Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
802,Pursuer,0.395,0.340,0.264,0.043,0.030,0.00,355.00
803,Runner,0.396,0.340,0.264,0.040,0.059,8.04,593.00
804,Pursuer,0.396,0.341,0.264,0.049,0.031,0.00,759.00
805,Runner,0.396,0.340,0.263,0.021,0.028,0.00,277.00
806,Runner,0.397,0.340,0.263,0.042,0.037,0.00,294.00
807,Draw,0.397,0.340,0.264,0.064,0.026,0.00,999.00
808,Pursuer,0.396,0.340,0.264,0.036,0.039,0.00,927.00
809,Pursuer,0.396,0.341,0.263,0.087,0.045,0.00,118.00
810,Runner,0.396,0.341,0.263,0.016,0.031,0.00,553.00
811,Pursuer,0.396,0.342,0.263,0.052,0.059,0.00,103.00
812,Pursuer,0.395,0.342,0.262,0.053,0.035,0.00,951.00
813,Draw,0.395,0.342,0.263,0.064,0.035,0.00,999.00
814,Draw,0.394,0.342,0.264,0.066,0.049,2.48,999.00
815,Runner,0.395,0.341,0.264,0.064,0.034,0.00,126.00
816,Runner,0.396,0.341,0.263,0.023,0.071,3.00,956.00
817,Pursuer,0.395,0.341,0.263,0.070,0.061,0.00,242.00
818,Runner,0.396,0.341,0.263,0.020,0.059,0.00,425.00
819,Pursuer,0.396,0.342,0.263,0.037,0.041,0.00,336.00
820,Draw,0.395,0.341,0.263,0.044,0.040,0.00,999.00
821,Runner,0.396,0.341,0.263,0.042,0.044,0.08,315.00
822,Draw,0.395,0.341,0.264,0.085,0.038,0.00,999.00
823,Runner,0.396,0.340,0.264,0.030,0.048,0.00,771.00
824,Pursuer,0.396,0.341,0.263,0.061,0.034,0.00,395.00
825,Runner,0.396,0.341,0.263,0.054,0.060,0.00,168.00
826,Runner,0.397,0.340,0.263,0.037,0.079,3.56,286.00
827,Draw,0.397,0.340,0.264,0.034,0.026,0.50,999.00
828,Pursuer,0.396,0.341,0.263,0.051,0.034,0.00,410.00
829,Pursuer,0.396,0.341,0.263,0.043,0.032,0.00,702.00
830,Pursuer,0.395,0.342,0.263,0.068,0.033,0.00,478.00
831,Pursuer,0.395,0.343,0.262,0.045,0.038,0.00,497.00
832,Pursuer,0.394,0.344,0.262,0.048,0.059,0.00,809.00
833,Pursuer,0.394,0.345,0.262,0.047,0.006,0.00,438.00
834,Runner,0.394,0.344,0.261,0.085,0.048,0.00,364.00
835,Runner,0.395,0.344,0.261,0.021,0.023,0.00,417.00
836,Runner,0.396,0.343,0.261,0.037,0.033,0.00,501.00
837,Runner,0.397,0.343,0.260,0.072,0.066,0.00,102.00
838,Pursuer,0.396,0.344,0.260,0.062,0.083,0.00,344.00
839,Pursuer,0.396,0.344,0.260,0.079,0.059,0.00,307.00
840,Draw,0.395,0.344,0.261,0.021,0.035,0.00,999.00
841,Runner,0.396,0.344,0.260,0.051,0.084,8.70,617.00
842,Draw,0.395,0.343,0.261,0.055,0.032,0.00,999.00
843,Draw,0.395,0.343,0.262,0.030,0.058,12.38,999.00
844,Runner,0.396,0.342,0.262,0.026,0.073,5.10,879.00
845,Draw,0.395,0.342,0.263,0.064,0.067,0.00,999.00
846,Runner,0.396,0.342,0.262,0.025,0.036,0.00,274.00
847,Pursuer,0.396,0.342,0.262,0.052,0.042,0.00,605.00
848,Runner,0.396,0.342,0.262,0.036,0.050,0.00,165.00
849,Runner,0.397,0.342,0.261,0.075,0.032,0.00,171.00
850,Pursuer,0.396,0.342,0.261,0.036,0.023,0.00,675.00
851,Draw,0.396,0.342,0.262,0.055,0.074,12.92,999.00
852,Runner,0.397,0.342,0.262,0.052,0.063,1.76,359.00
853,Pursuer,0.396,0.342,0.261,0.037,0.048,0.00,671.00
854,Runner,0.397,0.342,0.261,0.025,0.050,1.04,302.00
855,Runner,0.398,0.342,0.261,0.050,0.032,0.00,331.00
856,Runner,0.398,0.341,0.261,0.033,0.053,1.64,833.00
857,Runner,0.399,0.341,0.260,0.019,0.035,0.00,653.00
858,Runner,0.400,0.340,0.260,0.012,0.046,0.00,379.00
859,Runner,0.400,0.340,0.260,0.027,0.026,0.50,283.00
860,Pursuer,0.400,0.341,0.259,0.058,0.053,0.00,58.00
861,Draw,0.400,0.340,0.260,0.046,0.028,0.00,999.00
862,Runner,0.400,0.340,0.260,0.031,0.056,0.00,779.00
863,Pursuer,0.400,0.341,0.260,0.064,0.076,0.00,392.00
864,Runner,0.400,0.340,0.259,0.035,0.014,0.00,145.00
865,Pursuer,0.400,0.341,0.259,0.083,0.046,0.00,295.00
866,Runner,0.401,0.341,0.259,0.055,0.023,0.00,188.00
867,Draw,0.400,0.340,0.260,0.078,0.033,0.00,999.00
868,Draw,0.400,0.340,0.260,0.064,0.065,5.12,999.00
869,Runner,0.400,0.339,0.260,0.051,0.031,0.00,460.00
870,Draw,0.400,0.339,0.261,0.044,0.040,0.00,999.00
871,Runner,0.401,0.339,0.261,0.052,0.079,2.52,260.00
872,Draw,0.400,0.338,0.261,0.077,0.079,14.30,999.00
873,Runner,0.401,0.338,0.261,0.037,0.040,0.00,537.00
874,Runner,0.402,0.338,0.261,0.054,0.019,0.00,218.00
875,Draw,0.401,0.337,0.262,0.046,0.048,0.00,999.00
876,Pursuer,0.401,0.338,0.261,0.242,0.400,0.00,5.00
877,Runner,0.401,0.338,0.261,0.032,0.044,0.00,146.00
878,Runner,0.402,0.337,0.261,0.035,0.039,0.00,379.00
879,Draw,0.402,0.337,0.262,0.037,0.034,5.16,999.00
880,Runner,0.402,0.336,0.261,0.019,0.060,0.00,185.00
881,Pursuer,0.402,0.337,0.261,0.056,0.044,0.00,692.00
882,Runner,0.402,0.337,0.261,0.018,0.030,0.00,240.00
883,Pursuer,0.402,0.337,0.260,0.023,0.050,0.00,351.00
884,Runner,0.403,0.337,0.260,0.020,0.037,0.00,432.00
885,Pursuer,0.402,0.338,0.260,0.062,0.020,0.00,627.00
886,Draw,0.402,0.337,0.261,0.035,0.086,12.40,999.00
887,Pursuer,0.401,0.338,0.260,0.051,0.045,0.00,701.00
888,Pursuer,0.401,0.339,0.260,0.042,0.025,0.00,253.00
889,Runner,0.402,0.339,0.260,0.053,0.039,0.80,715.00
890,Pursuer,0.401,0.339,0.260,0.034,0.040,0.00,230.00
891,Pursuer,0.401,0.340,0.259,0.083,0.016,0.00,124.00
892,Pursuer,0.400,0.341,0.259,0.019,0.035,0.00,569.00
893,Runner,0.401,0.340,0.259,0.076,0.051,0.00,85.00
894,Draw,0.400,0.340,0.260,0.071,0.083,11.76,999.00
895,Pursuer,0.400,0.341,0.259,0.051,0.034,0.00,554.00
896,Draw,0.400,0.340,0.260,0.032,0.043,0.00,999.00
897,Runner,0.400,0.340,0.260,0.020,0.024,0.00,299.00
898,Runner,0.401,0.340,0.259,0.060,0.049,0.00,96.00
899,Runner,0.402,0.339,0.259,0.050,0.062,0.00,120.00
900,Runner,0.402,0.339,0.259,0.032,0.043,0.00,353.00
901,Runner,0.403,0.339,0.259,0.073,0.039,0.00,150.00
902,Draw,0.402,0.338,0.259,0.064,0.094,13.18,999.00
903,Pursuer,0.402,0.339,0.259,0.054,0.025,0.00,80.00
904,Runner,0.403,0.338,0.259,0.030,0.053,1.50,573.00
905,Draw,0.402,0.338,0.260,0.033,0.069,13.94,999.00
906,Pursuer,0.402,0.339,0.259,0.048,0.057,0.00,943.00
907,Draw,0.401,0.338,0.260,0.043,0.066,3.56,999.00
908,Runner,0.402,0.338,0.260,0.036,0.051,0.00,872.00
909,Runner,0.403,0.338,0.260,0.021,0.028,1.94,750.00
