Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
801,Draw,0.387,0.352,0.261,0.122,0.051,0.00,999.00
802,Draw,0.387,0.352,0.262,0.048,0.056,0.00,999.00
803,Runner,0.387,0.351,0.262,0.036,0.056,5.42,846.00
804,Pursuer,0.387,0.352,0.261,0.060,0.074,0.00,187.00
805,Draw,0.386,0.352,0.262,0.035,0.034,0.00,999.00
806,Pursuer,0.386,0.352,0.262,0.052,0.051,0.00,347.00
807,Runner,0.387,0.352,0.261,0.066,0.040,0.00,209.00
808,Pursuer,0.386,0.353,0.261,0.032,0.067,0.00,833.00
809,Runner,0.387,0.352,0.261,0.038,0.062,7.54,527.00
810,Runner,0.388,0.352,0.260,0.051,0.044,0.00,662.00
811,Pursuer,0.387,0.353,0.260,0.025,0.032,0.00,996.00
812,Pursuer,0.387,0.353,0.260,0.009,0.028,0.00,392.00
813,Pursuer,0.386,0.354,0.260,0.074,0.051,0.00,512.00
814,Pursuer,0.386,0.355,0.259,0.147,0.151,0.00,10.00
815,Pursuer,0.385,0.356,0.259,0.055,0.023,0.00,297.00
816,Pursuer,0.385,0.357,0.259,0.033,0.007,0.00,276.00
817,Runner,0.386,0.356,0.258,0.019,0.054,0.00,447.00
818,Pursuer,0.385,0.357,0.258,0.045,0.030,0.00,367.00
819,Pursuer,0.385,0.358,0.258,0.053,0.050,0.00,748.00
820,Pursuer,0.384,0.359,0.257,0.037,0.031,0.00,747.00
821,Pursuer,0.384,0.359,0.257,0.042,0.030,0.00,559.00
822,Pursuer,0.383,0.360,0.257,0.067,0.051,0.00,372.00
823,Pursuer,0.383,0.361,0.256,0.039,0.052,0.00,149.00
824,Draw,0.382,0.360,0.257,0.055,0.050,3.54,999.00
825,Runner,0.383,0.360,0.257,0.056,0.040,0.00,264.00
826,Draw,0.383,0.360,0.258,0.036,0.030,0.00,999.00
827,Runner,0.383,0.359,0.258,0.038,0.062,0.00,641.00
828,Draw,0.383,0.359,0.258,0.038,0.034,0.00,999.00
829,Pursuer,0.382,0.359,0.258,0.037,0.024,0.00,518.00
830,Pursuer,0.382,0.360,0.258,0.054,0.043,0.00,956.00
831,Runner,0.383,0.360,0.258,0.042,0.027,0.00,619.00
832,Pursuer,0.382,0.361,0.257,0.048,0.070,0.00,226.00
833,Runner,0.383,0.360,0.257,0.030,0.044,0.00,255.00
834,Draw,0.382,0.360,0.258,0.034,0.036,0.00,999.00
835,Pursuer,0.382,0.360,0.257,0.030,0.055,0.00,659.00
836,Draw,0.382,0.360,0.258,0.044,0.036,2.36,999.00
837,Pursuer,0.381,0.361,0.258,0.091,0.035,0.00,670.00
838,Pursuer,0.381,0.362,0.258,0.062,0.030,0.00,66.00
839,Pursuer,0.380,0.362,0.257,0.040,0.025,0.00,340.00
840,Draw,0.380,0.362,0.258,0.051,0.049,2.88,999.00
841,Runner,0.380,0.361,0.258,0.056,0.056,0.00,118.00
842,Runner,0.381,0.361,0.258,0.065,0.056,0.00,51.00
843,Runner,0.382,0.361,0.257,0.058,0.038,0.00,314.00
844,Draw,0.382,0.360,0.258,0.016,0.022,0.00,999.00
845,Pursuer,0.381,0.361,0.258,0.048,0.037,0.00,285.00
846,Runner,0.382,0.361,0.258,0.052,0.045,0.00,686.00
847,Runner,0.383,0.360,0.257,0.067,0.078,0.00,78.00
848,Pursuer,0.382,0.361,0.257,0.044,0.061,0.00,907.00
849,Runner,0.383,0.360,0.257,0.070,0.029,0.00,303.00
850,Draw,0.382,0.360,0.258,0.041,0.062,11.88,999.00
851,Runner,0.383,0.360,0.257,0.023,0.051,0.00,272.00
852,Runner,0.384,0.359,0.257,0.044,0.038,0.00,302.00
853,Pursuer,0.383,0.360,0.257,0.013,0.023,0.00,176.00
854,Runner,0.384,0.359,0.256,0.063,0.051,0.00,361.00
855,Runner,0.385,0.359,0.256,0.033,0.063,0.00,741.00
856,Draw,0.384,0.359,0.257,0.046,0.039,0.00,999.00
857,Runner,0.385,0.358,0.257,0.019,0.047,0.00,144.00
858,Pursuer,0.385,0.359,0.256,0.042,0.026,0.00,450.00
859,Runner,0.385,0.359,0.256,0.052,0.032,0.00,398.00
860,Pursuer,0.385,0.359,0.256,0.051,0.017,0.00,373.00
861,Pursuer,0.384,0.360,0.256,0.044,0.042,0.00,342.00
862,Runner,0.385,0.360,0.255,0.044,0.043,1.36,484.00
863,Runner,0.386,0.359,0.255,0.035,0.039,0.00,439.00
864,Draw,0.385,0.359,0.256,0.047,0.060,0.00,999.00
865,Draw,0.385,0.358,0.257,0.035,0.043,0.00,999.00
866,Runner,0.386,0.358,0.256,0.023,0.039,0.00,523.00
867,Draw,0.385,0.358,0.257,0.037,0.036,0.00,999.00
868,Draw,0.385,0.357,0.258,0.033,0.058,16.20,999.00
869,Pursuer,0.384,0.358,0.258,0.020,0.017,0.00,223.00
870,Draw,0.384,0.357,0.259,0.010,0.086,15.42,999.00
871,Pursuer,0.383,0.358,0.258,0.039,0.033,0.00,113.00
872,Runner,0.384,0.358,0.258,0.027,0.047,0.00,550.00
873,Runner,0.385,0.357,0.258,0.050,0.034,0.00,97.00
874,Pursuer,0.384,0.358,0.257,0.035,0.042,0.00,521.00
875,Pursuer,0.384,0.359,0.257,0.010,0.043,0.00,350.00
876,Draw,0.384,0.358,0.258,0.047,0.036,0.00,999.00
877,Draw,0.383,0.358,0.259,0.035,0.031,0.00,999.00
878,Runner,0.384,0.358,0.259,0.009,0.041,0.00,311.00
879,Runner,0.385,0.357,0.258,0.037,0.049,0.00,726.00
880,Pursuer,0.384,0.358,0.258,0.064,0.039,0.00,377.00
881,Draw,0.384,0.358,0.259,0.056,0.043,0.00,999.00
882,Draw,0.383,0.357,0.260,0.057,0.066,7.04,999.00
883,Runner,0.384,0.357,0.259,0.061,0.050,0.00,287.00
884,Runner,0.385,0.356,0.259,0.048,0.043,0.00,636.00
