Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
801,Runner,0.383,0.361,0.256,0.035,0.057,2.20,674.00
802,Runner,0.384,0.360,0.256,0.045,0.044,0.00,279.00
803,Pursuer,0.384,0.361,0.255,0.077,0.031,0.00,746.00
804,Draw,0.383,0.361,0.256,0.051,0.013,0.00,999.00
805,Runner,0.384,0.360,0.256,0.054,0.047,0.00,368.00
806,Runner,0.385,0.360,0.256,0.028,0.039,0.00,418.00
807,Runner,0.385,0.359,0.255,0.045,0.066,1.60,838.00
808,Runner,0.386,0.359,0.255,0.037,0.040,0.00,510.00
809,Draw,0.386,0.358,0.256,0.075,0.049,3.62,999.00
810,Runner,0.386,0.358,0.256,0.016,0.028,0.78,797.00
811,Draw,0.386,0.358,0.256,0.032,0.034,0.00,999.00
812,Draw,0.385,0.357,0.257,0.051,0.027,0.00,999.00
813,Draw,0.385,0.357,0.258,0.045,0.057,13.80,999.00
814,Draw,0.385,0.356,0.259,0.046,0.048,3.68,999.00
815,Draw,0.384,0.356,0.260,0.039,0.074,10.40,999.00
816,Draw,0.384,0.355,0.261,0.037,0.049,0.00,999.00
817,Pursuer,0.383,0.356,0.261,0.047,0.021,0.00,221.00
818,Draw,0.383,0.356,0.262,0.059,0.040,0.00,999.00
819,Draw,0.382,0.355,0.263,0.035,0.038,0.00,999.00
820,Runner,0.383,0.355,0.262,0.031,0.040,0.00,412.00
821,Pursuer,0.382,0.356,0.262,0.035,0.047,0.00,680.00
822,Runner,0.383,0.355,0.262,0.058,0.057,0.00,867.00
823,Runner,0.384,0.355,0.261,0.035,0.064,1.52,486.00
824,Runner,0.385,0.354,0.261,0.014,0.086,2.56,214.00
825,Pursuer,0.384,0.355,0.261,0.040,0.041,0.00,287.00
826,Draw,0.384,0.355,0.262,0.063,0.041,4.68,999.00
827,Draw,0.383,0.354,0.262,0.036,0.047,0.00,999.00
828,Pursuer,0.383,0.355,0.262,0.081,0.015,0.00,213.00
829,Draw,0.382,0.355,0.263,0.045,0.070,3.56,999.00
830,Runner,0.383,0.354,0.263,0.000,0.000,0.00,0.00
831,Pursuer,0.383,0.355,0.262,0.050,0.023,0.00,88.00
832,Runner,0.383,0.355,0.262,0.000,0.000,0.00,1.00
833,Pursuer,0.383,0.355,0.262,0.129,0.109,0.00,20.00
834,Pursuer,0.382,0.356,0.261,0.058,0.041,0.00,358.00
835,Draw,0.382,0.356,0.262,0.093,0.057,0.06,999.00
836,Pursuer,0.382,0.356,0.262,0.054,0.061,0.00,65.00
837,Runner,0.382,0.356,0.262,0.089,0.050,0.00,197.00
838,Draw,0.382,0.356,0.263,0.062,0.040,0.00,999.00
839,Pursuer,0.381,0.356,0.262,0.116,0.073,0.00,23.00
840,Draw,0.381,0.356,0.263,0.085,0.071,1.28,999.00
841,Runner,0.382,0.356,0.263,0.018,0.043,0.00,434.00
842,Pursuer,0.381,0.356,0.262,0.085,0.054,0.00,256.00
843,Draw,0.381,0.356,0.263,0.067,0.035,4.62,999.00
844,Runner,0.382,0.355,0.263,0.046,0.058,0.08,403.00
845,Pursuer,0.381,0.356,0.263,0.054,0.058,0.00,230.00
846,Runner,0.382,0.356,0.262,0.053,0.061,0.00,153.00
847,Runner,0.383,0.355,0.262,0.030,0.035,0.00,393.00
848,Runner,0.383,0.355,0.262,0.053,0.012,0.00,260.00
849,Runner,0.384,0.355,0.261,0.037,0.045,0.00,310.00
850,Draw,0.384,0.354,0.262,0.058,0.037,0.00,999.00
851,Runner,0.384,0.354,0.262,0.048,0.055,0.00,306.00
852,Draw,0.384,0.353,0.263,0.033,0.039,0.00,999.00
853,Draw,0.383,0.353,0.264,0.009,0.071,19.18,999.00
854,Pursuer,0.383,0.354,0.263,0.050,0.040,0.00,778.00
855,Draw,0.382,0.353,0.264,0.027,0.038,2.60,999.00
856,Pursuer,0.382,0.354,0.264,0.013,0.065,0.00,407.00
857,Pursuer,0.382,0.355,0.264,0.057,0.066,0.00,300.00
858,Draw,0.381,0.354,0.265,0.046,0.034,0.00,999.00
859,Runner,0.382,0.354,0.264,0.047,0.031,0.00,144.00
860,Pursuer,0.381,0.355,0.264,0.046,0.047,0.00,207.00
861,Pursuer,0.381,0.355,0.264,0.459,0.404,0.00,4.00
862,Runner,0.382,0.355,0.263,0.047,0.008,0.00,455.00
863,Pursuer,0.381,0.356,0.263,0.071,0.055,0.00,696.00
864,Runner,0.382,0.355,0.263,0.071,0.067,0.00,86.00
865,Runner,0.383,0.355,0.262,0.065,0.071,0.00,34.00
866,Pursuer,0.382,0.356,0.262,0.057,0.054,0.00,528.00
867,Draw,0.382,0.355,0.263,0.064,0.074,11.52,999.00
868,Runner,0.382,0.355,0.263,0.024,0.021,0.00,387.00
869,Runner,0.383,0.354,0.262,0.021,0.031,4.44,449.00
870,Runner,0.384,0.354,0.262,0.031,0.039,0.00,612.00
871,Pursuer,0.383,0.355,0.262,0.069,0.036,0.00,252.00
872,Draw,0.383,0.354,0.263,0.038,0.066,5.92,999.00
873,Pursuer,0.383,0.355,0.262,0.000,0.000,0.00,0.00
874,Runner,0.383,0.355,0.262,0.021,0.074,0.00,186.00
875,Runner,0.384,0.354,0.262,0.038,0.034,0.04,321.00
876,Runner,0.385,0.354,0.261,0.062,0.042,0.00,82.00
877,Pursuer,0.384,0.355,0.261,0.052,0.044,0.00,276.00
878,Pursuer,0.384,0.355,0.261,0.045,0.043,0.00,340.00
879,Pursuer,0.383,0.356,0.261,0.057,0.034,0.00,574.00
880,Draw,0.383,0.356,0.261,0.037,0.022,0.00,999.00
881,Runner,0.384,0.355,0.261,0.039,0.047,4.04,309.00
882,Runner,0.384,0.355,0.261,0.023,0.071,1.82,312.00
883,Runner,0.385,0.354,0.260,0.031,0.032,0.00,315.00
884,Draw,0.385,0.354,0.261,0.050,0.008,0.00,999.00
885,Draw,0.384,0.354,0.262,0.065,0.057,1.80,999.00
886,Runner,0.385,0.353,0.262,0.041,0.024,0.00,471.00
887,Draw,0.384,0.353,0.263,0.049,0.035,0.00,999.00
