Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Runner,0.374,0.381,0.245,0.066,0.051,0.00,181.00
801,Runner,0.375,0.381,0.245,0.029,0.055,0.00,281.00
802,Runner,0.375,0.380,0.244,0.019,0.017,0.00,388.00
803,Pursuer,0.375,0.381,0.244,0.033,0.040,0.00,380.00
804,Pursuer,0.374,0.382,0.244,0.025,0.040,0.00,137.00
805,Draw,0.374,0.381,0.245,0.069,0.012,0.00,999.00
806,Draw,0.373,0.381,0.246,0.113,0.036,0.00,999.00
807,Runner,0.374,0.380,0.245,0.023,0.024,0.00,305.00
808,Runner,0.375,0.380,0.245,0.035,0.094,0.92,501.00
809,Runner,0.376,0.379,0.245,0.040,0.022,0.00,498.00
810,Runner,0.377,0.379,0.244,0.049,0.047,0.00,332.00
811,Pursuer,0.376,0.380,0.244,0.042,0.051,0.00,385.00
812,Pursuer,0.376,0.381,0.244,0.079,0.030,0.00,92.00
813,Draw,0.375,0.380,0.245,0.047,0.044,0.00,999.00
814,Runner,0.376,0.380,0.244,0.045,0.052,0.00,394.00
815,Runner,0.377,0.379,0.244,0.059,0.060,7.16,897.00
816,Draw,0.376,0.379,0.245,0.053,0.091,0.00,999.00
817,Pursuer,0.376,0.379,0.245,0.053,0.038,0.00,178.00
818,Pursuer,0.375,0.380,0.244,0.052,0.030,0.00,911.00
819,Draw,0.375,0.380,0.245,0.071,0.044,0.00,999.00
820,Runner,0.376,0.379,0.245,0.038,0.044,0.00,198.00
821,Draw,0.375,0.379,0.246,0.017,0.032,1.36,999.00
822,Pursuer,0.375,0.380,0.246,0.120,0.087,0.00,27.00
823,Pursuer,0.374,0.380,0.245,0.046,0.066,0.00,682.00
824,Pursuer,0.374,0.381,0.245,0.042,0.084,0.00,90.00
825,Draw,0.373,0.381,0.246,0.032,0.039,0.00,999.00
826,Pursuer,0.373,0.381,0.246,0.044,0.042,0.00,262.00
827,Draw,0.372,0.381,0.247,0.067,0.066,0.00,999.00
828,Draw,0.372,0.380,0.248,0.057,0.077,15.30,999.00
829,Runner,0.373,0.380,0.247,0.035,0.020,0.00,632.00
830,Pursuer,0.372,0.381,0.247,0.060,0.038,0.00,591.00
831,Runner,0.373,0.380,0.247,0.040,0.047,0.00,325.00
832,Runner,0.374,0.380,0.246,0.029,0.038,0.00,930.00
833,Draw,0.373,0.379,0.247,0.037,0.047,14.88,999.00
834,Runner,0.374,0.379,0.247,0.038,0.055,1.22,387.00
835,Draw,0.374,0.378,0.248,0.044,0.032,0.00,999.00
836,Draw,0.373,0.378,0.249,0.065,0.063,6.12,999.00
837,Draw,0.373,0.378,0.250,0.043,0.066,9.36,999.00
838,Runner,0.374,0.377,0.249,0.036,0.045,1.14,511.00
839,Runner,0.374,0.377,0.249,0.049,0.033,0.00,558.00
840,Draw,0.374,0.376,0.250,0.045,0.033,0.00,999.00
841,Runner,0.375,0.376,0.250,0.014,0.076,0.44,395.00
842,Pursuer,0.374,0.376,0.249,0.042,0.040,0.00,278.00
843,Runner,0.375,0.376,0.249,0.035,0.047,2.56,943.00
844,Runner,0.376,0.376,0.249,0.069,0.093,2.30,200.00
845,Runner,0.376,0.375,0.249,0.025,0.033,6.40,916.00
846,Draw,0.376,0.375,0.249,0.043,0.049,0.00,999.00
847,Runner,0.377,0.374,0.249,0.066,0.049,0.00,126.00
848,Pursuer,0.376,0.375,0.249,0.071,0.045,0.00,947.00
849,Runner,0.377,0.375,0.249,0.021,0.112,0.00,209.00
850,Draw,0.376,0.374,0.249,0.052,0.052,0.00,999.00
851,Pursuer,0.376,0.375,0.249,0.048,0.060,0.00,920.00
852,Pursuer,0.376,0.376,0.249,0.047,0.015,0.00,661.00
853,Runner,0.376,0.375,0.249,0.027,0.030,0.00,519.00
854,Draw,0.376,0.375,0.249,0.068,0.050,0.00,999.00
855,Draw,0.375,0.374,0.250,0.037,0.042,1.08,999.00
856,Draw,0.375,0.374,0.251,0.054,0.033,0.00,999.00
857,Draw,0.375,0.373,0.252,0.023,0.038,0.00,999.00
858,Pursuer,0.374,0.374,0.252,0.011,0.049,0.00,327.00
859,Pursuer,0.374,0.375,0.251,0.006,0.048,0.00,456.00
860,Runner,0.374,0.374,0.251,0.050,0.046,0.00,256.00
861,Draw,0.374,0.374,0.252,0.005,0.041,7.96,999.00
862,Runner,0.375,0.374,0.252,0.011,0.045,0.00,383.00
863,Draw,0.374,0.373,0.253,0.037,0.041,0.00,999.00
864,Runner,0.375,0.373,0.252,0.038,0.031,0.00,373.00
865,Pursuer,0.375,0.373,0.252,0.052,0.042,0.00,127.00
866,Pursuer,0.374,0.374,0.252,0.037,0.031,0.00,440.00
867,Pursuer,0.374,0.375,0.251,0.033,0.035,0.00,212.00
868,Draw,0.373,0.374,0.252,0.047,0.060,0.00,999.00
869,Draw,0.373,0.374,0.253,0.034,0.055,16.62,999.00
870,Pursuer,0.372,0.375,0.253,0.044,0.052,0.00,654.00
871,Pursuer,0.372,0.375,0.253,0.052,0.046,0.00,816.00
872,Draw,0.372,0.375,0.253,0.053,0.039,0.00,999.00
873,Runner,0.372,0.375,0.253,0.021,0.036,5.30,350.00
874,Draw,0.372,0.374,0.254,0.050,0.034,0.00,999.00
875,Runner,0.373,0.374,0.254,0.061,0.025,0.00,103.00
876,Pursuer,0.372,0.374,0.253,0.050,0.006,0.00,319.00
877,Runner,0.373,0.374,0.253,0.017,0.038,0.00,657.00
878,Runner,0.374,0.374,0.253,0.017,0.034,0.00,488.00
879,Runner,0.374,0.373,0.253,0.141,0.020,0.00,602.00
880,Runner,0.375,0.373,0.252,0.024,0.026,0.76,598.00
881,Draw,0.375,0.372,0.253,0.044,0.029,0.00,999.00
882,Draw,0.374,0.372,0.254,0.050,0.055,0.00,999.00
883,Runner,0.375,0.371,0.254,0.077,0.055,0.86,194.00
884,Draw,0.374,0.371,0.255,0.037,0.058,2.88,999.00
885,Pursuer,0.374,0.372,0.254,0.091,0.055,0.00,794.00
886,Runner,0.375,0.371,0.254,0.050,0.031,0.00,335.00
887,Draw,0.374,0.371,0.255,0.034,0.041,0.00,999.00
888,Pursuer,0.374,0.372,0.255,0.047,0.040,0.00,886.00
889,Pursuer,0.373,0.372,0.254,0.061,0.033,0.00,233.00
890,Runner,0.374,0.372,0.254,0.042,0.044,0.00,380.00
