Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
801,Draw,0.382,0.356,0.262,0.046,0.058,7.94,999.00
802,Runner,0.383,0.355,0.262,0.025,0.066,0.00,392.00
803,Pursuer,0.382,0.356,0.262,0.083,0.054,0.00,61.00
804,Draw,0.382,0.356,0.262,0.038,0.038,0.00,999.00
805,Pursuer,0.381,0.357,0.262,0.021,0.033,0.00,353.00
806,Runner,0.382,0.356,0.262,0.000,0.000,0.00,1.00
807,Draw,0.382,0.356,0.263,0.030,0.037,0.00,999.00
808,Runner,0.382,0.355,0.262,0.010,0.041,0.00,445.00
809,Draw,0.382,0.355,0.263,0.061,0.066,3.48,999.00
810,Draw,0.381,0.354,0.264,0.127,0.032,0.00,999.00
811,Draw,0.381,0.354,0.265,0.035,0.075,16.54,999.00
812,Runner,0.382,0.353,0.265,0.037,0.007,0.00,469.00
813,Draw,0.381,0.353,0.266,0.066,0.041,0.00,999.00
814,Draw,0.381,0.353,0.267,0.061,0.041,0.00,999.00
815,Runner,0.382,0.352,0.266,0.068,0.047,0.00,200.00
816,Runner,0.382,0.352,0.266,0.038,0.047,0.00,110.00
817,Draw,0.382,0.351,0.267,0.046,0.032,0.00,999.00
818,Pursuer,0.381,0.352,0.267,0.052,0.039,0.00,829.00
819,Runner,0.382,0.352,0.266,0.077,0.044,0.00,69.00
820,Runner,0.383,0.351,0.266,0.054,0.037,0.00,248.00
821,Runner,0.384,0.351,0.266,0.041,0.053,0.00,548.00
822,Pursuer,0.383,0.352,0.265,0.091,0.050,0.00,51.00
823,Pursuer,0.383,0.352,0.265,0.027,0.050,0.00,208.00
824,Draw,0.382,0.352,0.266,0.049,0.057,5.26,999.00
825,Pursuer,0.382,0.353,0.265,0.045,0.068,0.00,948.00
826,Runner,0.383,0.352,0.265,0.037,0.057,0.00,586.00
827,Runner,0.383,0.352,0.265,0.021,0.044,0.00,459.00
828,Runner,0.384,0.351,0.264,0.019,0.032,0.00,561.00
829,Pursuer,0.384,0.352,0.264,0.033,0.035,0.00,122.00
830,Draw,0.383,0.352,0.265,0.031,0.050,4.10,999.00
831,Draw,0.383,0.351,0.266,0.056,0.047,7.64,999.00
832,Pursuer,0.382,0.352,0.266,0.018,0.010,0.00,191.00
833,Pursuer,0.382,0.353,0.265,0.030,0.007,0.00,278.00
834,Runner,0.382,0.353,0.265,0.043,0.060,0.00,975.00
835,Runner,0.383,0.352,0.265,0.034,0.034,0.00,311.00
836,Runner,0.384,0.352,0.264,0.080,0.069,1.38,311.00
837,Runner,0.385,0.351,0.264,0.081,0.077,0.00,53.00
838,Runner,0.385,0.351,0.264,0.065,0.013,0.00,155.00
839,Pursuer,0.385,0.352,0.263,0.021,0.053,0.00,814.00
840,Draw,0.385,0.351,0.264,0.062,0.097,13.38,999.00
841,Pursuer,0.384,0.352,0.264,0.069,0.046,0.00,233.00
842,Runner,0.385,0.352,0.264,0.072,0.070,0.00,45.00
843,Draw,0.384,0.351,0.265,0.031,0.019,0.00,999.00
844,Pursuer,0.384,0.352,0.264,0.044,0.049,0.00,206.00
845,Runner,0.385,0.351,0.264,0.040,0.013,0.00,248.00
846,Draw,0.384,0.351,0.265,0.085,0.052,0.00,999.00
847,Draw,0.384,0.351,0.266,0.041,0.031,0.00,999.00
848,Pursuer,0.383,0.351,0.265,0.044,0.034,0.00,563.00
849,Runner,0.384,0.351,0.265,0.047,0.049,0.00,186.00
850,Pursuer,0.384,0.352,0.265,0.042,0.016,0.00,268.00
851,Runner,0.384,0.351,0.264,0.017,0.043,0.00,704.00
852,Pursuer,0.384,0.352,0.264,0.031,0.034,0.00,548.00
853,Pursuer,0.383,0.353,0.264,0.046,0.049,0.00,668.00
854,Runner,0.384,0.352,0.263,0.064,0.069,0.00,98.00
855,Runner,0.385,0.352,0.263,0.022,0.076,0.00,642.00
856,Pursuer,0.384,0.353,0.263,0.060,0.038,0.00,137.00
857,Draw,0.384,0.352,0.264,0.128,0.081,17.48,999.00
858,Pursuer,0.383,0.353,0.263,0.058,0.069,0.00,649.00
859,Draw,0.383,0.353,0.264,0.084,0.027,9.90,999.00
860,Pursuer,0.383,0.353,0.264,0.034,0.042,0.00,175.00
861,Pursuer,0.382,0.354,0.264,0.052,0.023,0.00,431.00
862,Draw,0.382,0.354,0.265,0.034,0.034,1.24,999.00
863,Draw,0.381,0.353,0.265,0.044,0.075,2.00,999.00
864,Runner,0.382,0.353,0.265,0.026,0.032,0.00,571.00
865,Pursuer,0.382,0.354,0.265,0.101,0.043,0.00,125.00
866,Runner,0.382,0.353,0.264,0.024,0.022,0.00,385.00
867,Runner,0.383,0.353,0.264,0.038,0.040,0.00,657.00
868,Pursuer,0.382,0.354,0.264,0.068,0.069,0.00,54.00
869,Draw,0.382,0.353,0.265,0.034,0.056,0.00,999.00
870,Pursuer,0.382,0.354,0.264,0.049,0.043,0.00,475.00
871,Runner,0.382,0.354,0.264,0.017,0.046,3.02,705.00
872,Runner,0.383,0.353,0.264,0.048,0.041,1.70,334.00
873,Runner,0.384,0.353,0.263,0.041,0.028,0.00,561.00
874,Pursuer,0.383,0.354,0.263,0.047,0.006,0.00,348.00
875,Draw,0.383,0.353,0.264,0.007,0.045,17.18,999.00
876,Runner,0.384,0.353,0.264,0.031,0.058,0.00,418.00
877,Pursuer,0.383,0.353,0.263,0.044,0.037,0.00,204.00
878,Runner,0.384,0.353,0.263,0.037,0.026,0.00,320.00
879,Runner,0.385,0.353,0.263,0.053,0.008,0.00,464.00
880,Pursuer,0.384,0.353,0.263,0.165,0.092,0.00,17.00
881,Draw,0.384,0.353,0.263,0.044,0.081,14.32,999.00
882,Runner,0.384,0.353,0.263,0.038,0.046,0.00,252.00
883,Draw,0.384,0.352,0.264,0.002,0.063,16.62,999.00
884,Runner,0.385,0.352,0.264,0.057,0.039,0.00,58.00
885,Draw,0.384,0.351,0.264,0.040,0.075,1.80,999.00
886,Pursuer,0.384,0.352,0.264,0.077,0.054,0.00,549.00
887,Draw,0.383,0.352,0.265,0.047,0.035,0.00,999.00
888,Pursuer,0.383,0.352,0.265,0.057,0.055,0.00,70.00
889,Runner,0.384,0.352,0.264,0.043,0.057,0.20,609.00
890,Pursuer,0.383,0.353,0.264,0.050,0.025,0.00,137.00
891,Runner,0.384,0.352,0.264,0.073,0.041,0.00,116.00
892,Pursuer,0.383,0.353,0.263,0.057,0.072,0.00,55.00
893,Runner,0.384,0.353,0.263,0.032,0.041,0.00,134.00
