Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
801,Draw,0.366,0.362,0.272,0.039,0.036,0.00,999.00
802,Runner,0.367,0.362,0.272,0.019,0.019,0.00,225.00
803,Runner,0.367,0.361,0.271,0.028,0.067,2.14,191.00
804,Runner,0.368,0.361,0.271,0.024,0.047,0.00,157.00
805,Draw,0.368,0.360,0.272,0.054,0.056,4.02,999.00
806,Runner,0.368,0.360,0.272,0.017,0.058,0.00,479.00
807,Runner,0.369,0.359,0.271,0.032,0.039,0.00,589.00
808,Pursuer,0.369,0.360,0.271,0.069,0.072,0.00,312.00
809,Runner,0.370,0.360,0.271,0.032,0.041,0.00,237.00
810,Draw,0.369,0.359,0.272,0.040,0.027,0.00,999.00
811,Draw,0.369,0.359,0.273,0.048,0.032,0.00,999.00
812,Draw,0.368,0.358,0.273,0.052,0.089,12.58,999.00
813,Draw,0.368,0.358,0.274,0.023,0.038,0.00,999.00
814,Runner,0.369,0.357,0.274,0.009,0.048,0.00,439.00
815,Draw,0.368,0.357,0.275,0.032,0.067,1.52,999.00
816,Runner,0.369,0.357,0.275,0.037,0.061,0.00,307.00
817,Pursuer,0.368,0.357,0.274,0.055,0.044,0.00,179.00
818,Draw,0.368,0.357,0.275,0.004,0.056,11.00,999.00
819,Runner,0.369,0.357,0.275,0.039,0.057,0.00,506.00
820,Draw,0.368,0.356,0.276,0.048,0.014,0.00,999.00
821,Runner,0.369,0.356,0.275,0.038,0.045,0.00,311.00
822,Runner,0.370,0.355,0.275,0.042,0.054,0.00,249.00
823,Pursuer,0.369,0.356,0.275,0.072,0.033,0.00,589.00
824,Runner,0.370,0.356,0.274,0.049,0.066,0.00,605.00
825,Pursuer,0.370,0.356,0.274,0.039,0.029,0.00,378.00
826,Runner,0.370,0.356,0.274,0.014,0.045,0.48,497.00
827,Runner,0.371,0.356,0.273,0.030,0.023,0.00,648.00
828,Draw,0.371,0.355,0.274,0.029,0.042,1.90,999.00
829,Draw,0.370,0.355,0.275,0.051,0.043,2.42,999.00
830,Pursuer,0.370,0.355,0.275,0.049,0.013,0.00,278.00
831,Runner,0.371,0.355,0.274,0.010,0.041,2.40,452.00
832,Runner,0.371,0.355,0.274,0.038,0.044,0.00,507.00
833,Pursuer,0.371,0.355,0.274,0.060,0.043,0.00,256.00
834,Runner,0.372,0.355,0.273,0.040,0.058,0.00,235.00
835,Draw,0.371,0.354,0.274,0.048,0.038,0.00,999.00
836,Runner,0.372,0.354,0.274,0.028,0.033,0.00,421.00
837,Pursuer,0.372,0.355,0.274,0.071,0.057,0.00,123.00
838,Draw,0.371,0.354,0.274,0.069,0.051,0.00,999.00
839,Draw,0.371,0.354,0.275,0.049,0.060,4.56,999.00
840,Runner,0.371,0.354,0.275,0.012,0.029,0.00,347.00
841,Runner,0.372,0.353,0.275,0.025,0.039,0.00,695.00
842,Draw,0.372,0.353,0.276,0.043,0.057,10.56,999.00
843,Pursuer,0.371,0.353,0.275,0.056,0.073,0.00,851.00
844,Runner,0.372,0.353,0.275,0.054,0.053,0.00,152.00
845,Runner,0.373,0.353,0.275,0.085,0.066,0.00,36.00
846,Runner,0.374,0.352,0.274,0.050,0.049,0.00,72.00
847,Pursuer,0.373,0.353,0.274,0.031,0.050,0.00,962.00
848,Draw,0.373,0.353,0.275,0.043,0.025,0.00,999.00
849,Pursuer,0.372,0.353,0.274,0.042,0.033,0.00,560.00
850,Runner,0.373,0.353,0.274,0.038,0.066,1.70,818.00
851,Pursuer,0.373,0.354,0.274,0.066,0.049,0.00,655.00
852,Draw,0.372,0.353,0.275,0.029,0.044,3.86,999.00
853,Pursuer,0.372,0.354,0.274,0.028,0.037,0.00,869.00
854,Draw,0.371,0.354,0.275,0.071,0.038,0.00,999.00
855,Pursuer,0.371,0.354,0.275,0.023,0.057,0.00,103.00
856,Runner,0.371,0.354,0.275,0.016,0.038,0.00,553.00
857,Draw,0.371,0.354,0.275,0.040,0.007,0.00,999.00
858,Pursuer,0.371,0.354,0.275,0.000,0.000,0.00,0.00
859,Draw,0.370,0.354,0.276,0.034,0.033,0.00,999.00
860,Pursuer,0.370,0.355,0.276,0.029,0.044,0.00,348.00
861,Pursuer,0.369,0.355,0.275,0.052,0.038,0.00,798.00
862,Pursuer,0.369,0.356,0.275,0.045,0.012,0.00,404.00
863,Draw,0.368,0.356,0.276,0.053,0.094,10.44,999.00
864,Pursuer,0.368,0.356,0.275,0.067,0.067,0.00,494.00
865,Pursuer,0.368,0.357,0.275,0.027,0.043,0.00,191.00
866,Runner,0.368,0.357,0.275,0.035,0.051,4.92,775.00
867,Runner,0.369,0.356,0.275,0.041,0.035,0.00,314.00
868,Pursuer,0.369,0.357,0.274,0.026,0.041,0.00,254.00
869,Runner,0.369,0.357,0.274,0.043,0.045,4.84,333.00
870,Runner,0.370,0.356,0.274,0.016,0.032,3.76,613.00
871,Pursuer,0.370,0.357,0.273,0.029,0.023,0.00,634.00
872,Pursuer,0.369,0.358,0.273,0.031,0.013,0.00,193.00
873,Pursuer,0.369,0.359,0.273,0.061,0.008,0.00,269.00
874,Runner,0.370,0.358,0.272,0.021,0.041,0.04,620.00
875,Draw,0.369,0.358,0.273,0.043,0.043,1.94,999.00
876,Pursuer,0.369,0.358,0.273,0.035,0.038,0.00,444.00
877,Pursuer,0.368,0.359,0.273,0.058,0.037,0.00,893.00
878,Draw,0.368,0.359,0.273,0.036,0.035,0.00,999.00
879,Runner,0.369,0.358,0.273,0.000,0.000,0.00,2.00
880,Pursuer,0.368,0.359,0.273,0.037,0.035,0.00,782.00
881,Draw,0.368,0.359,0.274,0.033,0.031,0.00,999.00
882,Draw,0.367,0.358,0.274,0.061,0.055,0.00,999.00
