Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
801,Pursuer,0.336,0.353,0.311,0.037,0.030,0.00,601.00
802,Draw,0.335,0.353,0.312,0.045,0.040,0.00,999.00
803,Draw,0.335,0.352,0.313,0.091,0.071,9.66,999.00
804,Draw,0.335,0.352,0.313,0.002,0.035,14.50,999.00
805,Runner,0.335,0.352,0.313,0.057,0.012,0.00,170.00
806,Pursuer,0.335,0.352,0.313,0.014,0.094,0.00,338.00
807,Draw,0.335,0.352,0.314,0.038,0.035,13.36,999.00
808,Pursuer,0.334,0.353,0.313,0.075,0.104,0.00,42.00
809,Runner,0.335,0.352,0.313,0.033,0.040,0.00,236.00
810,Runner,0.336,0.352,0.312,0.038,0.051,11.04,778.00
811,Draw,0.335,0.351,0.313,0.003,0.054,18.90,999.00
812,Runner,0.336,0.351,0.313,0.042,0.036,0.00,398.00
813,Runner,0.337,0.351,0.312,0.024,0.050,5.98,525.00
814,Pursuer,0.337,0.351,0.312,0.070,0.085,0.00,264.00
815,Draw,0.336,0.351,0.313,0.002,0.066,0.00,999.00
816,Runner,0.337,0.350,0.313,0.016,0.051,0.00,624.00
817,Draw,0.337,0.350,0.313,0.047,0.068,13.46,999.00
818,Draw,0.336,0.350,0.314,0.046,0.039,9.68,999.00
819,Runner,0.337,0.349,0.314,0.028,0.043,0.00,473.00
820,Pursuer,0.337,0.350,0.313,0.013,0.047,0.00,370.00
821,Runner,0.337,0.350,0.313,0.052,0.089,2.48,168.00
822,Pursuer,0.337,0.350,0.313,0.032,0.038,0.00,231.00
823,Pursuer,0.337,0.351,0.312,0.081,0.040,0.00,388.00
824,Draw,0.336,0.351,0.313,0.069,0.054,10.66,999.00
825,Runner,0.337,0.350,0.313,0.068,0.011,0.00,176.00
826,Runner,0.338,0.350,0.312,0.054,0.014,0.00,666.00
827,Runner,0.339,0.349,0.312,0.092,0.029,0.00,68.00
828,Draw,0.338,0.349,0.313,0.046,0.074,0.00,999.00
829,Runner,0.339,0.349,0.312,0.045,0.056,0.00,418.00
830,Runner,0.340,0.348,0.312,0.011,0.033,0.00,673.00
831,Runner,0.341,0.348,0.312,0.096,0.070,0.00,67.00
832,Draw,0.340,0.347,0.313,0.046,0.061,13.62,999.00
833,Draw,0.340,0.347,0.313,0.043,0.043,0.00,999.00
834,Runner,0.341,0.347,0.313,0.045,0.046,0.00,566.00
835,Pursuer,0.340,0.347,0.313,0.052,0.006,0.00,345.00
836,Runner,0.341,0.347,0.312,0.046,0.048,1.22,589.00
837,Pursuer,0.341,0.348,0.312,0.011,0.005,0.00,364.00
838,Pursuer,0.340,0.348,0.311,0.054,0.062,0.00,490.00
839,Draw,0.340,0.348,0.312,0.078,0.060,4.54,999.00
840,Pursuer,0.339,0.349,0.312,0.065,0.005,0.00,373.00
841,Draw,0.339,0.348,0.313,0.054,0.045,0.00,999.00
842,Pursuer,0.338,0.349,0.312,0.022,0.076,0.00,896.00
843,Runner,0.339,0.349,0.312,0.032,0.017,0.00,117.00
844,Draw,0.339,0.348,0.313,0.088,0.082,18.60,999.00
845,Runner,0.340,0.348,0.312,0.044,0.036,4.74,859.00
846,Runner,0.340,0.348,0.312,0.014,0.048,0.00,579.00
847,Draw,0.340,0.347,0.313,0.058,0.068,12.24,999.00
848,Runner,0.341,0.347,0.313,0.058,0.042,0.00,130.00
849,Pursuer,0.340,0.347,0.312,0.037,0.025,0.00,722.00
850,Pursuer,0.340,0.348,0.312,0.074,0.032,0.00,735.00
851,Pursuer,0.340,0.349,0.311,0.025,0.037,0.00,681.00
852,Runner,0.340,0.349,0.311,0.059,0.048,0.00,318.00
853,Draw,0.340,0.348,0.312,0.084,0.046,0.00,999.00
854,Pursuer,0.340,0.349,0.311,0.109,0.092,0.00,402.00
855,Runner,0.340,0.349,0.311,0.071,0.077,0.00,73.00
856,Pursuer,0.340,0.349,0.311,0.018,0.036,0.00,110.00
