Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
801,Runner,0.365,0.347,0.288,0.035,0.022,0.00,490.00
802,Draw,0.364,0.347,0.289,0.035,0.050,4.84,999.00
803,Pursuer,0.364,0.347,0.289,0.061,0.089,0.00,149.00
804,Runner,0.364,0.347,0.289,0.033,0.027,0.00,393.00
805,Pursuer,0.364,0.348,0.288,0.027,0.055,0.00,332.00
806,Pursuer,0.364,0.349,0.288,0.039,0.030,0.00,332.00
807,Pursuer,0.363,0.349,0.287,0.057,0.005,0.00,435.00
808,Draw,0.363,0.349,0.288,0.095,0.051,0.00,999.00
809,Pursuer,0.362,0.350,0.288,0.038,0.010,0.00,612.00
810,Pursuer,0.362,0.351,0.288,0.046,0.057,0.00,205.00
811,Runner,0.363,0.350,0.287,0.084,0.096,0.00,24.00
812,Runner,0.363,0.350,0.287,0.063,0.014,0.00,156.00
813,Pursuer,0.363,0.351,0.287,0.046,0.076,0.00,340.00
814,Pursuer,0.362,0.351,0.286,0.045,0.007,0.00,278.00
815,Draw,0.362,0.351,0.287,0.002,0.068,0.00,999.00
816,Draw,0.362,0.350,0.288,0.055,0.041,8.10,999.00
817,Runner,0.362,0.350,0.288,0.044,0.017,0.62,530.00
818,Runner,0.363,0.350,0.287,0.066,0.082,0.00,77.00
819,Runner,0.364,0.349,0.287,0.056,0.038,0.00,312.00
820,Draw,0.363,0.349,0.288,0.060,0.044,0.00,999.00
821,Draw,0.363,0.348,0.289,0.047,0.097,0.00,999.00
822,Pursuer,0.363,0.349,0.288,0.127,0.065,0.00,31.00
823,Pursuer,0.362,0.350,0.288,0.059,0.041,0.00,602.00
824,Pursuer,0.362,0.351,0.288,0.008,0.047,0.00,309.00
825,Runner,0.362,0.350,0.287,0.012,0.049,0.00,364.00
826,Runner,0.363,0.350,0.287,0.014,0.017,0.00,402.00
827,Runner,0.364,0.349,0.287,0.015,0.036,1.22,691.00
828,Draw,0.364,0.349,0.287,0.053,0.089,12.92,999.00
829,Pursuer,0.363,0.350,0.287,0.038,0.053,0.00,762.00
830,Runner,0.364,0.349,0.287,0.055,0.039,0.00,742.00
831,Runner,0.365,0.349,0.286,0.045,0.078,8.14,599.00
832,Runner,0.365,0.349,0.286,0.060,0.051,0.00,221.00
833,Draw,0.365,0.348,0.287,0.058,0.055,2.14,999.00
834,Pursuer,0.365,0.349,0.287,0.022,0.033,0.00,393.00
835,Runner,0.365,0.349,0.286,0.021,0.034,0.00,552.00
836,Runner,0.366,0.348,0.286,0.036,0.011,0.00,180.00
837,Runner,0.367,0.348,0.286,0.005,0.029,0.00,726.00
838,Runner,0.368,0.347,0.285,0.028,0.038,0.00,849.00
839,Draw,0.367,0.347,0.286,0.047,0.061,7.40,999.00
840,Runner,0.368,0.346,0.286,0.045,0.042,0.00,773.00
841,Runner,0.369,0.346,0.285,0.013,0.032,0.00,342.00
842,Runner,0.369,0.346,0.285,0.045,0.026,0.00,199.00
843,Pursuer,0.369,0.346,0.285,0.060,0.013,0.00,149.00
844,Draw,0.368,0.346,0.286,0.041,0.083,0.00,999.00
845,Pursuer,0.368,0.347,0.285,0.048,0.071,0.00,239.00
846,Runner,0.369,0.346,0.285,0.048,0.033,0.00,278.00
847,Runner,0.370,0.346,0.285,0.047,0.046,1.96,486.00
848,Runner,0.370,0.346,0.284,0.080,0.018,0.00,109.00
849,Pursuer,0.370,0.346,0.284,0.075,0.074,0.00,211.00
850,Draw,0.369,0.346,0.285,0.087,0.045,5.32,999.00
851,Pursuer,0.369,0.347,0.284,0.045,0.084,0.00,904.00
852,Pursuer,0.369,0.347,0.284,0.055,0.063,0.00,413.00
853,Pursuer,0.368,0.348,0.284,0.052,0.024,0.00,258.00
854,Runner,0.369,0.348,0.283,0.095,0.060,0.00,62.00
855,Pursuer,0.368,0.349,0.283,0.016,0.031,0.00,123.00
856,Pursuer,0.368,0.349,0.283,0.079,0.055,0.00,614.00
857,Draw,0.368,0.349,0.284,0.058,0.047,2.74,999.00
858,Runner,0.368,0.348,0.283,0.037,0.026,0.00,644.00
859,Pursuer,0.368,0.349,0.283,0.033,0.012,0.00,447.00
860,Runner,0.369,0.349,0.283,0.019,0.006,0.00,311.00
861,Runner,0.369,0.348,0.282,0.023,0.056,0.00,537.00
862,Pursuer,0.369,0.349,0.282,0.040,0.056,0.00,719.00
863,Runner,0.370,0.349,0.282,0.029,0.009,0.00,223.00
864,Draw,0.369,0.348,0.282,0.056,0.071,14.38,999.00
865,Draw,0.369,0.348,0.283,0.058,0.043,1.30,999.00
866,Pursuer,0.368,0.349,0.283,0.039,0.047,0.00,336.00
867,Draw,0.368,0.348,0.284,0.021,0.077,0.00,999.00
868,Runner,0.369,0.348,0.283,0.051,0.068,0.00,249.00
869,Draw,0.368,0.348,0.284,0.045,0.091,0.00,999.00
870,Draw,0.368,0.347,0.285,0.046,0.076,19.04,999.00
871,Pursuer,0.367,0.348,0.285,0.011,0.049,0.00,210.00
872,Draw,0.367,0.347,0.286,0.050,0.051,15.08,999.00
873,Draw,0.367,0.347,0.286,0.095,0.041,0.00,999.00
874,Draw,0.366,0.347,0.287,0.072,0.057,1.48,999.00
875,Draw,0.366,0.346,0.288,0.040,0.078,0.00,999.00
876,Pursuer,0.365,0.347,0.288,0.038,0.085,0.00,306.00
877,Runner,0.366,0.347,0.287,0.030,0.056,0.00,472.00
878,Draw,0.366,0.346,0.288,0.047,0.092,13.66,999.00
879,Runner,0.366,0.346,0.288,0.052,0.036,0.00,472.00
880,Draw,0.366,0.345,0.289,0.065,0.060,0.00,999.00
881,Runner,0.367,0.345,0.288,0.060,0.040,0.00,192.00
882,Pursuer,0.366,0.346,0.288,0.060,0.022,0.00,435.00
883,Pursuer,0.366,0.347,0.288,0.060,0.006,0.00,675.00
884,Pursuer,0.365,0.347,0.287,0.059,0.068,0.00,86.00
885,Pursuer,0.365,0.348,0.287,0.036,0.013,0.00,149.00
886,Pursuer,0.365,0.349,0.287,0.039,0.027,0.00,572.00
