Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
802,Pursuer,0.369,0.350,0.281,0.045,0.053,0.00,334.00
803,Pursuer,0.369,0.351,0.280,0.062,0.050,0.00,168.00
804,Draw,0.368,0.351,0.281,0.053,0.039,0.00,999.00
805,Pursuer,0.368,0.352,0.281,0.034,0.007,0.00,295.00
806,Runner,0.368,0.351,0.280,0.048,0.026,4.74,604.00
807,Pursuer,0.368,0.352,0.280,0.049,0.048,0.00,419.00
808,Runner,0.369,0.351,0.280,0.008,0.020,0.00,416.00
809,Pursuer,0.368,0.352,0.279,0.024,0.045,0.00,362.00
810,Pursuer,0.368,0.353,0.279,0.034,0.070,0.00,600.00
811,Runner,0.369,0.353,0.279,0.012,0.045,0.00,732.00
812,Runner,0.369,0.352,0.278,0.033,0.006,0.00,324.00
813,Runner,0.370,0.352,0.278,0.010,0.042,0.00,424.00
814,Draw,0.370,0.351,0.279,0.043,0.049,15.60,999.00
815,Draw,0.369,0.351,0.280,0.075,0.085,0.00,999.00
816,Pursuer,0.369,0.352,0.279,0.078,0.069,0.00,945.00
817,Draw,0.368,0.351,0.280,0.043,0.073,12.68,999.00
818,Runner,0.369,0.351,0.280,0.000,0.000,0.00,0.00
819,Runner,0.370,0.350,0.280,0.022,0.018,0.00,686.00
820,Pursuer,0.370,0.351,0.279,0.043,0.009,0.00,351.00
821,Pursuer,0.369,0.352,0.279,0.040,0.049,0.00,128.00
822,Runner,0.370,0.352,0.279,0.006,0.020,0.00,451.00
823,Runner,0.371,0.351,0.278,0.087,0.064,0.00,50.00
824,Draw,0.370,0.351,0.279,0.002,0.082,0.00,999.00
825,Draw,0.370,0.350,0.280,0.023,0.079,11.96,999.00
826,Pursuer,0.369,0.351,0.280,0.015,0.061,0.00,649.00
827,Runner,0.370,0.351,0.279,0.038,0.014,0.00,148.00
828,Runner,0.371,0.350,0.279,0.013,0.038,0.00,435.00
829,Pursuer,0.370,0.351,0.279,0.034,0.016,0.00,760.00
830,Runner,0.371,0.351,0.278,0.041,0.053,0.00,329.00
831,Pursuer,0.371,0.351,0.278,0.020,0.036,0.00,270.00
832,Runner,0.371,0.351,0.278,0.055,0.025,0.00,337.00
833,Draw,0.371,0.351,0.279,0.054,0.057,9.22,999.00
834,Runner,0.372,0.350,0.278,0.055,0.049,0.00,88.00
835,Runner,0.372,0.350,0.278,0.067,0.048,0.00,659.00
836,Pursuer,0.372,0.350,0.278,0.045,0.076,0.00,511.00
837,Runner,0.373,0.350,0.277,0.050,0.051,2.70,380.00
838,Pursuer,0.372,0.351,0.277,0.052,0.059,0.00,641.00
839,Runner,0.373,0.350,0.277,0.040,0.018,0.00,370.00
840,Runner,0.374,0.350,0.276,0.035,0.057,1.96,376.00
841,Draw,0.373,0.350,0.277,0.058,0.006,5.98,999.00
842,Draw,0.373,0.349,0.278,0.068,0.020,0.00,999.00
843,Draw,0.372,0.349,0.279,0.037,0.074,0.00,999.00
844,Runner,0.373,0.348,0.278,0.061,0.013,0.00,157.00
845,Pursuer,0.373,0.349,0.278,0.072,0.064,0.00,275.00
846,Pursuer,0.372,0.350,0.278,0.049,0.029,0.00,944.00
847,Pursuer,0.372,0.351,0.277,0.030,0.062,0.00,728.00
848,Draw,0.371,0.350,0.278,0.056,0.021,1.32,999.00
849,Pursuer,0.371,0.351,0.278,0.052,0.006,0.00,310.00
850,Runner,0.372,0.351,0.278,0.066,0.010,0.00,203.00
851,Pursuer,0.371,0.351,0.277,0.034,0.011,0.00,211.00
852,Pursuer,0.371,0.352,0.277,0.012,0.038,0.00,398.00
853,Pursuer,0.370,0.353,0.277,0.051,0.006,0.00,420.00
854,Pursuer,0.370,0.354,0.276,0.052,0.026,0.00,804.00
855,Pursuer,0.370,0.354,0.276,0.076,0.046,0.00,343.00
856,Draw,0.369,0.354,0.277,0.053,0.041,10.16,999.00
857,Pursuer,0.369,0.355,0.277,0.059,0.023,0.00,86.00
858,Draw,0.368,0.354,0.277,0.043,0.038,0.22,999.00
859,Draw,0.368,0.354,0.278,0.054,0.099,12.72,999.00
860,Runner,0.369,0.353,0.278,0.052,0.017,0.00,524.00
861,Draw,0.368,0.353,0.279,0.055,0.074,0.00,999.00
862,Draw,0.368,0.353,0.280,0.057,0.050,13.58,999.00
863,Draw,0.367,0.352,0.280,0.045,0.073,0.00,999.00
864,Draw,0.367,0.352,0.281,0.070,0.072,0.00,999.00
865,Draw,0.366,0.351,0.282,0.032,0.054,0.84,999.00
866,Draw,0.366,0.351,0.283,0.054,0.071,5.12,999.00
867,Runner,0.367,0.351,0.283,0.047,0.035,0.00,246.00
868,Draw,0.366,0.350,0.283,0.058,0.048,0.00,999.00
869,Pursuer,0.366,0.351,0.283,0.111,0.111,0.00,18.00
870,Pursuer,0.366,0.352,0.283,0.051,0.096,0.00,338.00
871,Runner,0.366,0.351,0.282,0.017,0.045,0.00,341.00
872,Runner,0.367,0.351,0.282,0.037,0.025,0.00,200.00
873,Runner,0.368,0.351,0.282,0.010,0.021,0.00,298.00
874,Pursuer,0.367,0.351,0.281,0.021,0.075,0.00,281.00
875,Runner,0.368,0.351,0.281,0.033,0.057,0.00,312.00
876,Pursuer,0.368,0.352,0.281,0.038,0.054,0.00,650.00
877,Pursuer,0.367,0.352,0.281,0.038,0.041,0.00,321.00
878,Draw,0.367,0.352,0.281,0.057,0.073,9.54,999.00
879,Draw,0.366,0.352,0.282,0.068,0.078,11.18,999.00
880,Pursuer,0.366,0.352,0.282,0.036,0.057,0.00,890.00
881,Pursuer,0.365,0.353,0.281,0.060,0.012,0.00,350.00
882,Runner,0.366,0.353,0.281,0.061,0.041,0.00,540.00
883,Draw,0.366,0.352,0.282,0.046,0.062,5.24,999.00
884,Draw,0.365,0.352,0.283,0.088,0.060,10.82,999.00
885,Pursuer,0.365,0.353,0.282,0.047,0.052,0.00,144.00
886,Pursuer,0.365,0.353,0.282,0.023,0.061,0.00,173.00
887,Runner,0.365,0.353,0.282,0.047,0.059,1.54,685.00
888,Pursuer,0.365,0.354,0.282,0.019,0.067,0.00,799.00
889,Pursuer,0.364,0.354,0.281,0.069,0.154,0.00,13.00
890,Draw,0.364,0.354,0.282,0.002,0.043,0.00,999.00
891,Runner,0.365,0.354,0.282,0.045,0.070,0.00,161.00
892,Runner,0.365,0.353,0.281,0.045,0.011,0.00,568.00
893,Draw,0.365,0.353,0.282,0.077,0.063,3.06,999.00
894,Runner,0.366,0.352,0.282,0.032,0.052,4.26,975.00
