Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
801,Pursuer,0.358,0.356,0.286,0.012,0.005,0.00,419.00
802,Draw,0.358,0.355,0.287,0.052,0.037,0.00,999.00
803,Draw,0.357,0.355,0.288,0.040,0.074,0.00,999.00
804,Runner,0.358,0.354,0.287,0.049,0.016,0.00,608.00
805,Draw,0.358,0.354,0.288,0.062,0.054,0.74,999.00
806,Runner,0.359,0.354,0.288,0.049,0.052,0.00,552.00
807,Pursuer,0.358,0.354,0.287,0.048,0.026,0.00,281.00
808,Runner,0.359,0.354,0.287,0.039,0.043,0.00,416.00
809,Draw,0.358,0.354,0.288,0.095,0.098,16.12,999.00
810,Runner,0.359,0.353,0.288,0.039,0.036,1.44,697.00
811,Runner,0.360,0.353,0.287,0.019,0.064,3.48,759.00
812,Draw,0.360,0.352,0.288,0.061,0.078,0.00,999.00
813,Runner,0.360,0.352,0.288,0.035,0.051,2.02,633.00
814,Draw,0.360,0.351,0.289,0.060,0.083,12.28,999.00
815,Pursuer,0.360,0.352,0.288,0.098,0.091,0.00,35.00
816,Pursuer,0.359,0.353,0.288,0.059,0.037,0.00,615.00
817,Pursuer,0.359,0.354,0.288,0.055,0.055,0.00,201.00
818,Pursuer,0.358,0.355,0.287,0.061,0.029,0.00,264.00
819,Draw,0.358,0.354,0.288,0.060,0.061,4.54,999.00
820,Draw,0.357,0.354,0.289,0.036,0.041,0.00,999.00
821,Runner,0.358,0.353,0.289,0.045,0.018,0.00,442.00
822,Runner,0.359,0.353,0.288,0.047,0.052,0.00,434.00
823,Runner,0.360,0.352,0.288,0.026,0.048,0.00,199.00
824,Pursuer,0.359,0.353,0.288,0.057,0.043,0.00,723.00
825,Draw,0.359,0.353,0.288,0.057,0.053,7.46,999.00
826,Pursuer,0.358,0.354,0.288,0.086,0.082,0.00,51.00
827,Pursuer,0.358,0.354,0.288,0.035,0.065,0.00,500.00
828,Pursuer,0.357,0.355,0.287,0.029,0.077,0.00,484.00
829,Draw,0.357,0.355,0.288,0.101,0.078,12.10,999.00
830,Runner,0.358,0.354,0.288,0.052,0.052,0.00,204.00
831,Draw,0.357,0.354,0.289,0.086,0.048,0.00,999.00
832,Pursuer,0.357,0.355,0.288,0.045,0.047,0.00,546.00
833,Pursuer,0.357,0.355,0.288,0.059,0.099,0.00,75.00
834,Runner,0.357,0.355,0.288,0.039,0.029,5.80,718.00
835,Draw,0.357,0.354,0.289,0.074,0.032,3.98,999.00
836,Runner,0.358,0.354,0.288,0.036,0.055,4.64,297.00
837,Runner,0.358,0.354,0.288,0.007,0.044,1.32,292.00
838,Runner,0.359,0.353,0.288,0.021,0.016,0.00,352.00
839,Pursuer,0.359,0.354,0.287,0.033,0.063,0.00,528.00
840,Draw,0.358,0.354,0.288,0.043,0.058,15.98,999.00
841,Pursuer,0.358,0.354,0.288,0.032,0.008,0.00,250.00
842,Pursuer,0.357,0.355,0.287,0.034,0.075,0.00,126.00
843,Draw,0.357,0.355,0.288,0.042,0.039,0.00,999.00
844,Pursuer,0.357,0.355,0.288,0.030,0.023,0.00,732.00
845,Pursuer,0.356,0.356,0.288,0.059,0.014,0.00,341.00
846,Runner,0.357,0.356,0.287,0.062,0.042,0.00,429.00
847,Pursuer,0.357,0.357,0.287,0.081,0.034,0.00,642.00
848,Draw,0.356,0.356,0.288,0.066,0.049,0.00,999.00
849,Runner,0.357,0.356,0.287,0.038,0.047,0.00,285.00
850,Draw,0.356,0.355,0.288,0.067,0.078,0.00,999.00
851,Pursuer,0.356,0.356,0.288,0.038,0.039,0.00,549.00
852,Pursuer,0.356,0.357,0.288,0.022,0.011,0.00,304.00
853,Draw,0.355,0.356,0.288,0.057,0.066,12.72,999.00
854,Runner,0.356,0.356,0.288,0.059,0.006,0.00,330.00
855,Pursuer,0.356,0.357,0.288,0.057,0.078,0.00,194.00
856,Runner,0.356,0.356,0.287,0.060,0.043,2.40,568.00
857,Draw,0.356,0.356,0.288,0.074,0.068,0.00,999.00
858,Pursuer,0.355,0.357,0.288,0.041,0.040,0.00,454.00
859,Pursuer,0.355,0.357,0.288,0.081,0.061,0.00,59.00
860,Draw,0.355,0.357,0.288,0.038,0.053,0.00,999.00
861,Pursuer,0.354,0.358,0.288,0.022,0.069,0.00,508.00
862,Pursuer,0.354,0.358,0.288,0.046,0.006,0.00,322.00
863,Runner,0.355,0.358,0.287,0.046,0.065,1.12,405.00
864,Runner,0.355,0.358,0.287,0.043,0.041,0.00,632.00
865,Runner,0.356,0.357,0.287,0.048,0.061,0.00,124.00
