Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
802,Runner,0.335,0.339,0.325,0.108,0.049,0.00,315.00
803,Pursuer,0.335,0.340,0.325,0.049,0.034,0.00,916.00
804,Runner,0.336,0.340,0.325,0.052,0.060,0.54,111.00
805,Draw,0.335,0.339,0.325,0.090,0.060,9.40,999.00
806,Pursuer,0.335,0.340,0.325,0.058,0.058,0.00,630.00
807,Draw,0.335,0.340,0.326,0.039,0.067,0.00,999.00
808,Runner,0.335,0.339,0.325,0.016,0.019,0.00,387.00
809,Runner,0.336,0.339,0.325,0.043,0.062,0.00,462.00
810,Runner,0.337,0.338,0.325,0.018,0.028,0.00,453.00
811,Draw,0.337,0.338,0.326,0.026,0.026,10.54,999.00
812,Runner,0.337,0.337,0.325,0.016,0.049,0.00,406.00
813,Runner,0.338,0.337,0.325,0.039,0.042,2.28,341.00
814,Pursuer,0.338,0.338,0.324,0.082,0.043,0.00,47.00
815,Pursuer,0.337,0.339,0.324,0.135,0.125,0.00,16.00
816,Draw,0.337,0.338,0.325,0.059,0.042,0.00,999.00
817,Pursuer,0.337,0.339,0.324,0.093,0.057,0.00,140.00
818,Draw,0.336,0.339,0.325,0.087,0.079,0.00,999.00
819,Runner,0.337,0.338,0.325,0.010,0.047,0.84,376.00
820,Draw,0.337,0.338,0.326,0.061,0.048,0.66,999.00
821,Draw,0.336,0.337,0.326,0.002,0.055,18.80,999.00
822,Draw,0.336,0.337,0.327,0.034,0.072,0.00,999.00
823,Draw,0.335,0.337,0.328,0.067,0.082,14.72,999.00
824,Pursuer,0.335,0.337,0.328,0.019,0.040,0.00,375.00
825,Runner,0.336,0.337,0.327,0.081,0.118,0.00,17.00
826,Pursuer,0.335,0.338,0.327,0.036,0.037,0.00,705.00
827,Runner,0.336,0.337,0.326,0.068,0.073,0.00,76.00
828,Runner,0.337,0.337,0.326,0.053,0.040,0.00,313.00
829,Draw,0.337,0.337,0.327,0.055,0.043,0.00,999.00
830,Runner,0.337,0.336,0.327,0.037,0.047,0.00,490.00
831,Pursuer,0.337,0.337,0.326,0.012,0.051,0.00,369.00
832,Pursuer,0.337,0.338,0.326,0.054,0.019,0.00,154.00
833,Pursuer,0.336,0.339,0.325,0.016,0.065,0.00,346.00
834,Pursuer,0.336,0.339,0.325,0.064,0.032,0.00,343.00
835,Runner,0.337,0.339,0.325,0.104,0.102,0.00,21.00
836,Runner,0.337,0.339,0.324,0.047,0.023,0.00,674.00
837,Runner,0.338,0.338,0.324,0.062,0.012,0.00,164.00
838,Runner,0.339,0.338,0.323,0.056,0.018,0.00,675.00
839,Runner,0.340,0.337,0.323,0.021,0.041,0.00,422.00
840,Runner,0.340,0.337,0.323,0.045,0.061,0.00,400.00
841,Runner,0.341,0.337,0.322,0.039,0.009,0.00,230.00
842,Runner,0.342,0.336,0.322,0.086,0.030,0.00,165.00
843,Draw,0.342,0.336,0.323,0.044,0.058,0.00,999.00
844,Runner,0.342,0.335,0.322,0.051,0.091,8.80,672.00
845,Draw,0.342,0.335,0.323,0.002,0.043,14.60,999.00
846,Runner,0.343,0.335,0.323,0.041,0.035,0.00,407.00
847,Pursuer,0.342,0.335,0.322,0.030,0.072,0.00,452.00
