Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
802,Runner,0.373,0.333,0.294,0.051,0.042,0.00,288.00
803,Pursuer,0.372,0.334,0.294,0.016,0.061,0.00,360.00
804,Draw,0.372,0.333,0.295,0.053,0.033,13.50,999.00
805,Draw,0.371,0.333,0.296,0.084,0.042,3.50,999.00
806,Pursuer,0.371,0.334,0.295,0.052,0.069,0.00,79.00
807,Pursuer,0.371,0.335,0.295,0.005,0.005,0.00,443.00
808,Pursuer,0.370,0.335,0.295,0.041,0.018,0.00,316.00
809,Draw,0.370,0.335,0.295,0.023,0.063,10.36,999.00
810,Pursuer,0.369,0.336,0.295,0.052,0.067,0.00,792.00
811,Draw,0.369,0.335,0.296,0.037,0.035,2.50,999.00
812,Pursuer,0.368,0.336,0.296,0.078,0.082,0.00,74.00
813,Pursuer,0.368,0.337,0.295,0.046,0.009,0.00,231.00
814,Pursuer,0.367,0.338,0.295,0.052,0.020,0.00,557.00
815,Draw,0.367,0.337,0.296,0.087,0.054,0.00,999.00
816,Pursuer,0.366,0.338,0.295,0.037,0.012,0.00,250.00
817,Runner,0.367,0.338,0.295,0.055,0.057,0.00,47.00
818,Draw,0.367,0.337,0.296,0.080,0.049,0.00,999.00
819,Runner,0.368,0.337,0.295,0.054,0.039,0.00,365.00
820,Runner,0.368,0.337,0.295,0.023,0.018,0.00,380.00
821,Pursuer,0.368,0.337,0.295,0.048,0.030,0.00,881.00
822,Pursuer,0.367,0.338,0.294,0.035,0.047,0.00,613.00
823,Draw,0.367,0.338,0.295,0.086,0.069,14.50,999.00
824,Runner,0.368,0.337,0.295,0.015,0.044,0.00,364.00
825,Runner,0.368,0.337,0.295,0.034,0.006,0.00,413.00
826,Draw,0.368,0.337,0.295,0.028,0.054,18.04,999.00
827,Draw,0.368,0.336,0.296,0.055,0.060,10.86,999.00
828,Draw,0.367,0.336,0.297,0.082,0.044,0.00,999.00
829,Pursuer,0.367,0.337,0.297,0.071,0.048,0.00,525.00
830,Runner,0.367,0.336,0.296,0.049,0.046,0.00,642.00
831,Runner,0.368,0.336,0.296,0.008,0.046,0.00,395.00
832,Pursuer,0.368,0.337,0.296,0.014,0.108,0.00,436.00
833,Runner,0.369,0.336,0.295,0.056,0.033,0.00,554.00
834,Pursuer,0.368,0.337,0.295,0.039,0.030,0.00,242.00
835,Pursuer,0.368,0.338,0.295,0.065,0.018,0.00,715.00
836,Pursuer,0.367,0.339,0.294,0.018,0.043,0.00,122.00
837,Pursuer,0.367,0.339,0.294,0.023,0.087,0.00,863.00
838,Pursuer,0.366,0.340,0.294,0.008,0.058,0.00,274.00
839,Runner,0.367,0.340,0.293,0.120,0.080,0.00,25.00
840,Draw,0.367,0.339,0.294,0.055,0.027,2.84,999.00
841,Runner,0.367,0.339,0.294,0.022,0.024,0.00,509.00
842,Draw,0.367,0.338,0.295,0.040,0.041,0.00,999.00
843,Runner,0.368,0.338,0.294,0.043,0.026,0.00,344.00
844,Draw,0.367,0.338,0.295,0.094,0.057,9.62,999.00
845,Pursuer,0.367,0.338,0.295,0.071,0.070,0.00,37.00
846,Runner,0.368,0.338,0.294,0.056,0.014,0.00,143.00
847,Draw,0.367,0.338,0.295,0.035,0.036,4.66,999.00
848,Pursuer,0.367,0.338,0.295,0.094,0.076,0.00,35.00
849,Runner,0.367,0.338,0.294,0.064,0.052,0.00,163.00
850,Pursuer,0.367,0.339,0.294,0.029,0.038,0.00,702.00
851,Runner,0.368,0.338,0.294,0.081,0.043,0.00,897.00
852,Runner,0.369,0.338,0.293,0.014,0.033,0.00,372.00
853,Pursuer,0.368,0.339,0.293,0.100,0.033,0.00,61.00
854,Pursuer,0.368,0.340,0.293,0.034,0.019,0.00,105.00
855,Draw,0.367,0.339,0.294,0.043,0.064,0.00,999.00
856,Pursuer,0.367,0.340,0.293,0.053,0.090,0.00,238.00
857,Runner,0.368,0.340,0.293,0.054,0.042,2.08,984.00
858,Pursuer,0.367,0.340,0.293,0.043,0.007,0.00,309.00
859,Pursuer,0.367,0.341,0.292,0.040,0.006,0.00,360.00
860,Pursuer,0.366,0.342,0.292,0.056,0.050,0.00,349.00
861,Runner,0.367,0.341,0.292,0.072,0.018,0.20,719.00
