Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
805,Runner,0.430,0.275,0.296,0.048,0.044,0.00,741.00
806,Draw,0.429,0.274,0.297,0.054,0.052,0.00,999.00
807,Runner,0.430,0.274,0.296,0.075,0.072,0.00,896.00
808,Pursuer,0.429,0.275,0.296,0.050,0.055,0.00,414.00
809,Runner,0.430,0.274,0.295,0.065,0.050,0.00,237.00
810,Pursuer,0.430,0.275,0.295,0.061,0.034,0.00,453.00
811,Draw,0.429,0.275,0.296,0.049,0.049,0.00,999.00
812,Pursuer,0.429,0.276,0.296,0.051,0.030,0.00,146.00
813,Draw,0.428,0.276,0.296,0.061,0.086,11.42,999.00
814,Draw,0.428,0.275,0.297,0.051,0.066,15.54,999.00
815,Runner,0.428,0.275,0.297,0.058,0.092,0.00,492.00
816,Runner,0.429,0.275,0.297,0.069,0.043,0.00,808.00
817,Draw,0.428,0.274,0.297,0.045,0.041,1.30,999.00
818,Draw,0.428,0.274,0.298,0.051,0.071,0.00,999.00
819,Pursuer,0.427,0.275,0.298,0.073,0.091,0.00,714.00
820,Pursuer,0.427,0.276,0.298,0.036,0.092,0.00,386.00
821,Draw,0.426,0.275,0.298,0.047,0.069,0.84,999.00
822,Draw,0.426,0.275,0.299,0.040,0.057,1.86,999.00
823,Runner,0.426,0.275,0.299,0.058,0.061,0.14,405.00
824,Runner,0.427,0.274,0.299,0.055,0.051,0.00,290.00
825,Runner,0.428,0.274,0.298,0.080,0.052,0.00,183.00
826,Draw,0.427,0.274,0.299,0.048,0.039,0.00,999.00
827,Runner,0.428,0.273,0.299,0.045,0.033,0.00,333.00
828,Runner,0.429,0.273,0.298,0.067,0.051,0.00,395.00
829,Draw,0.428,0.273,0.299,0.054,0.065,14.26,999.00
830,Pursuer,0.428,0.273,0.299,0.046,0.064,0.00,237.00
831,Runner,0.428,0.273,0.298,0.050,0.046,0.00,703.00
832,Runner,0.429,0.273,0.298,0.045,0.088,0.58,415.00
833,Draw,0.429,0.273,0.299,0.049,0.053,18.86,999.00
834,Pursuer,0.428,0.273,0.299,0.096,0.076,0.00,518.00
835,Runner,0.429,0.273,0.298,0.083,0.068,0.00,120.00
836,Draw,0.428,0.273,0.299,0.047,0.042,0.00,999.00
837,Draw,0.428,0.272,0.300,0.064,0.082,2.94,999.00
