Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
807,Pursuer,0.428,0.243,0.330,0.055,0.052,0.00,702.00
808,Runner,0.428,0.243,0.329,0.044,0.063,3.54,814.00
809,Draw,0.428,0.242,0.330,0.049,0.075,0.00,999.00
810,Pursuer,0.427,0.243,0.330,0.045,0.062,0.00,710.00
811,Draw,0.427,0.243,0.330,0.072,0.038,0.00,999.00
812,Runner,0.427,0.243,0.330,0.184,0.255,0.06,5.00
813,Draw,0.427,0.242,0.331,0.051,0.036,0.90,999.00
814,Draw,0.426,0.242,0.332,0.046,0.047,0.00,999.00
815,Pursuer,0.426,0.243,0.331,0.052,0.076,0.00,259.00
816,Runner,0.426,0.243,0.331,0.048,0.020,0.00,186.00
817,Runner,0.427,0.242,0.330,0.068,0.044,0.00,876.00
818,Runner,0.428,0.242,0.330,0.059,0.063,0.02,442.00
