Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
804,Pursuer,0.410,0.289,0.301,0.057,0.057,0.00,402.00
805,Draw,0.410,0.288,0.302,0.086,0.058,3.82,999.00
806,Pursuer,0.409,0.289,0.301,0.042,0.046,0.00,703.00
807,Runner,0.410,0.289,0.301,0.053,0.008,0.00,245.00
808,Draw,0.410,0.288,0.302,0.065,0.046,0.00,999.00
809,Runner,0.410,0.288,0.302,0.054,0.058,0.00,369.00
810,Runner,0.411,0.288,0.301,0.049,0.050,0.00,302.00
811,Pursuer,0.411,0.289,0.301,0.044,0.044,0.00,496.00
812,Draw,0.410,0.288,0.302,0.090,0.048,0.00,999.00
813,Runner,0.411,0.288,0.301,0.051,0.068,3.44,490.00
814,Runner,0.412,0.287,0.301,0.061,0.070,0.00,139.00
815,Pursuer,0.411,0.288,0.301,0.055,0.013,0.00,330.00
816,Runner,0.412,0.288,0.300,0.061,0.028,0.00,480.00
817,Draw,0.411,0.288,0.301,0.057,0.071,0.00,999.00
818,Draw,0.411,0.287,0.302,0.049,0.098,0.00,999.00
819,Draw,0.410,0.287,0.303,0.054,0.065,0.00,999.00
820,Draw,0.410,0.287,0.304,0.073,0.061,0.00,999.00
821,Runner,0.410,0.286,0.303,0.062,0.088,3.92,196.00
822,Runner,0.411,0.286,0.303,0.055,0.071,3.26,505.00
823,Draw,0.411,0.286,0.304,0.041,0.060,11.68,999.00
824,Runner,0.411,0.285,0.303,0.051,0.027,3.40,484.00
825,Runner,0.412,0.285,0.303,0.034,0.031,0.00,364.00
826,Runner,0.413,0.285,0.303,0.067,0.052,0.54,556.00
