Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
804,Pursuer,0.443,0.291,0.266,0.071,0.046,0.00,335.00
805,Runner,0.443,0.291,0.266,0.179,2.000,0.00,1.00
806,Runner,0.444,0.290,0.266,0.044,0.049,0.00,406.00
807,Draw,0.444,0.290,0.266,0.061,0.062,4.58,999.00
808,Draw,0.443,0.290,0.267,0.050,0.083,16.28,999.00
809,Pursuer,0.443,0.290,0.267,0.065,0.049,0.00,281.00
810,Pursuer,0.442,0.291,0.267,0.051,0.050,0.00,318.00
811,Runner,0.443,0.291,0.266,0.054,0.073,0.58,427.00
812,Runner,0.443,0.291,0.266,0.033,0.065,0.00,377.00
813,Pursuer,0.443,0.292,0.266,0.066,0.056,0.00,217.00
814,Pursuer,0.442,0.292,0.265,0.045,0.054,0.00,805.00
815,Runner,0.443,0.292,0.265,0.019,0.054,0.00,588.00
816,Pursuer,0.442,0.293,0.265,0.006,0.083,0.00,458.00
817,Pursuer,0.442,0.294,0.264,0.057,0.073,0.00,856.00
818,Draw,0.441,0.293,0.265,0.062,0.044,3.36,999.00
819,Draw,0.441,0.293,0.266,0.044,0.084,0.00,999.00
820,Pursuer,0.440,0.294,0.266,0.063,0.054,0.00,702.00
821,Runner,0.441,0.294,0.266,0.058,0.058,0.00,521.00
822,Draw,0.440,0.293,0.266,0.062,0.049,0.00,999.00
823,Pursuer,0.440,0.294,0.266,0.059,0.053,0.00,624.00
824,Runner,0.441,0.294,0.266,0.032,0.045,0.18,781.00
825,Pursuer,0.440,0.295,0.265,0.030,0.074,0.00,109.00
826,Draw,0.439,0.294,0.266,0.052,0.085,0.00,999.00
827,Draw,0.439,0.294,0.267,0.067,0.058,1.58,999.00
828,Runner,0.440,0.293,0.267,0.053,0.029,0.86,485.00
829,Pursuer,0.439,0.294,0.267,0.000,0.000,0.00,0.00
830,Pursuer,0.439,0.295,0.266,0.048,0.047,0.00,269.00
831,Runner,0.439,0.295,0.266,0.045,0.028,0.00,578.00
832,Runner,0.440,0.294,0.266,0.062,0.045,0.00,405.00
833,Pursuer,0.439,0.295,0.265,0.033,0.055,0.00,565.00
834,Draw,0.439,0.295,0.266,0.058,0.044,0.00,999.00
835,Runner,0.440,0.295,0.266,0.075,0.044,0.00,680.00
836,Runner,0.440,0.294,0.266,0.047,0.061,0.00,493.00
837,Pursuer,0.440,0.295,0.265,0.025,0.049,0.00,127.00
838,Runner,0.440,0.295,0.265,0.061,0.098,0.00,216.00
839,Pursuer,0.440,0.296,0.265,0.037,0.061,0.00,929.00
840,Pursuer,0.439,0.296,0.264,0.087,0.054,0.00,185.00
841,Runner,0.440,0.296,0.264,0.056,0.055,0.00,184.00
842,Runner,0.441,0.296,0.264,0.069,0.050,0.00,966.00
843,Pursuer,0.440,0.297,0.263,0.056,0.022,0.00,764.00
844,Runner,0.441,0.296,0.263,0.043,0.029,0.00,259.00
845,Draw,0.440,0.296,0.264,0.051,0.084,0.64,999.00
846,Runner,0.441,0.296,0.264,0.078,0.057,0.00,661.00
847,Runner,0.442,0.295,0.263,0.088,0.020,0.00,533.00
848,Draw,0.441,0.295,0.264,0.044,0.049,0.00,999.00
849,Runner,0.442,0.294,0.264,0.049,0.040,0.00,128.00
850,Pursuer,0.441,0.295,0.264,0.064,0.055,0.00,421.00
851,Runner,0.442,0.295,0.263,0.056,0.046,0.00,247.00
852,Runner,0.442,0.295,0.263,0.062,0.052,0.00,306.00
853,Pursuer,0.442,0.295,0.263,0.048,0.033,0.00,98.00
854,Runner,0.443,0.295,0.262,0.055,0.060,0.00,614.00
855,Pursuer,0.442,0.296,0.262,0.041,0.074,0.00,523.00
856,Runner,0.443,0.296,0.262,0.031,0.042,0.00,689.00
857,Runner,0.443,0.295,0.261,0.079,0.070,0.00,114.00
858,Pursuer,0.443,0.296,0.261,0.904,1.311,0.00,1.00
859,Runner,0.444,0.296,0.261,0.078,0.070,2.36,543.00
860,Runner,0.444,0.295,0.260,0.066,0.052,1.38,780.00
861,Runner,0.445,0.295,0.260,0.045,0.082,0.00,303.00
862,Pursuer,0.444,0.296,0.260,0.033,0.057,0.00,134.00
863,Pursuer,0.444,0.297,0.260,0.063,0.050,0.00,251.00
864,Runner,0.444,0.296,0.259,0.044,0.052,0.00,474.00
865,Draw,0.444,0.296,0.260,0.095,0.072,2.28,999.00
866,Pursuer,0.443,0.297,0.260,0.069,0.051,0.00,751.00
867,Runner,0.444,0.296,0.260,0.040,0.063,0.00,300.00
868,Runner,0.445,0.296,0.259,0.060,0.023,0.00,297.00
869,Pursuer,0.444,0.297,0.259,0.073,0.041,0.00,708.00
870,Runner,0.445,0.297,0.259,0.070,0.061,0.00,293.00
871,Runner,0.445,0.296,0.258,0.061,0.060,0.00,806.00
872,Draw,0.445,0.296,0.259,0.056,0.057,2.92,999.00
873,Runner,0.446,0.296,0.259,0.045,0.050,0.00,204.00
