Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
805,Pursuer,0.414,0.257,0.329,0.005,0.086,0.00,445.00
806,Runner,0.414,0.257,0.329,0.059,0.075,3.36,600.00
807,Runner,0.415,0.257,0.328,0.052,0.077,0.00,503.00
808,Draw,0.415,0.256,0.329,0.052,0.073,7.32,999.00
809,Draw,0.414,0.256,0.330,0.099,0.046,0.00,999.00
810,Runner,0.415,0.256,0.330,0.049,0.057,0.00,400.00
811,Draw,0.414,0.255,0.330,0.046,0.048,0.00,999.00
812,Draw,0.414,0.255,0.331,0.051,0.059,0.00,999.00
813,Draw,0.413,0.255,0.332,0.041,0.062,17.48,999.00
814,Pursuer,0.413,0.256,0.332,0.052,0.061,0.00,519.00
815,Draw,0.412,0.255,0.333,0.051,0.055,19.02,999.00
816,Draw,0.412,0.255,0.333,0.062,0.052,0.00,999.00
817,Runner,0.412,0.255,0.333,0.040,0.054,0.00,216.00
818,Runner,0.413,0.254,0.333,0.077,0.057,0.00,618.00
819,Runner,0.414,0.254,0.332,0.085,0.017,0.00,131.00
820,Runner,0.415,0.254,0.332,0.048,0.015,0.00,155.00
821,Pursuer,0.414,0.255,0.331,0.077,0.074,0.00,69.00
822,Draw,0.414,0.254,0.332,0.055,0.066,0.00,999.00
823,Draw,0.413,0.254,0.333,0.046,0.057,0.00,999.00
824,Pursuer,0.413,0.255,0.333,0.044,0.058,0.00,129.00
825,Runner,0.413,0.255,0.332,0.076,0.052,0.00,369.00
826,Runner,0.414,0.254,0.332,0.060,0.075,0.00,163.00
827,Draw,0.414,0.254,0.333,0.042,0.088,0.00,999.00
828,Runner,0.414,0.254,0.332,0.043,0.047,4.36,651.00
829,Runner,0.415,0.253,0.332,0.043,0.036,0.00,561.00
830,Pursuer,0.414,0.254,0.331,0.051,0.031,0.00,921.00
831,Runner,0.415,0.254,0.331,0.064,0.023,0.00,300.00
832,Runner,0.416,0.254,0.331,0.068,0.084,0.00,268.00
833,Draw,0.415,0.253,0.331,0.039,0.079,0.00,999.00
834,Runner,0.416,0.253,0.331,0.058,0.055,0.00,741.00
835,Pursuer,0.416,0.254,0.331,0.048,0.043,0.00,385.00
836,Draw,0.415,0.254,0.331,0.051,0.099,15.94,999.00
