Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
801,Draw,0.295,0.362,0.343,0.058,0.057,5.50,999.00
802,Draw,0.294,0.362,0.344,0.040,0.002,0.00,999.00
803,Draw,0.294,0.361,0.345,0.085,0.064,0.00,999.00
804,Runner,0.295,0.361,0.345,0.017,0.038,0.00,389.00
805,Draw,0.294,0.360,0.345,0.046,0.063,15.24,999.00
806,Runner,0.295,0.360,0.345,0.075,0.016,0.00,126.00
807,Draw,0.295,0.359,0.346,0.047,0.067,13.22,999.00
808,Draw,0.295,0.359,0.347,0.092,0.055,0.00,999.00
809,Draw,0.294,0.358,0.347,0.059,0.068,3.20,999.00
810,Draw,0.294,0.358,0.348,0.082,0.057,2.48,999.00
811,Draw,0.293,0.358,0.349,0.044,0.046,16.62,999.00
812,Runner,0.294,0.357,0.349,0.077,0.051,0.00,165.00
813,Draw,0.294,0.357,0.349,0.077,0.041,0.00,999.00
814,Draw,0.294,0.356,0.350,0.060,0.005,0.00,999.00
