Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
797,Pursuer,0.432,0.443,0.125,0.028,0.038,0.00,527.00
798,Pursuer,0.431,0.444,0.125,0.061,0.057,0.00,75.00
799,Draw,0.431,0.443,0.126,0.048,0.042,0.80,999.00
800,Pursuer,0.430,0.444,0.126,0.057,0.049,0.00,235.00
801,Draw,0.429,0.443,0.127,0.051,0.025,0.00,999.00
802,Runner,0.430,0.443,0.127,0.087,0.068,3.78,421.00
803,Runner,0.431,0.442,0.127,0.058,0.052,0.00,123.00
804,Pursuer,0.430,0.443,0.127,0.042,0.013,0.00,150.00
805,Runner,0.431,0.442,0.127,0.044,0.007,0.00,299.00
806,Runner,0.432,0.442,0.127,0.020,0.010,0.00,199.00
807,Pursuer,0.431,0.442,0.126,0.066,0.089,0.00,906.00
808,Pursuer,0.431,0.443,0.126,0.051,0.054,0.00,383.00
809,Runner,0.431,0.443,0.126,0.059,0.063,0.00,73.00
810,Runner,0.432,0.442,0.126,0.053,0.041,0.00,460.00
811,Draw,0.432,0.441,0.127,0.086,0.071,2.08,999.00
812,Runner,0.432,0.441,0.127,0.026,0.027,0.00,606.00
813,Pursuer,0.432,0.442,0.127,0.041,0.072,0.00,556.00
814,Pursuer,0.431,0.442,0.127,0.029,0.027,0.00,915.00
815,Runner,0.432,0.442,0.126,0.008,0.047,0.00,303.00
816,Pursuer,0.431,0.442,0.126,0.057,0.008,0.00,252.00
817,Pursuer,0.431,0.443,0.126,0.025,0.053,0.00,237.00
818,Pursuer,0.430,0.444,0.126,0.074,0.023,0.00,756.00
819,Runner,0.431,0.443,0.126,0.036,0.027,0.00,481.00
820,Pursuer,0.430,0.444,0.126,0.018,0.005,0.00,392.00
821,Pursuer,0.430,0.445,0.125,0.000,0.000,0.00,2.00
822,Runner,0.431,0.444,0.125,0.037,0.018,0.00,469.00
823,Runner,0.431,0.443,0.125,0.060,0.045,0.00,421.00
824,Draw,0.431,0.443,0.126,0.052,0.047,0.14,999.00
825,Runner,0.432,0.442,0.126,0.044,0.005,0.00,407.00
826,Draw,0.431,0.442,0.127,0.075,0.025,0.00,999.00
827,Pursuer,0.430,0.443,0.127,0.023,0.077,0.00,945.00
828,Runner,0.431,0.442,0.127,0.055,0.078,3.36,685.00
829,Runner,0.432,0.441,0.127,0.035,0.044,0.00,287.00
830,Pursuer,0.431,0.442,0.127,0.029,0.025,0.00,153.00
831,Pursuer,0.431,0.443,0.126,0.036,0.062,0.00,474.00
832,Draw,0.430,0.442,0.127,0.100,0.097,17.18,999.00
833,Runner,0.431,0.442,0.127,0.049,0.054,2.50,481.00
834,Pursuer,0.430,0.442,0.127,0.043,0.078,0.00,681.00
835,Runner,0.431,0.442,0.127,0.052,0.039,0.00,781.00
836,Pursuer,0.431,0.443,0.127,0.061,0.025,0.00,114.00
837,Pursuer,0.430,0.443,0.127,0.053,0.057,0.00,700.00
838,Runner,0.431,0.443,0.126,0.059,0.043,0.00,266.00
839,Runner,0.431,0.442,0.126,0.125,0.120,0.00,29.00
840,Runner,0.432,0.442,0.126,0.034,0.057,0.06,233.00
841,Runner,0.433,0.441,0.126,0.030,0.076,1.38,675.00
842,Pursuer,0.432,0.442,0.126,0.036,0.006,0.00,332.00
843,Pursuer,0.432,0.442,0.126,0.072,0.045,0.00,828.00
844,Pursuer,0.431,0.443,0.126,0.040,0.055,0.00,867.00
845,Runner,0.432,0.443,0.125,0.016,0.026,0.00,296.00
846,Pursuer,0.431,0.443,0.125,0.030,0.012,0.00,173.00
847,Pursuer,0.431,0.444,0.125,0.023,0.087,0.00,402.00
848,Draw,0.430,0.443,0.126,0.102,0.078,12.14,999.00
849,Runner,0.431,0.443,0.126,0.089,0.033,0.00,133.00
850,Pursuer,0.431,0.444,0.126,0.074,0.074,0.00,127.00
851,Pursuer,0.430,0.444,0.126,0.049,0.083,0.00,534.00
852,Pursuer,0.430,0.445,0.126,0.023,0.029,0.00,341.00
853,Pursuer,0.429,0.445,0.125,0.066,0.059,0.00,123.00
854,Runner,0.430,0.445,0.125,0.065,0.006,0.00,339.00
855,Draw,0.429,0.444,0.126,0.010,0.037,0.00,999.00
856,Pursuer,0.429,0.445,0.126,0.042,0.047,0.00,394.00
857,Pursuer,0.428,0.446,0.126,0.055,0.071,0.00,491.00
858,Runner,0.429,0.445,0.126,0.018,0.044,1.30,362.00
859,Pursuer,0.428,0.446,0.126,0.110,0.040,0.00,52.00
860,Runner,0.429,0.445,0.126,0.108,0.030,0.00,260.00
861,Pursuer,0.429,0.446,0.125,0.058,0.020,0.00,199.00
862,Runner,0.429,0.445,0.125,0.047,0.015,0.00,636.00
863,Runner,0.430,0.445,0.125,0.031,0.022,0.00,234.00
864,Draw,0.429,0.444,0.126,0.059,0.061,3.26,999.00
865,Pursuer,0.429,0.445,0.126,0.054,0.058,0.00,563.00
866,Pursuer,0.428,0.446,0.126,0.035,0.100,0.00,664.00
867,Draw,0.428,0.445,0.127,0.067,0.032,1.50,999.00
868,Draw,0.427,0.445,0.128,0.061,0.069,0.00,999.00
869,Pursuer,0.427,0.445,0.128,0.048,0.041,0.00,986.00
870,Runner,0.428,0.445,0.128,0.004,0.063,2.06,650.00
871,Draw,0.427,0.444,0.129,0.012,0.060,0.00,999.00
872,Draw,0.427,0.444,0.130,0.020,0.043,3.76,999.00
873,Draw,0.426,0.443,0.131,0.082,0.101,3.68,999.00
874,Pursuer,0.426,0.444,0.130,0.039,0.033,0.00,897.00
875,Pursuer,0.425,0.445,0.130,0.040,0.044,0.00,485.00
876,Runner,0.426,0.444,0.130,0.034,0.051,0.00,265.00
877,Pursuer,0.425,0.445,0.130,0.077,0.080,0.00,336.00
878,Draw,0.425,0.444,0.131,0.088,0.097,10.58,999.00
879,Runner,0.425,0.444,0.131,0.056,0.019,0.52,385.00
880,Pursuer,0.425,0.444,0.131,0.035,0.096,0.00,240.00
881,Runner,0.426,0.444,0.131,0.063,0.027,0.00,177.00
882,Runner,0.426,0.443,0.130,0.019,0.025,0.00,479.00
883,Draw,0.426,0.443,0.131,0.053,0.042,1.02,999.00
884,Pursuer,0.425,0.443,0.131,0.058,0.028,0.00,933.00
885,Pursuer,0.425,0.444,0.131,0.038,0.063,0.00,226.00
886,Pursuer,0.424,0.445,0.131,0.020,0.044,0.00,693.00
887,Runner,0.425,0.444,0.131,0.042,0.012,0.00,162.00
888,Runner,0.426,0.444,0.131,0.038,0.052,0.00,471.00
889,Pursuer,0.425,0.444,0.130,0.048,0.034,0.00,692.00
890,Pursuer,0.425,0.445,0.130,0.044,0.048,0.00,445.00
891,Runner,0.425,0.444,0.130,0.054,0.064,4.42,479.00
892,Pursuer,0.425,0.445,0.130,0.033,0.032,0.00,821.00
893,Runner,0.426,0.445,0.130,0.042,0.066,2.66,605.00
894,Runner,0.426,0.444,0.130,0.024,0.034,0.00,679.00
895,Pursuer,0.426,0.445,0.130,0.099,0.056,0.00,137.00
896,Pursuer,0.425,0.445,0.129,0.046,0.069,0.00,422.00
897,Runner,0.426,0.445,0.129,0.023,0.052,0.00,392.00
898,Runner,0.427,0.444,0.129,0.037,0.042,0.00,446.00
899,Runner,0.427,0.444,0.129,0.093,0.046,0.00,81.00
900,Pursuer,0.427,0.444,0.129,0.039,0.007,0.00,270.00
901,Runner,0.427,0.444,0.129,0.019,0.053,0.38,168.00
902,Runner,0.428,0.443,0.129,0.020,0.056,1.74,462.00
903,Runner,0.429,0.443,0.128,0.048,0.046,1.36,737.00
904,Pursuer,0.428,0.444,0.128,0.050,0.067,0.00,608.00
905,Runner,0.429,0.443,0.128,0.044,0.049,0.00,364.00
906,Pursuer,0.428,0.444,0.128,0.057,0.042,0.00,112.00
907,Pursuer,0.428,0.444,0.128,0.058,0.066,0.00,839.00
908,Draw,0.427,0.444,0.129,0.080,0.066,9.78,999.00
909,Runner,0.428,0.443,0.129,0.052,0.038,0.00,231.00
910,Pursuer,0.427,0.444,0.129,0.052,0.043,0.00,576.00
911,Draw,0.427,0.443,0.130,0.008,0.051,0.00,999.00
912,Pursuer,0.427,0.444,0.129,0.000,0.000,0.00,0.00
913,Runner,0.427,0.444,0.129,0.034,0.042,0.00,367.00
914,Pursuer,0.427,0.444,0.129,0.010,0.028,0.00,374.00
915,Runner,0.427,0.444,0.129,0.049,0.045,0.00,647.00
916,Pursuer,0.427,0.444,0.129,0.048,0.048,0.00,240.00
917,Pursuer,0.426,0.445,0.129,0.035,0.023,0.00,820.00
918,Draw,0.426,0.444,0.130,0.002,0.049,0.00,999.00
919,Runner,0.427,0.444,0.129,0.085,0.035,0.00,57.00
920,Pursuer,0.426,0.445,0.129,0.109,0.029,0.00,69.00
921,Pursuer,0.426,0.445,0.129,0.056,0.069,0.00,425.00
922,Runner,0.426,0.445,0.129,0.049,0.037,0.00,392.00
923,Runner,0.427,0.444,0.129,0.026,0.029,0.00,470.00
924,Runner,0.427,0.444,0.129,0.016,0.029,0.00,676.00
925,Pursuer,0.427,0.444,0.129,0.055,0.014,0.00,148.00
926,Pursuer,0.427,0.445,0.129,0.064,0.082,0.00,89.00
927,Draw,0.426,0.444,0.129,0.074,0.031,1.88,999.00
928,Runner,0.427,0.444,0.129,0.076,0.027,0.00,75.00
929,Runner,0.427,0.443,0.129,0.043,0.008,0.00,256.00
930,Runner,0.428,0.443,0.129,0.054,0.049,0.00,316.00
931,Pursuer,0.427,0.444,0.129,0.040,0.011,0.00,181.00
932,Pursuer,0.427,0.444,0.129,0.049,0.068,0.00,514.00
933,Runner,0.428,0.444,0.129,0.016,0.035,0.00,738.00
934,Pursuer,0.427,0.444,0.128,0.048,0.038,0.00,679.00
935,Runner,0.428,0.444,0.128,0.057,0.062,0.00,144.00
936,Pursuer,0.427,0.444,0.128,0.040,0.066,0.00,540.00
937,Pursuer,0.427,0.445,0.128,0.027,0.052,0.00,831.00
938,Runner,0.428,0.445,0.128,0.040,0.024,0.00,358.00
939,Runner,0.428,0.444,0.128,0.044,0.035,0.00,664.00
940,Draw,0.428,0.444,0.129,0.057,0.062,1.62,999.00
941,Pursuer,0.427,0.444,0.129,0.019,0.048,0.00,457.00
942,Runner,0.428,0.444,0.128,0.009,0.052,0.00,517.00
943,Runner,0.428,0.443,0.128,0.053,0.079,1.58,210.00
944,Pursuer,0.428,0.444,0.128,0.060,0.051,0.00,558.00
945,Pursuer,0.428,0.444,0.128,0.137,0.089,0.00,23.00
946,Pursuer,0.427,0.445,0.128,0.040,0.028,0.00,469.00
947,Runner,0.428,0.445,0.128,0.046,0.027,0.00,707.00
948,Pursuer,0.427,0.445,0.128,0.056,0.040,0.00,859.00
949,Pursuer,0.427,0.446,0.128,0.062,0.019,0.00,549.00
950,Runner,0.427,0.445,0.127,0.052,0.043,0.00,282.00
951,Draw,0.427,0.445,0.128,0.019,0.043,0.00,999.00
952,Runner,0.428,0.444,0.128,0.043,0.037,0.00,646.00
953,Draw,0.427,0.444,0.129,0.110,0.033,0.20,999.00
954,Runner,0.428,0.443,0.129,0.055,0.028,0.00,279.00
955,Runner,0.428,0.443,0.129,0.061,0.060,0.00,896.00
956,Pursuer,0.428,0.444,0.129,0.047,0.010,0.00,210.00
957,Runner,0.428,0.443,0.129,0.039,0.029,0.00,372.00
958,Runner,0.429,0.443,0.128,0.057,0.013,0.00,219.00
959,Runner,0.430,0.442,0.128,0.031,0.040,3.32,758.00
960,Pursuer,0.429,0.443,0.128,0.024,0.056,0.00,743.00
961,Runner,0.430,0.442,0.128,0.017,0.030,0.00,503.00
962,Pursuer,0.429,0.443,0.128,0.041,0.051,0.00,476.00
963,Pursuer,0.429,0.443,0.128,0.065,0.056,0.00,36.00
964,Draw,0.428,0.443,0.129,0.022,0.045,0.00,999.00
965,Runner,0.429,0.442,0.128,0.034,0.023,0.00,682.00
966,Runner,0.430,0.442,0.128,0.005,0.015,0.00,524.00
967,Runner,0.430,0.442,0.128,0.020,0.064,0.00,170.00
968,Draw,0.430,0.441,0.129,0.055,0.076,1.82,999.00
969,Runner,0.430,0.441,0.129,0.060,0.043,0.00,93.00
970,Pursuer,0.430,0.441,0.129,0.061,0.084,0.00,841.00
971,Draw,0.429,0.441,0.130,0.008,0.043,0.00,999.00
972,Runner,0.430,0.440,0.130,0.060,0.023,0.00,718.00
973,Draw,0.430,0.440,0.131,0.044,0.042,5.34,999.00
974,Draw,0.429,0.439,0.131,0.011,0.038,0.00,999.00
975,Runner,0.430,0.439,0.131,0.032,0.055,3.68,541.00
976,Pursuer,0.429,0.440,0.131,0.046,0.051,0.00,694.00
977,Pursuer,0.429,0.440,0.131,0.062,0.038,0.00,291.00
978,Pursuer,0.428,0.441,0.131,0.042,0.055,0.00,799.00
979,Runner,0.429,0.440,0.131,0.018,0.029,0.00,898.00
980,Pursuer,0.429,0.441,0.131,0.023,0.064,0.00,169.00
981,Runner,0.429,0.440,0.130,0.060,0.040,2.94,523.00
982,Pursuer,0.429,0.441,0.130,0.055,0.027,0.00,100.00
983,Pursuer,0.428,0.442,0.130,0.085,0.061,0.00,61.00
984,Pursuer,0.428,0.442,0.130,0.061,0.045,0.00,75.00
985,Draw,0.427,0.442,0.131,0.083,0.059,7.94,999.00
986,Pursuer,0.427,0.442,0.131,0.073,0.042,0.00,437.00
987,Runner,0.428,0.442,0.131,0.049,0.052,0.00,283.00
988,Runner,0.428,0.441,0.131,0.053,0.016,0.00,405.00
989,Draw,0.428,0.441,0.131,0.012,0.038,0.00,999.00
990,Pursuer,0.427,0.441,0.131,0.044,0.015,0.00,130.00
991,Draw,0.427,0.441,0.132,0.085,0.074,6.44,999.00
992,Runner,0.427,0.441,0.132,0.048,0.050,0.00,583.00
993,Pursuer,0.427,0.441,0.132,0.054,0.011,0.00,187.00
994,Runner,0.428,0.441,0.132,0.058,0.051,4.28,687.00
995,Runner,0.428,0.440,0.132,0.036,0.035,0.00,344.00
996,Pursuer,0.428,0.441,0.132,0.073,0.076,0.00,313.00
997,Runner,0.428,0.440,0.131,0.067,0.062,0.00,80.00
998,Pursuer,0.428,0.441,0.131,0.043,0.061,0.00,670.00
999,Runner,0.428,0.440,0.131,0.045,0.026,0.00,76.00
1000,Runner,0.429,0.440,0.131,0.085,0.055,0.00,116.00
1001,Draw,0.429,0.440,0.132,0.014,0.033,0.00,999.00
1002,Runner,0.429,0.439,0.132,0.053,0.016,0.00,142.00
1003,Pursuer,0.429,0.440,0.132,0.024,0.016,0.00,185.00
1004,Draw,0.428,0.439,0.132,0.054,0.048,8.06,999.00
1005,Pursuer,0.428,0.440,0.132,0.052,0.104,0.00,760.00
1006,Pursuer,0.427,0.440,0.132,0.048,0.072,0.00,546.00
1007,Draw,0.427,0.440,0.133,0.029,0.056,0.00,999.00
1008,Pursuer,0.427,0.440,0.133,0.043,0.054,0.00,164.00
1009,Runner,0.427,0.440,0.133,0.060,0.047,0.00,221.00
1010,Pursuer,0.427,0.441,0.133,0.048,0.051,0.00,260.00
1011,Pursuer,0.426,0.441,0.133,0.094,0.080,0.00,42.00
1012,Runner,0.427,0.441,0.132,0.049,0.048,0.00,480.00
1013,Pursuer,0.426,0.441,0.132,0.063,0.050,0.00,374.00
1014,Draw,0.426,0.441,0.133,0.070,0.028,4.26,999.00
1015,Pursuer,0.426,0.441,0.133,0.046,0.039,0.00,990.00
1016,Runner,0.426,0.441,0.133,0.054,0.049,0.00,431.00
1017,Pursuer,0.426,0.441,0.133,0.033,0.074,0.00,666.00
1018,Pursuer,0.425,0.442,0.133,0.092,0.038,0.00,52.00
1019,Runner,0.426,0.442,0.132,0.103,0.041,0.00,496.00
1020,Runner,0.426,0.441,0.132,0.051,0.040,0.00,442.00
1021,Pursuer,0.426,0.442,0.132,0.061,0.047,0.00,164.00
1022,Runner,0.427,0.441,0.132,0.061,0.014,0.00,316.00
1023,Runner,0.427,0.441,0.132,0.016,0.046,2.66,412.00
1024,Pursuer,0.427,0.441,0.132,0.028,0.026,0.00,739.00
1025,Runner,0.427,0.441,0.132,0.050,0.059,0.00,483.00
1026,Runner,0.428,0.441,0.132,0.027,0.064,0.00,232.00
1027,Runner,0.428,0.440,0.131,0.060,0.041,0.34,336.00
1028,Draw,0.428,0.440,0.132,0.013,0.037,0.00,999.00
1029,Pursuer,0.428,0.440,0.132,0.048,0.054,0.00,661.00
1030,Pursuer,0.427,0.441,0.132,0.045,0.038,0.00,692.00
1031,Pursuer,0.427,0.441,0.132,0.038,0.015,0.00,143.00
1032,Runner,0.427,0.441,0.132,0.050,0.062,1.34,745.00
1033,Pursuer,0.427,0.441,0.132,0.009,0.009,0.00,217.00
1034,Draw,0.426,0.441,0.132,0.049,0.075,3.70,999.00
1035,Runner,0.427,0.441,0.132,0.050,0.017,0.00,117.00
1036,Draw,0.427,0.440,0.133,0.054,0.062,7.10,999.00
1037,Runner,0.427,0.440,0.133,0.040,0.024,0.00,351.00
1038,Runner,0.428,0.439,0.133,0.070,0.035,0.00,230.00
1039,Draw,0.427,0.439,0.134,0.059,0.039,5.46,999.00
1040,Pursuer,0.427,0.439,0.134,0.044,0.056,0.00,600.00
