Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
798,Runner,0.452,0.430,0.118,0.033,0.012,0.00,169.00
799,Runner,0.453,0.429,0.118,0.042,0.042,1.84,206.00
800,Runner,0.454,0.429,0.118,0.052,0.054,0.00,646.00
801,Draw,0.453,0.428,0.119,0.084,0.070,5.50,999.00
802,Runner,0.454,0.428,0.118,0.048,0.041,0.00,199.00
803,Pursuer,0.453,0.428,0.118,0.055,0.050,0.00,214.00
804,Draw,0.453,0.428,0.119,0.057,0.042,0.36,999.00
805,Pursuer,0.452,0.429,0.119,0.054,0.055,0.00,123.00
806,Pursuer,0.452,0.429,0.119,0.060,0.025,0.00,560.00
807,Runner,0.452,0.429,0.119,0.025,0.015,0.00,192.00
808,Draw,0.452,0.428,0.120,0.013,0.034,0.00,999.00
809,Draw,0.451,0.428,0.121,0.066,0.052,0.00,999.00
810,Pursuer,0.451,0.428,0.121,0.026,0.030,0.00,755.00
811,Draw,0.450,0.428,0.122,0.002,0.048,0.00,999.00
812,Runner,0.451,0.427,0.122,0.022,0.055,0.00,643.00
813,Runner,0.451,0.427,0.122,0.058,0.055,4.94,443.00
814,Runner,0.452,0.426,0.122,0.044,0.031,0.86,672.00
815,Pursuer,0.452,0.427,0.121,0.041,0.007,0.00,422.00
816,Runner,0.452,0.426,0.121,0.034,0.050,0.00,133.00
817,Runner,0.453,0.426,0.121,0.032,0.060,0.00,259.00
818,Pursuer,0.452,0.427,0.121,0.025,0.066,0.00,363.00
819,Pursuer,0.452,0.427,0.121,0.036,0.024,0.00,693.00
820,Runner,0.452,0.427,0.121,0.033,0.043,0.00,550.00
821,Runner,0.453,0.426,0.121,0.059,0.038,3.12,523.00
822,Runner,0.454,0.426,0.120,0.058,0.057,0.00,140.00
823,Runner,0.454,0.425,0.120,0.076,0.027,0.00,193.00
824,Pursuer,0.454,0.426,0.120,0.063,0.065,0.00,677.00
825,Draw,0.453,0.425,0.121,0.065,0.044,0.52,999.00
826,Pursuer,0.453,0.426,0.121,0.042,0.041,0.00,839.00
827,Draw,0.452,0.426,0.122,0.104,0.098,16.78,999.00
828,Draw,0.452,0.425,0.123,0.017,0.054,3.82,999.00
829,Pursuer,0.451,0.426,0.123,0.047,0.080,0.00,756.00
830,Pursuer,0.451,0.427,0.123,0.051,0.091,0.00,540.00
831,Pursuer,0.450,0.427,0.123,0.034,0.044,0.00,250.00
832,Runner,0.451,0.427,0.123,0.075,0.025,0.00,91.00
833,Pursuer,0.450,0.427,0.122,0.029,0.090,0.00,480.00
834,Pursuer,0.450,0.428,0.122,0.042,0.031,0.00,389.00
835,Runner,0.450,0.428,0.122,0.019,0.031,0.00,774.00
836,Pursuer,0.450,0.428,0.122,0.055,0.035,0.00,648.00
837,Pursuer,0.449,0.429,0.122,0.027,0.028,0.00,822.00
838,Draw,0.449,0.428,0.123,0.030,0.032,0.46,999.00
839,Draw,0.448,0.428,0.124,0.048,0.044,0.00,999.00
840,Pursuer,0.448,0.429,0.124,0.030,0.056,0.00,744.00
841,Pursuer,0.447,0.429,0.124,0.057,0.017,0.00,117.00
842,Runner,0.448,0.429,0.124,0.027,0.042,0.00,462.00
843,Runner,0.448,0.428,0.123,0.090,0.028,1.38,555.00
844,Runner,0.449,0.428,0.123,0.022,0.025,0.42,466.00
845,Draw,0.449,0.427,0.124,0.068,0.039,1.12,999.00
846,Pursuer,0.448,0.428,0.124,0.056,0.021,0.00,742.00
847,Pursuer,0.447,0.429,0.124,0.039,0.015,0.00,223.00
848,Pursuer,0.447,0.429,0.124,0.040,0.090,0.00,691.00
849,Runner,0.448,0.429,0.124,0.043,0.021,0.00,580.00
850,Runner,0.448,0.428,0.124,0.050,0.038,5.54,455.00
851,Pursuer,0.448,0.429,0.123,0.046,0.048,0.00,79.00
852,Runner,0.448,0.428,0.123,0.053,0.041,0.00,243.00
853,Runner,0.449,0.428,0.123,0.040,0.025,3.12,668.00
854,Runner,0.450,0.427,0.123,0.084,0.078,0.00,80.00
855,Runner,0.450,0.427,0.123,0.065,0.061,4.58,782.00
856,Pursuer,0.450,0.428,0.123,0.031,0.016,0.00,208.00
857,Runner,0.450,0.427,0.123,0.050,0.041,0.00,496.00
858,Pursuer,0.450,0.428,0.122,0.015,0.047,0.00,295.00
859,Runner,0.451,0.427,0.122,0.092,0.041,0.00,185.00
860,Pursuer,0.450,0.428,0.122,0.041,0.052,0.00,678.00
861,Pursuer,0.449,0.429,0.122,0.033,0.074,0.00,408.00
862,Runner,0.450,0.428,0.122,0.093,0.055,0.56,123.00
863,Runner,0.451,0.428,0.122,0.050,0.023,0.00,425.00
864,Runner,0.451,0.427,0.122,0.038,0.048,2.18,359.00
865,Pursuer,0.451,0.428,0.121,0.070,0.057,0.00,243.00
866,Draw,0.450,0.427,0.122,0.050,0.049,2.52,999.00
867,Draw,0.450,0.427,0.123,0.082,0.039,0.00,999.00
868,Runner,0.450,0.426,0.123,0.016,0.026,0.72,164.00
869,Runner,0.451,0.426,0.123,0.043,0.041,0.00,384.00
870,Pursuer,0.451,0.426,0.123,0.058,0.029,0.00,675.00
871,Pursuer,0.450,0.427,0.123,0.054,0.053,0.00,378.00
872,Pursuer,0.450,0.428,0.123,0.048,0.047,0.00,100.00
873,Runner,0.450,0.427,0.123,0.078,0.029,0.00,403.00
874,Runner,0.451,0.427,0.122,0.050,0.054,0.00,420.00
875,Pursuer,0.450,0.427,0.122,0.055,0.060,0.00,493.00
876,Runner,0.451,0.427,0.122,0.075,0.006,0.00,396.00
877,Pursuer,0.450,0.428,0.122,0.069,0.094,0.00,757.00
878,Runner,0.451,0.427,0.122,0.046,0.067,1.20,288.00
879,Runner,0.452,0.427,0.122,0.062,0.039,0.00,120.00
880,Pursuer,0.451,0.427,0.122,0.019,0.057,0.00,335.00
881,Runner,0.452,0.427,0.121,0.058,0.075,0.00,79.00
882,Draw,0.451,0.426,0.122,0.015,0.046,0.00,999.00
883,Runner,0.452,0.426,0.122,0.066,0.068,1.38,162.00
884,Pursuer,0.451,0.426,0.122,0.024,0.055,0.00,338.00
885,Runner,0.452,0.426,0.122,0.046,0.013,1.02,460.00
886,Runner,0.453,0.426,0.122,0.055,0.039,0.00,340.00
887,Draw,0.452,0.425,0.123,0.082,0.059,4.14,999.00
888,Runner,0.453,0.425,0.123,0.042,0.048,0.00,323.00
889,Runner,0.453,0.424,0.123,0.045,0.030,0.00,284.00
890,Runner,0.454,0.424,0.122,0.085,0.015,0.00,137.00
891,Runner,0.455,0.423,0.122,0.045,0.037,3.88,686.00
892,Runner,0.455,0.423,0.122,0.050,0.050,0.00,218.00
893,Runner,0.456,0.422,0.122,0.032,0.056,0.64,826.00
894,Pursuer,0.455,0.423,0.122,0.056,0.064,0.00,846.00
895,Pursuer,0.455,0.423,0.122,0.045,0.050,0.00,878.00
896,Pursuer,0.454,0.424,0.122,0.061,0.051,0.00,286.00
897,Runner,0.455,0.424,0.122,0.070,0.043,0.26,123.00
898,Runner,0.455,0.423,0.121,0.057,0.036,0.00,343.00
899,Pursuer,0.455,0.424,0.121,0.027,0.037,0.00,74.00
900,Pursuer,0.454,0.424,0.121,0.040,0.042,0.00,214.00
901,Pursuer,0.454,0.425,0.121,0.051,0.055,0.00,228.00
902,Runner,0.455,0.425,0.121,0.039,0.012,0.00,168.00
903,Runner,0.455,0.424,0.121,0.035,0.044,0.00,540.00
904,Pursuer,0.455,0.425,0.121,0.066,0.051,0.00,501.00
905,Pursuer,0.454,0.425,0.120,0.013,0.066,0.00,399.00
906,Runner,0.455,0.425,0.120,0.049,0.020,0.00,290.00
907,Runner,0.455,0.424,0.120,0.030,0.047,1.48,425.00
908,Pursuer,0.455,0.425,0.120,0.045,0.063,0.00,273.00
909,Runner,0.455,0.425,0.120,0.782,1.000,0.00,2.00
910,Pursuer,0.455,0.425,0.120,0.059,0.013,0.00,156.00
911,Runner,0.456,0.425,0.120,0.045,0.032,1.44,405.00
912,Runner,0.456,0.424,0.120,0.030,0.034,0.00,690.00
913,Runner,0.457,0.424,0.119,0.050,0.017,0.00,172.00
914,Runner,0.457,0.423,0.119,0.072,0.043,0.00,46.00
915,Runner,0.458,0.423,0.119,0.051,0.007,0.00,267.00
916,Runner,0.459,0.422,0.119,0.039,0.030,0.52,564.00
917,Runner,0.459,0.422,0.119,0.045,0.068,0.48,276.00
918,Runner,0.460,0.422,0.119,0.051,0.010,0.00,360.00
919,Draw,0.459,0.421,0.120,0.068,0.051,0.00,999.00
920,Draw,0.459,0.421,0.121,0.087,0.089,7.72,999.00
921,Runner,0.459,0.420,0.121,0.104,0.017,0.00,121.00
922,Draw,0.459,0.420,0.121,0.008,0.029,0.00,999.00
923,Runner,0.459,0.419,0.121,0.036,0.055,0.00,83.00
924,Pursuer,0.459,0.420,0.121,0.081,0.049,0.00,656.00
925,Runner,0.459,0.419,0.121,0.071,0.031,0.00,66.00
926,Pursuer,0.459,0.420,0.121,0.029,0.063,0.00,906.00
927,Runner,0.460,0.420,0.121,0.047,0.051,0.48,720.00
928,Pursuer,0.459,0.420,0.121,0.036,0.031,0.00,868.00
929,Runner,0.460,0.420,0.121,0.050,0.046,0.00,240.00
930,Draw,0.459,0.419,0.122,0.073,0.043,6.96,999.00
931,Pursuer,0.459,0.420,0.121,0.091,0.046,0.00,545.00
932,Runner,0.459,0.420,0.121,0.056,0.055,5.32,303.00
933,Runner,0.460,0.419,0.121,0.030,0.021,2.14,527.00
934,Runner,0.460,0.419,0.121,0.015,0.036,2.16,193.00
935,Draw,0.460,0.418,0.122,0.062,0.032,0.00,999.00
936,Pursuer,0.459,0.419,0.122,0.041,0.049,0.00,267.00
937,Pursuer,0.459,0.419,0.122,0.048,0.057,0.00,382.00
938,Pursuer,0.458,0.420,0.122,0.066,0.017,0.00,699.00
939,Pursuer,0.458,0.421,0.121,0.057,0.026,0.00,683.00
940,Runner,0.459,0.420,0.121,0.064,0.030,0.00,152.00
941,Runner,0.459,0.420,0.121,0.018,0.031,0.00,369.00
942,Draw,0.459,0.419,0.122,0.012,0.026,0.56,999.00
943,Runner,0.459,0.419,0.122,0.083,0.061,0.00,570.00
944,Pursuer,0.459,0.419,0.122,0.054,0.058,0.00,315.00
945,Pursuer,0.458,0.420,0.122,0.033,0.053,0.00,893.00
946,Runner,0.459,0.420,0.122,0.053,0.038,0.00,976.00
947,Draw,0.458,0.419,0.122,0.009,0.025,0.00,999.00
948,Draw,0.458,0.419,0.123,0.017,0.022,0.00,999.00
949,Runner,0.458,0.418,0.123,0.048,0.072,1.24,243.00
950,Pursuer,0.458,0.419,0.123,0.041,0.047,0.00,398.00
951,Draw,0.457,0.419,0.124,0.014,0.032,0.00,999.00
952,Pursuer,0.457,0.419,0.124,0.026,0.055,0.00,328.00
953,Draw,0.456,0.419,0.125,0.047,0.018,0.00,999.00
954,Runner,0.457,0.418,0.125,0.019,0.038,0.00,429.00
955,Pursuer,0.457,0.419,0.125,0.070,0.019,0.00,108.00
956,Runner,0.457,0.418,0.124,0.016,0.065,1.46,527.00
957,Runner,0.458,0.418,0.124,0.043,0.060,0.66,629.00
958,Runner,0.458,0.418,0.124,0.049,0.030,6.48,708.00
959,Pursuer,0.458,0.418,0.124,0.050,0.034,0.00,393.00
960,Runner,0.458,0.418,0.124,0.063,0.034,0.24,694.00
961,Runner,0.459,0.417,0.124,0.039,0.025,0.00,438.00
962,Pursuer,0.458,0.418,0.124,0.050,0.054,0.00,363.00
963,Pursuer,0.458,0.418,0.124,0.065,0.038,0.00,57.00
964,Pursuer,0.457,0.419,0.123,0.061,0.043,0.00,254.00
965,Runner,0.458,0.419,0.123,0.065,0.033,0.00,361.00
966,Runner,0.459,0.418,0.123,0.064,0.043,0.00,760.00
967,Draw,0.458,0.418,0.124,0.009,0.045,0.00,999.00
968,Pursuer,0.458,0.418,0.124,0.073,0.070,0.00,338.00
969,Draw,0.457,0.418,0.125,0.038,0.050,1.04,999.00
970,Pursuer,0.457,0.419,0.125,0.025,0.054,0.00,359.00
971,Runner,0.457,0.418,0.125,0.049,0.022,0.00,390.00
972,Draw,0.457,0.418,0.126,0.006,0.042,0.00,999.00
973,Runner,0.457,0.417,0.125,0.067,0.029,0.00,151.00
974,Runner,0.458,0.417,0.125,0.138,0.131,0.00,12.00
975,Runner,0.458,0.416,0.125,0.022,0.039,0.00,806.00
976,Pursuer,0.458,0.417,0.125,0.063,0.067,0.00,55.00
977,Draw,0.458,0.417,0.126,0.086,0.031,0.00,999.00
978,Pursuer,0.457,0.417,0.126,0.044,0.049,0.00,965.00
979,Runner,0.458,0.417,0.126,0.055,0.067,7.96,729.00
980,Runner,0.458,0.416,0.126,0.077,0.034,0.00,566.00
981,Runner,0.459,0.416,0.125,0.032,0.046,0.00,242.00
982,Pursuer,0.458,0.416,0.125,0.035,0.028,0.00,239.00
983,Draw,0.458,0.416,0.126,0.099,0.064,9.60,999.00
984,Draw,0.457,0.416,0.127,0.018,0.035,0.00,999.00
985,Pursuer,0.457,0.416,0.127,0.057,0.095,0.00,224.00
986,Runner,0.457,0.416,0.127,0.046,0.031,0.00,277.00
987,Runner,0.458,0.415,0.127,0.006,0.031,0.00,552.00
988,Pursuer,0.457,0.416,0.127,0.047,0.027,0.00,512.00
989,Pursuer,0.457,0.417,0.126,0.057,0.022,0.00,756.00
990,Runner,0.458,0.416,0.126,0.077,0.079,6.06,552.00
991,Draw,0.457,0.416,0.127,0.084,0.071,7.66,999.00
992,Pursuer,0.457,0.416,0.127,0.034,0.056,0.00,429.00
993,Runner,0.457,0.416,0.127,0.028,0.043,0.00,187.00
994,Runner,0.458,0.415,0.127,0.049,0.077,3.88,365.00
995,Pursuer,0.457,0.416,0.127,0.030,0.049,0.00,192.00
996,Pursuer,0.457,0.417,0.127,0.049,0.018,0.00,110.00
997,Pursuer,0.456,0.417,0.126,0.023,0.031,0.00,814.00
998,Pursuer,0.456,0.418,0.126,0.020,0.026,0.00,381.00
999,Runner,0.456,0.417,0.126,0.031,0.048,0.00,643.00
1000,Runner,0.457,0.417,0.126,0.036,0.040,0.00,513.00
1001,Draw,0.457,0.417,0.127,0.080,0.045,0.00,999.00
1002,Runner,0.457,0.416,0.127,0.060,0.048,2.58,189.00
1003,Runner,0.458,0.416,0.127,0.040,0.038,0.00,418.00
1004,Pursuer,0.457,0.416,0.126,0.029,0.050,0.00,487.00
1005,Runner,0.458,0.416,0.126,0.063,0.010,0.00,191.00
1006,Pursuer,0.457,0.417,0.126,0.060,0.033,0.00,60.00
1007,Pursuer,0.457,0.417,0.126,0.081,0.080,0.00,26.00
1008,Pursuer,0.456,0.418,0.126,0.085,0.066,0.00,38.00
1009,Runner,0.457,0.417,0.126,0.055,0.038,0.00,538.00
1010,Pursuer,0.456,0.418,0.126,0.018,0.032,0.00,736.00
1011,Runner,0.457,0.417,0.126,0.019,0.049,0.00,545.00
1012,Runner,0.458,0.417,0.125,0.035,0.043,1.78,493.00
1013,Runner,0.458,0.417,0.125,0.010,0.033,0.00,342.00
1014,Pursuer,0.458,0.417,0.125,0.032,0.032,0.00,973.00
1015,Pursuer,0.457,0.418,0.125,0.091,0.074,0.00,229.00
1016,Runner,0.458,0.417,0.125,0.007,0.038,0.00,367.00
1017,Runner,0.458,0.417,0.125,0.066,0.059,0.00,194.00
1018,Pursuer,0.458,0.417,0.125,0.052,0.039,0.00,233.00
1019,Runner,0.458,0.417,0.125,0.084,0.026,0.00,150.00
1020,Pursuer,0.458,0.418,0.125,0.027,0.038,0.00,793.00
1021,Pursuer,0.457,0.418,0.124,0.046,0.060,0.00,890.00
1022,Pursuer,0.457,0.419,0.124,0.033,0.060,0.00,120.00
1023,Runner,0.457,0.418,0.124,0.050,0.029,0.16,603.00
1024,Draw,0.457,0.418,0.125,0.048,0.059,1.26,999.00
1025,Draw,0.457,0.418,0.126,0.010,0.028,0.00,999.00
1026,Draw,0.456,0.417,0.127,0.004,0.003,0.00,999.00
1027,Pursuer,0.456,0.418,0.127,0.041,0.090,0.00,355.00
1028,Runner,0.456,0.417,0.126,0.010,0.034,0.00,493.00
1029,Pursuer,0.456,0.418,0.126,0.039,0.042,0.00,265.00
1030,Draw,0.455,0.417,0.127,0.053,0.046,2.02,999.00
1031,Draw,0.455,0.417,0.128,0.014,0.056,0.00,999.00
1032,Runner,0.455,0.417,0.128,0.036,0.049,1.50,798.00
1033,Draw,0.455,0.416,0.129,0.058,0.054,10.02,999.00
1034,Runner,0.456,0.416,0.129,0.074,0.050,0.00,117.00
1035,Draw,0.455,0.415,0.129,0.050,0.026,0.00,999.00
1036,Draw,0.455,0.415,0.130,0.087,0.055,9.78,999.00
1037,Pursuer,0.454,0.416,0.130,0.041,0.035,0.00,398.00
1038,Draw,0.454,0.415,0.131,0.009,0.043,0.00,999.00
1039,Pursuer,0.453,0.416,0.131,0.000,0.000,0.00,0.00
