Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
799,Draw,0.443,0.404,0.153,0.063,0.069,9.10,999.00
800,Pursuer,0.443,0.405,0.153,0.051,0.017,0.00,428.00
801,Runner,0.443,0.404,0.152,0.049,0.054,0.98,726.00
802,Draw,0.443,0.404,0.153,0.009,0.050,0.00,999.00
803,Draw,0.442,0.403,0.154,0.094,0.094,10.98,999.00
804,Pursuer,0.442,0.404,0.154,0.081,0.046,0.00,998.00
805,Draw,0.441,0.404,0.155,0.068,0.060,11.60,999.00
806,Pursuer,0.440,0.404,0.155,0.030,0.058,0.00,187.00
807,Runner,0.441,0.404,0.155,0.009,0.059,1.74,337.00
808,Pursuer,0.441,0.405,0.155,0.065,0.055,0.00,107.00
809,Pursuer,0.440,0.405,0.155,0.009,0.009,0.00,222.00
810,Runner,0.441,0.405,0.154,0.010,0.046,0.00,245.00
811,Draw,0.440,0.404,0.155,0.027,0.039,0.00,999.00
812,Pursuer,0.440,0.405,0.155,0.018,0.057,0.00,636.00
813,Runner,0.440,0.405,0.155,0.035,0.033,0.24,603.00
814,Runner,0.441,0.404,0.155,0.022,0.056,4.78,782.00
815,Runner,0.442,0.404,0.155,0.013,0.075,8.44,558.00
816,Runner,0.442,0.403,0.154,0.004,0.012,0.00,573.00
817,Runner,0.443,0.403,0.154,0.043,0.007,0.00,296.00
818,Runner,0.444,0.402,0.154,0.019,0.041,0.00,366.00
819,Runner,0.444,0.402,0.154,0.078,0.037,0.00,260.00
820,Pursuer,0.444,0.402,0.154,0.053,0.014,0.00,148.00
821,Runner,0.445,0.402,0.153,0.080,0.033,0.00,355.00
822,Runner,0.445,0.401,0.153,0.037,0.068,1.68,295.00
823,Pursuer,0.445,0.402,0.153,0.015,0.049,0.00,201.00
824,Draw,0.444,0.402,0.154,0.009,0.058,0.00,999.00
825,Runner,0.445,0.401,0.154,0.068,0.044,0.00,438.00
826,Pursuer,0.444,0.402,0.154,0.041,0.006,0.00,357.00
827,Runner,0.445,0.401,0.154,0.060,0.040,0.00,50.00
828,Runner,0.446,0.401,0.153,0.033,0.041,0.46,843.00
829,Draw,0.445,0.400,0.154,0.034,0.059,8.86,999.00
830,Pursuer,0.445,0.401,0.154,0.043,0.043,0.00,674.00
831,Runner,0.445,0.401,0.154,0.057,0.053,0.78,432.00
832,Pursuer,0.445,0.401,0.154,0.027,0.052,0.00,264.00
833,Pursuer,0.444,0.402,0.154,0.045,0.014,0.00,268.00
834,Pursuer,0.444,0.403,0.153,0.055,0.059,0.00,155.00
835,Pursuer,0.443,0.404,0.153,0.029,0.016,0.00,129.00
836,Pursuer,0.443,0.404,0.153,0.140,0.080,0.00,25.00
837,Runner,0.443,0.404,0.153,0.064,0.026,0.00,160.00
838,Runner,0.444,0.403,0.153,0.064,0.036,0.00,540.00
839,Runner,0.445,0.403,0.153,0.067,0.019,0.00,413.00
840,Draw,0.444,0.402,0.154,0.002,0.044,0.00,999.00
841,Pursuer,0.444,0.403,0.153,0.029,0.058,0.00,434.00
842,Pursuer,0.443,0.404,0.153,0.031,0.056,0.00,216.00
843,Draw,0.442,0.403,0.154,0.050,0.026,1.02,999.00
844,Runner,0.443,0.403,0.154,0.058,0.057,0.00,607.00
845,Runner,0.444,0.402,0.154,0.013,0.041,1.06,438.00
846,Runner,0.444,0.402,0.154,0.034,0.039,0.00,184.00
847,Runner,0.445,0.401,0.153,0.025,0.010,0.00,202.00
848,Pursuer,0.445,0.402,0.153,0.038,0.010,0.00,218.00
849,Pursuer,0.444,0.403,0.153,0.030,0.019,0.00,325.00
850,Pursuer,0.444,0.404,0.153,0.071,0.076,0.00,304.00
851,Pursuer,0.443,0.404,0.153,0.090,0.043,0.00,65.00
852,Runner,0.444,0.404,0.153,0.000,0.000,0.00,1.00
853,Draw,0.443,0.403,0.154,0.049,0.041,2.72,999.00
854,Runner,0.444,0.403,0.153,0.039,0.018,0.00,271.00
855,Runner,0.444,0.402,0.153,0.030,0.059,4.80,417.00
856,Draw,0.444,0.402,0.154,0.075,0.069,11.10,999.00
857,Pursuer,0.443,0.403,0.154,0.033,0.063,0.00,997.00
858,Pursuer,0.443,0.403,0.154,0.020,0.028,0.00,758.00
859,Draw,0.442,0.403,0.155,0.034,0.072,8.62,999.00
860,Pursuer,0.442,0.403,0.155,0.052,0.025,0.00,81.00
861,Runner,0.443,0.403,0.154,0.064,0.014,0.00,419.00
862,Pursuer,0.442,0.404,0.154,0.051,0.077,0.00,827.00
863,Runner,0.443,0.403,0.154,0.062,0.028,0.00,194.00
864,Runner,0.443,0.403,0.154,0.010,0.005,0.58,419.00
865,Runner,0.444,0.402,0.154,0.060,0.023,0.32,189.00
866,Runner,0.445,0.402,0.154,0.024,0.062,0.00,245.00
867,Runner,0.445,0.401,0.153,0.076,0.054,2.00,188.00
868,Pursuer,0.445,0.402,0.153,0.007,0.065,0.00,758.00
869,Runner,0.445,0.402,0.153,0.040,0.048,0.00,224.00
870,Pursuer,0.445,0.402,0.153,0.031,0.058,0.00,550.00
871,Runner,0.445,0.402,0.153,0.097,0.040,0.00,200.00
872,Runner,0.446,0.401,0.153,0.118,0.061,0.00,33.00
873,Runner,0.447,0.401,0.152,0.106,0.018,0.60,252.00
874,Draw,0.446,0.400,0.153,0.053,0.092,2.30,999.00
875,Draw,0.446,0.400,0.154,0.078,0.070,5.08,999.00
876,Runner,0.446,0.400,0.154,0.084,0.031,0.00,185.00
877,Pursuer,0.446,0.400,0.154,0.043,0.009,0.00,223.00
878,Pursuer,0.445,0.401,0.154,0.046,0.059,0.00,259.00
879,Runner,0.446,0.400,0.154,0.071,0.024,0.00,82.00
880,Runner,0.447,0.400,0.153,0.052,0.061,4.90,425.00
881,Runner,0.447,0.400,0.153,0.032,0.030,0.00,756.00
882,Pursuer,0.447,0.400,0.153,0.058,0.015,0.00,136.00
883,Pursuer,0.446,0.401,0.153,0.034,0.072,0.00,564.00
884,Pursuer,0.446,0.402,0.153,0.051,0.079,0.00,896.00
885,Pursuer,0.445,0.402,0.153,0.092,0.015,0.00,131.00
886,Runner,0.446,0.402,0.152,0.069,0.038,0.00,147.00
887,Draw,0.445,0.401,0.153,0.076,0.057,7.58,999.00
888,Pursuer,0.445,0.402,0.153,0.015,0.017,0.00,285.00
889,Runner,0.445,0.402,0.153,0.010,0.058,2.06,297.00
890,Pursuer,0.445,0.402,0.153,0.043,0.099,0.00,926.00
891,Runner,0.446,0.402,0.153,0.018,0.035,6.50,598.00
892,Runner,0.446,0.401,0.152,0.052,0.041,1.42,333.00
893,Runner,0.447,0.401,0.152,0.070,0.055,0.00,578.00
894,Runner,0.447,0.400,0.152,0.045,0.047,0.00,199.00
895,Pursuer,0.447,0.401,0.152,0.067,0.038,0.00,566.00
896,Runner,0.448,0.401,0.152,0.038,0.044,0.00,262.00
897,Runner,0.448,0.400,0.152,0.102,0.067,0.00,49.00
898,Runner,0.449,0.400,0.151,0.052,0.046,0.00,601.00
899,Runner,0.449,0.399,0.151,0.049,0.028,0.00,673.00
900,Runner,0.450,0.399,0.151,0.052,0.064,1.54,484.00
901,Pursuer,0.450,0.400,0.151,0.028,0.067,0.00,158.00
902,Runner,0.450,0.399,0.151,0.045,0.050,2.96,984.00
903,Draw,0.450,0.399,0.152,0.077,0.082,3.72,999.00
904,Pursuer,0.449,0.399,0.152,0.041,0.023,0.00,118.00
905,Runner,0.450,0.399,0.151,0.058,0.045,0.00,398.00
906,Runner,0.450,0.398,0.151,0.089,0.012,0.00,162.00
907,Pursuer,0.450,0.399,0.151,0.047,0.048,0.00,124.00
908,Draw,0.449,0.399,0.152,0.007,0.063,0.00,999.00
909,Runner,0.450,0.398,0.152,0.035,0.046,2.62,467.00
910,Runner,0.451,0.398,0.152,0.056,0.029,1.18,304.00
911,Runner,0.451,0.397,0.151,0.017,0.043,0.00,574.00
912,Draw,0.451,0.397,0.152,0.070,0.045,3.80,999.00
913,Runner,0.451,0.396,0.152,0.076,0.041,0.00,148.00
914,Pursuer,0.451,0.397,0.152,0.031,0.032,0.00,122.00
915,Runner,0.451,0.397,0.152,0.015,0.045,2.20,367.00
916,Runner,0.452,0.396,0.152,0.059,0.027,0.90,344.00
917,Draw,0.451,0.396,0.153,0.049,0.043,0.00,999.00
918,Runner,0.452,0.395,0.153,0.034,0.026,0.00,78.00
919,Pursuer,0.452,0.396,0.152,0.039,0.061,0.00,797.00
920,Pursuer,0.451,0.397,0.152,0.054,0.054,0.00,155.00
921,Pursuer,0.451,0.397,0.152,0.061,0.019,0.00,106.00
922,Runner,0.451,0.397,0.152,0.069,0.048,0.00,617.00
923,Runner,0.452,0.397,0.152,0.013,0.032,0.00,466.00
924,Pursuer,0.451,0.397,0.152,0.048,0.014,0.00,144.00
925,Runner,0.452,0.397,0.151,0.039,0.034,0.00,592.00
926,Runner,0.452,0.396,0.151,0.036,0.048,1.24,458.00
927,Runner,0.453,0.396,0.151,0.038,0.027,0.78,883.00
928,Runner,0.454,0.395,0.151,0.005,0.035,0.00,447.00
929,Runner,0.454,0.395,0.151,0.047,0.031,0.00,389.00
930,Runner,0.455,0.395,0.151,0.032,0.049,0.00,467.00
931,Runner,0.455,0.394,0.150,0.051,0.047,0.00,174.00
932,Pursuer,0.455,0.395,0.150,0.017,0.043,0.00,383.00
933,Pursuer,0.454,0.395,0.150,0.049,0.032,0.00,424.00
934,Draw,0.454,0.395,0.151,0.049,0.062,6.68,999.00
935,Pursuer,0.453,0.396,0.151,0.080,0.048,0.00,208.00
936,Pursuer,0.453,0.396,0.151,0.019,0.010,0.00,297.00
937,Runner,0.454,0.396,0.150,0.018,0.025,0.00,528.00
938,Draw,0.453,0.396,0.151,0.104,0.086,17.46,999.00
939,Runner,0.454,0.395,0.151,0.036,0.045,1.82,314.00
940,Pursuer,0.453,0.396,0.151,0.056,0.048,0.00,125.00
941,Runner,0.454,0.395,0.151,0.000,0.000,0.00,1.00
942,Pursuer,0.453,0.396,0.151,0.046,0.051,0.00,597.00
943,Runner,0.454,0.396,0.151,0.049,0.052,0.00,363.00
944,Runner,0.454,0.395,0.150,0.052,0.077,0.00,52.00
945,Pursuer,0.454,0.396,0.150,0.018,0.032,0.00,200.00
946,Draw,0.453,0.395,0.151,0.002,0.046,0.00,999.00
947,Pursuer,0.453,0.396,0.151,0.011,0.062,0.00,361.00
948,Pursuer,0.453,0.397,0.151,0.029,0.078,0.00,630.00
949,Draw,0.452,0.396,0.152,0.060,0.045,1.50,999.00
950,Pursuer,0.452,0.397,0.152,0.024,0.024,0.00,915.00
951,Runner,0.452,0.396,0.151,0.024,0.044,0.00,341.00
952,Pursuer,0.452,0.397,0.151,0.037,0.005,0.00,490.00
953,Pursuer,0.451,0.398,0.151,0.039,0.079,0.00,898.00
954,Pursuer,0.451,0.398,0.151,0.007,0.045,0.00,344.00
955,Pursuer,0.450,0.399,0.151,0.041,0.056,0.00,328.00
956,Pursuer,0.450,0.400,0.151,0.063,0.056,0.00,147.00
957,Pursuer,0.449,0.400,0.150,0.042,0.069,0.00,602.00
958,Runner,0.450,0.400,0.150,0.031,0.040,0.00,417.00
959,Draw,0.449,0.399,0.151,0.051,0.052,5.12,999.00
960,Pursuer,0.449,0.400,0.151,0.036,0.068,0.00,926.00
961,Draw,0.448,0.400,0.152,0.060,0.051,0.00,999.00
962,Pursuer,0.448,0.400,0.152,0.020,0.009,0.00,255.00
963,Pursuer,0.448,0.401,0.152,0.047,0.030,0.00,861.00
964,Draw,0.447,0.400,0.152,0.049,0.053,1.36,999.00
965,Runner,0.448,0.400,0.152,0.043,0.044,0.00,518.00
966,Runner,0.448,0.400,0.152,0.052,0.048,0.00,305.00
967,Pursuer,0.448,0.400,0.152,0.008,0.056,0.00,436.00
968,Pursuer,0.447,0.401,0.152,0.029,0.052,0.00,601.00
969,Draw,0.447,0.400,0.153,0.002,0.046,0.00,999.00
970,Pursuer,0.446,0.401,0.153,0.038,0.014,0.00,219.00
971,Pursuer,0.446,0.402,0.152,0.056,0.038,0.00,831.00
972,Pursuer,0.445,0.402,0.152,0.037,0.051,0.00,606.00
973,Runner,0.446,0.402,0.152,0.066,0.023,0.00,378.00
974,Pursuer,0.446,0.402,0.152,0.045,0.102,0.00,782.00
975,Pursuer,0.445,0.403,0.152,0.095,0.113,0.00,21.00
976,Pursuer,0.445,0.404,0.152,0.153,0.222,0.00,9.00
977,Draw,0.444,0.403,0.153,0.035,0.029,0.00,999.00
978,Runner,0.445,0.403,0.152,0.021,0.042,0.00,498.00
979,Runner,0.445,0.402,0.152,0.022,0.031,0.00,680.00
980,Pursuer,0.445,0.403,0.152,0.027,0.053,0.00,307.00
981,Pursuer,0.444,0.404,0.152,0.037,0.040,0.00,550.00
982,Runner,0.445,0.403,0.152,0.052,0.045,1.90,493.00
983,Pursuer,0.445,0.404,0.152,0.055,0.010,0.00,230.00
984,Runner,0.445,0.403,0.151,0.049,0.062,1.14,204.00
985,Draw,0.445,0.403,0.152,0.094,0.096,7.78,999.00
986,Pursuer,0.444,0.404,0.152,0.044,0.061,0.00,959.00
987,Runner,0.445,0.403,0.152,0.044,0.050,5.22,546.00
988,Pursuer,0.444,0.404,0.152,0.041,0.054,0.00,893.00
989,Pursuer,0.444,0.404,0.152,0.030,0.045,0.00,472.00
990,Pursuer,0.443,0.405,0.152,0.043,0.045,0.00,401.00
991,Draw,0.443,0.405,0.152,0.051,0.044,0.52,999.00
992,Runner,0.444,0.404,0.152,0.071,0.010,0.00,615.00
993,Runner,0.444,0.404,0.152,0.060,0.021,0.00,314.00
994,Runner,0.445,0.403,0.152,0.023,0.044,0.38,587.00
995,Pursuer,0.444,0.404,0.152,0.040,0.053,0.00,971.00
996,Pursuer,0.444,0.405,0.152,0.028,0.062,0.00,780.00
997,Runner,0.444,0.404,0.151,0.064,0.061,0.00,75.00
998,Runner,0.445,0.404,0.151,0.067,0.050,0.00,268.00
999,Pursuer,0.444,0.404,0.151,0.062,0.104,0.00,583.00
1000,Draw,0.444,0.404,0.152,0.013,0.042,0.00,999.00
1001,Runner,0.445,0.404,0.152,0.073,0.029,0.00,270.00
1002,Runner,0.445,0.403,0.152,0.030,0.035,0.00,873.00
1003,Runner,0.446,0.403,0.152,0.049,0.009,0.00,452.00
1004,Pursuer,0.445,0.403,0.151,0.090,0.039,0.00,51.00
1005,Pursuer,0.445,0.404,0.151,0.083,0.041,0.00,601.00
1006,Runner,0.445,0.404,0.151,0.080,0.016,0.00,265.00
1007,Runner,0.446,0.403,0.151,0.060,0.065,0.00,422.00
1008,Runner,0.446,0.403,0.151,0.030,0.057,0.00,303.00
1009,Pursuer,0.446,0.403,0.151,0.068,0.053,0.00,42.00
1010,Runner,0.447,0.403,0.150,0.047,0.049,0.00,569.00
1011,Draw,0.446,0.403,0.151,0.077,0.054,0.00,999.00
1012,Draw,0.446,0.402,0.152,0.060,0.045,2.38,999.00
1013,Runner,0.446,0.402,0.152,0.017,0.014,0.88,692.00
1014,Pursuer,0.446,0.402,0.152,0.070,0.039,0.00,246.00
1015,Draw,0.445,0.402,0.153,0.051,0.070,10.96,999.00
1016,Runner,0.446,0.402,0.153,0.006,0.039,3.30,364.00
1017,Pursuer,0.445,0.402,0.152,0.069,0.024,0.00,82.00
