Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
795,Pursuer,0.410,0.474,0.116,0.020,0.048,0.00,873.00
796,Pursuer,0.410,0.475,0.116,0.032,0.017,0.00,670.00
797,Pursuer,0.409,0.476,0.115,0.033,0.042,0.00,954.00
798,Runner,0.410,0.475,0.115,0.045,0.047,0.00,292.00
799,Runner,0.411,0.474,0.115,0.029,0.021,0.00,201.00
800,Pursuer,0.410,0.475,0.115,0.049,0.035,0.00,394.00
801,Runner,0.411,0.474,0.115,0.050,0.060,0.00,60.00
802,Runner,0.411,0.474,0.115,0.052,0.043,0.00,218.00
803,Runner,0.412,0.473,0.115,0.037,0.043,0.00,517.00
804,Runner,0.413,0.473,0.114,0.046,0.025,2.38,597.00
805,Draw,0.412,0.472,0.116,0.010,0.061,0.00,999.00
806,Runner,0.413,0.471,0.115,0.032,0.004,0.00,493.00
807,Runner,0.414,0.471,0.115,0.063,0.051,0.00,804.00
808,Pursuer,0.413,0.472,0.115,0.000,0.000,0.00,1.00
809,Pursuer,0.413,0.472,0.115,0.038,0.017,0.00,181.00
810,Pursuer,0.412,0.473,0.115,0.029,0.006,0.00,310.00
811,Runner,0.413,0.472,0.115,0.026,0.041,1.16,472.00
812,Pursuer,0.413,0.473,0.115,0.074,0.057,0.00,88.00
813,Pursuer,0.412,0.474,0.114,0.053,0.044,0.00,331.00
814,Runner,0.413,0.473,0.114,0.010,0.048,0.00,382.00
815,Runner,0.413,0.472,0.114,0.033,0.032,0.00,298.00
816,Runner,0.414,0.472,0.114,0.016,0.005,0.00,458.00
817,Runner,0.415,0.471,0.114,0.048,0.030,0.00,107.00
818,Pursuer,0.414,0.472,0.114,0.040,0.020,0.00,99.00
819,Runner,0.415,0.471,0.114,0.094,0.067,6.14,530.00
820,Pursuer,0.415,0.472,0.113,0.011,0.061,0.00,568.00
821,Runner,0.415,0.471,0.113,0.059,0.053,2.30,256.00
822,Runner,0.416,0.471,0.113,0.035,0.029,0.12,738.00
823,Pursuer,0.416,0.471,0.113,0.053,0.018,0.00,113.00
824,Runner,0.416,0.471,0.113,0.055,0.035,0.00,463.00
825,Pursuer,0.416,0.472,0.113,0.029,0.046,0.00,823.00
826,Draw,0.415,0.471,0.114,0.103,0.052,0.00,999.00
827,Pursuer,0.415,0.472,0.114,0.070,0.086,0.00,290.00
828,Runner,0.415,0.471,0.114,0.077,0.063,0.00,190.00
829,Runner,0.416,0.470,0.113,0.007,0.035,0.00,522.00
830,Pursuer,0.416,0.471,0.113,0.026,0.036,0.00,724.00
831,Runner,0.416,0.471,0.113,0.026,0.029,0.00,362.00
832,Draw,0.416,0.470,0.114,0.043,0.042,4.02,999.00
833,Runner,0.417,0.469,0.114,0.041,0.033,0.00,456.00
834,Runner,0.417,0.469,0.114,0.067,0.060,0.32,112.00
835,Draw,0.417,0.468,0.115,0.094,0.033,0.00,999.00
836,Pursuer,0.416,0.469,0.115,0.048,0.050,0.00,714.00
837,Pursuer,0.416,0.470,0.115,0.038,0.075,0.00,936.00
838,Pursuer,0.415,0.470,0.115,0.063,0.060,0.00,466.00
839,Runner,0.416,0.470,0.114,0.089,0.096,0.00,137.00
840,Draw,0.415,0.469,0.115,0.068,0.057,10.10,999.00
841,Pursuer,0.415,0.470,0.115,0.073,0.052,0.00,167.00
842,Runner,0.416,0.469,0.115,0.057,0.041,0.00,692.00
843,Runner,0.416,0.469,0.115,0.020,0.053,0.00,424.00
844,Pursuer,0.416,0.469,0.115,0.054,0.056,0.00,233.00
845,Draw,0.415,0.469,0.116,0.049,0.049,0.20,999.00
846,Runner,0.416,0.468,0.116,0.054,0.016,0.00,350.00
847,Runner,0.417,0.468,0.116,0.023,0.025,0.00,480.00
848,Pursuer,0.416,0.468,0.116,0.116,0.088,0.00,25.00
849,Pursuer,0.416,0.469,0.115,0.048,0.052,0.00,546.00
850,Pursuer,0.415,0.469,0.115,0.046,0.051,0.00,879.00
851,Pursuer,0.415,0.470,0.115,0.049,0.023,0.00,460.00
852,Runner,0.415,0.469,0.115,0.052,0.038,0.00,475.00
853,Runner,0.416,0.469,0.115,0.038,0.015,0.00,232.00
854,Pursuer,0.416,0.470,0.115,0.051,0.055,0.00,135.00
855,Runner,0.416,0.469,0.115,0.044,0.064,0.00,133.00
856,Pursuer,0.416,0.470,0.114,0.051,0.070,0.00,64.00
857,Pursuer,0.415,0.470,0.114,0.043,0.050,0.00,976.00
858,Pursuer,0.415,0.471,0.114,0.047,0.051,0.00,480.00
859,Runner,0.416,0.470,0.114,0.035,0.019,0.00,103.00
860,Pursuer,0.415,0.471,0.114,0.076,0.026,0.00,644.00
861,Runner,0.416,0.470,0.114,0.052,0.026,0.00,381.00
862,Runner,0.416,0.470,0.114,0.076,0.080,4.26,531.00
863,Draw,0.416,0.469,0.115,0.042,0.062,3.62,999.00
864,Pursuer,0.416,0.470,0.115,0.061,0.104,0.00,200.00
865,Runner,0.416,0.469,0.114,0.075,0.036,0.00,238.00
866,Runner,0.417,0.469,0.114,0.077,0.041,0.00,311.00
867,Runner,0.418,0.468,0.114,0.032,0.045,0.00,608.00
868,Runner,0.418,0.468,0.114,0.060,0.061,1.76,530.00
869,Draw,0.418,0.467,0.115,0.018,0.048,0.00,999.00
870,Runner,0.418,0.467,0.115,0.049,0.030,0.00,109.00
871,Runner,0.419,0.466,0.115,0.016,0.037,0.00,203.00
872,Runner,0.420,0.466,0.115,0.100,0.074,0.00,45.00
873,Runner,0.420,0.465,0.115,0.026,0.040,0.00,252.00
874,Pursuer,0.420,0.466,0.114,0.026,0.033,0.00,717.00
875,Pursuer,0.419,0.466,0.114,0.029,0.087,0.00,585.00
876,Runner,0.420,0.466,0.114,0.051,0.061,0.00,103.00
877,Draw,0.420,0.465,0.115,0.055,0.045,0.00,999.00
878,Runner,0.420,0.465,0.115,0.048,0.036,2.62,258.00
879,Runner,0.421,0.464,0.115,0.057,0.037,0.00,318.00
880,Runner,0.422,0.464,0.115,0.041,0.038,0.00,420.00
881,Pursuer,0.421,0.464,0.115,0.076,0.015,0.00,132.00
882,Draw,0.421,0.464,0.116,0.040,0.070,18.34,999.00
883,Pursuer,0.420,0.464,0.116,0.027,0.022,0.00,350.00
884,Pursuer,0.420,0.465,0.115,0.056,0.056,0.00,816.00
885,Runner,0.420,0.464,0.115,0.041,0.022,0.00,791.00
886,Pursuer,0.420,0.465,0.115,0.020,0.028,0.00,362.00
887,Pursuer,0.419,0.466,0.115,0.049,0.028,0.00,866.00
888,Pursuer,0.419,0.466,0.115,0.048,0.054,0.00,690.00
889,Draw,0.418,0.466,0.116,0.064,0.057,4.20,999.00
890,Runner,0.419,0.465,0.116,0.063,0.031,0.00,64.00
891,Runner,0.420,0.465,0.116,0.025,0.033,0.00,433.00
892,Pursuer,0.419,0.465,0.115,0.070,0.116,0.00,186.00
893,Runner,0.420,0.465,0.115,0.036,0.027,0.00,321.00
894,Runner,0.421,0.464,0.115,0.050,0.024,0.16,329.00
895,Pursuer,0.420,0.465,0.115,0.059,0.036,0.00,382.00
896,Pursuer,0.420,0.465,0.115,0.014,0.019,0.00,156.00
897,Runner,0.420,0.465,0.115,0.038,0.058,0.00,423.00
898,Pursuer,0.420,0.465,0.115,0.045,0.014,0.00,874.00
899,Pursuer,0.419,0.466,0.115,0.032,0.080,0.00,866.00
900,Runner,0.420,0.466,0.114,0.034,0.030,0.42,725.00
901,Pursuer,0.420,0.466,0.114,0.011,0.011,0.00,188.00
902,Pursuer,0.419,0.467,0.114,0.051,0.030,0.00,180.00
903,Runner,0.420,0.466,0.114,0.058,0.042,0.00,148.00
904,Runner,0.420,0.466,0.114,0.059,0.039,0.00,338.00
905,Pursuer,0.420,0.466,0.114,0.042,0.053,0.00,902.00
906,Runner,0.421,0.466,0.114,0.057,0.022,0.00,420.00
907,Pursuer,0.420,0.466,0.114,0.999,1.536,0.00,1.00
908,Draw,0.420,0.466,0.115,0.002,0.042,0.00,999.00
909,Draw,0.419,0.465,0.116,0.060,0.073,16.00,999.00
910,Runner,0.420,0.465,0.115,0.063,0.045,1.20,439.00
911,Pursuer,0.419,0.465,0.115,0.011,0.033,0.00,425.00
912,Pursuer,0.419,0.466,0.115,0.042,0.046,0.00,275.00
913,Runner,0.419,0.465,0.115,0.050,0.089,3.22,277.00
914,Runner,0.420,0.465,0.115,0.052,0.080,2.38,583.00
915,Runner,0.421,0.464,0.115,0.038,0.022,0.00,709.00
916,Pursuer,0.420,0.465,0.115,0.051,0.070,0.00,274.00
917,Pursuer,0.420,0.466,0.115,0.048,0.042,0.00,519.00
918,Runner,0.420,0.465,0.114,0.059,0.060,0.00,34.00
919,Runner,0.421,0.465,0.114,0.028,0.050,11.32,890.00
920,Pursuer,0.421,0.465,0.114,0.058,0.031,0.00,683.00
921,Runner,0.421,0.465,0.114,0.079,0.020,0.00,148.00
922,Pursuer,0.421,0.465,0.114,0.041,0.042,0.00,397.00
923,Draw,0.420,0.465,0.115,0.053,0.039,3.38,999.00
924,Pursuer,0.420,0.465,0.115,0.015,0.084,0.00,511.00
925,Runner,0.421,0.465,0.115,0.025,0.036,6.90,808.00
926,Pursuer,0.420,0.465,0.114,1.352,1.144,0.00,1.00
927,Pursuer,0.420,0.466,0.114,0.035,0.041,0.00,252.00
928,Runner,0.420,0.466,0.114,0.106,0.048,0.00,86.00
929,Runner,0.421,0.465,0.114,0.095,0.045,0.00,327.00
930,Pursuer,0.420,0.466,0.114,0.014,0.017,0.00,330.00
931,Pursuer,0.420,0.466,0.114,0.048,0.054,0.00,481.00
932,Pursuer,0.420,0.467,0.114,0.028,0.053,0.00,389.00
933,Pursuer,0.419,0.467,0.114,0.044,0.005,0.00,378.00
934,Draw,0.419,0.467,0.115,0.076,0.049,0.00,999.00
935,Pursuer,0.418,0.467,0.114,0.061,0.034,0.00,226.00
936,Pursuer,0.418,0.468,0.114,0.047,0.038,0.00,271.00
937,Runner,0.418,0.467,0.114,0.009,0.037,0.00,463.00
938,Draw,0.418,0.467,0.115,0.062,0.044,0.00,999.00
939,Pursuer,0.417,0.468,0.115,0.018,0.013,0.00,199.00
940,Pursuer,0.417,0.468,0.115,0.049,0.034,0.00,674.00
941,Pursuer,0.417,0.469,0.115,0.056,0.065,0.00,54.00
942,Pursuer,0.416,0.469,0.115,0.027,0.042,0.00,319.00
943,Runner,0.417,0.469,0.115,0.064,0.028,0.00,144.00
944,Pursuer,0.416,0.469,0.114,0.033,0.043,0.00,362.00
945,Runner,0.417,0.469,0.114,0.062,0.027,0.00,216.00
946,Draw,0.416,0.468,0.115,0.065,0.091,5.22,999.00
947,Runner,0.417,0.468,0.115,0.099,0.059,0.00,102.00
948,Draw,0.417,0.467,0.116,0.003,0.042,0.00,999.00
949,Runner,0.417,0.467,0.116,0.049,0.055,1.80,282.00
950,Pursuer,0.417,0.467,0.116,0.048,0.006,0.00,341.00
951,Pursuer,0.416,0.468,0.116,0.041,0.051,0.00,450.00
952,Draw,0.416,0.467,0.117,0.055,0.053,5.66,999.00
953,Draw,0.416,0.467,0.118,0.010,0.050,0.00,999.00
954,Pursuer,0.415,0.468,0.117,0.054,0.030,0.00,945.00
955,Runner,0.416,0.467,0.117,0.033,0.033,0.00,520.00
956,Runner,0.416,0.467,0.117,0.066,0.071,1.54,207.00
957,Runner,0.417,0.466,0.117,0.017,0.043,0.00,502.00
958,Draw,0.416,0.466,0.118,0.013,0.028,0.00,999.00
959,Pursuer,0.416,0.466,0.118,0.068,0.060,0.00,154.00
960,Runner,0.417,0.466,0.118,0.013,0.035,3.72,557.00
961,Draw,0.416,0.465,0.119,0.071,0.059,4.60,999.00
962,Runner,0.417,0.465,0.119,0.031,0.043,0.00,448.00
963,Runner,0.417,0.464,0.118,0.074,0.023,0.00,360.00
964,Runner,0.418,0.464,0.118,0.026,0.028,0.00,741.00
965,Runner,0.419,0.463,0.118,0.047,0.025,0.00,636.00
966,Pursuer,0.418,0.464,0.118,0.041,0.059,0.00,315.00
967,Runner,0.419,0.463,0.118,0.036,0.051,1.74,739.00
968,Runner,0.419,0.463,0.118,0.082,0.051,0.00,892.00
969,Runner,0.420,0.462,0.118,0.061,0.029,0.00,313.00
970,Draw,0.420,0.462,0.119,0.039,0.028,0.00,999.00
971,Runner,0.420,0.461,0.118,0.089,0.043,0.00,612.00
972,Runner,0.421,0.461,0.118,0.128,0.100,0.00,20.00
973,Pursuer,0.420,0.461,0.118,0.066,0.011,0.00,178.00
974,Runner,0.421,0.461,0.118,0.024,0.049,0.00,371.00
975,Runner,0.422,0.461,0.118,0.060,0.048,0.00,422.00
976,Pursuer,0.421,0.461,0.118,0.090,0.095,0.00,729.00
977,Runner,0.422,0.461,0.118,0.069,0.019,0.00,306.00
978,Draw,0.421,0.460,0.119,0.002,0.045,0.00,999.00
979,Runner,0.422,0.460,0.118,0.120,0.057,0.00,35.00
980,Pursuer,0.421,0.460,0.118,0.035,0.067,0.00,57.00
981,Pursuer,0.421,0.461,0.118,0.054,0.035,0.00,205.00
982,Pursuer,0.421,0.461,0.118,0.042,0.045,0.00,587.00
983,Draw,0.420,0.461,0.119,0.045,0.102,18.38,999.00
984,Draw,0.420,0.460,0.120,0.060,0.060,5.08,999.00
985,Runner,0.420,0.460,0.120,0.050,0.025,0.00,294.00
986,Pursuer,0.420,0.460,0.120,0.046,0.023,0.00,154.00
987,Pursuer,0.419,0.461,0.120,0.029,0.027,0.00,435.00
988,Runner,0.420,0.461,0.119,0.015,0.036,0.00,613.00
989,Runner,0.421,0.460,0.119,0.050,0.041,0.00,311.00
990,Draw,0.420,0.460,0.120,0.107,0.087,14.84,999.00
991,Runner,0.421,0.459,0.120,0.054,0.042,0.00,455.00
992,Pursuer,0.420,0.460,0.120,0.078,0.055,0.00,213.00
993,Pursuer,0.420,0.460,0.120,0.028,0.022,0.00,256.00
994,Runner,0.421,0.460,0.120,0.038,0.048,0.24,476.00
995,Draw,0.420,0.459,0.121,0.002,0.052,0.00,999.00
996,Runner,0.421,0.459,0.120,0.056,0.070,5.82,834.00
997,Pursuer,0.420,0.459,0.120,0.043,0.005,0.00,403.00
998,Pursuer,0.420,0.460,0.120,0.039,0.015,0.00,134.00
999,Runner,0.420,0.459,0.120,0.071,0.054,0.00,132.00
1000,Pursuer,0.420,0.460,0.120,0.000,0.000,0.00,1.00
1001,Pursuer,0.420,0.461,0.120,0.029,0.009,0.00,235.00
1002,Pursuer,0.419,0.461,0.120,0.041,0.026,0.00,307.00
1003,Pursuer,0.419,0.462,0.120,0.033,0.011,0.00,277.00
1004,Draw,0.418,0.461,0.121,0.087,0.062,0.00,999.00
1005,Runner,0.419,0.461,0.120,0.055,0.036,0.00,298.00
1006,Runner,0.419,0.460,0.120,0.021,0.062,0.00,468.00
1007,Runner,0.420,0.460,0.120,0.014,0.035,0.84,931.00
1008,Runner,0.421,0.459,0.120,0.022,0.034,1.48,672.00
1009,Draw,0.420,0.459,0.121,0.025,0.046,0.00,999.00
1010,Runner,0.421,0.458,0.121,0.053,0.009,0.00,226.00
1011,Pursuer,0.420,0.459,0.121,0.035,0.053,0.00,106.00
1012,Pursuer,0.420,0.459,0.121,0.073,0.041,0.00,779.00
1013,Pursuer,0.420,0.460,0.120,0.042,0.053,0.00,321.00
1014,Runner,0.420,0.460,0.120,0.043,0.061,1.40,347.00
1015,Runner,0.421,0.459,0.120,0.082,0.036,0.00,746.00
1016,Runner,0.421,0.459,0.120,0.046,0.031,0.00,723.00
1017,Draw,0.421,0.458,0.121,0.092,0.044,0.00,999.00
1018,Runner,0.421,0.458,0.121,0.050,0.033,0.00,361.00
1019,Pursuer,0.421,0.458,0.121,0.013,0.054,0.00,330.00
1020,Runner,0.422,0.458,0.121,0.045,0.023,0.00,320.00
1021,Pursuer,0.421,0.458,0.120,0.028,0.058,0.00,348.00
1022,Runner,0.422,0.458,0.120,0.117,0.043,0.00,87.00
1023,Pursuer,0.421,0.458,0.120,0.018,0.086,0.00,642.00
1024,Runner,0.422,0.458,0.120,0.062,0.024,0.00,200.00
1025,Pursuer,0.421,0.459,0.120,0.029,0.053,0.00,143.00
1026,Pursuer,0.421,0.459,0.120,0.025,0.054,0.00,307.00
1027,Pursuer,0.421,0.460,0.120,0.025,0.013,0.00,651.00
1028,Pursuer,0.420,0.460,0.120,0.005,0.067,0.00,646.00
1029,Runner,0.421,0.460,0.120,0.049,0.045,0.00,595.00
1030,Runner,0.421,0.459,0.119,0.042,0.036,1.88,802.00
1031,Draw,0.421,0.459,0.120,0.037,0.042,2.22,999.00
1032,Runner,0.422,0.458,0.120,0.067,0.069,1.94,854.00
1033,Runner,0.422,0.458,0.120,0.053,0.029,0.00,307.00
1034,Pursuer,0.422,0.458,0.120,0.053,0.069,0.00,574.00
1035,Runner,0.422,0.458,0.120,0.017,0.027,0.00,336.00
1036,Draw,0.422,0.458,0.121,0.066,0.038,0.00,999.00
1037,Pursuer,0.421,0.458,0.121,0.037,0.034,0.00,518.00
1038,Pursuer,0.421,0.459,0.120,0.079,0.047,0.00,266.00
1039,Runner,0.422,0.458,0.120,0.058,0.020,0.00,118.00
1040,Runner,0.422,0.458,0.120,0.022,0.032,0.00,185.00
1041,Pursuer,0.422,0.458,0.120,0.021,0.035,0.00,240.00
1042,Draw,0.421,0.458,0.121,0.015,0.032,1.22,999.00
1043,Pursuer,0.421,0.458,0.121,0.052,0.050,0.00,168.00
1044,Runner,0.421,0.458,0.121,0.078,0.031,0.00,250.00
1045,Pursuer,0.421,0.458,0.121,0.025,0.010,0.00,191.00
1046,Pursuer,0.421,0.459,0.120,0.073,0.052,0.00,525.00
1047,Runner,0.421,0.458,0.120,0.081,0.040,0.00,249.00
1048,Pursuer,0.421,0.459,0.120,0.046,0.096,0.00,740.00
1049,Pursuer,0.420,0.459,0.120,0.057,0.047,0.00,302.00
1050,Runner,0.421,0.459,0.120,0.066,0.041,2.08,638.00
1051,Runner,0.422,0.459,0.120,0.051,0.014,0.00,175.00
1052,Draw,0.421,0.458,0.121,0.094,0.070,7.42,999.00
1053,Runner,0.422,0.458,0.121,0.042,0.042,0.00,585.00
1054,Runner,0.422,0.457,0.120,0.047,0.022,0.00,224.00
1055,Pursuer,0.422,0.458,0.120,0.041,0.024,0.00,82.00
1056,Runner,0.422,0.457,0.120,0.016,0.073,1.72,369.00
1057,Runner,0.423,0.457,0.120,0.020,0.036,0.00,466.00
1058,Pursuer,0.422,0.457,0.120,0.039,0.032,0.00,782.00
1059,Draw,0.422,0.457,0.121,0.079,0.080,12.50,999.00
1060,Pursuer,0.422,0.458,0.121,0.035,0.027,0.00,751.00
1061,Runner,0.422,0.457,0.121,0.055,0.043,0.00,617.00
1062,Pursuer,0.422,0.458,0.121,0.064,0.046,0.00,88.00
1063,Runner,0.422,0.457,0.120,0.018,0.034,0.00,424.00
1064,Runner,0.423,0.457,0.120,0.065,0.071,2.44,203.00
1065,Runner,0.423,0.456,0.120,0.027,0.075,1.44,535.00
1066,Pursuer,0.423,0.457,0.120,0.037,0.048,0.00,245.00
1067,Runner,0.424,0.456,0.120,0.047,0.017,0.00,291.00
1068,Runner,0.424,0.456,0.120,0.066,0.059,0.00,239.00
1069,Pursuer,0.424,0.457,0.120,0.000,0.000,0.00,1.00
1070,Pursuer,0.423,0.457,0.120,0.048,0.039,0.00,829.00
1071,Pursuer,0.423,0.458,0.120,0.050,0.107,0.00,483.00
1072,Pursuer,0.423,0.458,0.119,0.037,0.047,0.00,293.00
1073,Draw,0.422,0.458,0.120,0.036,0.033,0.08,999.00
1074,Runner,0.423,0.457,0.120,0.026,0.028,1.56,445.00
1075,Draw,0.422,0.457,0.121,0.079,0.043,1.74,999.00
1076,Runner,0.423,0.456,0.121,0.028,0.038,0.00,572.00
