Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Runner,0.384,0.380,0.236,0.035,0.027,0.00,190.00
801,Runner,0.385,0.380,0.236,0.052,0.015,0.00,661.00
802,Runner,0.385,0.379,0.236,0.049,0.035,3.62,525.00
803,Draw,0.385,0.379,0.237,0.014,0.051,0.00,999.00
804,Runner,0.386,0.378,0.236,0.034,0.063,0.00,521.00
805,Pursuer,0.385,0.379,0.236,0.039,0.038,0.00,53.00
806,Runner,0.386,0.378,0.236,0.067,0.037,0.00,163.00
807,Pursuer,0.385,0.379,0.235,0.048,0.051,0.00,793.00
808,Runner,0.386,0.379,0.235,0.063,0.041,0.00,934.00
809,Runner,0.387,0.378,0.235,0.106,0.050,0.00,122.00
810,Pursuer,0.386,0.379,0.235,0.007,0.008,0.00,330.00
811,Draw,0.386,0.379,0.236,0.024,0.044,5.86,999.00
812,Pursuer,0.385,0.379,0.235,0.026,0.046,0.00,812.00
813,Pursuer,0.385,0.380,0.235,0.087,0.029,0.00,68.00
814,Runner,0.386,0.380,0.235,0.006,0.034,0.00,773.00
815,Pursuer,0.385,0.380,0.234,0.053,0.031,0.00,255.00
816,Runner,0.386,0.380,0.234,0.029,0.039,0.34,655.00
817,Runner,0.387,0.379,0.234,0.050,0.009,0.00,211.00
818,Runner,0.388,0.379,0.233,0.062,0.046,2.48,323.00
819,Draw,0.387,0.379,0.234,0.088,0.047,0.00,999.00
820,Pursuer,0.387,0.379,0.234,0.091,0.069,0.00,32.00
821,Runner,0.387,0.379,0.234,0.021,0.026,0.00,466.00
822,Pursuer,0.387,0.380,0.234,0.016,0.044,0.00,697.00
823,Runner,0.388,0.379,0.233,0.019,0.022,0.00,243.00
824,Draw,0.387,0.379,0.234,0.049,0.051,0.54,999.00
825,Runner,0.388,0.378,0.234,0.063,0.061,6.12,984.00
826,Draw,0.387,0.378,0.235,0.010,0.041,0.00,999.00
827,Runner,0.388,0.377,0.235,0.023,0.026,0.00,409.00
828,Draw,0.388,0.377,0.236,0.042,0.069,6.00,999.00
829,Pursuer,0.387,0.378,0.235,0.000,0.000,0.00,1.00
830,Draw,0.387,0.377,0.236,0.113,0.046,0.00,999.00
831,Pursuer,0.386,0.378,0.236,0.055,0.053,0.00,482.00
832,Runner,0.387,0.377,0.236,0.333,0.333,0.00,6.00
833,Draw,0.387,0.377,0.236,0.052,0.053,0.00,999.00
834,Pursuer,0.386,0.378,0.236,0.080,0.045,0.00,301.00
835,Pursuer,0.386,0.378,0.236,0.072,0.099,0.00,25.00
836,Draw,0.385,0.378,0.237,0.039,0.059,5.22,999.00
837,Pursuer,0.385,0.379,0.237,0.032,0.009,0.00,231.00
838,Draw,0.384,0.378,0.237,0.051,0.089,0.00,999.00
839,Pursuer,0.384,0.379,0.237,0.034,0.054,0.00,340.00
840,Runner,0.385,0.379,0.237,0.015,0.019,0.00,784.00
841,Runner,0.385,0.378,0.237,0.047,0.018,0.00,408.00
842,Draw,0.385,0.378,0.238,0.053,0.049,0.00,999.00
843,Runner,0.386,0.377,0.237,0.037,0.041,0.62,547.00
844,Pursuer,0.385,0.378,0.237,0.026,0.042,0.00,420.00
845,Runner,0.386,0.378,0.237,0.026,0.055,2.70,249.00
846,Pursuer,0.385,0.378,0.236,0.034,0.058,0.00,620.00
847,Draw,0.385,0.378,0.237,0.002,0.060,0.00,999.00
848,Runner,0.386,0.377,0.237,0.041,0.036,0.00,706.00
849,Draw,0.385,0.377,0.238,0.010,0.045,0.00,999.00
850,Runner,0.386,0.376,0.238,0.043,0.038,0.00,222.00
851,Draw,0.385,0.376,0.239,0.050,0.046,0.00,999.00
852,Pursuer,0.385,0.377,0.238,0.011,0.103,0.00,953.00
853,Runner,0.386,0.376,0.238,0.050,0.048,1.72,557.00
854,Pursuer,0.385,0.377,0.238,0.032,0.032,0.00,873.00
855,Pursuer,0.385,0.378,0.237,0.030,0.056,0.00,807.00
856,Runner,0.386,0.377,0.237,0.049,0.058,0.52,134.00
857,Draw,0.385,0.377,0.238,0.028,0.035,0.00,999.00
858,Runner,0.386,0.376,0.238,0.030,0.031,0.00,274.00
859,Runner,0.386,0.376,0.237,0.044,0.039,0.00,575.00
860,Runner,0.387,0.376,0.237,0.015,0.047,0.00,217.00
861,Pursuer,0.387,0.376,0.237,0.038,0.089,0.00,578.00
862,Draw,0.386,0.376,0.238,0.051,0.004,0.00,999.00
863,Draw,0.386,0.375,0.239,0.054,0.081,12.82,999.00
864,Pursuer,0.385,0.376,0.238,0.033,0.008,0.00,263.00
865,Pursuer,0.385,0.377,0.238,0.049,0.085,0.00,624.00
866,Pursuer,0.385,0.378,0.238,0.057,0.048,0.00,145.00
867,Pursuer,0.384,0.378,0.238,0.035,0.007,0.00,272.00
868,Pursuer,0.384,0.379,0.237,0.053,0.050,0.00,225.00
869,Pursuer,0.383,0.380,0.237,0.013,0.037,0.00,319.00
870,Runner,0.384,0.379,0.237,0.084,0.103,0.00,22.00
871,Draw,0.383,0.379,0.238,0.089,0.068,8.44,999.00
872,Runner,0.384,0.378,0.237,0.027,0.016,0.00,405.00
873,Runner,0.385,0.378,0.237,0.026,0.023,0.00,281.00
874,Runner,0.386,0.378,0.237,0.047,0.047,0.00,424.00
875,Pursuer,0.385,0.378,0.237,0.042,0.050,0.00,925.00
876,Draw,0.385,0.378,0.237,0.006,0.033,0.00,999.00
877,Pursuer,0.384,0.379,0.237,0.010,0.022,0.00,267.00
878,Draw,0.384,0.378,0.238,0.014,0.056,3.70,999.00
879,Runner,0.385,0.378,0.238,0.038,0.085,5.98,721.00
880,Pursuer,0.384,0.378,0.238,0.058,0.038,0.00,637.00
881,Runner,0.385,0.378,0.237,0.033,0.034,0.00,851.00
882,Pursuer,0.384,0.379,0.237,0.040,0.034,0.00,100.00
883,Pursuer,0.384,0.379,0.237,0.042,0.007,0.00,286.00
884,Runner,0.385,0.379,0.236,0.042,0.040,6.10,687.00
885,Pursuer,0.384,0.380,0.236,0.026,0.019,0.00,108.00
886,Runner,0.385,0.379,0.236,0.066,0.035,0.00,255.00
887,Draw,0.384,0.379,0.237,0.014,0.035,0.00,999.00
888,Runner,0.385,0.378,0.236,0.040,0.022,0.00,599.00
889,Pursuer,0.385,0.379,0.236,0.050,0.043,0.00,649.00
890,Draw,0.384,0.379,0.237,0.048,0.074,15.30,999.00
891,Draw,0.384,0.378,0.238,0.018,0.040,0.00,999.00
892,Pursuer,0.383,0.379,0.238,0.042,0.031,0.00,554.00
893,Pursuer,0.383,0.380,0.237,0.054,0.017,0.00,144.00
894,Pursuer,0.383,0.380,0.237,0.038,0.011,0.00,181.00
895,Draw,0.382,0.380,0.238,0.022,0.050,0.00,999.00
896,Pursuer,0.382,0.381,0.238,0.071,0.037,0.00,267.00
897,Draw,0.381,0.380,0.239,0.035,0.047,7.96,999.00
898,Pursuer,0.381,0.381,0.238,0.004,0.004,0.00,455.00
899,Runner,0.382,0.380,0.238,0.042,0.017,0.00,115.00
900,Draw,0.381,0.380,0.239,0.021,0.051,0.00,999.00
901,Runner,0.382,0.380,0.239,0.054,0.040,0.00,288.00
902,Runner,0.382,0.379,0.238,0.043,0.035,0.00,589.00
903,Pursuer,0.382,0.380,0.238,0.031,0.055,0.00,592.00
904,Draw,0.382,0.379,0.239,0.052,0.032,1.64,999.00
905,Pursuer,0.381,0.380,0.239,0.045,0.043,0.00,403.00
906,Runner,0.382,0.380,0.238,0.035,0.053,5.16,567.00
907,Runner,0.383,0.379,0.238,0.072,0.091,9.78,892.00
908,Pursuer,0.382,0.380,0.238,0.046,0.066,0.00,680.00
909,Draw,0.382,0.380,0.239,0.069,0.070,12.64,999.00
910,Pursuer,0.381,0.380,0.238,0.050,0.051,0.00,793.00
911,Draw,0.381,0.380,0.239,0.051,0.042,0.00,999.00
912,Runner,0.382,0.379,0.239,0.035,0.040,0.00,718.00
