Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
799,Runner,0.370,0.383,0.247,0.059,0.013,0.00,541.00
800,Runner,0.371,0.383,0.246,0.062,0.048,1.42,474.00
801,Runner,0.372,0.382,0.246,0.050,0.021,0.00,650.00
802,Runner,0.373,0.382,0.246,0.064,0.047,2.68,956.00
803,Draw,0.372,0.381,0.247,0.048,0.056,0.00,999.00
804,Draw,0.372,0.381,0.248,0.050,0.057,13.94,999.00
805,Pursuer,0.371,0.381,0.247,0.043,0.027,0.00,249.00
806,Pursuer,0.371,0.382,0.247,0.056,0.053,0.00,375.00
807,Runner,0.372,0.382,0.247,0.039,0.030,0.00,367.00
808,Runner,0.373,0.381,0.246,0.049,0.033,0.00,353.00
809,Runner,0.373,0.381,0.246,0.049,0.017,0.00,656.00
810,Pursuer,0.373,0.381,0.246,0.027,0.051,0.00,291.00
811,Draw,0.372,0.381,0.247,0.098,0.085,14.44,999.00
812,Runner,0.373,0.381,0.246,0.012,0.046,0.00,730.00
813,Pursuer,0.373,0.381,0.246,0.044,0.044,0.00,612.00
814,Pursuer,0.372,0.382,0.246,0.019,0.051,0.00,754.00
815,Runner,0.373,0.382,0.245,0.085,0.041,0.00,145.00
816,Draw,0.373,0.381,0.246,0.056,0.042,0.00,999.00
817,Pursuer,0.372,0.382,0.246,0.054,0.053,0.00,129.00
818,Pursuer,0.372,0.383,0.246,0.037,0.043,0.00,295.00
819,Runner,0.372,0.382,0.245,0.082,0.079,5.76,616.00
820,Pursuer,0.372,0.383,0.245,0.078,0.050,0.00,91.00
821,Draw,0.371,0.382,0.246,0.043,0.039,0.00,999.00
822,Pursuer,0.371,0.383,0.246,0.042,0.020,0.00,169.00
823,Pursuer,0.371,0.384,0.245,0.037,0.076,0.00,706.00
824,Pursuer,0.370,0.385,0.245,0.023,0.044,0.00,233.00
825,Runner,0.371,0.384,0.245,0.050,0.042,0.96,478.00
826,Pursuer,0.370,0.385,0.245,0.034,0.004,0.00,547.00
827,Runner,0.371,0.385,0.244,0.035,0.035,2.78,467.00
828,Pursuer,0.371,0.385,0.244,0.028,0.050,0.00,502.00
829,Pursuer,0.370,0.386,0.244,0.045,0.005,0.00,400.00
830,Pursuer,0.370,0.387,0.243,0.032,0.032,0.00,626.00
831,Pursuer,0.369,0.387,0.243,0.056,0.021,0.00,661.00
832,Pursuer,0.369,0.388,0.243,0.043,0.013,0.00,445.00
833,Runner,0.370,0.388,0.242,0.030,0.022,0.00,241.00
834,Runner,0.371,0.387,0.242,0.084,0.046,0.00,68.00
835,Pursuer,0.370,0.388,0.242,0.083,0.059,0.00,220.00
836,Draw,0.370,0.388,0.243,0.019,0.053,0.00,999.00
837,Pursuer,0.369,0.388,0.243,0.048,0.086,0.00,685.00
838,Runner,0.370,0.388,0.242,0.049,0.075,1.76,617.00
839,Draw,0.369,0.387,0.243,0.019,0.039,0.00,999.00
840,Pursuer,0.369,0.388,0.243,0.025,0.005,0.00,403.00
841,Pursuer,0.369,0.389,0.243,0.055,0.075,0.00,499.00
842,Runner,0.369,0.388,0.242,0.053,0.034,1.36,271.00
843,Draw,0.369,0.388,0.243,0.013,0.053,0.00,999.00
844,Pursuer,0.368,0.389,0.243,0.066,0.049,0.00,307.00
845,Pursuer,0.368,0.389,0.243,0.160,0.118,0.00,17.00
846,Draw,0.368,0.389,0.243,0.030,0.053,0.00,999.00
847,Runner,0.368,0.388,0.243,0.033,0.043,0.00,570.00
848,Runner,0.369,0.388,0.243,0.046,0.047,0.00,543.00
849,Pursuer,0.369,0.389,0.243,0.048,0.021,0.00,97.00
850,Runner,0.369,0.388,0.242,0.056,0.066,3.28,618.00
851,Pursuer,0.369,0.389,0.242,0.025,0.043,0.00,577.00
852,Runner,0.370,0.388,0.242,0.010,0.033,0.00,550.00
853,Pursuer,0.369,0.389,0.242,0.047,0.048,0.00,608.00
854,Runner,0.370,0.389,0.241,0.006,0.047,0.98,561.00
855,Pursuer,0.370,0.389,0.241,0.106,0.038,0.00,53.00
856,Runner,0.370,0.389,0.241,0.047,0.022,0.00,168.00
857,Pursuer,0.370,0.390,0.240,0.040,0.041,0.00,641.00
858,Draw,0.369,0.389,0.241,0.062,0.037,0.64,999.00
859,Runner,0.370,0.389,0.241,0.114,0.093,0.00,21.00
860,Runner,0.371,0.388,0.241,0.051,0.045,0.00,168.00
861,Draw,0.370,0.388,0.242,0.095,0.055,0.56,999.00
862,Draw,0.370,0.387,0.242,0.047,0.052,0.00,999.00
863,Runner,0.371,0.387,0.242,0.076,0.044,0.00,765.00
864,Pursuer,0.370,0.388,0.242,0.032,0.008,0.00,259.00
865,Draw,0.370,0.387,0.243,0.071,0.043,0.00,999.00
866,Runner,0.371,0.387,0.242,0.039,0.045,0.00,426.00
867,Draw,0.370,0.386,0.243,0.003,0.041,0.00,999.00
868,Runner,0.371,0.386,0.243,0.040,0.030,0.00,372.00
869,Draw,0.371,0.386,0.244,0.041,0.030,0.00,999.00
870,Pursuer,0.370,0.386,0.244,0.034,0.015,0.00,131.00
871,Draw,0.370,0.386,0.245,0.091,0.035,1.40,999.00
872,Runner,0.370,0.385,0.244,0.048,0.047,2.00,491.00
873,Pursuer,0.370,0.386,0.244,0.056,0.052,0.00,203.00
874,Runner,0.371,0.386,0.244,0.051,0.039,0.00,338.00
875,Pursuer,0.370,0.386,0.243,0.040,0.032,0.00,923.00
876,Pursuer,0.370,0.387,0.243,0.038,0.047,0.00,730.00
877,Pursuer,0.369,0.388,0.243,0.057,0.041,0.00,697.00
878,Runner,0.370,0.387,0.243,0.051,0.035,0.60,800.00
879,Pursuer,0.370,0.388,0.242,0.035,0.038,0.00,269.00
880,Pursuer,0.369,0.389,0.242,0.047,0.042,0.00,600.00
881,Pursuer,0.369,0.389,0.242,0.031,0.052,0.00,250.00
882,Draw,0.368,0.389,0.243,0.002,0.055,15.44,999.00
883,Draw,0.368,0.388,0.243,0.031,0.046,2.56,999.00
884,Pursuer,0.368,0.389,0.243,0.039,0.070,0.00,580.00
885,Pursuer,0.367,0.390,0.243,0.064,0.006,0.00,311.00
886,Runner,0.368,0.389,0.243,0.015,0.054,2.34,594.00
887,Draw,0.368,0.389,0.244,0.047,0.041,0.00,999.00
888,Runner,0.368,0.389,0.243,0.019,0.018,0.00,190.00
889,Draw,0.368,0.388,0.244,0.052,0.032,0.00,999.00
890,Runner,0.369,0.388,0.244,0.058,0.007,0.00,307.00
891,Runner,0.369,0.387,0.244,0.020,0.039,0.00,746.00
892,Pursuer,0.369,0.388,0.243,0.036,0.051,0.00,926.00
893,Draw,0.368,0.387,0.244,0.015,0.040,0.00,999.00
894,Runner,0.369,0.387,0.244,0.047,0.022,0.00,367.00
895,Pursuer,0.369,0.388,0.244,0.038,0.055,0.00,734.00
896,Runner,0.369,0.387,0.243,0.021,0.036,0.00,598.00
897,Runner,0.370,0.387,0.243,0.045,0.031,0.26,665.00
898,Runner,0.371,0.386,0.243,0.052,0.047,0.00,242.00
899,Pursuer,0.370,0.387,0.242,0.038,0.041,0.00,758.00
900,Draw,0.370,0.387,0.243,0.047,0.049,0.00,999.00
901,Runner,0.371,0.386,0.243,0.039,0.021,0.00,261.00
902,Runner,0.371,0.386,0.243,0.054,0.033,0.02,404.00
903,Runner,0.372,0.385,0.243,0.033,0.052,0.00,175.00
904,Pursuer,0.372,0.386,0.242,0.018,0.005,0.00,419.00
905,Draw,0.371,0.386,0.243,0.049,0.065,2.44,999.00
906,Draw,0.371,0.385,0.244,0.065,0.006,0.00,999.00
907,Runner,0.372,0.385,0.244,0.050,0.045,0.00,119.00
908,Draw,0.371,0.384,0.244,0.019,0.044,0.00,999.00
909,Runner,0.372,0.384,0.244,0.053,0.039,0.00,621.00
910,Pursuer,0.371,0.385,0.244,0.031,0.052,0.00,592.00
911,Draw,0.371,0.384,0.245,0.060,0.024,0.00,999.00
912,Draw,0.371,0.384,0.246,0.050,0.063,14.98,999.00
913,Draw,0.370,0.383,0.246,0.023,0.076,15.20,999.00
914,Runner,0.371,0.383,0.246,0.069,0.087,0.00,32.00
915,Runner,0.372,0.383,0.246,0.035,0.013,0.00,258.00
916,Pursuer,0.371,0.383,0.246,0.029,0.030,0.00,246.00
917,Draw,0.371,0.383,0.246,0.071,0.019,0.00,999.00
918,Runner,0.371,0.382,0.246,0.080,0.043,0.00,419.00
919,Runner,0.372,0.382,0.246,0.037,0.017,0.00,342.00
920,Pursuer,0.372,0.383,0.246,0.063,0.096,0.00,691.00
921,Runner,0.372,0.382,0.245,0.044,0.042,0.00,469.00
922,Runner,0.373,0.382,0.245,0.039,0.031,0.00,358.00
923,Runner,0.374,0.381,0.245,0.044,0.055,0.00,347.00
924,Runner,0.374,0.381,0.245,0.030,0.013,0.00,153.00
925,Draw,0.374,0.381,0.245,0.002,0.048,11.96,999.00
926,Runner,0.375,0.380,0.245,0.051,0.058,0.00,307.00
927,Draw,0.374,0.380,0.246,0.021,0.046,0.00,999.00
