Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Pursuer,0.378,0.378,0.245,0.053,0.014,0.00,159.00
801,Draw,0.377,0.377,0.246,0.103,0.047,0.00,999.00
802,Pursuer,0.377,0.378,0.246,0.043,0.095,0.00,768.00
803,Pursuer,0.376,0.379,0.245,0.076,0.069,0.00,918.00
804,Draw,0.376,0.378,0.246,0.052,0.061,11.80,999.00
805,Draw,0.375,0.378,0.247,0.041,0.030,2.02,999.00
806,Draw,0.375,0.377,0.248,0.008,0.036,0.00,999.00
807,Pursuer,0.374,0.378,0.248,0.056,0.022,0.00,108.00
808,Runner,0.375,0.377,0.248,0.053,0.066,3.26,557.00
809,Runner,0.376,0.377,0.247,0.019,0.018,0.00,383.00
810,Runner,0.377,0.377,0.247,0.056,0.014,0.28,408.00
811,Draw,0.376,0.376,0.248,0.046,0.050,0.00,999.00
812,Runner,0.377,0.376,0.248,0.061,0.024,0.00,539.00
813,Pursuer,0.376,0.376,0.247,0.023,0.034,0.00,407.00
814,Runner,0.377,0.376,0.247,0.015,0.015,0.00,132.00
815,Runner,0.378,0.375,0.247,0.023,0.054,0.00,220.00
816,Pursuer,0.377,0.376,0.246,0.056,0.020,0.00,937.00
817,Runner,0.378,0.376,0.246,0.032,0.036,0.00,249.00
818,Draw,0.378,0.375,0.247,0.054,0.069,8.22,999.00
819,Runner,0.379,0.375,0.247,0.052,0.010,0.00,192.00
820,Draw,0.378,0.374,0.248,0.079,0.039,0.00,999.00
821,Draw,0.378,0.374,0.248,0.052,0.045,0.00,999.00
822,Pursuer,0.377,0.375,0.248,0.062,0.076,0.00,206.00
823,Draw,0.377,0.374,0.249,0.041,0.048,6.70,999.00
824,Runner,0.377,0.374,0.249,0.110,0.050,0.00,244.00
825,Runner,0.378,0.373,0.248,0.025,0.025,0.00,384.00
826,Draw,0.378,0.373,0.249,0.024,0.040,0.00,999.00
827,Runner,0.378,0.372,0.249,0.062,0.013,0.00,155.00
828,Draw,0.378,0.372,0.250,0.028,0.031,0.00,999.00
829,Pursuer,0.378,0.373,0.250,0.051,0.044,0.00,263.00
830,Pursuer,0.377,0.373,0.249,0.041,0.031,0.00,660.00
831,Draw,0.377,0.373,0.250,0.069,0.081,0.00,999.00
832,Pursuer,0.376,0.374,0.250,0.037,0.006,0.00,321.00
833,Pursuer,0.376,0.375,0.250,0.041,0.080,0.00,580.00
834,Pursuer,0.375,0.375,0.249,0.044,0.048,0.00,430.00
835,Runner,0.376,0.375,0.249,0.032,0.011,0.00,482.00
836,Draw,0.376,0.374,0.250,0.047,0.071,12.10,999.00
837,Pursuer,0.375,0.375,0.250,0.032,0.061,0.00,233.00
838,Runner,0.376,0.375,0.249,0.055,0.045,2.76,752.00
839,Draw,0.375,0.374,0.250,0.049,0.059,4.64,999.00
840,Draw,0.375,0.374,0.251,0.040,0.048,0.00,999.00
841,Pursuer,0.375,0.375,0.251,0.054,0.062,0.00,609.00
842,Runner,0.375,0.374,0.251,0.096,0.043,0.00,394.00
843,Runner,0.376,0.374,0.250,0.031,0.069,0.00,100.00
844,Runner,0.377,0.373,0.250,0.043,0.052,5.62,378.00
845,Pursuer,0.376,0.374,0.250,0.017,0.048,0.00,371.00
846,Pursuer,0.376,0.375,0.249,0.066,0.060,0.00,126.00
847,Pursuer,0.375,0.375,0.249,0.033,0.055,0.00,245.00
848,Runner,0.376,0.375,0.249,0.050,0.035,0.00,250.00
849,Runner,0.377,0.375,0.249,0.036,0.077,6.90,685.00
850,Pursuer,0.376,0.375,0.248,0.029,0.006,0.00,322.00
851,Draw,0.376,0.375,0.249,0.002,0.052,17.78,999.00
852,Draw,0.376,0.374,0.250,0.084,0.058,5.06,999.00
853,Pursuer,0.375,0.375,0.250,0.083,0.051,0.00,350.00
854,Pursuer,0.375,0.376,0.249,0.018,0.067,0.00,352.00
855,Pursuer,0.374,0.377,0.249,0.048,0.072,0.00,528.00
856,Pursuer,0.374,0.377,0.249,0.031,0.047,0.00,514.00
857,Runner,0.375,0.377,0.249,0.015,0.081,0.64,325.00
858,Runner,0.375,0.376,0.248,0.416,0.277,0.14,7.00
859,Draw,0.375,0.376,0.249,0.018,0.051,0.00,999.00
860,Runner,0.376,0.376,0.249,0.037,0.025,0.00,121.00
861,Pursuer,0.375,0.376,0.249,0.028,0.039,0.00,624.00
862,Pursuer,0.375,0.377,0.248,0.026,0.047,0.00,800.00
863,Pursuer,0.374,0.378,0.248,0.042,0.038,0.00,847.00
864,Draw,0.374,0.377,0.249,0.075,0.029,0.00,999.00
865,Pursuer,0.373,0.378,0.249,0.065,0.116,0.00,596.00
866,Pursuer,0.373,0.379,0.248,0.090,0.025,0.00,86.00
867,Draw,0.373,0.378,0.249,0.018,0.055,0.00,999.00
868,Draw,0.372,0.378,0.250,0.050,0.044,0.00,999.00
869,Pursuer,0.372,0.379,0.250,0.044,0.031,0.00,790.00
870,Pursuer,0.371,0.379,0.249,0.013,0.055,0.00,448.00
871,Pursuer,0.371,0.380,0.249,0.050,0.063,0.00,123.00
872,Pursuer,0.370,0.381,0.249,0.063,0.046,0.00,337.00
873,Draw,0.370,0.380,0.250,0.015,0.059,3.72,999.00
874,Pursuer,0.370,0.381,0.249,0.043,0.037,0.00,421.00
875,Pursuer,0.369,0.382,0.249,0.036,0.044,0.00,693.00
876,Runner,0.370,0.381,0.249,0.036,0.038,0.00,611.00
877,Pursuer,0.369,0.382,0.249,0.044,0.085,0.00,614.00
878,Runner,0.370,0.382,0.248,0.006,0.046,7.66,912.00
879,Pursuer,0.370,0.382,0.248,0.028,0.045,0.00,364.00
880,Pursuer,0.369,0.383,0.248,0.062,0.060,0.00,685.00
881,Runner,0.370,0.383,0.247,0.056,0.062,0.00,186.00
882,Runner,0.371,0.382,0.247,0.084,0.050,0.00,153.00
883,Pursuer,0.370,0.383,0.247,0.034,0.044,0.00,789.00
884,Runner,0.371,0.382,0.247,0.123,0.022,0.00,236.00
885,Pursuer,0.371,0.383,0.246,0.057,0.029,0.00,795.00
886,Pursuer,0.370,0.384,0.246,0.046,0.027,0.00,229.00
887,Runner,0.371,0.383,0.246,0.098,0.058,0.08,106.00
888,Draw,0.370,0.383,0.247,0.059,0.056,0.00,999.00
889,Pursuer,0.370,0.384,0.246,0.067,0.031,0.00,338.00
890,Pursuer,0.370,0.384,0.246,0.061,0.070,0.00,263.00
891,Runner,0.370,0.384,0.246,0.032,0.038,0.00,408.00
892,Pursuer,0.370,0.385,0.246,0.026,0.044,0.00,216.00
893,Pursuer,0.370,0.385,0.245,0.052,0.072,0.00,758.00
894,Runner,0.370,0.385,0.245,0.040,0.026,0.00,603.00
895,Pursuer,0.370,0.385,0.245,0.057,0.067,0.00,240.00
896,Draw,0.369,0.385,0.246,0.051,0.047,12.92,999.00
897,Pursuer,0.369,0.386,0.245,0.006,0.017,0.00,352.00
898,Pursuer,0.369,0.386,0.245,0.054,0.010,0.00,199.00
899,Pursuer,0.368,0.387,0.245,0.069,0.037,0.00,54.00
900,Pursuer,0.368,0.388,0.244,0.046,0.100,0.00,663.00
901,Runner,0.368,0.387,0.244,0.026,0.034,0.00,290.00
902,Pursuer,0.368,0.388,0.244,0.041,0.046,0.00,589.00
903,Draw,0.368,0.388,0.245,0.027,0.037,1.58,999.00
904,Pursuer,0.367,0.388,0.244,0.015,0.024,0.00,457.00
905,Runner,0.368,0.388,0.244,0.097,0.067,0.00,91.00
906,Pursuer,0.368,0.389,0.244,0.032,0.090,0.00,785.00
907,Pursuer,0.367,0.389,0.244,0.029,0.018,0.00,291.00
908,Pursuer,0.367,0.390,0.243,0.054,0.017,0.00,117.00
909,Runner,0.367,0.389,0.243,0.065,0.034,0.00,283.00
910,Pursuer,0.367,0.390,0.243,0.030,0.047,0.00,173.00
