Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
799,Draw,0.343,0.407,0.250,0.053,0.048,0.00,999.00
800,Pursuer,0.343,0.408,0.250,0.000,0.000,0.00,0.00
801,Runner,0.343,0.407,0.250,0.005,0.043,0.00,651.00
802,Runner,0.344,0.406,0.249,0.020,0.017,0.00,352.00
803,Draw,0.344,0.406,0.250,0.051,0.076,12.38,999.00
804,Runner,0.345,0.405,0.250,0.018,0.031,0.00,523.00
805,Draw,0.344,0.405,0.251,0.062,0.053,0.00,999.00
806,Draw,0.344,0.404,0.252,0.056,0.074,0.92,999.00
807,Pursuer,0.343,0.405,0.252,0.020,0.010,0.00,275.00
808,Pursuer,0.343,0.406,0.251,0.031,0.090,0.00,706.00
809,Pursuer,0.342,0.407,0.251,0.036,0.010,0.00,232.00
810,Runner,0.343,0.406,0.251,0.018,0.024,0.00,524.00
811,Pursuer,0.343,0.407,0.250,0.019,0.052,0.00,690.00
812,Runner,0.344,0.406,0.250,0.012,0.015,0.00,242.00
813,Draw,0.343,0.406,0.251,0.045,0.063,1.92,999.00
814,Runner,0.344,0.405,0.251,0.037,0.049,2.30,540.00
815,Pursuer,0.344,0.406,0.250,0.028,0.064,0.00,260.00
816,Runner,0.344,0.406,0.250,0.114,0.078,0.00,29.00
817,Draw,0.344,0.405,0.251,0.060,0.047,14.94,999.00
818,Pursuer,0.344,0.406,0.251,0.016,0.050,0.00,249.00
819,Runner,0.344,0.405,0.250,0.017,0.023,0.00,302.00
820,Pursuer,0.344,0.406,0.250,0.076,0.007,0.00,278.00
821,Pursuer,0.343,0.407,0.250,0.039,0.013,0.00,173.00
822,Draw,0.343,0.406,0.251,0.099,0.035,0.00,999.00
823,Pursuer,0.343,0.407,0.250,0.047,0.090,0.00,762.00
824,Draw,0.342,0.407,0.251,0.049,0.049,0.00,999.00
825,Runner,0.343,0.406,0.251,0.020,0.045,1.00,425.00
826,Pursuer,0.343,0.407,0.251,0.036,0.011,0.00,530.00
827,Runner,0.343,0.406,0.250,0.014,0.064,1.76,392.00
828,Pursuer,0.343,0.407,0.250,0.036,0.061,0.00,86.00
829,Runner,0.344,0.407,0.250,0.027,0.040,0.00,253.00
830,Draw,0.343,0.406,0.251,0.089,0.035,1.98,999.00
831,Runner,0.344,0.406,0.250,0.030,0.032,0.00,547.00
832,Draw,0.344,0.405,0.251,0.085,0.041,8.38,999.00
833,Draw,0.343,0.405,0.252,0.017,0.027,0.00,999.00
834,Runner,0.344,0.404,0.252,0.060,0.009,0.00,230.00
835,Runner,0.345,0.404,0.251,0.046,0.038,0.00,383.00
836,Pursuer,0.344,0.404,0.251,0.021,0.038,0.00,431.00
837,Pursuer,0.344,0.405,0.251,0.041,0.048,0.00,319.00
838,Pursuer,0.344,0.406,0.251,0.012,0.079,0.00,824.00
839,Pursuer,0.343,0.406,0.250,0.044,0.017,0.00,745.00
840,Pursuer,0.343,0.407,0.250,0.022,0.027,0.00,264.00
841,Draw,0.342,0.407,0.251,0.093,0.064,1.62,999.00
842,Draw,0.342,0.406,0.252,0.048,0.048,7.02,999.00
843,Pursuer,0.342,0.407,0.251,0.074,0.026,0.00,120.00
844,Runner,0.342,0.406,0.251,0.052,0.050,0.00,287.00
845,Pursuer,0.342,0.407,0.251,0.067,0.067,0.00,30.00
846,Runner,0.343,0.407,0.251,0.027,0.028,3.42,530.00
847,Pursuer,0.342,0.407,0.250,0.038,0.042,0.00,313.00
848,Runner,0.343,0.407,0.250,0.062,0.066,2.64,512.00
849,Runner,0.344,0.406,0.250,0.063,0.094,1.90,188.00
850,Pursuer,0.344,0.407,0.249,0.035,0.025,0.00,406.00
851,Pursuer,0.343,0.408,0.249,0.050,0.045,0.00,398.00
852,Pursuer,0.343,0.408,0.249,0.024,0.051,0.00,743.00
853,Draw,0.342,0.408,0.250,0.037,0.028,0.00,999.00
854,Pursuer,0.342,0.409,0.249,0.023,0.037,0.00,619.00
855,Pursuer,0.342,0.409,0.249,0.041,0.029,0.00,68.00
856,Runner,0.342,0.409,0.249,0.028,0.037,0.00,699.00
857,Pursuer,0.342,0.410,0.249,0.031,0.012,0.00,218.00
858,Runner,0.343,0.409,0.248,0.042,0.043,0.00,727.00
859,Pursuer,0.342,0.410,0.248,0.033,0.025,0.00,910.00
860,Draw,0.342,0.409,0.249,0.090,0.052,7.76,999.00
861,Pursuer,0.341,0.410,0.249,0.067,0.055,0.00,263.00
862,Pursuer,0.341,0.411,0.248,0.051,0.051,0.00,39.00
863,Runner,0.342,0.410,0.248,0.050,0.031,0.14,784.00
864,Pursuer,0.341,0.411,0.248,0.027,0.041,0.00,272.00
865,Pursuer,0.341,0.412,0.247,0.039,0.053,0.00,597.00
866,Draw,0.341,0.411,0.248,0.050,0.057,11.24,999.00
867,Runner,0.341,0.411,0.248,0.000,0.000,0.00,0.00
868,Draw,0.341,0.410,0.249,0.046,0.050,0.00,999.00
869,Draw,0.341,0.410,0.250,0.024,0.047,0.00,999.00
870,Runner,0.341,0.409,0.249,0.036,0.026,1.08,916.00
871,Draw,0.341,0.409,0.250,0.008,0.028,0.00,999.00
872,Draw,0.341,0.408,0.251,0.057,0.076,4.34,999.00
873,Pursuer,0.340,0.409,0.251,0.040,0.017,0.00,116.00
874,Runner,0.341,0.408,0.251,0.039,0.052,0.00,178.00
875,Runner,0.342,0.408,0.250,0.044,0.043,0.00,78.00
876,Pursuer,0.341,0.409,0.250,0.051,0.004,0.00,542.00
877,Pursuer,0.341,0.409,0.250,0.053,0.080,0.00,322.00
878,Runner,0.342,0.409,0.249,0.064,0.038,0.00,94.00
879,Runner,0.342,0.408,0.249,0.090,0.076,0.00,37.00
880,Draw,0.342,0.408,0.250,0.016,0.053,0.00,999.00
881,Pursuer,0.342,0.409,0.250,0.000,0.000,0.00,0.00
882,Pursuer,0.341,0.409,0.249,0.048,0.018,0.00,114.00
883,Runner,0.342,0.409,0.249,0.027,0.039,0.00,567.00
884,Draw,0.342,0.408,0.250,0.054,0.047,1.24,999.00
885,Runner,0.342,0.408,0.250,0.023,0.047,0.00,346.00
886,Pursuer,0.342,0.409,0.249,0.047,0.050,0.00,236.00
887,Draw,0.342,0.408,0.250,0.017,0.052,0.00,999.00
888,Pursuer,0.341,0.409,0.250,0.046,0.034,0.00,560.00
889,Pursuer,0.341,0.409,0.250,0.014,0.049,0.00,451.00
890,Draw,0.340,0.409,0.251,0.026,0.045,0.00,999.00
891,Pursuer,0.340,0.410,0.250,0.077,0.041,0.00,264.00
892,Draw,0.340,0.409,0.251,0.032,0.052,8.00,999.00
893,Pursuer,0.339,0.410,0.251,0.004,0.005,0.00,451.00
894,Runner,0.340,0.409,0.251,0.048,0.027,0.00,892.00
895,Runner,0.341,0.409,0.250,0.095,0.041,0.00,49.00
896,Pursuer,0.340,0.410,0.250,0.075,0.182,0.00,10.00
897,Runner,0.341,0.409,0.250,0.069,0.048,0.00,660.00
898,Pursuer,0.341,0.410,0.249,0.059,0.057,0.00,130.00
899,Pursuer,0.340,0.410,0.249,0.036,0.053,0.00,666.00
900,Runner,0.341,0.410,0.249,0.014,0.023,0.00,409.00
901,Draw,0.341,0.410,0.250,0.049,0.053,3.42,999.00
902,Runner,0.341,0.409,0.249,0.112,0.036,0.00,61.00
903,Pursuer,0.341,0.410,0.249,0.024,0.041,0.00,220.00
904,Runner,0.342,0.409,0.249,0.047,0.015,0.50,589.00
905,Draw,0.341,0.409,0.250,0.057,0.002,0.00,999.00
906,Draw,0.341,0.408,0.251,0.006,0.044,0.00,999.00
907,Draw,0.341,0.408,0.251,0.072,0.013,0.00,999.00
908,Runner,0.341,0.407,0.251,0.058,0.035,0.00,332.00
909,Pursuer,0.341,0.408,0.251,0.033,0.093,0.00,802.00
910,Runner,0.342,0.408,0.251,0.023,0.020,0.00,457.00
911,Runner,0.342,0.407,0.250,0.030,0.051,0.80,401.00
912,Pursuer,0.342,0.408,0.250,0.000,0.000,0.00,0.00
913,Runner,0.343,0.407,0.250,0.004,0.047,0.00,463.00
914,Pursuer,0.342,0.408,0.249,0.046,0.053,0.00,225.00
915,Runner,0.343,0.408,0.249,0.065,0.031,0.00,94.00
916,Pursuer,0.343,0.408,0.249,0.051,0.091,0.00,558.00
917,Runner,0.344,0.408,0.249,0.013,0.046,0.00,301.00
918,Draw,0.343,0.407,0.249,0.055,0.045,0.00,999.00
919,Draw,0.343,0.407,0.250,0.020,0.049,0.00,999.00
920,Draw,0.342,0.407,0.251,0.040,0.045,0.00,999.00
