Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
795,Draw,0.321,0.479,0.200,0.051,0.055,0.00,999.00
796,Draw,0.320,0.479,0.201,0.056,0.049,12.32,999.00
797,Pursuer,0.320,0.479,0.201,0.101,0.047,0.00,226.00
798,Runner,0.321,0.479,0.201,0.033,0.008,0.00,372.00
799,Pursuer,0.320,0.479,0.200,0.032,0.043,0.00,645.00
800,Draw,0.320,0.479,0.201,0.044,0.049,0.00,999.00
801,Draw,0.320,0.478,0.202,0.002,0.056,17.82,999.00
802,Runner,0.320,0.478,0.202,0.052,0.031,0.00,735.00
803,Pursuer,0.320,0.478,0.202,0.040,0.037,0.00,121.00
804,Pursuer,0.320,0.479,0.201,0.095,0.065,0.00,411.00
805,Pursuer,0.319,0.480,0.201,0.060,0.064,0.00,128.00
806,Draw,0.319,0.479,0.202,0.009,0.050,0.00,999.00
807,Runner,0.320,0.478,0.202,0.049,0.073,8.62,622.00
808,Pursuer,0.319,0.479,0.202,0.023,0.012,0.00,444.00
809,Runner,0.320,0.478,0.201,0.019,0.051,0.00,636.00
810,Pursuer,0.320,0.479,0.201,0.030,0.039,0.00,261.00
811,Pursuer,0.319,0.480,0.201,0.066,0.010,0.00,201.00
812,Pursuer,0.319,0.480,0.201,0.053,0.055,0.00,719.00
813,Pursuer,0.319,0.481,0.200,0.035,0.011,0.00,175.00
814,Draw,0.318,0.480,0.201,0.051,0.039,0.00,999.00
815,Pursuer,0.318,0.481,0.201,0.070,0.051,0.00,288.00
816,Pursuer,0.317,0.482,0.201,0.033,0.035,0.00,524.00
817,Pursuer,0.317,0.482,0.201,0.046,0.043,0.00,669.00
818,Runner,0.318,0.482,0.200,0.013,0.016,0.00,246.00
819,Pursuer,0.317,0.482,0.200,0.036,0.016,0.00,409.00
820,Runner,0.318,0.482,0.200,0.066,0.030,0.00,117.00
821,Pursuer,0.318,0.482,0.200,0.035,0.015,0.00,624.00
822,Pursuer,0.318,0.483,0.200,0.037,0.011,0.00,181.00
823,Draw,0.317,0.482,0.200,0.058,0.049,0.00,999.00
824,Pursuer,0.317,0.483,0.200,0.041,0.048,0.00,418.00
825,Pursuer,0.316,0.484,0.200,0.039,0.041,0.00,374.00
826,Pursuer,0.316,0.484,0.200,0.052,0.034,0.00,869.00
827,Runner,0.317,0.484,0.200,0.097,0.063,0.00,65.00
828,Pursuer,0.316,0.484,0.199,0.079,0.029,0.00,463.00
829,Pursuer,0.316,0.485,0.199,0.014,0.007,0.00,285.00
830,Runner,0.317,0.484,0.199,0.027,0.006,0.00,346.00
831,Runner,0.318,0.484,0.199,0.075,0.037,0.00,266.00
832,Pursuer,0.317,0.484,0.198,0.075,0.092,0.00,76.00
833,Runner,0.318,0.484,0.198,0.044,0.047,1.24,411.00
834,Pursuer,0.318,0.484,0.198,0.027,0.050,0.00,684.00
835,Runner,0.319,0.484,0.198,0.027,0.022,0.00,313.00
836,Runner,0.319,0.483,0.197,0.078,0.030,0.00,351.00
837,Runner,0.320,0.483,0.197,0.033,0.042,1.02,441.00
838,Pursuer,0.320,0.483,0.197,0.037,0.008,0.00,240.00
839,Pursuer,0.319,0.484,0.197,0.060,0.038,0.00,185.00
840,Pursuer,0.319,0.485,0.196,0.054,0.005,0.00,467.00
841,Pursuer,0.319,0.485,0.196,0.027,0.026,0.00,330.00
842,Pursuer,0.318,0.486,0.196,0.042,0.060,0.00,127.00
843,Runner,0.319,0.485,0.196,0.052,0.044,0.00,397.00
844,Pursuer,0.319,0.486,0.195,0.043,0.029,0.00,104.00
845,Pursuer,0.318,0.486,0.195,0.060,0.006,0.00,319.00
846,Pursuer,0.318,0.487,0.195,0.042,0.061,0.00,231.00
847,Pursuer,0.318,0.488,0.195,0.048,0.043,0.00,918.00
848,Draw,0.317,0.487,0.196,0.058,0.022,0.00,999.00
849,Runner,0.318,0.486,0.196,0.080,0.067,0.14,82.00
850,Pursuer,0.318,0.487,0.195,0.053,0.038,0.00,367.00
851,Draw,0.317,0.486,0.196,0.002,0.029,0.00,999.00
852,Pursuer,0.317,0.487,0.196,0.025,0.032,0.00,564.00
853,Draw,0.317,0.487,0.197,0.002,0.058,14.14,999.00
854,Pursuer,0.316,0.487,0.197,0.040,0.022,0.00,481.00
855,Pursuer,0.316,0.488,0.196,0.045,0.058,0.00,319.00
856,Runner,0.317,0.487,0.196,0.084,0.038,0.00,181.00
857,Pursuer,0.316,0.488,0.196,0.062,0.017,0.00,119.00
858,Runner,0.317,0.487,0.196,0.021,0.043,0.00,822.00
859,Pursuer,0.317,0.488,0.196,0.029,0.050,0.00,664.00
860,Pursuer,0.316,0.488,0.195,0.044,0.029,0.00,151.00
861,Pursuer,0.316,0.489,0.195,0.065,0.030,0.00,969.00
862,Pursuer,0.316,0.490,0.195,0.057,0.050,0.00,406.00
863,Pursuer,0.315,0.490,0.195,0.213,0.294,0.00,6.00
864,Runner,0.316,0.490,0.194,0.038,0.042,0.00,352.00
865,Pursuer,0.316,0.490,0.194,0.041,0.086,0.00,393.00
866,Pursuer,0.315,0.491,0.194,0.071,0.086,0.00,342.00
867,Draw,0.315,0.490,0.195,0.065,0.044,0.00,999.00
868,Draw,0.315,0.490,0.196,0.090,0.096,15.20,999.00
869,Draw,0.314,0.489,0.197,0.065,0.043,0.00,999.00
870,Pursuer,0.314,0.490,0.197,0.049,0.060,0.00,374.00
871,Runner,0.315,0.489,0.196,0.132,0.059,0.00,34.00
872,Draw,0.314,0.489,0.197,0.054,0.049,5.12,999.00
873,Pursuer,0.314,0.489,0.197,0.022,0.014,0.00,575.00
874,Runner,0.315,0.489,0.197,0.035,0.036,1.54,917.00
875,Draw,0.314,0.488,0.198,0.042,0.074,8.42,999.00
876,Runner,0.315,0.487,0.197,0.008,0.032,0.00,265.00
877,Pursuer,0.315,0.488,0.197,0.047,0.034,0.00,479.00
878,Pursuer,0.314,0.489,0.197,0.047,0.069,0.00,221.00
879,Pursuer,0.314,0.489,0.197,0.043,0.066,0.00,220.00
880,Runner,0.315,0.489,0.197,0.018,0.046,0.00,402.00
881,Draw,0.314,0.488,0.198,0.012,0.039,0.00,999.00
882,Runner,0.315,0.488,0.197,0.065,0.046,0.00,170.00
883,Draw,0.315,0.487,0.198,0.047,0.047,9.22,999.00
884,Draw,0.314,0.486,0.199,0.034,0.043,0.86,999.00
885,Pursuer,0.314,0.487,0.199,0.047,0.010,0.00,207.00
886,Pursuer,0.314,0.488,0.199,0.030,0.062,0.00,458.00
887,Runner,0.315,0.487,0.198,0.079,0.016,0.00,284.00
888,Draw,0.314,0.486,0.199,0.002,0.056,12.90,999.00
889,Runner,0.315,0.486,0.199,0.010,0.035,0.00,317.00
890,Pursuer,0.315,0.487,0.199,0.059,0.049,0.00,925.00
891,Pursuer,0.314,0.487,0.199,0.057,0.091,0.00,332.00
892,Draw,0.314,0.487,0.200,0.012,0.039,0.00,999.00
893,Pursuer,0.314,0.487,0.199,0.054,0.050,0.00,658.00
894,Runner,0.314,0.487,0.199,0.044,0.044,0.00,748.00
895,Pursuer,0.314,0.487,0.199,0.063,0.021,0.00,94.00
896,Runner,0.315,0.487,0.199,0.057,0.048,0.00,286.00
897,Pursuer,0.314,0.487,0.198,0.062,0.047,0.00,108.00
898,Pursuer,0.314,0.488,0.198,0.040,0.045,0.00,403.00
899,Pursuer,0.314,0.488,0.198,0.061,0.022,0.00,359.00
900,Pursuer,0.313,0.489,0.198,0.056,0.016,0.00,184.00
901,Pursuer,0.313,0.489,0.198,0.098,0.053,0.00,340.00
902,Draw,0.313,0.489,0.198,0.002,0.063,0.00,999.00
903,Pursuer,0.312,0.489,0.198,0.037,0.045,0.00,478.00
904,Draw,0.312,0.489,0.199,0.051,0.042,2.24,999.00
905,Runner,0.313,0.488,0.199,0.096,0.106,0.68,89.00
906,Pursuer,0.312,0.489,0.199,0.075,0.049,0.00,65.00
907,Runner,0.313,0.488,0.198,0.020,0.084,2.00,621.00
908,Draw,0.313,0.488,0.199,0.059,0.036,0.00,999.00
909,Runner,0.314,0.487,0.199,0.044,0.070,0.00,88.00
910,Runner,0.314,0.487,0.199,0.011,0.017,0.00,446.00
911,Runner,0.315,0.486,0.199,0.061,0.036,0.00,528.00
912,Pursuer,0.315,0.487,0.198,0.042,0.051,0.00,285.00
913,Runner,0.315,0.486,0.198,0.051,0.014,0.00,142.00
914,Draw,0.315,0.486,0.199,0.050,0.059,4.86,999.00
915,Pursuer,0.315,0.486,0.199,0.044,0.053,0.00,812.00
916,Runner,0.316,0.486,0.199,0.056,0.037,0.00,462.00
917,Pursuer,0.315,0.486,0.198,0.071,0.058,0.00,461.00
918,Draw,0.315,0.486,0.199,0.049,0.047,3.46,999.00
919,Pursuer,0.314,0.486,0.199,0.027,0.044,0.00,142.00
920,Draw,0.314,0.486,0.200,0.089,0.039,0.00,999.00
921,Draw,0.314,0.485,0.201,0.007,0.054,0.00,999.00
922,Pursuer,0.313,0.486,0.201,0.038,0.062,0.00,166.00
923,Runner,0.314,0.485,0.200,0.040,0.027,0.00,74.00
924,Pursuer,0.314,0.486,0.200,0.048,0.019,0.00,486.00
925,Runner,0.315,0.485,0.200,0.040,0.041,0.00,760.00
926,Draw,0.314,0.485,0.201,0.056,0.048,0.00,999.00
927,Pursuer,0.314,0.485,0.201,0.054,0.052,0.00,127.00
928,Runner,0.315,0.485,0.200,0.037,0.032,0.00,317.00
929,Pursuer,0.314,0.485,0.200,0.064,0.019,0.00,139.00
930,Pursuer,0.314,0.486,0.200,0.076,0.037,0.00,650.00
931,Pursuer,0.314,0.487,0.200,0.046,0.060,0.00,198.00
932,Runner,0.314,0.486,0.200,0.063,0.048,0.00,120.00
933,Runner,0.315,0.486,0.199,0.063,0.058,0.00,160.00
934,Draw,0.315,0.485,0.200,0.047,0.054,1.64,999.00
935,Draw,0.314,0.484,0.201,0.016,0.040,0.00,999.00
936,Pursuer,0.314,0.485,0.201,0.012,0.012,0.00,162.00
937,Runner,0.315,0.485,0.201,0.039,0.006,0.00,342.00
938,Runner,0.316,0.484,0.200,0.040,0.018,0.00,152.00
939,Pursuer,0.315,0.485,0.200,0.028,0.028,0.00,391.00
940,Pursuer,0.315,0.485,0.200,0.048,0.010,0.00,571.00
941,Draw,0.315,0.485,0.201,0.053,0.051,15.02,999.00
942,Pursuer,0.314,0.485,0.201,0.053,0.022,0.00,91.00
943,Runner,0.315,0.485,0.200,0.029,0.037,0.00,394.00
944,Runner,0.316,0.484,0.200,0.036,0.030,0.00,545.00
945,Pursuer,0.315,0.485,0.200,0.086,0.049,0.00,97.00
946,Runner,0.316,0.484,0.200,0.048,0.078,0.34,284.00
947,Runner,0.317,0.484,0.200,0.020,0.055,2.08,669.00
948,Pursuer,0.316,0.484,0.199,0.089,0.061,0.00,33.00
949,Pursuer,0.316,0.485,0.199,0.058,0.037,0.00,539.00
950,Pursuer,0.316,0.485,0.199,0.049,0.051,0.00,507.00
951,Runner,0.317,0.485,0.199,0.028,0.037,0.00,462.00
952,Pursuer,0.316,0.485,0.199,0.051,0.021,0.00,380.00
953,Draw,0.316,0.485,0.199,0.010,0.045,0.00,999.00
954,Pursuer,0.316,0.485,0.199,0.040,0.063,0.00,567.00
955,Pursuer,0.315,0.486,0.199,0.034,0.075,0.00,131.00
956,Draw,0.315,0.485,0.200,0.043,0.044,16.36,999.00
957,Runner,0.316,0.485,0.200,0.059,0.020,0.00,187.00
958,Draw,0.315,0.484,0.200,0.043,0.066,8.22,999.00
959,Runner,0.316,0.484,0.200,0.040,0.031,0.00,131.00
960,Runner,0.317,0.483,0.200,0.025,0.053,3.18,537.00
961,Runner,0.317,0.483,0.200,0.103,0.053,0.00,112.00
962,Pursuer,0.317,0.483,0.200,0.036,0.011,0.00,180.00
963,Runner,0.318,0.483,0.199,0.000,0.000,0.00,1.00
964,Pursuer,0.317,0.483,0.199,0.022,0.098,0.00,637.00
965,Runner,0.318,0.483,0.199,0.042,0.025,0.00,455.00
966,Pursuer,0.318,0.483,0.199,0.045,0.008,0.00,242.00
967,Runner,0.319,0.483,0.199,0.010,0.034,0.00,464.00
968,Runner,0.319,0.482,0.198,0.059,0.046,0.00,195.00
969,Draw,0.319,0.482,0.199,0.045,0.040,0.00,999.00
970,Pursuer,0.319,0.482,0.199,0.114,0.039,0.00,51.00
971,Pursuer,0.318,0.483,0.199,0.022,0.004,0.00,523.00
972,Pursuer,0.318,0.484,0.199,0.061,0.081,0.00,470.00
973,Runner,0.319,0.483,0.198,0.022,0.032,0.00,379.00
974,Pursuer,0.318,0.484,0.198,0.062,0.044,0.00,376.00
975,Runner,0.319,0.483,0.198,0.027,0.012,0.00,212.00
976,Pursuer,0.319,0.484,0.198,0.056,0.039,0.00,297.00
977,Pursuer,0.318,0.484,0.198,0.076,0.060,0.00,173.00
978,Runner,0.319,0.484,0.197,0.064,0.047,0.00,104.00
979,Runner,0.320,0.483,0.197,0.091,0.065,1.74,522.00
980,Draw,0.319,0.483,0.198,0.069,0.044,2.46,999.00
981,Draw,0.319,0.482,0.199,0.002,0.052,0.00,999.00
982,Pursuer,0.319,0.483,0.199,0.040,0.050,0.00,216.00
983,Runner,0.319,0.482,0.198,0.039,0.033,0.00,438.00
984,Draw,0.319,0.482,0.199,0.075,0.052,6.68,999.00
985,Runner,0.320,0.481,0.199,0.046,0.030,2.48,725.00
986,Pursuer,0.319,0.482,0.199,0.036,0.028,0.00,453.00
987,Pursuer,0.319,0.482,0.199,0.075,0.054,0.00,121.00
988,Runner,0.320,0.482,0.198,0.026,0.040,0.00,391.00
989,Pursuer,0.320,0.482,0.198,0.006,0.008,0.00,351.00
990,Runner,0.320,0.482,0.198,0.061,0.047,0.00,873.00
991,Draw,0.320,0.481,0.199,0.030,0.051,15.02,999.00
992,Pursuer,0.320,0.482,0.199,0.074,0.065,0.00,128.00
993,Pursuer,0.319,0.482,0.198,0.043,0.005,0.00,418.00
994,Pursuer,0.319,0.483,0.198,0.058,0.039,0.00,149.00
995,Pursuer,0.319,0.483,0.198,0.051,0.073,0.00,377.00
996,Draw,0.318,0.483,0.199,0.014,0.051,0.00,999.00
997,Pursuer,0.318,0.483,0.199,0.068,0.044,0.00,883.00
998,Runner,0.319,0.483,0.198,0.042,0.069,3.90,375.00
999,Pursuer,0.318,0.483,0.198,0.046,0.020,0.00,99.00
1000,Pursuer,0.318,0.484,0.198,0.055,0.061,0.00,426.00
1001,Pursuer,0.318,0.485,0.198,0.046,0.058,0.00,103.00
1002,Pursuer,0.317,0.485,0.198,0.051,0.043,0.00,146.00
1003,Runner,0.318,0.485,0.197,0.075,0.117,0.00,19.00
1004,Runner,0.319,0.484,0.197,0.043,0.034,8.12,636.00
1005,Draw,0.318,0.484,0.198,0.056,0.053,2.14,999.00
1006,Runner,0.319,0.483,0.198,0.013,0.034,0.00,402.00
1007,Runner,0.320,0.483,0.198,0.013,0.069,5.78,644.00
1008,Runner,0.320,0.482,0.197,0.065,0.075,1.94,570.00
1009,Pursuer,0.320,0.483,0.197,0.041,0.115,0.00,429.00
1010,Draw,0.320,0.482,0.198,0.054,0.085,15.02,999.00
1011,Pursuer,0.319,0.483,0.198,0.034,0.057,0.00,483.00
1012,Pursuer,0.319,0.483,0.198,0.099,0.018,0.00,109.00
1013,Runner,0.320,0.483,0.197,0.041,0.047,0.00,791.00
1014,Pursuer,0.320,0.483,0.197,0.112,0.774,0.00,2.00
1015,Pursuer,0.319,0.484,0.197,0.029,0.025,0.00,80.00
1016,Pursuer,0.319,0.484,0.197,0.034,0.016,0.00,247.00
1017,Runner,0.320,0.484,0.197,0.045,0.033,0.00,210.00
1018,Runner,0.320,0.483,0.196,0.077,0.013,0.00,385.00
1019,Runner,0.321,0.483,0.196,0.090,0.015,0.00,130.00
1020,Pursuer,0.321,0.483,0.196,0.065,0.075,0.00,487.00
1021,Draw,0.320,0.483,0.197,0.030,0.045,3.72,999.00
1022,Runner,0.321,0.482,0.197,0.062,0.052,0.00,245.00
1023,Pursuer,0.321,0.483,0.196,0.036,0.051,0.00,604.00
1024,Pursuer,0.320,0.483,0.196,0.011,0.059,0.00,550.00
1025,Pursuer,0.320,0.484,0.196,0.080,0.073,0.00,726.00
1026,Runner,0.321,0.483,0.196,0.068,0.079,2.54,419.00
1027,Runner,0.321,0.483,0.196,0.051,0.055,2.82,926.00
1028,Draw,0.321,0.482,0.196,0.053,0.090,17.68,999.00
1029,Pursuer,0.321,0.483,0.196,0.032,0.012,0.00,169.00
1030,Pursuer,0.320,0.483,0.196,0.050,0.025,0.00,79.00
1031,Pursuer,0.320,0.484,0.196,0.059,0.020,0.00,100.00
1032,Pursuer,0.320,0.484,0.196,0.009,0.050,0.00,406.00
1033,Draw,0.319,0.484,0.197,0.091,0.045,0.00,999.00
1034,Runner,0.320,0.484,0.196,0.057,0.030,0.00,207.00
1035,Pursuer,0.320,0.484,0.196,0.070,0.068,0.00,261.00
1036,Draw,0.319,0.484,0.197,0.011,0.041,0.00,999.00
1037,Draw,0.319,0.483,0.198,0.062,0.044,14.90,999.00
1038,Runner,0.320,0.483,0.197,0.032,0.022,2.88,501.00
1039,Pursuer,0.320,0.483,0.197,0.060,0.010,0.00,193.00
