Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
796,Draw,0.314,0.467,0.219,0.006,0.077,13.30,999.00
797,Draw,0.314,0.467,0.220,0.053,0.071,11.30,999.00
798,Pursuer,0.313,0.467,0.219,0.039,0.024,0.00,529.00
799,Runner,0.314,0.467,0.219,0.050,0.030,0.00,87.00
800,Pursuer,0.314,0.468,0.219,0.048,0.022,0.00,543.00
801,Draw,0.313,0.467,0.220,0.014,0.045,0.00,999.00
802,Pursuer,0.313,0.468,0.219,0.051,0.035,0.00,766.00
803,Pursuer,0.313,0.468,0.219,0.079,0.009,0.00,213.00
804,Draw,0.312,0.468,0.220,0.049,0.065,6.90,999.00
805,Runner,0.313,0.467,0.220,0.058,0.012,0.00,235.00
806,Draw,0.313,0.467,0.221,0.095,0.065,12.18,999.00
807,Draw,0.312,0.466,0.222,0.034,0.029,0.08,999.00
808,Pursuer,0.312,0.467,0.222,0.045,0.040,0.00,317.00
809,Runner,0.313,0.466,0.221,0.062,0.022,0.00,90.00
810,Runner,0.314,0.465,0.221,0.095,0.056,0.00,36.00
811,Draw,0.313,0.465,0.222,0.034,0.062,9.52,999.00
812,Pursuer,0.313,0.466,0.222,0.052,0.022,0.00,746.00
813,Pursuer,0.312,0.466,0.221,0.017,0.085,0.00,402.00
814,Draw,0.312,0.466,0.222,0.025,0.043,0.00,999.00
815,Runner,0.313,0.465,0.222,0.051,0.055,0.00,214.00
816,Pursuer,0.313,0.466,0.222,0.044,0.041,0.00,362.00
817,Pursuer,0.312,0.466,0.222,0.054,0.033,0.00,462.00
818,Draw,0.312,0.466,0.222,0.096,0.054,0.00,999.00
819,Pursuer,0.311,0.466,0.222,0.049,0.049,0.00,977.00
820,Runner,0.312,0.466,0.222,0.037,0.020,0.00,310.00
821,Pursuer,0.312,0.467,0.222,0.053,0.008,0.00,262.00
822,Runner,0.313,0.466,0.221,0.043,0.104,4.26,213.00
823,Draw,0.312,0.465,0.222,0.101,0.098,18.22,999.00
824,Pursuer,0.312,0.466,0.222,0.059,0.066,0.00,946.00
825,Draw,0.312,0.465,0.223,0.086,0.056,4.96,999.00
826,Runner,0.312,0.465,0.223,0.019,0.027,0.00,105.00
827,Pursuer,0.312,0.466,0.222,0.027,0.063,0.00,146.00
828,Draw,0.312,0.465,0.223,0.057,0.035,0.00,999.00
829,Pursuer,0.311,0.466,0.223,0.051,0.065,0.00,703.00
830,Runner,0.312,0.465,0.223,0.028,0.059,0.98,396.00
831,Pursuer,0.312,0.466,0.223,0.118,0.071,0.00,33.00
832,Pursuer,0.311,0.466,0.222,0.092,0.057,0.00,159.00
833,Draw,0.311,0.466,0.223,0.058,0.074,4.72,999.00
834,Pursuer,0.311,0.466,0.223,0.040,0.046,0.00,396.00
835,Pursuer,0.310,0.467,0.223,0.053,0.030,0.00,476.00
836,Pursuer,0.310,0.468,0.222,0.028,0.009,0.00,220.00
837,Runner,0.311,0.467,0.222,0.019,0.068,8.22,839.00
838,Runner,0.311,0.467,0.222,0.013,0.035,0.00,310.00
839,Pursuer,0.311,0.467,0.222,0.058,0.079,0.00,358.00
840,Draw,0.311,0.467,0.223,0.068,0.070,4.54,999.00
841,Runner,0.312,0.466,0.222,0.030,0.032,0.00,333.00
842,Pursuer,0.311,0.467,0.222,0.031,0.035,0.00,234.00
843,Runner,0.312,0.466,0.222,0.023,0.051,0.00,682.00
844,Runner,0.313,0.466,0.222,0.036,0.056,0.00,381.00
845,Pursuer,0.312,0.466,0.221,0.092,0.051,0.00,91.00
846,Pursuer,0.312,0.467,0.221,0.068,0.063,0.00,61.00
847,Draw,0.312,0.466,0.222,0.068,0.074,13.78,999.00
848,Pursuer,0.311,0.467,0.222,0.010,0.018,0.00,368.00
849,Runner,0.312,0.466,0.221,0.050,0.045,1.84,541.00
850,Pursuer,0.312,0.467,0.221,0.057,0.062,0.00,226.00
851,Pursuer,0.311,0.468,0.221,0.022,0.055,0.00,149.00
852,Runner,0.312,0.467,0.221,0.081,0.049,0.00,175.00
853,Pursuer,0.312,0.468,0.220,0.056,0.040,0.00,163.00
854,Pursuer,0.311,0.468,0.220,0.037,0.022,0.00,425.00
855,Pursuer,0.311,0.469,0.220,0.056,0.032,0.00,276.00
856,Draw,0.311,0.468,0.221,0.050,0.077,16.84,999.00
857,Draw,0.310,0.468,0.222,0.009,0.047,0.00,999.00
858,Pursuer,0.310,0.469,0.221,0.047,0.031,0.00,360.00
859,Pursuer,0.310,0.469,0.221,0.031,0.063,0.00,114.00
860,Pursuer,0.309,0.470,0.221,0.074,0.073,0.00,267.00
861,Runner,0.310,0.469,0.221,0.017,0.080,5.14,565.00
862,Pursuer,0.310,0.470,0.220,0.057,0.024,0.00,289.00
863,Draw,0.309,0.469,0.221,0.045,0.054,3.54,999.00
864,Pursuer,0.309,0.470,0.221,0.045,0.006,0.00,343.00
865,Runner,0.310,0.469,0.221,0.061,0.048,0.00,406.00
866,Pursuer,0.309,0.470,0.221,0.052,0.054,0.00,215.00
867,Draw,0.309,0.469,0.221,0.081,0.043,0.00,999.00
868,Pursuer,0.309,0.470,0.221,0.044,0.046,0.00,795.00
869,Runner,0.310,0.470,0.221,0.070,0.028,0.00,85.00
870,Runner,0.310,0.469,0.221,0.026,0.010,0.00,197.00
871,Pursuer,0.310,0.470,0.220,0.092,0.034,0.00,59.00
872,Pursuer,0.310,0.470,0.220,0.096,0.055,0.00,42.00
873,Draw,0.309,0.470,0.221,0.056,0.055,0.00,999.00
874,Pursuer,0.309,0.470,0.221,0.000,0.000,0.00,0.00
875,Pursuer,0.309,0.471,0.221,0.039,0.036,0.00,455.00
876,Runner,0.309,0.470,0.220,0.050,0.049,0.00,273.00
877,Runner,0.310,0.470,0.220,0.054,0.050,0.00,902.00
878,Runner,0.311,0.469,0.220,0.068,0.034,0.00,101.00
879,Runner,0.312,0.469,0.220,0.004,0.024,0.00,704.00
880,Draw,0.311,0.468,0.220,0.097,0.045,9.94,999.00
881,Draw,0.311,0.468,0.221,0.004,0.055,0.00,999.00
882,Pursuer,0.311,0.468,0.221,0.051,0.048,0.00,308.00
883,Draw,0.310,0.468,0.222,0.020,0.051,0.00,999.00
884,Runner,0.311,0.467,0.222,0.035,0.017,0.00,838.00
885,Pursuer,0.311,0.468,0.221,0.038,0.016,0.00,230.00
886,Runner,0.312,0.467,0.221,0.057,0.006,0.00,370.00
887,Pursuer,0.311,0.468,0.221,0.042,0.030,0.00,856.00
888,Draw,0.311,0.467,0.222,0.068,0.062,5.38,999.00
889,Runner,0.312,0.467,0.222,0.078,0.021,0.00,567.00
890,Pursuer,0.311,0.467,0.221,0.043,0.036,0.00,361.00
891,Pursuer,0.311,0.468,0.221,0.021,0.061,0.00,171.00
892,Pursuer,0.311,0.469,0.221,0.038,0.042,0.00,657.00
893,Runner,0.311,0.468,0.221,0.034,0.014,0.00,253.00
894,Draw,0.311,0.468,0.221,0.045,0.075,8.96,999.00
895,Runner,0.312,0.467,0.221,0.037,0.061,0.00,90.00
896,Draw,0.311,0.467,0.222,0.021,0.048,12.22,999.00
897,Draw,0.311,0.466,0.223,0.006,0.036,0.00,999.00
898,Pursuer,0.311,0.467,0.223,0.049,0.056,0.00,269.00
899,Runner,0.311,0.466,0.222,0.021,0.051,0.00,154.00
900,Pursuer,0.311,0.467,0.222,0.046,0.018,0.00,296.00
901,Draw,0.311,0.466,0.223,0.091,0.043,0.00,999.00
902,Runner,0.312,0.466,0.223,0.079,0.060,0.20,161.00
903,Pursuer,0.311,0.466,0.223,0.090,0.056,0.00,36.00
904,Pursuer,0.311,0.467,0.222,0.071,0.064,0.00,44.00
905,Pursuer,0.310,0.467,0.222,0.012,0.049,0.00,254.00
906,Runner,0.311,0.467,0.222,0.022,0.015,0.00,466.00
907,Draw,0.311,0.466,0.223,0.080,0.061,3.84,999.00
908,Runner,0.312,0.466,0.222,0.018,0.017,0.00,581.00
909,Pursuer,0.311,0.466,0.222,0.036,0.056,0.00,292.00
910,Runner,0.312,0.466,0.222,0.031,0.035,1.94,555.00
911,Draw,0.312,0.465,0.223,0.109,0.055,9.78,999.00
912,Draw,0.311,0.465,0.224,0.046,0.120,19.98,999.00
913,Pursuer,0.311,0.465,0.223,0.048,0.062,0.00,202.00
914,Pursuer,0.311,0.466,0.223,0.035,0.022,0.00,338.00
915,Draw,0.310,0.466,0.224,0.003,0.055,1.20,999.00
916,Pursuer,0.310,0.466,0.224,0.046,0.038,0.00,476.00
917,Pursuer,0.310,0.467,0.224,0.070,0.059,0.00,194.00
918,Runner,0.310,0.466,0.223,0.033,0.028,0.00,182.00
919,Pursuer,0.310,0.467,0.223,0.068,0.045,0.00,339.00
920,Runner,0.311,0.466,0.223,0.063,0.045,0.00,621.00
921,Runner,0.312,0.466,0.223,0.046,0.084,0.00,77.00
922,Runner,0.312,0.465,0.222,0.098,0.062,0.00,114.00
923,Runner,0.313,0.465,0.222,0.080,0.091,5.36,581.00
924,Pursuer,0.313,0.465,0.222,0.042,0.063,0.00,726.00
925,Runner,0.314,0.465,0.222,0.056,0.054,1.22,398.00
926,Pursuer,0.313,0.465,0.221,0.040,0.054,0.00,636.00
927,Draw,0.313,0.465,0.222,0.036,0.061,8.54,999.00
928,Pursuer,0.313,0.466,0.222,0.053,0.052,0.00,347.00
929,Pursuer,0.312,0.466,0.222,0.053,0.008,0.00,242.00
930,Pursuer,0.312,0.467,0.222,0.039,0.066,0.00,434.00
931,Pursuer,0.311,0.467,0.221,0.046,0.046,0.00,556.00
932,Runner,0.312,0.467,0.221,0.018,0.030,0.00,116.00
933,Pursuer,0.312,0.467,0.221,0.106,0.060,0.00,99.00
934,Pursuer,0.312,0.468,0.221,0.050,0.026,0.00,800.00
935,Pursuer,0.311,0.468,0.220,0.009,0.009,0.00,221.00
936,Pursuer,0.311,0.469,0.220,0.049,0.071,0.00,897.00
937,Draw,0.311,0.469,0.221,0.092,0.056,3.70,999.00
938,Runner,0.311,0.468,0.221,0.039,0.050,0.00,151.00
939,Pursuer,0.311,0.469,0.220,0.056,0.046,0.00,323.00
940,Pursuer,0.311,0.469,0.220,0.061,0.050,0.00,338.00
941,Runner,0.311,0.469,0.220,0.051,0.017,0.00,217.00
942,Pursuer,0.311,0.469,0.220,0.048,0.018,0.00,924.00
943,Runner,0.312,0.469,0.220,0.007,0.049,0.00,511.00
944,Runner,0.313,0.468,0.219,0.052,0.048,0.00,786.00
945,Pursuer,0.312,0.469,0.219,0.044,0.006,0.00,339.00
946,Runner,0.313,0.468,0.219,0.089,0.057,1.58,754.00
947,Draw,0.313,0.468,0.220,0.015,0.039,0.00,999.00
948,Runner,0.313,0.467,0.219,0.018,0.064,4.56,553.00
949,Pursuer,0.313,0.468,0.219,0.043,0.057,0.00,133.00
950,Runner,0.314,0.467,0.219,0.009,0.051,0.00,410.00
951,Pursuer,0.313,0.468,0.219,0.052,0.070,0.00,546.00
952,Runner,0.314,0.467,0.218,0.030,0.049,3.86,488.00
953,Pursuer,0.314,0.468,0.218,0.036,0.013,0.00,158.00
954,Draw,0.313,0.468,0.219,0.040,0.032,2.76,999.00
955,Pursuer,0.313,0.468,0.219,0.029,0.011,0.00,190.00
956,Pursuer,0.313,0.469,0.219,0.102,0.097,0.00,22.00
957,Pursuer,0.312,0.469,0.218,0.012,0.028,0.00,304.00
958,Pursuer,0.312,0.470,0.218,0.044,0.068,0.00,121.00
959,Draw,0.312,0.469,0.219,0.053,0.102,10.20,999.00
960,Runner,0.313,0.469,0.219,0.030,0.052,0.00,411.00
961,Pursuer,0.312,0.469,0.219,0.102,0.101,0.00,421.00
962,Draw,0.312,0.469,0.219,0.089,0.047,2.64,999.00
963,Draw,0.312,0.468,0.220,0.099,0.051,0.00,999.00
964,Pursuer,0.311,0.469,0.220,0.050,0.048,0.00,192.00
965,Runner,0.312,0.468,0.220,0.050,0.052,0.56,273.00
966,Draw,0.312,0.468,0.220,0.048,0.067,15.66,999.00
967,Pursuer,0.311,0.468,0.220,0.046,0.078,0.00,406.00
968,Draw,0.311,0.468,0.221,0.065,0.054,2.06,999.00
969,Draw,0.311,0.467,0.222,0.087,0.081,13.16,999.00
970,Pursuer,0.310,0.468,0.222,0.046,0.052,0.00,519.00
971,Draw,0.310,0.468,0.222,0.051,0.067,0.00,999.00
972,Pursuer,0.310,0.468,0.222,0.066,0.022,0.00,92.00
973,Pursuer,0.309,0.469,0.222,0.045,0.010,0.00,199.00
974,Pursuer,0.309,0.469,0.222,0.048,0.049,0.00,147.00
975,Pursuer,0.309,0.470,0.222,0.048,0.046,0.00,854.00
976,Runner,0.309,0.469,0.221,0.019,0.040,0.00,502.00
977,Pursuer,0.309,0.470,0.221,0.158,0.167,0.00,12.00
978,Runner,0.310,0.469,0.221,0.072,0.051,0.00,213.00
979,Pursuer,0.309,0.470,0.221,0.085,0.031,0.00,898.00
980,Runner,0.310,0.469,0.220,0.030,0.043,0.00,212.00
981,Draw,0.310,0.469,0.221,0.053,0.058,0.00,999.00
982,Pursuer,0.310,0.469,0.221,0.133,0.111,0.00,22.00
983,Runner,0.310,0.469,0.221,0.047,0.040,0.00,262.00
984,Pursuer,0.310,0.470,0.221,0.021,0.050,0.00,389.00
985,Draw,0.310,0.469,0.221,0.055,0.049,0.00,999.00
986,Runner,0.310,0.469,0.221,0.116,0.065,0.00,31.00
987,Pursuer,0.310,0.469,0.221,0.057,0.051,0.00,235.00
988,Runner,0.311,0.469,0.221,0.084,0.045,0.00,311.00
989,Draw,0.310,0.468,0.221,0.095,0.005,0.00,999.00
990,Runner,0.311,0.468,0.221,0.037,0.008,0.00,253.00
991,Pursuer,0.311,0.468,0.221,0.069,0.036,0.00,602.00
992,Pursuer,0.310,0.469,0.221,0.043,0.050,0.00,274.00
993,Draw,0.310,0.468,0.222,0.084,0.081,8.84,999.00
994,Runner,0.311,0.468,0.221,0.158,0.121,0.00,15.00
995,Pursuer,0.311,0.468,0.221,0.103,0.061,0.00,52.00
996,Draw,0.310,0.468,0.222,0.056,0.062,10.60,999.00
997,Pursuer,0.310,0.468,0.222,0.012,0.071,0.00,570.00
998,Pursuer,0.310,0.469,0.221,0.054,0.009,0.00,236.00
999,Draw,0.309,0.468,0.222,0.016,0.054,0.00,999.00
1000,Draw,0.309,0.468,0.223,0.056,0.059,0.00,999.00
1001,Draw,0.309,0.468,0.224,0.072,0.057,2.84,999.00
1002,Runner,0.309,0.467,0.224,0.054,0.013,0.00,153.00
1003,Pursuer,0.309,0.468,0.223,0.043,0.014,0.00,140.00
1004,Pursuer,0.309,0.468,0.223,0.022,0.009,0.00,228.00
1005,Pursuer,0.308,0.469,0.223,0.054,0.004,0.00,541.00
1006,Runner,0.309,0.468,0.223,0.058,0.041,0.00,121.00
1007,Pursuer,0.309,0.469,0.222,0.025,0.046,0.00,130.00
1008,Pursuer,0.309,0.469,0.222,0.041,0.112,0.00,604.00
1009,Draw,0.308,0.469,0.223,0.047,0.051,19.50,999.00
1010,Pursuer,0.308,0.469,0.223,0.048,0.041,0.00,428.00
1011,Runner,0.309,0.469,0.223,0.061,0.055,0.68,149.00
1012,Runner,0.309,0.468,0.222,0.020,0.041,0.00,142.00
1013,Pursuer,0.309,0.469,0.222,0.044,0.049,0.00,395.00
1014,Runner,0.310,0.468,0.222,0.042,0.044,0.00,615.00
1015,Pursuer,0.309,0.469,0.222,0.085,0.051,0.00,948.00
1016,Runner,0.310,0.469,0.221,0.029,0.040,0.00,527.00
