Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
796,Pursuer,0.304,0.475,0.221,0.029,0.061,0.00,821.00
797,Draw,0.304,0.474,0.222,0.047,0.057,6.92,999.00
798,Runner,0.305,0.474,0.222,0.062,0.037,0.00,226.00
799,Draw,0.304,0.473,0.223,0.101,0.054,0.00,999.00
800,Pursuer,0.304,0.474,0.223,0.038,0.054,0.00,819.00
801,Draw,0.303,0.473,0.223,0.067,0.054,0.00,999.00
802,Pursuer,0.303,0.474,0.223,0.000,0.000,0.00,0.00
803,Runner,0.304,0.473,0.223,0.030,0.018,3.52,434.00
804,Draw,0.303,0.473,0.224,0.052,0.113,16.90,999.00
805,Pursuer,0.303,0.473,0.224,0.032,0.008,0.00,246.00
806,Pursuer,0.303,0.474,0.223,0.061,0.055,0.00,618.00
807,Draw,0.302,0.473,0.224,0.082,0.084,4.06,999.00
808,Pursuer,0.302,0.474,0.224,0.100,0.061,0.00,492.00
809,Runner,0.303,0.473,0.224,0.079,0.042,0.00,260.00
810,Runner,0.304,0.473,0.223,0.054,0.068,0.00,82.00
811,Pursuer,0.303,0.473,0.223,0.036,0.051,0.00,247.00
812,Runner,0.304,0.473,0.223,0.022,0.048,0.00,243.00
813,Runner,0.305,0.472,0.223,0.052,0.040,0.00,419.00
814,Pursuer,0.305,0.473,0.222,0.030,0.059,0.00,141.00
815,Pursuer,0.304,0.474,0.222,0.068,0.009,0.00,220.00
816,Draw,0.304,0.473,0.223,0.078,0.044,0.00,999.00
817,Pursuer,0.304,0.474,0.223,0.048,0.010,0.00,203.00
818,Runner,0.304,0.473,0.222,0.011,0.055,0.00,272.00
819,Pursuer,0.304,0.474,0.222,0.079,0.032,0.00,945.00
820,Pursuer,0.304,0.474,0.222,0.070,0.055,0.00,637.00
821,Draw,0.303,0.474,0.223,0.042,0.054,0.00,999.00
822,Pursuer,0.303,0.474,0.223,0.032,0.077,0.00,565.00
823,Runner,0.304,0.474,0.222,0.048,0.049,0.00,262.00
824,Draw,0.303,0.473,0.223,0.018,0.050,0.00,999.00
825,Runner,0.304,0.473,0.223,0.044,0.046,0.00,514.00
826,Draw,0.304,0.472,0.224,0.008,0.027,0.00,999.00
827,Pursuer,0.304,0.473,0.224,0.000,0.000,0.00,0.00
828,Runner,0.304,0.472,0.223,0.034,0.031,0.00,676.00
829,Runner,0.305,0.472,0.223,0.038,0.043,0.00,234.00
830,Draw,0.305,0.471,0.224,0.098,0.084,10.98,999.00
831,Draw,0.304,0.471,0.225,0.043,0.056,11.36,999.00
832,Draw,0.304,0.470,0.226,0.002,0.038,0.00,999.00
833,Runner,0.305,0.469,0.226,0.012,0.021,0.00,484.00
834,Runner,0.306,0.469,0.225,0.033,0.050,3.24,442.00
835,Pursuer,0.305,0.469,0.225,0.041,0.039,0.00,599.00
836,Pursuer,0.305,0.470,0.225,0.007,0.059,0.00,282.00
837,Runner,0.306,0.470,0.225,0.008,0.022,0.00,261.00
838,Pursuer,0.305,0.470,0.224,0.042,0.023,0.00,258.00
839,Pursuer,0.305,0.471,0.224,0.158,0.091,0.00,22.00
840,Pursuer,0.305,0.471,0.224,0.051,0.017,0.00,674.00
841,Pursuer,0.304,0.472,0.224,0.082,0.089,0.00,214.00
842,Draw,0.304,0.471,0.224,0.059,0.044,0.00,999.00
843,Pursuer,0.304,0.472,0.224,0.025,0.046,0.00,326.00
844,Draw,0.303,0.472,0.225,0.007,0.056,0.00,999.00
845,Pursuer,0.303,0.472,0.225,0.067,0.043,0.00,701.00
846,Pursuer,0.303,0.473,0.225,0.029,0.004,0.00,501.00
847,Draw,0.302,0.472,0.226,0.062,0.017,0.00,999.00
848,Runner,0.303,0.472,0.225,0.040,0.022,0.00,299.00
849,Pursuer,0.303,0.472,0.225,0.070,0.006,0.00,317.00
850,Draw,0.302,0.472,0.226,0.004,0.061,16.00,999.00
851,Runner,0.303,0.471,0.226,0.050,0.042,1.74,805.00
852,Draw,0.303,0.471,0.227,0.045,0.047,10.88,999.00
853,Draw,0.302,0.470,0.227,0.052,0.058,4.40,999.00
854,Pursuer,0.302,0.471,0.227,0.100,0.100,0.00,20.00
855,Runner,0.303,0.470,0.227,0.052,0.058,1.34,258.00
856,Draw,0.303,0.470,0.228,0.054,0.056,0.00,999.00
857,Runner,0.303,0.469,0.228,0.012,0.028,1.96,745.00
858,Pursuer,0.303,0.470,0.227,1.218,1.860,0.00,1.00
859,Pursuer,0.303,0.470,0.227,0.033,0.057,0.00,357.00
860,Pursuer,0.302,0.471,0.227,0.044,0.025,0.00,256.00
861,Pursuer,0.302,0.472,0.226,0.054,0.052,0.00,590.00
862,Pursuer,0.302,0.472,0.226,0.032,0.040,0.00,403.00
863,Runner,0.302,0.472,0.226,0.075,0.018,0.00,321.00
864,Draw,0.302,0.471,0.227,0.010,0.030,0.00,999.00
865,Runner,0.303,0.471,0.227,0.105,0.059,0.00,161.00
866,Pursuer,0.303,0.471,0.226,0.068,0.037,0.00,117.00
867,Draw,0.302,0.471,0.227,0.050,0.056,7.34,999.00
868,Runner,0.303,0.470,0.227,0.038,0.059,7.58,696.00
869,Draw,0.303,0.470,0.228,0.052,0.050,0.00,999.00
870,Runner,0.303,0.469,0.228,0.046,0.049,0.00,107.00
871,Runner,0.304,0.468,0.227,0.036,0.055,0.34,222.00
872,Pursuer,0.304,0.469,0.227,0.030,0.023,0.00,133.00
873,Draw,0.304,0.468,0.228,0.048,0.059,0.00,999.00
874,Pursuer,0.303,0.469,0.228,0.048,0.011,0.00,178.00
875,Draw,0.303,0.469,0.229,0.093,0.044,0.00,999.00
876,Pursuer,0.303,0.469,0.228,0.059,0.027,0.00,73.00
877,Pursuer,0.302,0.470,0.228,0.055,0.006,0.00,310.00
878,Pursuer,0.302,0.470,0.228,0.042,0.043,0.00,682.00
879,Runner,0.303,0.470,0.228,0.028,0.032,3.12,530.00
880,Draw,0.302,0.469,0.228,0.011,0.041,0.00,999.00
881,Draw,0.302,0.469,0.229,0.002,0.048,0.00,999.00
882,Runner,0.303,0.468,0.229,0.076,0.036,0.00,93.00
883,Pursuer,0.302,0.469,0.229,0.036,0.053,0.00,274.00
884,Draw,0.302,0.468,0.230,0.099,0.043,0.00,999.00
885,Draw,0.302,0.468,0.231,0.074,0.042,0.00,999.00
886,Pursuer,0.301,0.468,0.230,0.037,0.030,0.00,236.00
887,Pursuer,0.301,0.469,0.230,0.018,0.053,0.00,195.00
888,Runner,0.302,0.468,0.230,0.018,0.038,0.00,570.00
889,Pursuer,0.301,0.469,0.229,0.050,0.012,0.00,324.00
890,Pursuer,0.301,0.470,0.229,0.039,0.016,0.00,582.00
891,Runner,0.302,0.469,0.229,0.066,0.027,0.00,203.00
892,Pursuer,0.302,0.470,0.229,0.050,0.043,0.00,644.00
893,Pursuer,0.301,0.470,0.228,0.030,0.056,0.00,499.00
894,Pursuer,0.301,0.471,0.228,0.086,0.060,0.00,372.00
895,Pursuer,0.301,0.472,0.228,0.033,0.029,0.00,409.00
896,Runner,0.301,0.471,0.228,0.016,0.041,0.70,324.00
897,Runner,0.302,0.470,0.227,0.029,0.027,0.00,736.00
898,Pursuer,0.302,0.471,0.227,0.046,0.074,0.00,362.00
899,Draw,0.301,0.471,0.228,0.015,0.031,0.00,999.00
900,Draw,0.301,0.470,0.229,0.070,0.044,0.00,999.00
901,Draw,0.301,0.469,0.230,0.042,0.047,0.00,999.00
902,Draw,0.300,0.469,0.231,0.053,0.043,0.00,999.00
903,Pursuer,0.300,0.470,0.230,0.025,0.007,0.00,272.00
904,Pursuer,0.300,0.470,0.230,0.064,0.044,0.00,238.00
905,Pursuer,0.299,0.471,0.230,0.012,0.048,0.00,222.00
906,Pursuer,0.299,0.471,0.230,0.075,0.032,0.00,62.00
907,Runner,0.300,0.471,0.229,0.138,0.091,0.00,40.00
908,Draw,0.300,0.470,0.230,0.045,0.074,9.26,999.00
909,Draw,0.299,0.470,0.231,0.018,0.036,0.00,999.00
910,Runner,0.300,0.469,0.231,0.079,0.046,0.00,202.00
911,Runner,0.301,0.469,0.231,0.047,0.042,0.00,343.00
912,Runner,0.302,0.468,0.230,0.009,0.048,1.16,613.00
913,Pursuer,0.301,0.469,0.230,0.078,0.047,0.00,114.00
914,Draw,0.301,0.468,0.231,0.019,0.041,0.00,999.00
915,Pursuer,0.301,0.469,0.231,0.056,0.053,0.00,508.00
916,Runner,0.301,0.468,0.230,0.008,0.027,0.00,510.00
917,Draw,0.301,0.468,0.231,0.013,0.035,0.00,999.00
918,Pursuer,0.301,0.468,0.231,0.010,0.005,0.00,427.00
919,Draw,0.300,0.468,0.232,0.088,0.046,0.00,999.00
920,Runner,0.301,0.467,0.232,0.073,0.046,5.14,781.00
921,Draw,0.301,0.467,0.232,0.050,0.066,14.20,999.00
922,Draw,0.300,0.466,0.233,0.044,0.067,7.86,999.00
923,Pursuer,0.300,0.467,0.233,0.059,0.088,0.00,360.00
924,Runner,0.301,0.466,0.233,0.039,0.034,0.00,487.00
925,Runner,0.302,0.466,0.232,0.066,0.066,0.00,139.00
926,Runner,0.302,0.465,0.232,0.112,0.121,0.00,19.00
927,Runner,0.303,0.465,0.232,0.005,0.036,0.36,606.00
928,Draw,0.303,0.464,0.233,0.002,0.048,13.44,999.00
929,Draw,0.302,0.464,0.234,0.014,0.052,0.00,999.00
930,Runner,0.303,0.463,0.233,0.011,0.014,0.00,179.00
931,Runner,0.304,0.463,0.233,0.041,0.035,0.00,311.00
932,Draw,0.304,0.462,0.234,0.068,0.023,0.00,999.00
933,Runner,0.304,0.462,0.234,0.036,0.045,0.00,431.00
934,Runner,0.305,0.461,0.233,0.013,0.066,9.94,895.00
935,Runner,0.306,0.461,0.233,0.031,0.046,0.00,269.00
936,Pursuer,0.306,0.462,0.233,0.044,0.046,0.00,417.00
937,Pursuer,0.305,0.462,0.233,0.057,0.047,0.00,753.00
938,Pursuer,0.305,0.463,0.232,0.068,0.031,0.00,210.00
939,Draw,0.305,0.462,0.233,0.052,0.002,0.00,999.00
940,Pursuer,0.304,0.463,0.233,0.048,0.078,0.00,86.00
941,Pursuer,0.304,0.463,0.233,0.039,0.064,0.00,520.00
942,Pursuer,0.304,0.464,0.232,0.035,0.004,0.00,457.00
943,Runner,0.304,0.463,0.232,0.045,0.041,0.00,132.00
944,Pursuer,0.304,0.464,0.232,0.046,0.041,0.00,221.00
945,Pursuer,0.304,0.465,0.232,0.079,0.066,0.00,110.00
946,Pursuer,0.303,0.465,0.232,0.021,0.021,0.00,95.00
947,Runner,0.304,0.465,0.231,0.029,0.045,3.08,996.00
948,Pursuer,0.304,0.465,0.231,0.067,0.032,0.00,395.00
949,Pursuer,0.303,0.466,0.231,0.037,0.015,0.00,314.00
950,Runner,0.304,0.465,0.231,0.034,0.037,7.90,947.00
951,Draw,0.304,0.465,0.231,0.053,0.054,8.78,999.00
952,Runner,0.305,0.464,0.231,0.033,0.020,0.00,785.00
953,Pursuer,0.304,0.465,0.231,0.045,0.061,0.00,169.00
954,Runner,0.305,0.464,0.231,0.034,0.084,2.18,661.00
955,Runner,0.306,0.464,0.230,0.059,0.032,0.00,304.00
956,Runner,0.306,0.463,0.230,0.008,0.044,0.00,428.00
957,Runner,0.307,0.463,0.230,0.089,0.063,0.00,655.00
958,Draw,0.307,0.462,0.231,0.079,0.090,12.82,999.00
959,Pursuer,0.307,0.463,0.230,0.052,0.055,0.00,206.00
960,Runner,0.307,0.463,0.230,0.017,0.039,0.00,487.00
961,Runner,0.308,0.462,0.230,0.020,0.051,2.58,565.00
962,Pursuer,0.308,0.463,0.230,0.026,0.026,0.00,297.00
963,Pursuer,0.307,0.463,0.229,0.013,0.005,0.00,408.00
964,Pursuer,0.307,0.464,0.229,0.066,0.086,0.00,167.00
965,Runner,0.308,0.463,0.229,0.105,0.008,0.00,574.00
966,Runner,0.308,0.463,0.229,0.025,0.031,0.00,259.00
967,Pursuer,0.308,0.463,0.229,0.030,0.006,0.00,323.00
968,Runner,0.309,0.463,0.228,0.046,0.045,0.00,213.00
969,Pursuer,0.309,0.463,0.228,0.035,0.040,0.00,158.00
970,Pursuer,0.308,0.464,0.228,0.061,0.053,0.00,696.00
971,Pursuer,0.308,0.464,0.228,0.083,0.106,0.00,24.00
972,Pursuer,0.308,0.465,0.227,0.047,0.039,0.00,388.00
973,Pursuer,0.307,0.466,0.227,0.036,0.004,0.00,565.00
974,Runner,0.308,0.465,0.227,0.066,0.028,0.00,862.00
975,Pursuer,0.308,0.466,0.227,0.063,0.056,0.00,83.00
976,Draw,0.307,0.465,0.227,0.032,0.045,0.00,999.00
977,Runner,0.308,0.465,0.227,0.012,0.052,4.10,706.00
978,Pursuer,0.308,0.465,0.227,0.033,0.006,0.00,337.00
979,Runner,0.308,0.465,0.227,0.076,0.041,1.34,612.00
980,Runner,0.309,0.464,0.227,0.037,0.053,7.32,537.00
981,Pursuer,0.309,0.465,0.226,0.056,0.034,0.00,557.00
982,Runner,0.310,0.464,0.226,0.032,0.037,0.02,344.00
983,Runner,0.310,0.464,0.226,0.082,0.051,0.00,588.00
984,Draw,0.310,0.463,0.227,0.039,0.058,17.88,999.00
985,Runner,0.311,0.463,0.226,0.081,0.050,0.00,823.00
986,Pursuer,0.310,0.463,0.226,0.024,0.049,0.00,222.00
987,Pursuer,0.310,0.464,0.226,0.071,0.042,0.00,178.00
988,Runner,0.311,0.464,0.226,0.118,0.070,0.00,73.00
989,Pursuer,0.310,0.464,0.225,0.017,0.065,0.00,150.00
990,Pursuer,0.310,0.465,0.225,0.054,0.005,0.00,367.00
991,Draw,0.310,0.464,0.226,0.002,0.064,18.22,999.00
992,Pursuer,0.309,0.465,0.226,0.062,0.034,0.00,309.00
993,Pursuer,0.309,0.465,0.226,0.061,0.101,0.00,650.00
994,Pursuer,0.309,0.466,0.225,0.031,0.035,0.00,312.00
995,Pursuer,0.309,0.466,0.225,0.049,0.036,0.00,847.00
996,Pursuer,0.308,0.467,0.225,0.054,0.081,0.00,589.00
997,Runner,0.309,0.466,0.225,0.014,0.044,0.00,207.00
998,Draw,0.309,0.466,0.225,0.011,0.028,0.00,999.00
