Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
796,Runner,0.310,0.472,0.217,0.042,0.044,0.00,116.00
797,Pursuer,0.310,0.473,0.217,0.069,0.063,0.00,420.00
798,Runner,0.311,0.472,0.217,0.012,0.038,1.08,458.00
799,Pursuer,0.310,0.473,0.217,0.040,0.036,0.00,109.00
800,Runner,0.311,0.473,0.216,0.133,0.054,0.00,57.00
801,Pursuer,0.311,0.473,0.216,0.034,0.005,0.00,375.00
802,Draw,0.310,0.473,0.217,0.002,0.031,0.00,999.00
803,Pursuer,0.310,0.473,0.217,0.046,0.062,0.00,549.00
804,Pursuer,0.310,0.474,0.216,0.045,0.072,0.00,446.00
805,Runner,0.311,0.473,0.216,0.023,0.048,0.00,829.00
806,Draw,0.310,0.473,0.217,0.028,0.069,2.30,999.00
807,Pursuer,0.310,0.473,0.217,0.061,0.094,0.00,398.00
808,Draw,0.309,0.473,0.218,0.011,0.034,0.00,999.00
809,Pursuer,0.309,0.473,0.218,0.030,0.048,0.00,478.00
810,Draw,0.309,0.473,0.219,0.071,0.090,12.46,999.00
811,Pursuer,0.308,0.473,0.218,0.019,0.046,0.00,629.00
812,Draw,0.308,0.473,0.219,0.047,0.058,0.00,999.00
813,Draw,0.308,0.472,0.220,0.012,0.043,0.00,999.00
814,Pursuer,0.307,0.473,0.220,0.078,0.072,0.00,208.00
815,Runner,0.308,0.472,0.220,0.021,0.017,0.00,755.00
816,Pursuer,0.308,0.473,0.219,0.038,0.010,0.00,202.00
817,Pursuer,0.307,0.474,0.219,0.103,0.054,0.00,45.00
818,Pursuer,0.307,0.474,0.219,0.082,0.017,0.00,120.00
819,Draw,0.306,0.474,0.220,0.101,0.055,11.12,999.00
820,Runner,0.307,0.473,0.220,0.015,0.028,0.00,314.00
821,Runner,0.308,0.473,0.219,0.055,0.039,1.18,487.00
822,Pursuer,0.308,0.473,0.219,0.067,0.066,0.00,272.00
823,Draw,0.307,0.473,0.220,0.046,0.056,0.00,999.00
824,Runner,0.308,0.472,0.220,0.023,0.032,0.00,659.00
825,Draw,0.308,0.472,0.221,0.046,0.056,14.20,999.00
826,Pursuer,0.308,0.472,0.220,0.038,0.048,0.00,132.00
827,Draw,0.307,0.472,0.221,0.093,0.048,0.00,999.00
828,Runner,0.308,0.471,0.221,0.089,0.047,0.00,938.00
829,Pursuer,0.308,0.472,0.221,0.046,0.006,0.00,348.00
830,Pursuer,0.307,0.472,0.220,0.044,0.114,0.00,198.00
831,Runner,0.308,0.472,0.220,0.108,0.061,0.00,73.00
832,Runner,0.309,0.471,0.220,0.085,0.064,0.00,85.00
833,Pursuer,0.309,0.472,0.220,0.036,0.015,0.00,266.00
834,Pursuer,0.308,0.472,0.219,0.073,0.025,0.00,218.00
835,Pursuer,0.308,0.473,0.219,0.056,0.047,0.00,317.00
836,Runner,0.309,0.472,0.219,0.051,0.090,2.16,220.00
837,Draw,0.308,0.472,0.220,0.104,0.053,0.00,999.00
838,Draw,0.308,0.471,0.221,0.095,0.077,11.22,999.00
839,Runner,0.309,0.471,0.221,0.025,0.020,0.00,591.00
840,Pursuer,0.308,0.471,0.220,0.109,0.067,0.00,160.00
841,Draw,0.308,0.471,0.221,0.065,0.086,16.96,999.00
842,Draw,0.308,0.470,0.222,0.087,0.065,7.30,999.00
843,Pursuer,0.307,0.471,0.222,0.049,0.024,0.00,84.00
844,Runner,0.308,0.470,0.222,0.034,0.038,2.28,462.00
845,Pursuer,0.308,0.471,0.221,0.028,0.081,0.00,682.00
846,Pursuer,0.307,0.472,0.221,0.010,0.010,0.00,321.00
847,Pursuer,0.307,0.472,0.221,0.118,0.105,0.00,29.00
848,Runner,0.308,0.472,0.221,0.070,0.034,0.00,59.00
849,Pursuer,0.307,0.472,0.220,0.044,0.007,0.00,278.00
850,Pursuer,0.307,0.473,0.220,0.077,0.053,0.00,446.00
851,Pursuer,0.307,0.474,0.220,0.030,0.008,0.00,239.00
852,Pursuer,0.306,0.474,0.219,0.040,0.073,0.00,300.00
853,Pursuer,0.306,0.475,0.219,0.011,0.041,0.00,231.00
854,Draw,0.306,0.474,0.220,0.083,0.036,0.00,999.00
855,Pursuer,0.305,0.475,0.220,0.013,0.011,0.00,176.00
856,Runner,0.306,0.474,0.220,0.028,0.021,0.00,325.00
857,Pursuer,0.306,0.475,0.219,0.066,0.046,0.00,401.00
858,Pursuer,0.305,0.476,0.219,0.079,0.024,0.00,288.00
859,Runner,0.306,0.475,0.219,0.043,0.033,0.00,240.00
860,Pursuer,0.306,0.476,0.219,0.007,0.054,0.00,297.00
861,Runner,0.307,0.475,0.218,0.046,0.063,1.40,554.00
862,Runner,0.307,0.474,0.218,0.042,0.031,0.00,507.00
863,Runner,0.308,0.474,0.218,0.023,0.040,0.00,306.00
864,Draw,0.308,0.473,0.219,0.055,0.057,0.00,999.00
865,Draw,0.308,0.473,0.220,0.002,0.059,13.90,999.00
866,Pursuer,0.307,0.473,0.219,0.045,0.038,0.00,424.00
867,Draw,0.307,0.473,0.220,0.051,0.060,11.02,999.00
868,Runner,0.308,0.472,0.220,0.046,0.077,0.82,702.00
869,Draw,0.307,0.472,0.221,0.014,0.039,0.00,999.00
870,Runner,0.308,0.471,0.221,0.040,0.059,2.04,709.00
871,Pursuer,0.308,0.472,0.220,0.067,0.061,0.00,101.00
872,Runner,0.308,0.471,0.220,0.029,0.042,1.58,284.00
873,Pursuer,0.308,0.472,0.220,0.024,0.011,0.00,236.00
874,Pursuer,0.308,0.473,0.220,0.043,0.044,0.00,369.00
875,Pursuer,0.307,0.473,0.219,0.046,0.096,0.00,448.00
876,Runner,0.308,0.473,0.219,0.099,0.015,0.00,130.00
877,Pursuer,0.308,0.473,0.219,0.027,0.044,0.00,313.00
878,Runner,0.309,0.473,0.219,0.008,0.081,3.64,508.00
879,Draw,0.308,0.472,0.220,0.054,0.049,0.00,999.00
880,Runner,0.309,0.472,0.219,0.070,0.061,0.00,81.00
881,Pursuer,0.309,0.472,0.219,0.044,0.045,0.00,398.00
882,Pursuer,0.308,0.473,0.219,0.046,0.007,0.00,278.00
883,Pursuer,0.308,0.473,0.219,0.047,0.037,0.00,746.00
884,Draw,0.308,0.473,0.219,0.045,0.041,14.18,999.00
885,Pursuer,0.307,0.473,0.219,0.056,0.029,0.00,244.00
886,Pursuer,0.307,0.474,0.219,0.007,0.046,0.00,293.00
887,Pursuer,0.307,0.475,0.219,0.030,0.075,0.00,602.00
888,Runner,0.307,0.474,0.218,0.039,0.030,0.00,677.00
889,Pursuer,0.307,0.475,0.218,0.057,0.019,0.00,118.00
890,Runner,0.308,0.474,0.218,0.010,0.047,0.00,526.00
891,Pursuer,0.308,0.475,0.218,0.055,0.005,0.00,411.00
892,Pursuer,0.307,0.475,0.217,0.035,0.005,0.00,424.00
893,Draw,0.307,0.475,0.218,0.049,0.071,5.82,999.00
894,Pursuer,0.306,0.475,0.218,0.064,0.042,0.00,256.00
895,Pursuer,0.306,0.476,0.218,0.095,0.007,0.00,270.00
896,Draw,0.306,0.475,0.219,0.052,0.074,15.60,999.00
897,Pursuer,0.305,0.476,0.219,0.076,0.032,0.00,100.00
898,Pursuer,0.305,0.477,0.218,0.049,0.013,0.00,901.00
899,Pursuer,0.305,0.477,0.218,0.095,0.054,0.00,676.00
900,Pursuer,0.304,0.478,0.218,0.039,0.019,0.00,296.00
901,Runner,0.305,0.477,0.218,0.034,0.062,0.00,202.00
902,Draw,0.305,0.477,0.218,0.008,0.053,0.00,999.00
903,Pursuer,0.305,0.477,0.218,0.052,0.013,0.00,156.00
904,Runner,0.305,0.477,0.218,0.013,0.043,0.00,548.00
905,Pursuer,0.305,0.477,0.218,0.061,0.087,0.00,140.00
906,Draw,0.305,0.477,0.219,0.074,0.069,0.00,999.00
907,Pursuer,0.304,0.477,0.218,0.091,0.040,0.00,82.00
908,Pursuer,0.304,0.478,0.218,0.087,0.050,0.00,128.00
909,Pursuer,0.304,0.479,0.218,0.023,0.016,0.00,123.00
910,Pursuer,0.303,0.479,0.218,0.042,0.065,0.00,218.00
911,Pursuer,0.303,0.480,0.217,0.063,0.022,0.00,141.00
912,Pursuer,0.303,0.480,0.217,0.055,0.024,0.00,83.00
913,Draw,0.302,0.480,0.218,0.002,0.052,13.40,999.00
914,Runner,0.303,0.479,0.218,0.084,0.008,0.00,252.00
915,Draw,0.303,0.479,0.219,0.009,0.034,0.00,999.00
916,Runner,0.303,0.478,0.218,0.038,0.040,0.00,509.00
917,Runner,0.304,0.478,0.218,0.034,0.047,4.72,873.00
918,Runner,0.305,0.477,0.218,0.008,0.051,0.78,395.00
919,Runner,0.306,0.477,0.218,0.041,0.050,0.00,447.00
920,Pursuer,0.305,0.477,0.217,0.039,0.075,0.00,473.00
921,Pursuer,0.305,0.478,0.217,0.052,0.030,0.00,432.00
922,Draw,0.305,0.477,0.218,0.091,0.044,0.00,999.00
923,Runner,0.306,0.477,0.218,0.037,0.032,0.00,343.00
924,Pursuer,0.305,0.477,0.218,0.042,0.007,0.00,286.00
925,Runner,0.306,0.477,0.217,0.049,0.050,0.00,837.00
926,Runner,0.307,0.476,0.217,0.151,0.083,0.00,24.00
927,Pursuer,0.306,0.477,0.217,0.059,0.027,0.00,560.00
928,Pursuer,0.306,0.477,0.217,0.047,0.003,0.00,592.00
929,Pursuer,0.306,0.478,0.216,0.033,0.080,0.00,906.00
930,Pursuer,0.305,0.478,0.216,0.058,0.046,0.00,700.00
931,Draw,0.305,0.478,0.217,0.031,0.051,1.28,999.00
932,Pursuer,0.305,0.479,0.217,0.048,0.020,0.00,102.00
933,Draw,0.304,0.478,0.218,0.048,0.077,15.54,999.00
934,Pursuer,0.304,0.479,0.217,0.042,0.042,0.00,732.00
935,Pursuer,0.304,0.479,0.217,0.042,0.054,0.00,332.00
936,Pursuer,0.303,0.480,0.217,0.041,0.089,0.00,455.00
937,Runner,0.304,0.479,0.217,0.042,0.064,1.32,304.00
938,Runner,0.305,0.479,0.216,0.073,0.040,0.00,427.00
939,Runner,0.306,0.478,0.216,0.010,0.019,0.00,383.00
940,Runner,0.306,0.478,0.216,0.053,0.038,0.00,634.00
941,Runner,0.307,0.477,0.216,0.044,0.013,0.00,157.00
942,Pursuer,0.307,0.478,0.215,0.063,0.063,0.00,189.00
943,Pursuer,0.306,0.478,0.215,0.053,0.007,0.00,325.00
944,Pursuer,0.306,0.479,0.215,0.068,0.046,0.00,476.00
945,Pursuer,0.306,0.479,0.215,0.054,0.052,0.00,103.00
946,Runner,0.307,0.479,0.215,0.073,0.044,0.00,99.00
947,Draw,0.306,0.478,0.215,0.102,0.062,14.30,999.00
948,Runner,0.307,0.478,0.215,0.050,0.055,0.00,219.00
949,Runner,0.308,0.477,0.215,0.027,0.047,0.00,136.00
950,Runner,0.308,0.477,0.215,0.008,0.039,0.00,717.00
951,Runner,0.309,0.476,0.215,0.047,0.018,0.00,270.00
952,Runner,0.310,0.476,0.214,0.004,0.024,0.00,682.00
953,Draw,0.310,0.475,0.215,0.084,0.072,6.94,999.00
954,Pursuer,0.309,0.476,0.215,0.055,0.029,0.00,933.00
955,Pursuer,0.309,0.476,0.215,0.041,0.070,0.00,225.00
956,Pursuer,0.309,0.477,0.214,0.039,0.040,0.00,778.00
957,Pursuer,0.308,0.478,0.214,0.056,0.070,0.00,358.00
958,Pursuer,0.308,0.478,0.214,0.050,0.024,0.00,133.00
959,Runner,0.309,0.478,0.214,0.044,0.029,0.00,466.00
960,Pursuer,0.308,0.478,0.214,0.062,0.030,0.00,793.00
961,Pursuer,0.308,0.479,0.213,0.057,0.042,0.00,720.00
962,Runner,0.309,0.478,0.213,0.036,0.044,0.00,640.00
963,Runner,0.309,0.478,0.213,0.012,0.012,0.00,296.00
964,Runner,0.310,0.477,0.213,0.041,0.017,0.00,359.00
965,Runner,0.311,0.477,0.212,0.056,0.052,2.44,435.00
966,Draw,0.311,0.476,0.213,0.093,0.055,9.92,999.00
967,Pursuer,0.310,0.477,0.213,0.094,0.048,0.00,490.00
968,Runner,0.311,0.476,0.213,0.063,0.042,0.34,164.00
969,Pursuer,0.311,0.477,0.213,0.065,0.022,0.00,89.00
970,Runner,0.311,0.476,0.212,0.053,0.040,0.00,300.00
971,Draw,0.311,0.476,0.213,0.052,0.048,0.00,999.00
972,Runner,0.312,0.475,0.213,0.052,0.053,0.00,199.00
973,Pursuer,0.311,0.476,0.213,0.035,0.056,0.00,844.00
974,Pursuer,0.311,0.476,0.213,0.032,0.047,0.00,349.00
975,Draw,0.311,0.476,0.213,0.005,0.045,0.00,999.00
976,Runner,0.311,0.475,0.213,0.069,0.010,0.00,199.00
977,Runner,0.312,0.475,0.213,0.074,0.039,0.00,210.00
978,Pursuer,0.312,0.475,0.213,0.036,0.061,0.00,270.00
979,Pursuer,0.312,0.476,0.212,0.056,0.023,0.00,160.00
980,Draw,0.311,0.476,0.213,0.025,0.048,0.00,999.00
981,Pursuer,0.311,0.476,0.213,0.073,0.027,0.00,98.00
982,Pursuer,0.311,0.477,0.213,0.029,0.005,0.00,436.00
983,Runner,0.311,0.476,0.213,0.038,0.007,0.00,278.00
984,Draw,0.311,0.476,0.213,0.002,0.062,0.00,999.00
985,Runner,0.312,0.475,0.213,0.046,0.047,0.74,365.00
986,Pursuer,0.311,0.476,0.213,0.049,0.048,0.00,612.00
987,Runner,0.312,0.475,0.213,0.065,0.037,0.00,847.00
988,Draw,0.312,0.475,0.214,0.035,0.051,2.56,999.00
989,Pursuer,0.311,0.475,0.213,0.045,0.063,0.00,82.00
990,Pursuer,0.311,0.476,0.213,0.045,0.045,0.00,69.00
991,Runner,0.312,0.475,0.213,0.053,0.052,3.28,530.00
992,Runner,0.313,0.475,0.213,0.057,0.054,0.80,651.00
993,Pursuer,0.312,0.475,0.212,0.075,0.052,0.00,80.00
994,Pursuer,0.312,0.476,0.212,0.033,0.045,0.00,243.00
995,Runner,0.313,0.475,0.212,0.047,0.020,0.00,457.00
996,Draw,0.312,0.475,0.213,0.002,0.062,17.52,999.00
997,Pursuer,0.312,0.475,0.213,0.036,0.008,0.00,253.00
998,Pursuer,0.312,0.476,0.212,0.048,0.063,0.00,176.00
999,Pursuer,0.311,0.476,0.212,0.041,0.023,0.00,179.00
1000,Pursuer,0.311,0.477,0.212,0.062,0.028,0.00,377.00
1001,Draw,0.311,0.477,0.213,0.019,0.049,0.00,999.00
1002,Pursuer,0.310,0.477,0.213,0.054,0.029,0.00,352.00
1003,Pursuer,0.310,0.478,0.212,0.041,0.059,0.00,461.00
1004,Pursuer,0.310,0.478,0.212,0.035,0.021,0.00,657.00
1005,Draw,0.309,0.478,0.213,0.106,0.042,0.00,999.00
1006,Runner,0.310,0.477,0.213,0.067,0.052,0.00,49.00
1007,Pursuer,0.310,0.478,0.213,0.076,0.062,0.00,193.00
1008,Runner,0.311,0.477,0.212,0.031,0.050,0.78,548.00
1009,Draw,0.310,0.477,0.213,0.050,0.066,12.56,999.00
1010,Runner,0.311,0.476,0.213,0.049,0.039,0.00,242.00
1011,Pursuer,0.311,0.477,0.213,0.027,0.013,0.00,157.00
1012,Pursuer,0.310,0.477,0.212,0.081,0.040,0.00,94.00
1013,Pursuer,0.310,0.478,0.212,0.072,0.036,0.00,57.00
1014,Pursuer,0.310,0.478,0.212,0.026,0.054,0.00,222.00
1015,Pursuer,0.309,0.479,0.212,0.016,0.033,0.00,182.00
1016,Draw,0.309,0.478,0.213,0.077,0.041,0.00,999.00
1017,Draw,0.309,0.478,0.213,0.042,0.073,16.96,999.00
1018,Runner,0.309,0.477,0.213,0.011,0.038,0.00,473.00
1019,Pursuer,0.309,0.478,0.213,0.042,0.014,0.00,163.00
1020,Pursuer,0.309,0.478,0.213,0.009,0.051,0.00,225.00
1021,Pursuer,0.309,0.479,0.213,0.106,0.083,0.00,45.00
1022,Draw,0.308,0.478,0.213,0.084,0.067,15.92,999.00
1023,Draw,0.308,0.478,0.214,0.002,0.061,12.88,999.00
1024,Runner,0.309,0.478,0.214,0.005,0.043,0.00,425.00
1025,Runner,0.309,0.477,0.214,0.032,0.042,0.92,322.00
1026,Draw,0.309,0.477,0.214,0.002,0.063,15.60,999.00
1027,Runner,0.310,0.476,0.214,0.018,0.060,0.00,498.00
1028,Pursuer,0.309,0.477,0.214,0.048,0.055,0.00,674.00
1029,Runner,0.310,0.476,0.214,0.026,0.023,0.00,459.00
1030,Draw,0.310,0.476,0.215,0.070,0.087,4.26,999.00
1031,Draw,0.309,0.475,0.215,0.056,0.046,6.34,999.00
1032,Runner,0.310,0.475,0.215,0.065,0.049,4.54,548.00
1033,Pursuer,0.310,0.475,0.215,0.054,0.039,0.00,277.00
1034,Runner,0.310,0.475,0.215,0.007,0.051,0.00,674.00
1035,Pursuer,0.310,0.475,0.214,0.070,0.076,0.00,27.00
1036,Draw,0.310,0.475,0.215,0.050,0.086,7.80,999.00
1037,Pursuer,0.310,0.475,0.215,0.092,0.067,0.00,21.00
1038,Pursuer,0.309,0.476,0.215,0.046,0.008,0.00,400.00
1039,Pursuer,0.309,0.476,0.215,0.043,0.012,0.00,170.00
