Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
814,Runner,0.719,0.071,0.210,0.027,0.056,2.34,660.00
815,Draw,0.718,0.071,0.211,0.029,0.046,4.06,999.00
816,Runner,0.718,0.071,0.211,0.040,0.058,0.00,322.00
817,Runner,0.718,0.071,0.211,0.030,0.063,3.90,731.00
818,Runner,0.719,0.071,0.210,0.018,0.046,0.00,712.00
819,Runner,0.719,0.071,0.210,0.020,0.046,0.00,607.00
820,Draw,0.718,0.071,0.211,0.010,0.016,0.00,999.00
821,Draw,0.717,0.071,0.212,0.012,0.028,1.04,999.00
822,Pursuer,0.717,0.072,0.212,0.047,0.016,0.00,796.00
823,Pursuer,0.716,0.073,0.211,0.062,0.015,0.00,752.00
