Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
801,Draw,0.312,0.356,0.332,0.100,0.084,16.40,999.00
802,Runner,0.313,0.355,0.332,0.026,0.055,0.00,235.00
803,Runner,0.314,0.355,0.331,0.024,0.062,0.84,562.00
804,Pursuer,0.313,0.356,0.331,0.048,0.016,0.00,124.00
805,Draw,0.313,0.355,0.332,0.033,0.042,0.00,999.00
806,Runner,0.314,0.355,0.331,0.034,0.031,0.00,779.00
807,Pursuer,0.314,0.356,0.331,0.046,0.016,0.00,186.00
808,Pursuer,0.313,0.356,0.330,0.009,0.045,0.00,364.00
809,Draw,0.313,0.356,0.331,0.018,0.059,6.16,999.00
810,Runner,0.314,0.356,0.331,0.099,0.008,0.00,243.00
811,Pursuer,0.313,0.356,0.330,0.070,0.040,0.00,118.00
812,Draw,0.313,0.356,0.331,0.061,0.067,0.00,999.00
813,Draw,0.312,0.355,0.332,0.048,0.112,12.54,999.00
814,Runner,0.313,0.355,0.332,0.060,0.038,0.00,218.00
815,Draw,0.313,0.355,0.333,0.029,0.078,10.50,999.00
816,Pursuer,0.313,0.355,0.332,0.031,0.046,0.00,760.00
817,Draw,0.312,0.355,0.333,0.081,0.044,0.00,999.00
818,Pursuer,0.312,0.356,0.333,0.036,0.087,0.00,203.00
