Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
802,Draw,0.345,0.337,0.318,0.064,0.041,0.00,999.00
803,Draw,0.345,0.336,0.319,0.126,0.052,0.00,999.00
804,Pursuer,0.345,0.337,0.318,0.043,0.056,0.00,517.00
805,Pursuer,0.344,0.338,0.318,0.091,0.064,0.00,437.00
806,Pursuer,0.344,0.339,0.318,0.043,0.007,0.00,327.00
807,Pursuer,0.343,0.340,0.317,0.056,0.042,0.00,243.00
808,Pursuer,0.343,0.340,0.317,0.048,0.024,0.00,837.00
809,Draw,0.342,0.340,0.318,0.087,0.077,2.46,999.00
810,Draw,0.342,0.340,0.319,0.084,0.033,0.60,999.00
811,Runner,0.343,0.339,0.318,0.046,0.049,0.00,511.00
812,Pursuer,0.342,0.340,0.318,0.038,0.036,0.00,868.00
813,Draw,0.342,0.339,0.319,0.030,0.046,0.00,999.00
814,Draw,0.342,0.339,0.319,0.047,0.040,0.00,999.00
815,Runner,0.342,0.339,0.319,0.011,0.037,0.00,406.00
816,Draw,0.342,0.338,0.320,0.039,0.077,0.18,999.00
817,Draw,0.341,0.338,0.321,0.024,0.067,6.04,999.00
818,Draw,0.341,0.337,0.322,0.077,0.073,3.24,999.00
819,Runner,0.342,0.337,0.321,0.029,0.046,0.00,220.00
820,Draw,0.341,0.337,0.322,0.067,0.041,0.00,999.00
821,Runner,0.342,0.336,0.322,0.051,0.060,0.00,221.00
822,Pursuer,0.342,0.337,0.321,0.038,0.044,0.00,650.00
823,Pursuer,0.341,0.338,0.321,0.055,0.057,0.00,269.00
824,Pursuer,0.341,0.339,0.320,0.094,0.087,0.00,206.00
825,Runner,0.342,0.338,0.320,0.045,0.046,0.00,472.00
826,Pursuer,0.341,0.339,0.320,0.026,0.050,0.00,259.00
827,Runner,0.342,0.339,0.319,0.043,0.029,0.00,565.00
828,Pursuer,0.342,0.339,0.319,0.019,0.031,0.00,317.00
