Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Runner,0.354,0.375,0.271,0.065,0.036,0.00,810.00
801,Draw,0.353,0.375,0.272,0.029,0.014,0.00,999.00
802,Runner,0.354,0.374,0.272,0.007,0.049,0.00,426.00
803,Runner,0.355,0.374,0.271,0.023,0.051,3.88,687.00
804,Draw,0.354,0.373,0.272,0.065,0.081,6.36,999.00
805,Runner,0.355,0.373,0.272,0.060,0.017,0.00,282.00
806,Runner,0.356,0.372,0.272,0.017,0.010,0.00,191.00
807,Runner,0.357,0.372,0.271,0.063,0.064,0.00,94.00
808,Runner,0.358,0.371,0.271,0.060,0.053,0.00,403.00
809,Pursuer,0.357,0.372,0.271,0.000,0.000,0.00,1.00
810,Runner,0.358,0.372,0.270,0.052,0.037,0.00,223.00
811,Pursuer,0.358,0.372,0.270,0.061,0.020,0.00,100.00
812,Runner,0.358,0.372,0.270,0.035,0.006,0.00,474.00
813,Pursuer,0.358,0.373,0.269,0.034,0.033,0.00,365.00
814,Draw,0.357,0.372,0.270,0.013,0.049,0.00,999.00
815,Draw,0.357,0.372,0.271,0.002,0.051,14.92,999.00
816,Pursuer,0.357,0.373,0.271,0.056,0.072,0.00,137.00
817,Runner,0.357,0.372,0.271,0.026,0.034,0.94,277.00
818,Draw,0.357,0.372,0.271,0.055,0.078,2.34,999.00
819,Pursuer,0.357,0.372,0.271,0.092,0.054,0.00,37.00
820,Pursuer,0.356,0.373,0.271,0.056,0.042,0.00,354.00
821,Runner,0.357,0.373,0.270,0.029,0.065,0.00,500.00
822,Runner,0.358,0.372,0.270,0.046,0.050,0.00,184.00
823,Pursuer,0.357,0.373,0.270,0.034,0.049,0.00,366.00
824,Pursuer,0.357,0.374,0.269,0.046,0.045,0.00,865.00
825,Pursuer,0.356,0.375,0.269,0.044,0.049,0.00,176.00
826,Pursuer,0.356,0.375,0.269,0.013,0.053,0.00,158.00
827,Runner,0.357,0.375,0.268,0.018,0.046,0.00,670.00
828,Pursuer,0.356,0.376,0.268,0.049,0.041,0.00,799.00
829,Pursuer,0.356,0.376,0.268,0.039,0.050,0.00,671.00
830,Pursuer,0.355,0.377,0.267,0.056,0.031,0.00,64.00
831,Runner,0.356,0.377,0.267,0.037,0.037,0.60,612.00
832,Pursuer,0.356,0.377,0.267,0.053,0.037,0.00,669.00
833,Pursuer,0.355,0.378,0.267,0.062,0.021,0.00,801.00
834,Draw,0.355,0.378,0.267,0.013,0.020,0.00,999.00
835,Draw,0.354,0.377,0.268,0.021,0.058,3.60,999.00
836,Pursuer,0.354,0.378,0.268,0.050,0.051,0.00,853.00
837,Pursuer,0.354,0.379,0.268,0.035,0.012,0.00,169.00
838,Runner,0.354,0.378,0.267,0.049,0.051,0.00,550.00
839,Pursuer,0.354,0.379,0.267,0.047,0.009,0.00,236.00
840,Runner,0.355,0.379,0.267,0.095,0.080,0.78,136.00
841,Pursuer,0.354,0.379,0.266,0.010,0.055,0.00,468.00
842,Runner,0.355,0.379,0.266,0.037,0.027,0.00,819.00
843,Runner,0.356,0.378,0.266,0.046,0.057,1.04,411.00
844,Runner,0.357,0.378,0.265,0.048,0.025,0.62,405.00
845,Draw,0.356,0.378,0.266,0.018,0.048,0.00,999.00
846,Draw,0.356,0.377,0.267,0.073,0.043,0.00,999.00
847,Runner,0.357,0.377,0.267,0.090,0.024,0.00,616.00
848,Pursuer,0.356,0.377,0.267,0.064,0.018,0.00,110.00
849,Pursuer,0.356,0.378,0.266,0.057,0.038,0.00,659.00
850,Draw,0.355,0.378,0.267,0.046,0.052,10.76,999.00
851,Draw,0.355,0.377,0.268,0.007,0.052,18.02,999.00
852,Runner,0.356,0.377,0.268,0.121,0.082,0.00,44.00
853,Pursuer,0.355,0.377,0.267,0.035,0.009,0.00,218.00
854,Runner,0.356,0.377,0.267,0.030,0.008,0.00,485.00
855,Draw,0.356,0.377,0.268,0.055,0.035,0.00,999.00
856,Pursuer,0.355,0.377,0.268,0.080,0.081,0.00,722.00
857,Runner,0.356,0.377,0.267,0.061,0.067,1.30,224.00
858,Runner,0.357,0.376,0.267,0.042,0.045,0.00,391.00
859,Pursuer,0.356,0.377,0.267,0.034,0.035,0.00,260.00
860,Runner,0.357,0.377,0.266,0.052,0.041,3.36,561.00
861,Pursuer,0.357,0.377,0.266,0.047,0.061,0.00,841.00
862,Pursuer,0.356,0.378,0.266,0.053,0.007,0.00,458.00
863,Runner,0.357,0.378,0.265,0.030,0.033,0.00,686.00
864,Draw,0.356,0.377,0.266,0.054,0.057,14.42,999.00
865,Pursuer,0.356,0.378,0.266,0.037,0.089,0.00,524.00
866,Pursuer,0.356,0.379,0.266,0.037,0.041,0.00,775.00
867,Draw,0.355,0.378,0.266,0.044,0.033,0.00,999.00
868,Pursuer,0.355,0.379,0.266,0.049,0.032,0.00,690.00
869,Pursuer,0.354,0.380,0.266,0.037,0.003,0.00,604.00
870,Runner,0.355,0.379,0.266,0.063,0.097,2.42,314.00
871,Draw,0.355,0.379,0.266,0.057,0.043,0.00,999.00
872,Pursuer,0.354,0.380,0.266,0.067,0.039,0.00,410.00
873,Runner,0.355,0.379,0.266,0.041,0.036,0.00,316.00
874,Draw,0.355,0.379,0.267,0.045,0.050,14.04,999.00
875,Runner,0.355,0.378,0.266,0.049,0.033,4.42,261.00
876,Pursuer,0.355,0.379,0.266,0.050,0.043,0.00,731.00
877,Pursuer,0.355,0.380,0.266,0.037,0.045,0.00,774.00
878,Pursuer,0.354,0.380,0.265,0.041,0.029,0.00,263.00
879,Runner,0.355,0.380,0.265,0.026,0.050,1.44,388.00
880,Draw,0.355,0.380,0.266,0.002,0.044,0.00,999.00
881,Draw,0.354,0.379,0.267,0.047,0.067,5.50,999.00
882,Pursuer,0.354,0.380,0.266,0.071,0.103,0.00,942.00
883,Pursuer,0.353,0.381,0.266,0.059,0.044,0.00,123.00
884,Runner,0.354,0.380,0.266,0.035,0.047,0.00,208.00
885,Draw,0.354,0.380,0.267,0.055,0.031,0.00,999.00
886,Pursuer,0.353,0.380,0.266,0.028,0.035,0.00,290.00
887,Pursuer,0.353,0.381,0.266,0.028,0.006,0.00,315.00
888,Runner,0.354,0.381,0.266,0.045,0.046,1.24,676.00
889,Pursuer,0.353,0.381,0.265,0.017,0.020,0.00,666.00
890,Runner,0.354,0.381,0.265,0.079,0.074,2.62,481.00
891,Pursuer,0.354,0.382,0.265,0.064,0.047,0.00,764.00
892,Draw,0.353,0.381,0.266,0.082,0.040,0.00,999.00
