Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Runner,0.353,0.374,0.274,0.043,0.065,0.00,94.00
801,Pursuer,0.352,0.375,0.273,0.049,0.023,0.00,439.00
802,Runner,0.353,0.374,0.273,0.215,1.303,0.00,1.00
803,Pursuer,0.352,0.375,0.273,0.041,0.035,0.00,308.00
804,Runner,0.353,0.374,0.272,0.014,0.019,0.00,433.00
805,Draw,0.353,0.374,0.273,0.070,0.034,9.36,999.00
806,Runner,0.354,0.373,0.273,0.056,0.039,0.00,74.00
807,Pursuer,0.353,0.374,0.273,0.057,0.063,0.00,351.00
808,Draw,0.353,0.374,0.274,0.046,0.054,7.10,999.00
809,Draw,0.352,0.373,0.274,0.054,0.053,14.50,999.00
810,Runner,0.353,0.373,0.274,0.036,0.037,0.10,191.00
811,Pursuer,0.353,0.374,0.274,0.048,0.049,0.00,357.00
812,Runner,0.353,0.373,0.273,0.030,0.067,0.00,511.00
813,Runner,0.354,0.373,0.273,0.142,0.076,0.00,35.00
814,Pursuer,0.354,0.373,0.273,0.065,0.051,0.00,554.00
815,Runner,0.355,0.373,0.272,0.035,0.069,6.96,606.00
816,Runner,0.355,0.373,0.272,0.042,0.087,0.36,284.00
817,Pursuer,0.355,0.373,0.272,0.045,0.050,0.00,850.00
818,Pursuer,0.355,0.374,0.271,0.035,0.046,0.00,822.00
819,Pursuer,0.354,0.375,0.271,0.039,0.015,0.00,384.00
820,Pursuer,0.354,0.376,0.271,0.055,0.045,0.00,668.00
821,Draw,0.353,0.375,0.272,0.038,0.056,6.92,999.00
822,Draw,0.353,0.375,0.273,0.013,0.042,0.00,999.00
823,Runner,0.354,0.374,0.272,0.060,0.030,0.00,146.00
824,Runner,0.354,0.374,0.272,0.008,0.042,0.00,424.00
825,Runner,0.355,0.373,0.272,0.056,0.016,0.00,126.00
826,Draw,0.355,0.373,0.272,0.008,0.037,0.00,999.00
827,Runner,0.356,0.372,0.272,0.044,0.037,1.80,570.00
828,Runner,0.356,0.372,0.272,0.099,0.086,0.00,37.00
829,Runner,0.357,0.372,0.271,0.018,0.057,1.18,822.00
830,Pursuer,0.357,0.372,0.271,0.038,0.056,0.00,446.00
831,Runner,0.357,0.372,0.271,0.018,0.007,0.00,277.00
832,Draw,0.357,0.371,0.272,0.042,0.034,0.00,999.00
833,Runner,0.358,0.371,0.271,0.041,0.057,0.94,414.00
834,Runner,0.359,0.371,0.271,0.046,0.023,1.02,391.00
835,Draw,0.358,0.370,0.272,0.002,0.059,0.00,999.00
836,Pursuer,0.358,0.371,0.272,0.050,0.029,0.00,394.00
837,Runner,0.358,0.370,0.271,0.047,0.008,0.00,257.00
838,Pursuer,0.358,0.371,0.271,0.036,0.022,0.00,233.00
839,Pursuer,0.358,0.372,0.271,0.026,0.076,0.00,794.00
840,Draw,0.357,0.371,0.271,0.052,0.048,9.74,999.00
841,Runner,0.358,0.371,0.271,0.050,0.023,0.00,438.00
842,Pursuer,0.357,0.372,0.271,0.065,0.050,0.00,501.00
843,Pursuer,0.357,0.372,0.270,0.060,0.014,0.00,162.00
844,Pursuer,0.357,0.373,0.270,0.038,0.032,0.00,550.00
845,Runner,0.357,0.373,0.270,0.050,0.048,0.00,443.00
846,Runner,0.358,0.372,0.270,0.063,0.044,0.48,528.00
847,Pursuer,0.358,0.373,0.269,0.023,0.029,0.00,120.00
848,Runner,0.358,0.373,0.269,0.016,0.057,0.00,173.00
849,Draw,0.358,0.372,0.270,0.046,0.069,6.34,999.00
850,Draw,0.358,0.372,0.271,0.056,0.058,0.00,999.00
851,Draw,0.357,0.371,0.271,0.052,0.048,11.16,999.00
852,Draw,0.357,0.371,0.272,0.016,0.025,0.00,999.00
853,Runner,0.358,0.370,0.272,0.022,0.047,2.30,377.00
854,Pursuer,0.357,0.371,0.272,0.005,0.007,0.00,409.00
855,Pursuer,0.357,0.372,0.271,0.035,0.034,0.00,779.00
856,Runner,0.357,0.371,0.271,0.034,0.007,0.00,472.00
857,Pursuer,0.357,0.372,0.271,0.033,0.097,0.00,728.00
858,Runner,0.358,0.372,0.270,0.089,0.047,0.00,212.00
859,Pursuer,0.357,0.373,0.270,0.045,0.052,0.00,404.00
860,Pursuer,0.357,0.373,0.270,0.075,0.026,0.00,173.00
861,Runner,0.358,0.373,0.269,0.052,0.058,0.94,374.00
862,Runner,0.358,0.372,0.269,0.034,0.009,0.00,215.00
863,Pursuer,0.358,0.373,0.269,0.038,0.078,0.00,413.00
864,Pursuer,0.358,0.374,0.269,0.023,0.028,0.00,437.00
865,Runner,0.358,0.373,0.268,0.005,0.017,0.00,436.00
866,Runner,0.359,0.373,0.268,0.085,0.041,0.00,218.00
867,Pursuer,0.359,0.374,0.268,0.038,0.017,0.00,122.00
868,Pursuer,0.358,0.374,0.267,0.040,0.056,0.00,477.00
869,Runner,0.359,0.374,0.267,0.056,0.017,0.00,202.00
870,Pursuer,0.359,0.375,0.267,0.013,0.020,0.00,514.00
871,Runner,0.359,0.374,0.266,0.074,0.065,1.70,982.00
872,Runner,0.360,0.374,0.266,0.035,0.016,0.00,123.00
873,Runner,0.361,0.373,0.266,0.024,0.021,0.00,418.00
874,Runner,0.362,0.373,0.265,0.072,0.055,0.00,211.00
875,Runner,0.362,0.373,0.265,0.054,0.020,0.00,437.00
876,Runner,0.363,0.372,0.265,0.032,0.041,1.12,320.00
877,Draw,0.363,0.372,0.266,0.002,0.029,0.00,999.00
878,Pursuer,0.362,0.372,0.265,0.041,0.029,0.00,312.00
879,Pursuer,0.362,0.373,0.265,0.053,0.058,0.00,545.00
880,Draw,0.361,0.373,0.266,0.007,0.048,0.00,999.00
881,Draw,0.361,0.372,0.267,0.013,0.045,0.00,999.00
882,Pursuer,0.361,0.373,0.266,0.020,0.062,0.00,434.00
883,Runner,0.361,0.373,0.266,0.059,0.049,0.00,345.00
884,Pursuer,0.361,0.373,0.266,0.010,0.097,0.00,671.00
885,Runner,0.362,0.373,0.266,0.013,0.051,0.00,430.00
886,Draw,0.361,0.372,0.266,0.082,0.045,0.00,999.00
887,Draw,0.361,0.372,0.267,0.041,0.049,0.00,999.00
888,Runner,0.361,0.372,0.267,0.033,0.024,0.00,82.00
889,Runner,0.362,0.371,0.267,0.058,0.045,2.32,705.00
890,Runner,0.363,0.371,0.266,0.057,0.026,0.00,143.00
891,Draw,0.363,0.370,0.267,0.041,0.041,0.00,999.00
892,Draw,0.362,0.370,0.268,0.048,0.032,0.00,999.00
893,Runner,0.363,0.370,0.268,0.033,0.058,7.48,986.00
