Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
801,Pursuer,0.386,0.357,0.257,0.039,0.054,0.00,295.00
802,Pursuer,0.385,0.358,0.257,0.016,0.011,0.00,192.00
803,Draw,0.385,0.357,0.258,0.014,0.027,0.00,999.00
804,Pursuer,0.384,0.358,0.257,0.035,0.077,0.00,281.00
805,Pursuer,0.384,0.359,0.257,0.057,0.026,0.00,219.00
806,Runner,0.385,0.359,0.257,0.000,0.000,0.00,1.00
807,Pursuer,0.384,0.359,0.257,0.034,0.066,0.00,78.00
808,Pursuer,0.384,0.360,0.256,0.071,0.012,0.00,166.00
809,Pursuer,0.383,0.361,0.256,0.020,0.027,0.00,127.00
810,Pursuer,0.383,0.362,0.256,0.052,0.005,0.00,443.00
811,Draw,0.382,0.361,0.256,0.055,0.044,5.08,999.00
812,Pursuer,0.382,0.362,0.256,0.044,0.020,0.00,804.00
813,Draw,0.381,0.362,0.257,0.038,0.051,5.24,999.00
814,Pursuer,0.381,0.362,0.257,0.041,0.006,0.00,321.00
815,Draw,0.380,0.362,0.258,0.049,0.041,13.86,999.00
816,Draw,0.380,0.362,0.259,0.056,0.042,2.34,999.00
817,Pursuer,0.379,0.362,0.258,0.037,0.040,0.00,480.00
818,Pursuer,0.379,0.363,0.258,0.076,0.040,0.00,72.00
819,Draw,0.379,0.363,0.259,0.044,0.042,11.96,999.00
820,Pursuer,0.378,0.363,0.259,0.077,0.045,0.00,971.00
821,Draw,0.378,0.363,0.259,0.027,0.028,0.00,999.00
822,Pursuer,0.377,0.364,0.259,0.051,0.007,0.00,425.00
823,Pursuer,0.377,0.365,0.259,0.047,0.072,0.00,59.00
824,Pursuer,0.376,0.365,0.258,0.047,0.059,0.00,990.00
825,Draw,0.376,0.365,0.259,0.067,0.090,2.06,999.00
826,Pursuer,0.375,0.366,0.259,0.055,0.019,0.00,106.00
827,Draw,0.375,0.365,0.260,0.091,0.075,12.58,999.00
828,Runner,0.376,0.365,0.260,0.061,0.047,0.00,133.00
829,Draw,0.375,0.364,0.261,0.002,0.040,12.72,999.00
830,Pursuer,0.375,0.365,0.260,0.070,0.084,0.00,367.00
831,Draw,0.374,0.365,0.261,0.029,0.032,0.00,999.00
832,Pursuer,0.374,0.365,0.261,0.044,0.057,0.00,187.00
833,Pursuer,0.373,0.366,0.261,0.036,0.048,0.00,767.00
834,Draw,0.373,0.366,0.261,0.059,0.052,18.80,999.00
835,Pursuer,0.372,0.366,0.261,0.029,0.071,0.00,676.00
836,Draw,0.372,0.366,0.262,0.040,0.061,13.98,999.00
837,Runner,0.373,0.366,0.262,0.048,0.049,0.00,323.00
838,Pursuer,0.372,0.366,0.261,0.050,0.084,0.00,162.00
839,Draw,0.372,0.366,0.262,0.009,0.053,17.20,999.00
840,Pursuer,0.371,0.367,0.262,0.038,0.024,0.00,634.00
841,Runner,0.372,0.366,0.262,0.041,0.046,0.80,693.00
842,Runner,0.373,0.366,0.261,0.005,0.049,0.00,424.00
843,Draw,0.372,0.365,0.262,0.068,0.061,8.40,999.00
844,Pursuer,0.372,0.366,0.262,0.029,0.046,0.00,724.00
845,Runner,0.373,0.366,0.262,0.065,0.021,0.00,97.00
846,Draw,0.372,0.365,0.262,0.048,0.063,14.86,999.00
847,Pursuer,0.372,0.366,0.262,0.061,0.021,0.00,95.00
848,Runner,0.373,0.366,0.262,0.031,0.045,2.76,599.00
849,Pursuer,0.372,0.366,0.261,0.074,0.051,0.00,435.00
850,Draw,0.372,0.366,0.262,0.002,0.050,15.90,999.00
851,Runner,0.373,0.365,0.262,0.058,0.024,0.00,286.00
852,Pursuer,0.372,0.366,0.262,0.066,0.045,0.00,124.00
853,Runner,0.373,0.366,0.261,0.033,0.046,0.00,145.00
854,Runner,0.374,0.365,0.261,0.035,0.031,2.44,597.00
855,Runner,0.374,0.365,0.261,0.086,0.050,0.00,257.00
856,Runner,0.375,0.364,0.261,0.039,0.029,0.00,193.00
857,Runner,0.376,0.364,0.260,0.062,0.025,0.00,180.00
858,Runner,0.376,0.364,0.260,0.117,0.036,0.00,131.00
859,Runner,0.377,0.363,0.260,0.098,0.080,0.00,25.00
860,Runner,0.378,0.363,0.259,0.036,0.041,0.00,426.00
861,Pursuer,0.377,0.364,0.259,0.010,0.055,0.00,261.00
862,Runner,0.378,0.363,0.259,0.092,0.058,0.98,160.00
863,Pursuer,0.378,0.364,0.258,0.000,0.000,0.00,0.00
864,Runner,0.378,0.363,0.258,0.054,0.060,0.00,147.00
865,Runner,0.379,0.363,0.258,0.056,0.050,0.00,391.00
866,Pursuer,0.379,0.364,0.258,0.057,0.045,0.00,116.00
867,Pursuer,0.378,0.364,0.257,0.051,0.033,0.00,316.00
868,Runner,0.379,0.364,0.257,0.028,0.040,0.00,620.00
869,Runner,0.380,0.364,0.257,0.016,0.089,0.00,199.00
870,Pursuer,0.379,0.364,0.256,0.060,0.063,0.00,972.00
871,Pursuer,0.379,0.365,0.256,0.038,0.013,0.00,153.00
872,Pursuer,0.378,0.366,0.256,0.068,0.068,0.00,133.00
873,Runner,0.379,0.365,0.255,0.043,0.031,0.40,862.00
874,Pursuer,0.379,0.366,0.255,0.005,0.023,0.00,384.00
875,Pursuer,0.378,0.367,0.255,0.052,0.014,0.00,145.00
876,Pursuer,0.378,0.368,0.255,0.046,0.052,0.00,446.00
877,Pursuer,0.377,0.368,0.254,0.132,0.154,0.00,13.00
878,Pursuer,0.377,0.369,0.254,0.040,0.073,0.00,907.00
879,Pursuer,0.377,0.370,0.254,0.029,0.049,0.00,599.00
880,Runner,0.377,0.369,0.253,0.055,0.016,0.00,128.00
881,Draw,0.377,0.369,0.254,0.051,0.058,5.34,999.00
882,Draw,0.376,0.368,0.255,0.080,0.064,13.44,999.00
883,Runner,0.377,0.368,0.255,0.063,0.052,0.00,129.00
884,Runner,0.378,0.368,0.255,0.029,0.051,0.00,530.00
885,Pursuer,0.377,0.368,0.254,0.034,0.058,0.00,488.00
886,Pursuer,0.377,0.369,0.254,0.078,0.025,0.00,81.00
887,Pursuer,0.377,0.370,0.254,0.018,0.013,0.00,154.00
888,Draw,0.376,0.369,0.255,0.104,0.063,8.40,999.00
889,Runner,0.377,0.369,0.254,0.073,0.043,4.20,550.00
890,Draw,0.376,0.369,0.255,0.076,0.044,6.48,999.00
891,Pursuer,0.376,0.369,0.255,0.035,0.056,0.00,613.00
892,Pursuer,0.376,0.370,0.254,0.053,0.057,0.00,118.00
893,Pursuer,0.375,0.371,0.254,0.038,0.054,0.00,949.00
894,Runner,0.376,0.370,0.254,0.053,0.031,0.00,468.00
895,Draw,0.375,0.370,0.255,0.079,0.046,0.00,999.00
896,Pursuer,0.375,0.371,0.254,0.020,0.056,0.00,174.00
897,Draw,0.375,0.370,0.255,0.041,0.057,0.00,999.00
898,Runner,0.375,0.370,0.255,0.004,0.029,0.00,492.00
899,Pursuer,0.375,0.370,0.255,0.033,0.036,0.00,380.00
900,Pursuer,0.374,0.371,0.254,0.056,0.021,0.00,96.00
901,Draw,0.374,0.371,0.255,0.002,0.046,12.20,999.00
902,Runner,0.375,0.370,0.255,0.060,0.008,0.00,242.00
903,Runner,0.375,0.370,0.255,0.073,0.015,0.00,135.00
904,Runner,0.376,0.369,0.254,0.053,0.048,0.00,226.00
905,Runner,0.377,0.369,0.254,0.042,0.039,0.00,405.00
906,Pursuer,0.376,0.370,0.254,0.042,0.040,0.00,262.00
907,Runner,0.377,0.369,0.254,0.048,0.042,2.72,541.00
908,Draw,0.377,0.369,0.254,0.002,0.051,12.84,999.00
909,Pursuer,0.376,0.370,0.254,0.041,0.004,0.00,455.00
910,Runner,0.377,0.369,0.254,0.033,0.106,6.26,442.00
