Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Runner,0.369,0.378,0.254,0.043,0.019,0.00,336.00
801,Runner,0.370,0.377,0.253,0.046,0.037,0.00,153.00
802,Pursuer,0.369,0.378,0.253,0.012,0.087,0.00,227.00
803,Pursuer,0.369,0.379,0.253,0.033,0.064,0.00,303.00
804,Runner,0.369,0.378,0.252,0.110,0.069,0.00,69.00
805,Pursuer,0.369,0.379,0.252,0.013,0.065,0.00,166.00
806,Runner,0.370,0.378,0.252,0.008,0.057,11.16,576.00
807,Runner,0.371,0.378,0.252,0.049,0.024,0.00,382.00
808,Runner,0.371,0.377,0.251,0.035,0.048,0.00,400.00
809,Pursuer,0.371,0.378,0.251,0.033,0.038,0.00,238.00
810,Draw,0.370,0.378,0.252,0.048,0.047,0.00,999.00
811,Pursuer,0.370,0.379,0.252,0.048,0.095,0.00,639.00
812,Runner,0.371,0.378,0.251,0.014,0.033,0.00,212.00
813,Draw,0.370,0.378,0.252,0.011,0.030,0.00,999.00
814,Runner,0.371,0.377,0.252,0.053,0.055,0.00,418.00
815,Pursuer,0.371,0.378,0.252,0.066,0.062,0.00,82.00
816,Pursuer,0.370,0.379,0.251,0.064,0.007,0.00,427.00
817,Pursuer,0.370,0.379,0.251,0.040,0.049,0.00,700.00
818,Runner,0.370,0.379,0.251,0.042,0.053,0.00,440.00
819,Pursuer,0.370,0.380,0.250,0.155,0.245,0.00,8.00
820,Pursuer,0.370,0.380,0.250,0.047,0.049,0.00,878.00
821,Pursuer,0.369,0.381,0.250,0.062,0.014,0.00,138.00
822,Pursuer,0.369,0.382,0.249,0.065,0.024,0.00,83.00
823,Runner,0.369,0.382,0.249,0.024,0.044,0.00,493.00
824,Draw,0.369,0.381,0.250,0.070,0.053,0.00,999.00
825,Draw,0.368,0.381,0.251,0.008,0.028,0.00,999.00
826,Runner,0.369,0.380,0.251,0.031,0.048,3.10,838.00
827,Runner,0.370,0.380,0.250,0.038,0.067,1.22,564.00
828,Draw,0.370,0.379,0.251,0.047,0.065,7.52,999.00
829,Draw,0.369,0.379,0.252,0.051,0.040,0.00,999.00
830,Runner,0.370,0.378,0.252,0.060,0.047,0.00,235.00
831,Pursuer,0.369,0.379,0.252,0.041,0.008,0.00,255.00
832,Draw,0.369,0.379,0.252,0.076,0.049,3.84,999.00
833,Pursuer,0.369,0.379,0.252,0.049,0.042,0.00,195.00
834,Runner,0.369,0.379,0.252,0.026,0.034,0.52,94.00
835,Runner,0.370,0.378,0.251,0.042,0.043,1.92,372.00
836,Draw,0.370,0.378,0.252,0.029,0.057,3.48,999.00
837,Runner,0.370,0.378,0.252,0.057,0.064,4.88,518.00
838,Runner,0.371,0.377,0.252,0.047,0.022,0.00,359.00
839,Pursuer,0.371,0.378,0.251,0.048,0.064,0.00,204.00
840,Pursuer,0.370,0.379,0.251,0.045,0.009,0.00,229.00
841,Runner,0.371,0.378,0.251,0.044,0.042,0.00,439.00
842,Pursuer,0.371,0.379,0.251,0.052,0.011,0.00,273.00
843,Runner,0.371,0.378,0.250,0.070,0.013,0.00,149.00
844,Runner,0.372,0.378,0.250,0.076,0.029,0.00,69.00
845,Pursuer,0.372,0.379,0.250,0.092,0.040,0.00,82.00
846,Pursuer,0.371,0.379,0.249,0.069,0.070,0.00,687.00
847,Runner,0.372,0.379,0.249,0.025,0.006,0.00,351.00
848,Pursuer,0.371,0.380,0.249,0.035,0.076,0.00,471.00
849,Runner,0.372,0.379,0.249,0.040,0.044,0.76,412.00
850,Runner,0.373,0.379,0.248,0.043,0.011,0.00,187.00
851,Runner,0.374,0.378,0.248,0.081,0.075,0.00,59.00
852,Runner,0.374,0.378,0.248,0.061,0.035,0.00,905.00
853,Runner,0.375,0.377,0.247,0.088,0.058,0.06,195.00
854,Runner,0.376,0.377,0.247,0.055,0.055,0.00,256.00
855,Draw,0.375,0.377,0.248,0.063,0.040,2.06,999.00
856,Pursuer,0.375,0.377,0.248,0.023,0.051,0.00,305.00
857,Runner,0.376,0.377,0.247,0.085,0.015,0.00,191.00
858,Draw,0.375,0.376,0.248,0.014,0.065,9.22,999.00
859,Runner,0.376,0.376,0.248,0.011,0.048,0.00,459.00
860,Runner,0.377,0.376,0.248,0.075,0.017,0.00,118.00
861,Runner,0.377,0.375,0.247,0.049,0.052,0.00,576.00
862,Pursuer,0.377,0.376,0.247,0.080,0.063,0.00,32.00
863,Draw,0.377,0.375,0.248,0.049,0.050,0.00,999.00
864,Pursuer,0.376,0.376,0.248,0.000,0.000,0.00,0.00
865,Pursuer,0.376,0.377,0.247,0.040,0.058,0.00,221.00
866,Runner,0.376,0.376,0.247,0.028,0.047,0.00,301.00
867,Draw,0.376,0.376,0.248,0.038,0.042,0.00,999.00
868,Draw,0.376,0.376,0.249,0.073,0.057,4.92,999.00
869,Draw,0.375,0.375,0.250,0.047,0.041,4.88,999.00
870,Pursuer,0.375,0.376,0.249,0.049,0.045,0.00,500.00
871,Runner,0.375,0.375,0.249,0.044,0.023,0.00,381.00
872,Pursuer,0.375,0.376,0.249,0.036,0.045,0.00,633.00
873,Pursuer,0.375,0.377,0.249,0.040,0.004,0.00,526.00
874,Draw,0.374,0.376,0.249,0.081,0.048,0.00,999.00
875,Draw,0.374,0.376,0.250,0.052,0.044,0.40,999.00
876,Runner,0.374,0.376,0.250,0.016,0.056,0.00,407.00
877,Draw,0.374,0.375,0.251,0.078,0.050,0.00,999.00
878,Runner,0.375,0.375,0.251,0.033,0.048,5.38,892.00
879,Runner,0.375,0.374,0.250,0.032,0.025,0.00,271.00
880,Pursuer,0.375,0.375,0.250,0.030,0.008,0.00,266.00
881,Runner,0.376,0.375,0.250,0.050,0.007,0.00,343.00
882,Pursuer,0.375,0.375,0.249,0.023,0.043,0.00,302.00
883,Pursuer,0.375,0.376,0.249,0.051,0.043,0.00,517.00
884,Pursuer,0.374,0.377,0.249,0.064,0.054,0.00,641.00
885,Pursuer,0.374,0.377,0.249,0.046,0.005,0.00,389.00
886,Pursuer,0.374,0.378,0.248,0.032,0.016,0.00,351.00
887,Draw,0.373,0.378,0.249,0.059,0.037,1.56,999.00
888,Runner,0.374,0.377,0.249,0.056,0.038,0.92,910.00
889,Runner,0.375,0.377,0.249,0.038,0.042,0.42,550.00
890,Draw,0.374,0.376,0.249,0.008,0.029,0.00,999.00
891,Draw,0.374,0.376,0.250,0.072,0.077,15.06,999.00
892,Runner,0.374,0.376,0.250,0.018,0.044,1.60,435.00
893,Draw,0.374,0.375,0.251,0.015,0.047,0.00,999.00
894,Pursuer,0.374,0.376,0.251,0.055,0.037,0.00,66.00
895,Pursuer,0.373,0.377,0.250,0.042,0.081,0.00,57.00
896,Runner,0.374,0.376,0.250,0.048,0.033,0.00,484.00
897,Runner,0.375,0.376,0.250,0.050,0.050,0.00,188.00
898,Draw,0.374,0.375,0.251,0.051,0.054,0.00,999.00
899,Runner,0.375,0.375,0.250,0.018,0.029,0.00,366.00
900,Draw,0.374,0.374,0.251,0.002,0.042,13.78,999.00
901,Pursuer,0.374,0.375,0.251,0.015,0.058,0.00,155.00
902,Runner,0.375,0.375,0.251,0.082,0.022,0.00,509.00
903,Pursuer,0.374,0.375,0.250,0.029,0.027,0.00,73.00
904,Runner,0.375,0.375,0.250,0.020,0.057,4.98,640.00
905,Pursuer,0.375,0.376,0.250,0.038,0.073,0.00,420.00
906,Pursuer,0.374,0.376,0.249,0.039,0.050,0.00,636.00
907,Pursuer,0.374,0.377,0.249,0.073,0.035,0.00,67.00
908,Runner,0.374,0.377,0.249,0.052,0.036,0.00,486.00
909,Pursuer,0.374,0.377,0.249,0.053,0.041,0.00,514.00
910,Runner,0.375,0.377,0.248,0.049,0.009,0.00,256.00
911,Pursuer,0.374,0.378,0.248,0.031,0.067,0.00,675.00
912,Draw,0.374,0.377,0.249,0.040,0.049,14.84,999.00
913,Runner,0.375,0.377,0.249,0.064,0.045,0.30,838.00
914,Draw,0.374,0.376,0.249,0.044,0.053,11.26,999.00
915,Pursuer,0.374,0.377,0.249,0.058,0.008,0.00,382.00
916,Runner,0.374,0.377,0.249,0.040,0.039,0.00,776.00
