Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
798,Draw,0.252,0.412,0.336,0.093,0.058,0.00,999.00
799,Draw,0.252,0.412,0.337,0.046,0.054,0.00,999.00
800,Runner,0.253,0.411,0.336,0.028,0.046,0.00,409.00
801,Draw,0.252,0.411,0.337,0.080,0.047,0.00,999.00
802,Draw,0.252,0.410,0.338,0.034,0.074,0.00,999.00
803,Pursuer,0.252,0.411,0.337,0.052,0.049,0.00,467.00
804,Runner,0.252,0.410,0.337,0.052,0.047,0.00,554.00
805,Runner,0.253,0.410,0.337,0.052,0.059,3.74,193.00
806,Pursuer,0.253,0.411,0.336,0.000,0.000,0.00,0.00
807,Draw,0.253,0.410,0.337,0.022,0.043,1.22,999.00
808,Pursuer,0.252,0.411,0.337,0.043,0.009,0.00,439.00
809,Runner,0.253,0.410,0.336,0.046,0.032,0.00,458.00
810,Pursuer,0.253,0.411,0.336,0.033,0.043,0.00,346.00
811,Pursuer,0.253,0.412,0.335,0.053,0.073,0.00,775.00
812,Runner,0.254,0.411,0.335,0.032,0.051,4.00,369.00
813,Pursuer,0.253,0.412,0.335,0.043,0.029,0.00,354.00
814,Runner,0.254,0.412,0.334,0.034,0.032,0.00,548.00
815,Pursuer,0.254,0.412,0.334,0.038,0.048,0.00,745.00
