Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
799,Runner,0.302,0.399,0.299,0.046,0.054,0.00,262.00
800,Runner,0.303,0.399,0.299,0.042,0.014,0.40,306.00
801,Runner,0.303,0.398,0.298,0.038,0.030,0.00,127.00
802,Runner,0.304,0.398,0.298,0.129,0.118,0.00,18.00
803,Pursuer,0.304,0.399,0.298,0.082,0.069,0.00,722.00
804,Pursuer,0.303,0.399,0.297,0.052,0.055,0.00,187.00
805,Pursuer,0.303,0.400,0.297,0.030,0.056,0.00,555.00
806,Pursuer,0.303,0.401,0.297,0.067,0.044,0.00,557.00
807,Pursuer,0.302,0.401,0.296,0.051,0.041,0.00,635.00
808,Runner,0.303,0.401,0.296,0.052,0.051,3.40,338.00
809,Draw,0.303,0.400,0.297,0.053,0.046,0.00,999.00
810,Pursuer,0.302,0.401,0.296,0.067,0.078,0.00,493.00
811,Draw,0.302,0.401,0.297,0.054,0.077,12.62,999.00
812,Pursuer,0.302,0.401,0.297,0.054,0.043,0.00,742.00
813,Pursuer,0.301,0.402,0.296,0.075,0.045,0.00,210.00
814,Pursuer,0.301,0.403,0.296,0.026,0.053,0.00,452.00
815,Draw,0.301,0.402,0.297,0.078,0.038,0.00,999.00
816,Pursuer,0.300,0.403,0.297,0.035,0.051,0.00,741.00
817,Runner,0.301,0.403,0.296,0.022,0.044,0.00,718.00
818,Draw,0.301,0.402,0.297,0.025,0.072,0.00,999.00
819,Pursuer,0.300,0.403,0.297,0.068,0.043,0.00,379.00
820,Runner,0.301,0.402,0.296,0.046,0.047,0.00,327.00
821,Draw,0.301,0.402,0.297,0.037,0.038,0.00,999.00
822,Draw,0.300,0.401,0.298,0.003,0.043,9.90,999.00
823,Draw,0.300,0.401,0.299,0.046,0.041,10.66,999.00
824,Runner,0.301,0.400,0.299,0.040,0.044,0.00,447.00
825,Pursuer,0.301,0.401,0.298,0.065,0.041,0.00,713.00
826,Pursuer,0.300,0.402,0.298,0.036,0.088,0.00,773.00
827,Pursuer,0.300,0.403,0.297,0.039,0.051,0.00,781.00
828,Draw,0.300,0.402,0.298,0.037,0.039,0.00,999.00
829,Runner,0.300,0.402,0.298,0.057,0.073,1.10,165.00
830,Pursuer,0.300,0.402,0.298,0.023,0.054,0.00,625.00
831,Runner,0.301,0.402,0.297,0.038,0.033,0.00,349.00
832,Pursuer,0.300,0.403,0.297,0.036,0.039,0.00,993.00
833,Pursuer,0.300,0.403,0.297,0.022,0.051,0.00,149.00
834,Runner,0.301,0.403,0.296,0.057,0.027,0.00,567.00
835,Pursuer,0.301,0.404,0.296,0.060,0.046,0.00,473.00
836,Draw,0.300,0.403,0.297,0.076,0.034,4.26,999.00
837,Draw,0.300,0.403,0.297,0.044,0.076,0.00,999.00
838,Runner,0.301,0.402,0.297,0.049,0.056,0.00,146.00
839,Draw,0.300,0.402,0.298,0.037,0.048,3.78,999.00
840,Pursuer,0.300,0.402,0.298,0.055,0.054,0.00,499.00
841,Runner,0.301,0.402,0.297,0.036,0.037,1.18,341.00
842,Draw,0.300,0.401,0.298,0.068,0.040,0.00,999.00
