Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
799,Draw,0.302,0.402,0.297,0.004,0.072,17.10,999.00
800,Draw,0.301,0.401,0.298,0.035,0.048,14.64,999.00
801,Pursuer,0.301,0.402,0.297,0.079,0.036,0.00,203.00
802,Runner,0.302,0.401,0.297,0.035,0.044,0.00,459.00
803,Draw,0.301,0.401,0.298,0.056,0.066,1.96,999.00
804,Runner,0.302,0.400,0.297,0.048,0.042,1.34,509.00
805,Draw,0.302,0.400,0.298,0.105,0.085,13.00,999.00
806,Draw,0.301,0.400,0.299,0.047,0.047,11.04,999.00
807,Draw,0.301,0.399,0.300,0.052,0.049,0.00,999.00
808,Runner,0.302,0.399,0.300,0.029,0.034,5.30,764.00
809,Pursuer,0.302,0.399,0.299,0.029,0.063,0.00,403.00
810,Pursuer,0.301,0.400,0.299,0.045,0.043,0.00,123.00
811,Pursuer,0.301,0.401,0.298,0.008,0.045,0.00,279.00
812,Pursuer,0.300,0.401,0.298,0.065,0.060,0.00,58.00
813,Runner,0.301,0.401,0.298,0.046,0.038,0.00,654.00
814,Draw,0.301,0.400,0.299,0.049,0.056,6.96,999.00
815,Pursuer,0.301,0.401,0.298,0.072,0.051,0.00,285.00
816,Runner,0.301,0.401,0.298,0.026,0.051,1.44,745.00
817,Draw,0.301,0.400,0.299,0.051,0.048,0.00,999.00
818,Draw,0.301,0.400,0.300,0.017,0.034,0.00,999.00
819,Pursuer,0.300,0.400,0.299,0.036,0.045,0.00,756.00
820,Pursuer,0.300,0.401,0.299,0.061,0.055,0.00,442.00
821,Pursuer,0.300,0.402,0.298,0.065,0.045,0.00,702.00
822,Pursuer,0.299,0.403,0.298,0.058,0.034,0.00,459.00
823,Draw,0.299,0.402,0.299,0.050,0.041,0.00,999.00
824,Runner,0.300,0.402,0.299,0.049,0.023,0.00,533.00
825,Pursuer,0.299,0.402,0.298,0.057,0.020,0.00,127.00
826,Runner,0.300,0.402,0.298,0.070,0.042,0.00,63.00
827,Pursuer,0.300,0.403,0.297,0.070,0.093,0.00,492.00
828,Pursuer,0.300,0.403,0.297,0.040,0.063,0.00,300.00
829,Runner,0.300,0.403,0.297,0.041,0.048,0.00,451.00
830,Runner,0.301,0.402,0.296,0.008,0.042,0.00,239.00
831,Pursuer,0.301,0.403,0.296,0.043,0.038,0.00,296.00
832,Runner,0.302,0.403,0.296,0.039,0.043,0.00,469.00
833,Pursuer,0.301,0.403,0.295,0.179,0.130,0.00,13.00
834,Runner,0.302,0.403,0.295,0.035,0.035,0.00,592.00
835,Runner,0.303,0.402,0.295,0.038,0.070,6.54,925.00
836,Runner,0.304,0.402,0.294,0.046,0.026,0.00,482.00
837,Runner,0.305,0.401,0.294,0.026,0.050,2.14,512.00
838,Draw,0.304,0.401,0.295,0.059,0.037,0.00,999.00
839,Pursuer,0.304,0.402,0.294,0.039,0.047,0.00,558.00
840,Draw,0.304,0.401,0.295,0.003,0.040,13.66,999.00
841,Draw,0.303,0.401,0.296,0.061,0.060,1.32,999.00
842,Draw,0.303,0.400,0.297,0.071,0.038,0.00,999.00
843,Pursuer,0.302,0.401,0.297,0.023,0.061,0.00,762.00
844,Draw,0.302,0.400,0.297,0.060,0.046,0.00,999.00
845,Runner,0.303,0.400,0.297,0.046,0.029,1.68,579.00
846,Pursuer,0.303,0.401,0.297,0.037,0.040,0.00,513.00
847,Draw,0.302,0.400,0.298,0.068,0.053,5.76,999.00
848,Pursuer,0.302,0.401,0.297,0.063,0.024,0.00,593.00
849,Runner,0.303,0.400,0.297,0.027,0.036,0.00,255.00
850,Pursuer,0.302,0.401,0.296,0.070,0.044,0.00,371.00
851,Pursuer,0.302,0.402,0.296,0.033,0.055,0.00,461.00
852,Runner,0.303,0.401,0.296,0.039,0.040,1.54,407.00
853,Draw,0.302,0.401,0.297,0.071,0.073,6.26,999.00
854,Runner,0.303,0.400,0.296,0.052,0.026,0.00,157.00
855,Pursuer,0.303,0.401,0.296,0.055,0.049,0.00,161.00
856,Runner,0.304,0.401,0.296,0.047,0.029,0.00,110.00
857,Runner,0.305,0.400,0.295,0.044,0.050,0.00,573.00
858,Pursuer,0.304,0.401,0.295,0.053,0.017,0.00,729.00
