Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Draw,0.290,0.386,0.324,0.054,0.051,0.00,999.00
801,Draw,0.290,0.386,0.325,0.043,0.055,1.06,999.00
802,Runner,0.291,0.385,0.324,0.013,0.031,0.00,293.00
803,Draw,0.290,0.385,0.325,0.053,0.045,0.00,999.00
804,Pursuer,0.290,0.386,0.325,0.059,0.047,0.00,373.00
805,Draw,0.289,0.385,0.325,0.076,0.073,5.70,999.00
806,Draw,0.289,0.385,0.326,0.028,0.071,0.00,999.00
807,Runner,0.290,0.384,0.326,0.059,0.048,0.00,384.00
808,Pursuer,0.290,0.385,0.325,0.062,0.041,0.00,417.00
809,Draw,0.289,0.384,0.326,0.044,0.039,0.00,999.00
810,Runner,0.290,0.384,0.326,0.033,0.021,0.00,350.00
811,Runner,0.291,0.383,0.326,0.012,0.048,0.00,769.00
812,Draw,0.291,0.383,0.326,0.064,0.032,0.00,999.00
813,Pursuer,0.290,0.384,0.326,0.033,0.034,0.00,378.00
814,Pursuer,0.290,0.385,0.326,0.065,0.021,0.00,715.00
815,Pursuer,0.290,0.385,0.325,0.018,0.061,0.00,943.00
816,Runner,0.290,0.385,0.325,0.044,0.010,0.00,302.00
