Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Draw,0.276,0.389,0.335,0.041,0.036,8.66,999.00
801,Runner,0.277,0.388,0.335,0.057,0.070,0.00,258.00
802,Runner,0.278,0.388,0.334,0.038,0.064,1.60,653.00
803,Runner,0.279,0.387,0.334,0.027,0.049,1.48,825.00
804,Draw,0.279,0.387,0.335,0.022,0.065,6.34,999.00
805,Pursuer,0.278,0.388,0.334,0.054,0.052,0.00,933.00
806,Draw,0.278,0.387,0.335,0.078,0.041,0.00,999.00
807,Draw,0.278,0.387,0.336,0.058,0.030,0.00,999.00
808,Pursuer,0.277,0.387,0.335,0.051,0.039,0.00,127.00
809,Pursuer,0.277,0.388,0.335,0.065,0.040,0.00,182.00
