Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Pursuer,0.278,0.379,0.344,0.051,0.040,0.00,122.00
801,Draw,0.277,0.378,0.345,0.076,0.047,0.00,999.00
802,Runner,0.278,0.378,0.344,0.053,0.047,0.00,433.00
803,Draw,0.278,0.377,0.345,0.044,0.069,0.00,999.00
804,Pursuer,0.277,0.378,0.345,0.050,0.064,0.00,742.00
805,Pursuer,0.277,0.379,0.344,0.023,0.028,0.00,197.00
806,Pursuer,0.277,0.380,0.344,0.038,0.043,0.00,279.00
807,Draw,0.276,0.379,0.344,0.052,0.039,0.00,999.00
808,Runner,0.277,0.379,0.344,0.046,0.058,0.00,331.00
809,Pursuer,0.277,0.379,0.344,0.051,0.044,0.00,724.00
810,Draw,0.277,0.379,0.344,0.017,0.047,14.96,999.00
811,Runner,0.277,0.379,0.344,0.057,0.044,0.00,597.00
812,Runner,0.278,0.378,0.344,0.015,0.056,0.00,534.00
813,Runner,0.279,0.378,0.343,0.026,0.062,2.80,395.00
814,Draw,0.279,0.377,0.344,0.042,0.065,0.00,999.00
