Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Runner,0.316,0.370,0.314,0.061,0.040,0.00,815.00
801,Pursuer,0.316,0.371,0.313,0.041,0.045,0.00,878.00
802,Draw,0.315,0.370,0.314,0.061,0.050,13.60,999.00
803,Runner,0.316,0.370,0.314,0.046,0.080,0.00,195.00
804,Pursuer,0.316,0.371,0.313,0.018,0.042,0.00,244.00
805,Pursuer,0.316,0.371,0.313,0.043,0.011,0.00,527.00
806,Draw,0.315,0.371,0.314,0.036,0.046,0.00,999.00
807,Pursuer,0.315,0.372,0.314,0.099,0.053,0.00,156.00
808,Draw,0.314,0.371,0.314,0.023,0.039,0.00,999.00
809,Draw,0.314,0.371,0.315,0.048,0.051,0.98,999.00
810,Pursuer,0.314,0.372,0.315,0.051,0.078,0.00,961.00
811,Draw,0.313,0.371,0.316,0.091,0.074,11.24,999.00
812,Pursuer,0.313,0.372,0.315,0.055,0.042,0.00,759.00
813,Draw,0.312,0.371,0.316,0.062,0.054,0.00,999.00
814,Pursuer,0.312,0.372,0.316,0.098,0.053,0.00,268.00
815,Pursuer,0.312,0.373,0.315,0.056,0.008,0.00,275.00
816,Pursuer,0.311,0.374,0.315,0.150,0.111,0.00,14.00
817,Runner,0.312,0.373,0.315,0.041,0.039,0.00,382.00
818,Pursuer,0.312,0.374,0.314,0.075,0.041,0.00,564.00
819,Pursuer,0.311,0.375,0.314,0.069,0.019,0.00,298.00
820,Draw,0.311,0.374,0.315,0.047,0.082,0.00,999.00
821,Pursuer,0.311,0.375,0.314,0.068,0.041,0.00,635.00
822,Pursuer,0.310,0.376,0.314,0.041,0.038,0.00,840.00
823,Draw,0.310,0.375,0.315,0.038,0.063,16.76,999.00
824,Runner,0.311,0.375,0.314,0.044,0.046,0.00,309.00
