Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Runner,0.294,0.380,0.326,0.056,0.046,1.60,387.00
801,Runner,0.295,0.380,0.326,0.043,0.059,0.00,590.00
802,Pursuer,0.294,0.380,0.325,0.066,0.036,0.00,499.00
803,Draw,0.294,0.380,0.326,0.071,0.061,15.48,999.00
804,Draw,0.294,0.379,0.327,0.005,0.047,10.72,999.00
805,Draw,0.293,0.379,0.328,0.057,0.056,2.30,999.00
806,Pursuer,0.293,0.380,0.328,0.106,0.059,0.00,29.00
807,Pursuer,0.292,0.380,0.327,0.059,0.039,0.00,893.00
808,Draw,0.292,0.380,0.328,0.042,0.041,0.00,999.00
809,Runner,0.293,0.379,0.328,0.025,0.049,0.00,81.00
810,Draw,0.293,0.379,0.328,0.097,0.074,11.60,999.00
811,Pursuer,0.292,0.380,0.328,0.046,0.035,0.00,573.00
812,Draw,0.292,0.379,0.329,0.064,0.055,0.00,999.00
813,Pursuer,0.292,0.380,0.328,0.037,0.046,0.00,624.00
