Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
799,Runner,0.283,0.404,0.313,0.045,0.054,7.60,758.00
800,Pursuer,0.283,0.405,0.313,0.050,0.045,0.00,387.00
801,Runner,0.283,0.404,0.312,0.076,0.045,0.00,803.00
802,Pursuer,0.283,0.405,0.312,0.039,0.004,0.00,491.00
803,Runner,0.284,0.405,0.311,0.039,0.045,0.00,727.00
804,Draw,0.284,0.404,0.312,0.044,0.048,9.14,999.00
805,Draw,0.283,0.404,0.313,0.054,0.043,0.00,999.00
806,Draw,0.283,0.403,0.314,0.056,0.055,5.24,999.00
807,Runner,0.284,0.403,0.314,0.004,0.036,0.00,559.00
808,Pursuer,0.283,0.403,0.313,0.045,0.057,0.00,539.00
809,Pursuer,0.283,0.404,0.313,0.060,0.049,0.00,445.00
810,Draw,0.283,0.404,0.314,0.031,0.026,0.00,999.00
811,Pursuer,0.282,0.404,0.313,0.094,0.052,0.00,46.00
