Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Pursuer,0.398,0.370,0.233,0.034,0.054,0.00,711.00
801,Pursuer,0.397,0.371,0.232,0.042,0.072,0.00,481.00
802,Pursuer,0.397,0.372,0.232,0.050,0.066,0.00,52.00
803,Draw,0.396,0.371,0.233,0.067,0.014,0.00,999.00
804,Draw,0.396,0.371,0.234,0.056,0.052,14.82,999.00
805,Runner,0.396,0.370,0.234,0.017,0.040,0.22,308.00
806,Draw,0.396,0.370,0.234,0.048,0.045,0.00,999.00
807,Pursuer,0.395,0.371,0.234,0.060,0.068,0.00,60.00
808,Draw,0.395,0.370,0.235,0.048,0.043,0.00,999.00
809,Pursuer,0.394,0.371,0.235,0.073,0.082,0.00,63.00
810,Pursuer,0.394,0.372,0.235,0.060,0.036,0.00,255.00
811,Pursuer,0.393,0.372,0.234,0.051,0.038,0.00,641.00
812,Draw,0.393,0.372,0.235,0.002,0.038,11.64,999.00
813,Pursuer,0.392,0.373,0.235,0.065,0.065,0.00,217.00
814,Draw,0.392,0.372,0.236,0.050,0.096,17.54,999.00
815,Draw,0.391,0.372,0.237,0.002,0.027,8.10,999.00
816,Runner,0.392,0.371,0.237,0.042,0.044,0.00,549.00
817,Runner,0.393,0.371,0.236,0.146,0.133,0.00,15.00
818,Draw,0.392,0.370,0.237,0.002,0.051,14.42,999.00
819,Pursuer,0.392,0.371,0.237,0.033,0.069,0.00,391.00
820,Pursuer,0.391,0.372,0.237,0.044,0.059,0.00,859.00
821,Draw,0.391,0.371,0.238,0.094,0.038,0.00,999.00
822,Runner,0.392,0.371,0.237,0.057,0.034,0.98,553.00
823,Pursuer,0.391,0.372,0.237,0.008,0.038,0.00,766.00
824,Pursuer,0.391,0.373,0.237,0.072,0.053,0.00,299.00
825,Pursuer,0.390,0.373,0.236,0.026,0.048,0.00,689.00
826,Draw,0.390,0.373,0.237,0.047,0.004,0.00,999.00
827,Pursuer,0.389,0.374,0.237,0.050,0.048,0.00,435.00
828,Draw,0.389,0.373,0.238,0.051,0.055,9.96,999.00
829,Runner,0.390,0.373,0.238,0.042,0.054,0.00,564.00
830,Runner,0.390,0.372,0.237,0.029,0.023,0.00,303.00
831,Runner,0.391,0.372,0.237,0.008,0.008,0.00,257.00
832,Runner,0.392,0.371,0.237,0.060,0.049,0.00,168.00
833,Runner,0.393,0.371,0.236,0.056,0.025,0.00,380.00
834,Pursuer,0.392,0.372,0.236,0.046,0.035,0.00,662.00
835,Draw,0.392,0.371,0.237,0.051,0.048,0.00,999.00
836,Runner,0.392,0.371,0.237,0.047,0.050,0.30,142.00
837,Pursuer,0.392,0.372,0.237,0.042,0.065,0.00,365.00
838,Runner,0.393,0.371,0.236,0.028,0.074,0.00,393.00
839,Runner,0.393,0.371,0.236,0.057,0.056,0.00,136.00
840,Runner,0.394,0.370,0.236,0.042,0.041,0.00,290.00
841,Pursuer,0.394,0.371,0.235,0.032,0.055,0.00,837.00
842,Pursuer,0.393,0.372,0.235,0.046,0.057,0.00,244.00
843,Runner,0.394,0.371,0.235,0.061,0.056,1.52,384.00
844,Pursuer,0.393,0.372,0.235,0.036,0.062,0.00,778.00
845,Runner,0.394,0.372,0.234,0.014,0.026,1.46,471.00
846,Pursuer,0.394,0.372,0.234,0.039,0.055,0.00,781.00
847,Runner,0.394,0.372,0.234,0.082,0.048,0.00,178.00
848,Runner,0.395,0.371,0.233,0.046,0.045,0.00,845.00
849,Draw,0.395,0.371,0.234,0.077,0.018,0.00,999.00
850,Draw,0.394,0.371,0.235,0.050,0.054,6.92,999.00
851,Pursuer,0.394,0.371,0.235,0.068,0.020,0.00,113.00
852,Runner,0.394,0.371,0.235,0.012,0.045,0.00,404.00
853,Draw,0.394,0.370,0.236,0.002,0.040,15.58,999.00
854,Pursuer,0.393,0.371,0.235,0.067,0.033,0.00,60.00
855,Pursuer,0.393,0.372,0.235,0.027,0.044,0.00,595.00
856,Draw,0.393,0.371,0.236,0.082,0.078,9.38,999.00
857,Pursuer,0.392,0.372,0.236,0.036,0.032,0.00,623.00
858,Pursuer,0.392,0.373,0.235,0.013,0.011,0.00,182.00
859,Runner,0.392,0.373,0.235,0.078,0.050,0.00,73.00
860,Draw,0.392,0.372,0.236,0.002,0.028,0.00,999.00
861,Runner,0.393,0.372,0.236,0.056,0.014,0.00,614.00
862,Draw,0.392,0.371,0.237,0.054,0.064,7.16,999.00
863,Pursuer,0.392,0.372,0.236,0.053,0.079,0.00,963.00
864,Runner,0.392,0.372,0.236,0.015,0.018,0.00,668.00
865,Draw,0.392,0.371,0.237,0.106,0.093,15.00,999.00
866,Runner,0.393,0.371,0.237,0.077,0.013,0.00,200.00
867,Runner,0.393,0.370,0.236,0.105,0.047,0.00,70.00
868,Draw,0.393,0.370,0.237,0.070,0.043,0.00,999.00
869,Runner,0.394,0.369,0.237,0.049,0.069,1.78,300.00
870,Runner,0.394,0.369,0.237,0.110,0.087,0.00,25.00
871,Pursuer,0.394,0.370,0.237,0.057,0.011,0.00,190.00
872,Draw,0.393,0.369,0.237,0.086,0.108,12.50,999.00
873,Pursuer,0.393,0.370,0.237,0.074,0.066,0.00,165.00
874,Pursuer,0.392,0.371,0.237,0.045,0.050,0.00,53.00
875,Runner,0.393,0.370,0.237,0.052,0.078,0.36,165.00
876,Runner,0.394,0.370,0.236,0.053,0.034,0.00,296.00
877,Runner,0.395,0.369,0.236,0.040,0.023,0.00,368.00
878,Pursuer,0.394,0.370,0.236,0.093,0.082,0.00,35.00
879,Pursuer,0.394,0.371,0.235,0.045,0.054,0.00,130.00
880,Runner,0.394,0.370,0.235,0.031,0.043,0.00,289.00
881,Runner,0.395,0.370,0.235,0.114,0.119,0.88,44.00
882,Pursuer,0.395,0.371,0.235,0.033,0.053,0.00,898.00
883,Runner,0.395,0.370,0.234,0.036,0.006,0.00,325.00
884,Pursuer,0.395,0.371,0.234,0.046,0.012,0.00,183.00
885,Runner,0.395,0.371,0.234,0.028,0.027,0.00,259.00
886,Runner,0.396,0.370,0.234,0.055,0.023,0.00,340.00
887,Pursuer,0.396,0.371,0.233,0.042,0.095,0.00,507.00
888,Pursuer,0.395,0.372,0.233,0.039,0.045,0.00,745.00
889,Draw,0.395,0.371,0.234,0.089,0.058,9.42,999.00
890,Runner,0.396,0.371,0.234,0.020,0.023,0.00,400.00
891,Draw,0.395,0.370,0.235,0.077,0.045,0.00,999.00
892,Pursuer,0.395,0.371,0.234,0.076,0.056,0.00,556.00
893,Runner,0.395,0.371,0.234,0.080,0.021,0.00,326.00
894,Pursuer,0.395,0.371,0.234,0.078,0.053,0.00,240.00
895,Pursuer,0.394,0.372,0.234,0.023,0.070,0.00,239.00
896,Pursuer,0.394,0.373,0.233,0.050,0.049,0.00,305.00
897,Runner,0.395,0.372,0.233,0.043,0.039,0.00,51.00
898,Pursuer,0.394,0.373,0.233,0.060,0.047,0.00,161.00
899,Pursuer,0.394,0.374,0.232,0.025,0.031,0.00,406.00
900,Runner,0.394,0.373,0.232,0.066,0.062,0.00,393.00
901,Pursuer,0.394,0.374,0.232,0.027,0.040,0.00,632.00
902,Pursuer,0.394,0.375,0.232,0.044,0.108,0.00,469.00
903,Runner,0.394,0.374,0.231,0.089,0.059,0.00,142.00
904,Runner,0.395,0.374,0.231,0.008,0.040,0.00,515.00
905,Draw,0.394,0.373,0.232,0.102,0.048,0.00,999.00
906,Pursuer,0.394,0.374,0.232,0.036,0.010,0.00,203.00
907,Runner,0.395,0.374,0.232,0.049,0.064,2.50,273.00
908,Runner,0.395,0.373,0.231,0.119,0.099,0.00,24.00
909,Draw,0.395,0.373,0.232,0.010,0.037,0.00,999.00
910,Draw,0.395,0.373,0.233,0.091,0.059,16.38,999.00
911,Runner,0.395,0.372,0.233,0.127,0.061,0.00,105.00
912,Pursuer,0.395,0.373,0.232,0.029,0.056,0.00,806.00
913,Runner,0.395,0.372,0.232,0.023,0.020,0.00,503.00
914,Runner,0.396,0.372,0.232,0.089,0.064,0.00,127.00
915,Runner,0.397,0.372,0.232,0.006,0.018,0.00,549.00
916,Runner,0.397,0.371,0.231,0.004,0.013,0.00,514.00
917,Pursuer,0.397,0.372,0.231,0.024,0.051,0.00,489.00
918,Draw,0.397,0.371,0.232,0.092,0.080,9.96,999.00
919,Pursuer,0.396,0.372,0.232,0.050,0.036,0.00,779.00
920,Pursuer,0.396,0.373,0.232,0.032,0.061,0.00,739.00
921,Draw,0.395,0.372,0.232,0.043,0.052,17.60,999.00
922,Pursuer,0.395,0.373,0.232,0.103,0.051,0.00,39.00
923,Pursuer,0.394,0.374,0.232,0.042,0.027,0.00,268.00
924,Pursuer,0.394,0.374,0.232,0.032,0.098,0.00,784.00
925,Runner,0.395,0.374,0.231,0.015,0.059,3.92,426.00
926,Pursuer,0.394,0.375,0.231,0.060,0.033,0.00,61.00
927,Runner,0.395,0.374,0.231,0.026,0.028,0.00,337.00
928,Runner,0.395,0.374,0.231,0.073,0.068,0.00,82.00
929,Pursuer,0.395,0.375,0.230,0.103,0.058,0.00,125.00
930,Draw,0.395,0.374,0.231,0.011,0.024,0.00,999.00
931,Pursuer,0.394,0.375,0.231,0.046,0.099,0.00,656.00
932,Draw,0.394,0.374,0.232,0.023,0.060,0.00,999.00
933,Runner,0.394,0.374,0.232,0.089,0.048,0.00,42.00
934,Runner,0.395,0.374,0.231,0.033,0.030,1.32,220.00
935,Draw,0.395,0.373,0.232,0.066,0.075,5.26,999.00
936,Pursuer,0.394,0.374,0.232,0.044,0.058,0.00,267.00
937,Draw,0.394,0.374,0.233,0.002,0.058,0.00,999.00
938,Pursuer,0.393,0.374,0.232,0.047,0.043,0.00,453.00
939,Draw,0.393,0.374,0.233,0.070,0.085,10.88,999.00
940,Draw,0.393,0.373,0.234,0.003,0.061,19.36,999.00
941,Runner,0.393,0.373,0.234,0.053,0.031,3.40,727.00
942,Draw,0.393,0.373,0.235,0.020,0.048,0.00,999.00
943,Draw,0.392,0.372,0.235,0.007,0.061,0.00,999.00
944,Runner,0.393,0.372,0.235,0.055,0.037,0.00,441.00
945,Pursuer,0.393,0.372,0.235,0.040,0.065,0.00,843.00
946,Runner,0.393,0.372,0.235,0.023,0.017,0.00,279.00
947,Runner,0.394,0.372,0.234,0.054,0.056,2.18,192.00
948,Pursuer,0.393,0.372,0.234,0.029,0.026,0.00,477.00
949,Runner,0.394,0.372,0.234,0.062,0.033,0.92,585.00
950,Runner,0.395,0.372,0.234,0.043,0.035,0.00,312.00
951,Draw,0.394,0.371,0.234,0.097,0.051,0.00,999.00
952,Runner,0.395,0.371,0.234,0.064,0.037,0.00,133.00
953,Pursuer,0.395,0.371,0.234,0.030,0.038,0.00,307.00
954,Runner,0.395,0.371,0.234,0.060,0.014,0.00,347.00
955,Draw,0.395,0.371,0.235,0.043,0.059,9.76,999.00
956,Draw,0.394,0.370,0.235,0.046,0.061,1.62,999.00
957,Draw,0.394,0.370,0.236,0.050,0.039,0.00,999.00
