Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
803,Runner,0.425,0.316,0.259,0.060,0.031,3.00,480.00
804,Draw,0.424,0.316,0.260,0.046,0.033,4.10,999.00
805,Pursuer,0.424,0.317,0.260,0.033,0.046,0.00,632.00
806,Draw,0.423,0.316,0.261,0.056,0.054,18.88,999.00
807,Draw,0.423,0.316,0.261,0.010,0.057,0.00,999.00
808,Pursuer,0.422,0.317,0.261,0.031,0.035,0.00,116.00
809,Runner,0.423,0.316,0.261,0.023,0.015,0.00,244.00
810,Draw,0.422,0.316,0.262,0.011,0.050,0.00,999.00
811,Runner,0.423,0.316,0.261,0.041,0.056,0.54,419.00
812,Draw,0.422,0.315,0.262,0.065,0.049,3.12,999.00
813,Pursuer,0.422,0.316,0.262,0.039,0.018,0.00,237.00
814,Draw,0.421,0.316,0.263,0.053,0.050,3.64,999.00
815,Runner,0.422,0.315,0.263,0.056,0.017,0.00,238.00
816,Runner,0.423,0.315,0.262,0.028,0.037,0.50,659.00
817,Runner,0.424,0.315,0.262,0.073,0.049,0.00,91.00
818,Runner,0.424,0.314,0.262,0.105,0.022,0.00,102.00
819,Runner,0.425,0.314,0.261,0.057,0.050,0.00,168.00
820,Draw,0.424,0.313,0.262,0.012,0.044,0.00,999.00
821,Pursuer,0.424,0.314,0.262,0.075,0.056,0.00,272.00
822,Pursuer,0.423,0.315,0.262,0.031,0.074,0.00,641.00
823,Runner,0.424,0.315,0.261,0.052,0.046,1.50,435.00
824,Pursuer,0.424,0.316,0.261,0.043,0.036,0.00,655.00
825,Pursuer,0.423,0.316,0.261,0.032,0.050,0.00,203.00
826,Pursuer,0.423,0.317,0.260,0.055,0.024,0.00,165.00
827,Pursuer,0.422,0.318,0.260,0.012,0.066,0.00,345.00
828,Pursuer,0.421,0.319,0.260,0.046,0.108,0.00,692.00
829,Pursuer,0.421,0.320,0.259,0.008,0.008,0.00,269.00
830,Draw,0.420,0.319,0.260,0.046,0.086,13.12,999.00
831,Runner,0.421,0.319,0.260,0.067,0.022,0.00,163.00
832,Runner,0.422,0.319,0.260,0.048,0.053,0.00,291.00
833,Pursuer,0.421,0.319,0.259,0.046,0.020,0.00,118.00
834,Runner,0.422,0.319,0.259,0.049,0.042,0.00,253.00
835,Runner,0.423,0.319,0.259,0.078,0.024,0.00,111.00
836,Runner,0.423,0.318,0.258,0.019,0.018,0.00,109.00
837,Draw,0.423,0.318,0.259,0.060,0.054,2.76,999.00
838,Pursuer,0.422,0.319,0.259,0.071,0.093,0.00,960.00
839,Pursuer,0.422,0.319,0.259,0.056,0.039,0.00,525.00
840,Draw,0.421,0.319,0.260,0.058,0.048,13.84,999.00
841,Draw,0.421,0.319,0.260,0.015,0.046,0.00,999.00
842,Draw,0.420,0.318,0.261,0.010,0.002,0.00,999.00
843,Runner,0.421,0.318,0.261,0.076,0.055,0.12,746.00
844,Runner,0.422,0.318,0.261,0.053,0.064,0.00,126.00
845,Draw,0.421,0.317,0.262,0.003,0.047,0.00,999.00
846,Pursuer,0.421,0.318,0.261,0.061,0.061,0.00,220.00
847,Pursuer,0.420,0.319,0.261,0.055,0.034,0.00,595.00
848,Pursuer,0.420,0.320,0.261,0.013,0.011,0.00,184.00
849,Pursuer,0.419,0.320,0.260,0.016,0.054,0.00,764.00
850,Runner,0.420,0.320,0.260,0.037,0.026,0.00,292.00
851,Runner,0.421,0.320,0.260,0.048,0.020,0.00,464.00
852,Runner,0.421,0.319,0.259,0.059,0.048,0.00,460.00
853,Draw,0.421,0.319,0.260,0.070,0.080,6.52,999.00
854,Draw,0.420,0.319,0.261,0.096,0.054,12.24,999.00
855,Pursuer,0.420,0.319,0.261,0.051,0.022,0.00,393.00
856,Pursuer,0.419,0.320,0.261,0.094,0.029,0.00,68.00
857,Pursuer,0.419,0.321,0.260,0.055,0.063,0.00,639.00
858,Draw,0.418,0.321,0.261,0.049,0.050,12.94,999.00
859,Draw,0.418,0.320,0.262,0.008,0.056,18.08,999.00
860,Pursuer,0.417,0.321,0.262,0.092,0.034,0.00,59.00
861,Draw,0.417,0.321,0.262,0.052,0.044,2.34,999.00
862,Pursuer,0.416,0.321,0.262,0.079,0.091,0.00,38.00
863,Runner,0.417,0.321,0.262,0.056,0.062,1.38,880.00
864,Pursuer,0.417,0.322,0.262,0.046,0.079,0.00,74.00
865,Pursuer,0.416,0.323,0.261,0.065,0.052,0.00,411.00
866,Pursuer,0.416,0.323,0.261,0.062,0.034,0.00,58.00
867,Runner,0.416,0.323,0.261,0.094,0.044,0.00,76.00
868,Pursuer,0.416,0.324,0.260,0.077,0.060,0.00,628.00
869,Runner,0.417,0.323,0.260,0.031,0.043,3.46,338.00
870,Draw,0.416,0.323,0.261,0.048,0.049,9.56,999.00
871,Pursuer,0.416,0.324,0.261,0.035,0.052,0.00,213.00
872,Pursuer,0.415,0.325,0.260,0.029,0.003,0.00,665.00
873,Runner,0.416,0.324,0.260,0.031,0.036,0.00,260.00
874,Runner,0.416,0.324,0.260,0.051,0.030,0.00,371.00
875,Runner,0.417,0.323,0.259,0.021,0.032,0.00,410.00
876,Runner,0.418,0.323,0.259,0.076,0.009,0.00,247.00
877,Runner,0.418,0.323,0.259,0.059,0.031,0.00,493.00
878,Runner,0.419,0.322,0.259,0.007,0.034,2.68,530.00
879,Runner,0.420,0.322,0.258,0.050,0.037,0.00,444.00
880,Runner,0.420,0.322,0.258,0.021,0.025,0.00,405.00
881,Pursuer,0.420,0.322,0.258,0.042,0.040,0.00,734.00
882,Runner,0.421,0.322,0.257,0.042,0.032,0.00,474.00
883,Pursuer,0.420,0.323,0.257,0.056,0.019,0.00,106.00
884,Runner,0.421,0.322,0.257,0.079,0.017,0.84,368.00
885,Runner,0.421,0.322,0.256,0.036,0.037,0.00,260.00
886,Pursuer,0.421,0.323,0.256,0.044,0.017,0.00,117.00
887,Pursuer,0.421,0.324,0.256,0.036,0.045,0.00,528.00
888,Runner,0.421,0.323,0.256,0.071,0.092,5.46,536.00
889,Runner,0.422,0.323,0.255,0.062,0.025,0.00,151.00
890,Runner,0.422,0.322,0.255,0.068,0.076,1.30,187.00
891,Pursuer,0.422,0.323,0.255,0.034,0.006,0.00,326.00
892,Runner,0.423,0.323,0.254,0.068,0.054,3.76,498.00
893,Pursuer,0.422,0.324,0.254,0.046,0.061,0.00,391.00
894,Draw,0.422,0.323,0.255,0.051,0.013,0.00,999.00
895,Draw,0.421,0.323,0.256,0.038,0.042,0.00,999.00
896,Runner,0.422,0.323,0.256,0.049,0.016,0.00,145.00
897,Runner,0.423,0.322,0.255,0.031,0.039,0.00,357.00
898,Runner,0.423,0.322,0.255,0.052,0.019,0.00,368.00
899,Runner,0.424,0.321,0.255,0.107,0.022,0.00,90.00
900,Runner,0.424,0.321,0.254,0.064,0.042,0.00,409.00
901,Runner,0.425,0.321,0.254,0.038,0.027,0.00,330.00
902,Runner,0.426,0.320,0.254,0.053,0.044,0.00,190.00
903,Pursuer,0.425,0.321,0.254,0.037,0.053,0.00,754.00
904,Runner,0.426,0.321,0.253,0.057,0.051,0.00,150.00
905,Runner,0.427,0.320,0.253,0.019,0.048,0.00,139.00
906,Runner,0.427,0.320,0.253,0.075,0.065,1.70,335.00
907,Runner,0.428,0.320,0.252,0.006,0.013,0.00,518.00
908,Runner,0.428,0.319,0.252,0.041,0.007,0.00,683.00
909,Pursuer,0.428,0.320,0.252,0.046,0.047,0.00,738.00
910,Runner,0.429,0.320,0.252,0.037,0.055,3.74,593.00
911,Pursuer,0.428,0.321,0.251,0.116,0.083,0.00,24.00
912,Draw,0.428,0.320,0.252,0.047,0.054,0.00,999.00
913,Draw,0.427,0.320,0.253,0.058,0.033,5.08,999.00
914,Runner,0.428,0.319,0.253,0.039,0.041,0.00,354.00
915,Runner,0.428,0.319,0.252,0.077,0.024,0.00,110.00
916,Runner,0.429,0.319,0.252,0.076,0.030,0.00,332.00
917,Draw,0.429,0.318,0.253,0.056,0.047,13.68,999.00
918,Draw,0.428,0.318,0.254,0.002,0.033,0.00,999.00
919,Pursuer,0.428,0.319,0.254,0.060,0.062,0.00,130.00
920,Pursuer,0.427,0.320,0.253,0.060,0.038,0.00,632.00
921,Draw,0.427,0.319,0.254,0.060,0.033,0.00,999.00
922,Draw,0.426,0.319,0.255,0.023,0.036,0.00,999.00
923,Runner,0.427,0.319,0.255,0.067,0.037,0.00,244.00
924,Runner,0.427,0.318,0.254,0.034,0.027,1.46,227.00
925,Draw,0.427,0.318,0.255,0.066,0.074,5.74,999.00
926,Pursuer,0.427,0.319,0.255,0.039,0.056,0.00,264.00
927,Draw,0.426,0.318,0.256,0.002,0.054,0.00,999.00
928,Runner,0.427,0.318,0.255,0.040,0.038,0.00,402.00
929,Pursuer,0.426,0.319,0.255,0.066,0.029,0.00,68.00
930,Draw,0.426,0.318,0.256,0.003,0.039,0.00,999.00
931,Runner,0.426,0.318,0.256,0.063,0.015,0.00,130.00
932,Runner,0.427,0.318,0.255,0.055,0.007,0.00,277.00
933,Pursuer,0.427,0.318,0.255,0.022,0.063,0.00,93.00
934,Draw,0.426,0.318,0.256,0.072,0.041,3.14,999.00
935,Runner,0.427,0.318,0.256,0.045,0.043,1.78,833.00
936,Pursuer,0.426,0.318,0.255,0.059,0.056,0.00,154.00
937,Pursuer,0.426,0.319,0.255,0.075,0.097,0.00,466.00
938,Draw,0.425,0.319,0.256,0.056,0.049,0.00,999.00
939,Draw,0.425,0.318,0.257,0.002,0.057,15.58,999.00
940,Draw,0.424,0.318,0.257,0.086,0.057,9.26,999.00
941,Pursuer,0.424,0.319,0.257,0.048,0.051,0.00,262.00
942,Pursuer,0.424,0.320,0.257,0.135,0.109,0.00,31.00
943,Pursuer,0.423,0.320,0.257,0.029,0.101,0.00,866.00
944,Runner,0.424,0.320,0.256,0.062,0.029,0.00,255.00
945,Runner,0.424,0.320,0.256,0.031,0.053,0.00,215.00
946,Runner,0.425,0.319,0.256,0.036,0.031,0.00,64.00
947,Pursuer,0.424,0.320,0.256,0.049,0.005,0.00,408.00
948,Runner,0.425,0.320,0.255,0.045,0.013,0.00,342.00
949,Pursuer,0.425,0.320,0.255,0.038,0.061,0.00,455.00
950,Pursuer,0.424,0.321,0.255,0.012,0.044,0.00,429.00
951,Draw,0.424,0.321,0.256,0.045,0.055,0.00,999.00
952,Draw,0.423,0.320,0.256,0.012,0.037,0.00,999.00
953,Runner,0.424,0.320,0.256,0.100,0.020,0.00,175.00
954,Runner,0.425,0.320,0.256,0.087,0.054,0.00,151.00
955,Draw,0.424,0.319,0.257,0.103,0.055,2.68,999.00
956,Pursuer,0.424,0.320,0.256,0.039,0.009,0.00,234.00
957,Draw,0.423,0.320,0.257,0.061,0.048,0.00,999.00
958,Pursuer,0.423,0.320,0.257,0.076,0.044,0.00,448.00
959,Pursuer,0.422,0.321,0.257,0.058,0.055,0.00,923.00
