Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
801,Runner,0.411,0.358,0.231,0.038,0.018,0.00,134.00
802,Draw,0.410,0.358,0.232,0.017,0.038,0.00,999.00
803,Pursuer,0.410,0.359,0.232,0.033,0.039,0.00,326.00
804,Runner,0.410,0.358,0.231,0.044,0.049,0.00,298.00
805,Pursuer,0.410,0.359,0.231,0.031,0.073,0.00,495.00
806,Runner,0.411,0.359,0.231,0.073,0.036,0.00,134.00
807,Pursuer,0.410,0.359,0.230,0.036,0.041,0.00,693.00
808,Pursuer,0.410,0.360,0.230,0.058,0.026,0.00,227.00
809,Pursuer,0.409,0.361,0.230,0.020,0.062,0.00,192.00
810,Pursuer,0.409,0.362,0.230,0.047,0.032,0.00,509.00
811,Runner,0.409,0.361,0.229,0.017,0.040,0.00,663.00
812,Runner,0.410,0.361,0.229,0.037,0.035,0.00,116.00
813,Pursuer,0.410,0.362,0.229,0.196,0.154,0.00,11.00
814,Pursuer,0.409,0.362,0.229,0.040,0.057,0.00,891.00
815,Pursuer,0.409,0.363,0.228,0.036,0.038,0.00,542.00
816,Runner,0.409,0.363,0.228,0.077,0.057,0.00,142.00
817,Runner,0.410,0.362,0.228,0.056,0.084,0.00,67.00
818,Runner,0.411,0.362,0.227,0.056,0.017,0.00,928.00
819,Runner,0.411,0.361,0.227,0.017,0.057,0.00,421.00
820,Runner,0.412,0.361,0.227,0.023,0.023,0.00,344.00
821,Pursuer,0.412,0.362,0.227,0.065,0.059,0.00,150.00
822,Draw,0.411,0.361,0.227,0.051,0.037,5.90,999.00
823,Runner,0.412,0.361,0.227,0.009,0.036,0.00,535.00
824,Draw,0.411,0.360,0.228,0.055,0.058,4.82,999.00
825,Runner,0.412,0.360,0.228,0.056,0.021,0.00,526.00
826,Runner,0.413,0.360,0.228,0.102,0.055,0.00,553.00
827,Draw,0.412,0.359,0.229,0.049,0.067,17.06,999.00
828,Draw,0.412,0.359,0.229,0.011,0.055,0.00,999.00
829,Runner,0.413,0.358,0.229,0.061,0.033,0.00,170.00
830,Pursuer,0.412,0.359,0.229,0.161,0.143,0.00,14.00
831,Pursuer,0.412,0.360,0.229,0.040,0.056,0.00,780.00
832,Draw,0.411,0.359,0.230,0.097,0.086,12.28,999.00
833,Draw,0.411,0.359,0.230,0.069,0.066,0.08,999.00
834,Draw,0.410,0.359,0.231,0.016,0.047,0.00,999.00
835,Runner,0.411,0.358,0.231,0.054,0.048,0.00,289.00
836,Runner,0.411,0.358,0.231,0.021,0.049,0.00,276.00
837,Runner,0.412,0.357,0.231,0.074,0.044,0.00,140.00
838,Draw,0.412,0.357,0.232,0.050,0.048,0.00,999.00
839,Draw,0.411,0.356,0.232,0.073,0.037,9.30,999.00
840,Runner,0.412,0.356,0.232,0.055,0.083,1.68,446.00
841,Draw,0.411,0.356,0.233,0.003,0.058,16.16,999.00
842,Runner,0.412,0.355,0.233,0.043,0.064,0.00,93.00
843,Pursuer,0.412,0.356,0.233,0.042,0.060,0.00,348.00
844,Draw,0.411,0.355,0.233,0.063,0.047,6.38,999.00
845,Pursuer,0.411,0.356,0.233,0.056,0.050,0.00,447.00
846,Runner,0.411,0.356,0.233,0.037,0.063,0.00,383.00
847,Runner,0.412,0.355,0.233,0.063,0.053,0.00,135.00
848,Pursuer,0.412,0.356,0.232,0.032,0.045,0.00,380.00
849,Pursuer,0.411,0.357,0.232,0.101,0.067,0.00,417.00
850,Pursuer,0.411,0.358,0.232,0.086,0.043,0.00,407.00
851,Pursuer,0.410,0.358,0.231,0.051,0.023,0.00,174.00
852,Pursuer,0.410,0.359,0.231,0.049,0.046,0.00,299.00
853,Runner,0.410,0.359,0.231,0.013,0.026,1.40,471.00
854,Draw,0.410,0.358,0.232,0.005,0.045,13.28,999.00
855,Runner,0.411,0.358,0.232,0.048,0.063,0.00,291.00
856,Runner,0.411,0.357,0.231,0.012,0.038,0.00,430.00
857,Pursuer,0.411,0.358,0.231,0.039,0.097,0.00,368.00
858,Draw,0.410,0.358,0.232,0.063,0.049,0.00,999.00
859,Runner,0.411,0.357,0.232,0.046,0.019,0.00,317.00
860,Draw,0.410,0.357,0.233,0.082,0.042,0.00,999.00
861,Pursuer,0.410,0.358,0.232,0.059,0.043,0.00,435.00
862,Draw,0.410,0.357,0.233,0.010,0.040,0.00,999.00
863,Pursuer,0.409,0.358,0.233,0.000,0.000,0.00,0.00
864,Pursuer,0.409,0.359,0.233,0.099,0.035,0.00,57.00
865,Runner,0.409,0.358,0.232,0.046,0.046,0.00,395.00
866,Runner,0.410,0.358,0.232,0.028,0.064,4.02,377.00
867,Pursuer,0.409,0.359,0.232,0.101,0.092,0.00,34.00
868,Runner,0.410,0.358,0.232,0.020,0.009,0.00,217.00
869,Pursuer,0.410,0.359,0.231,0.106,0.084,0.00,34.00
870,Runner,0.410,0.359,0.231,0.042,0.024,0.00,613.00
871,Pursuer,0.410,0.359,0.231,0.063,0.038,0.00,163.00
872,Runner,0.411,0.359,0.231,0.050,0.040,0.00,307.00
873,Pursuer,0.410,0.360,0.230,0.032,0.008,0.00,255.00
874,Pursuer,0.410,0.360,0.230,0.035,0.027,0.00,286.00
875,Runner,0.410,0.360,0.230,0.066,0.068,4.90,822.00
876,Draw,0.410,0.360,0.231,0.067,0.015,0.00,999.00
877,Pursuer,0.409,0.360,0.230,0.031,0.025,0.00,202.00
878,Pursuer,0.409,0.361,0.230,0.023,0.083,0.00,771.00
879,Draw,0.408,0.361,0.231,0.047,0.054,10.28,999.00
880,Draw,0.408,0.360,0.232,0.078,0.040,0.00,999.00
881,Runner,0.409,0.360,0.232,0.069,0.044,0.00,79.00
882,Runner,0.409,0.359,0.231,0.035,0.019,0.00,351.00
883,Pursuer,0.409,0.360,0.231,0.044,0.005,0.00,438.00
884,Runner,0.410,0.360,0.231,0.054,0.037,0.00,325.00
885,Runner,0.410,0.359,0.231,0.071,0.043,0.00,417.00
886,Runner,0.411,0.359,0.230,0.068,0.019,0.00,107.00
887,Runner,0.411,0.359,0.230,0.106,0.055,0.00,146.00
888,Pursuer,0.411,0.359,0.230,0.051,0.045,0.00,75.00
889,Runner,0.412,0.359,0.229,0.009,0.043,0.00,353.00
890,Runner,0.412,0.358,0.229,0.031,0.038,0.00,331.00
891,Runner,0.413,0.358,0.229,0.030,0.022,0.28,325.00
892,Draw,0.413,0.358,0.230,0.002,0.046,12.90,999.00
893,Pursuer,0.412,0.358,0.230,0.031,0.061,0.00,954.00
894,Runner,0.413,0.358,0.229,0.039,0.046,0.00,715.00
895,Pursuer,0.412,0.359,0.229,0.042,0.039,0.00,598.00
896,Runner,0.413,0.358,0.229,0.073,0.007,0.00,282.00
897,Pursuer,0.412,0.359,0.229,0.020,0.009,0.00,216.00
898,Draw,0.412,0.359,0.229,0.043,0.034,0.00,999.00
899,Draw,0.412,0.358,0.230,0.035,0.026,0.48,999.00
900,Runner,0.412,0.358,0.230,0.030,0.039,3.64,747.00
901,Pursuer,0.412,0.358,0.230,0.044,0.041,0.00,436.00
902,Draw,0.411,0.358,0.231,0.048,0.040,1.10,999.00
903,Runner,0.412,0.358,0.230,0.100,0.065,0.00,54.00
904,Pursuer,0.412,0.358,0.230,0.032,0.055,0.00,249.00
905,Pursuer,0.411,0.359,0.230,0.042,0.043,0.00,857.00
906,Pursuer,0.411,0.360,0.230,0.007,0.049,0.00,271.00
907,Pursuer,0.410,0.361,0.229,0.031,0.036,0.00,578.00
908,Runner,0.411,0.360,0.229,0.022,0.043,0.00,151.00
909,Runner,0.411,0.360,0.229,0.087,0.073,0.00,56.00
910,Runner,0.412,0.359,0.229,0.085,0.044,0.00,148.00
911,Pursuer,0.412,0.360,0.228,0.040,0.047,0.00,571.00
912,Runner,0.412,0.360,0.228,0.028,0.045,1.46,302.00
913,Pursuer,0.412,0.360,0.228,0.048,0.058,0.00,400.00
914,Runner,0.412,0.360,0.228,0.052,0.008,0.00,342.00
915,Runner,0.413,0.360,0.227,0.039,0.025,0.00,441.00
916,Draw,0.413,0.359,0.228,0.074,0.033,0.00,999.00
917,Pursuer,0.412,0.360,0.228,0.057,0.057,0.00,251.00
918,Pursuer,0.412,0.361,0.228,0.089,0.032,0.00,347.00
919,Runner,0.412,0.360,0.227,0.038,0.048,0.00,154.00
920,Runner,0.413,0.360,0.227,0.070,0.006,0.00,309.00
921,Runner,0.414,0.359,0.227,0.087,0.013,0.00,154.00
922,Draw,0.413,0.359,0.228,0.093,0.066,16.32,999.00
923,Runner,0.414,0.359,0.228,0.084,0.050,0.00,138.00
924,Pursuer,0.413,0.359,0.227,0.025,0.057,0.00,781.00
925,Runner,0.414,0.359,0.227,0.018,0.044,0.00,250.00
926,Pursuer,0.414,0.360,0.227,0.054,0.065,0.00,766.00
927,Pursuer,0.413,0.360,0.227,0.036,0.065,0.00,669.00
928,Draw,0.413,0.360,0.227,0.086,0.042,0.00,999.00
929,Pursuer,0.412,0.361,0.227,0.059,0.042,0.00,338.00
930,Pursuer,0.412,0.361,0.227,0.047,0.074,0.00,312.00
931,Runner,0.412,0.361,0.227,0.015,0.014,0.00,239.00
932,Runner,0.413,0.361,0.226,0.029,0.025,0.00,484.00
933,Runner,0.414,0.360,0.226,0.031,0.033,0.48,220.00
934,Runner,0.414,0.360,0.226,0.085,0.043,0.00,152.00
935,Runner,0.415,0.359,0.226,0.027,0.009,0.00,230.00
936,Draw,0.415,0.359,0.226,0.075,0.021,0.00,999.00
937,Pursuer,0.414,0.360,0.226,0.065,0.049,0.00,825.00
938,Runner,0.415,0.359,0.226,0.040,0.037,0.00,476.00
939,Runner,0.415,0.359,0.226,0.029,0.026,1.98,644.00
940,Draw,0.415,0.359,0.227,0.061,0.053,0.00,999.00
941,Runner,0.416,0.358,0.226,0.032,0.014,0.00,141.00
942,Draw,0.415,0.358,0.227,0.025,0.041,0.00,999.00
943,Runner,0.416,0.357,0.227,0.056,0.039,0.00,242.00
944,Runner,0.416,0.357,0.227,0.043,0.032,1.48,224.00
945,Pursuer,0.416,0.358,0.226,0.015,0.011,0.00,235.00
946,Draw,0.415,0.357,0.227,0.092,0.071,3.86,999.00
947,Draw,0.415,0.357,0.228,0.080,0.042,0.00,999.00
948,Pursuer,0.415,0.358,0.228,0.051,0.048,0.00,454.00
949,Draw,0.414,0.357,0.229,0.083,0.039,6.68,999.00
950,Pursuer,0.414,0.358,0.228,0.042,0.045,0.00,452.00
