Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
802,Runner,0.406,0.342,0.252,0.078,0.062,0.00,101.00
803,Pursuer,0.406,0.342,0.252,0.057,0.062,0.00,673.00
804,Draw,0.405,0.342,0.252,0.002,0.045,9.14,999.00
805,Draw,0.405,0.342,0.253,0.047,0.050,0.00,999.00
806,Draw,0.404,0.341,0.254,0.074,0.079,2.24,999.00
807,Runner,0.405,0.341,0.254,0.028,0.037,1.08,648.00
808,Runner,0.406,0.340,0.254,0.034,0.062,1.20,254.00
809,Runner,0.407,0.340,0.253,0.057,0.049,0.00,157.00
810,Draw,0.406,0.340,0.254,0.012,0.048,0.00,999.00
811,Draw,0.406,0.339,0.255,0.080,0.023,0.76,999.00
812,Pursuer,0.405,0.340,0.255,0.042,0.012,0.00,172.00
813,Draw,0.405,0.339,0.256,0.050,0.055,0.00,999.00
814,Pursuer,0.404,0.340,0.256,0.039,0.023,0.00,477.00
815,Pursuer,0.404,0.341,0.255,0.056,0.060,0.00,131.00
816,Pursuer,0.403,0.342,0.255,0.055,0.053,0.00,498.00
817,Runner,0.404,0.341,0.255,0.054,0.017,0.00,393.00
818,Pursuer,0.403,0.342,0.254,0.059,0.029,0.00,70.00
819,Runner,0.404,0.342,0.254,0.034,0.032,0.00,301.00
820,Draw,0.404,0.341,0.255,0.058,0.046,4.98,999.00
821,Runner,0.404,0.341,0.255,0.048,0.071,0.00,213.00
822,Pursuer,0.404,0.342,0.254,0.025,0.058,0.00,754.00
823,Runner,0.405,0.341,0.254,0.120,0.025,0.00,97.00
824,Draw,0.404,0.341,0.255,0.005,0.048,13.20,999.00
825,Pursuer,0.404,0.342,0.255,0.011,0.055,0.00,224.00
826,Pursuer,0.403,0.343,0.254,0.030,0.041,0.00,625.00
827,Runner,0.404,0.342,0.254,0.048,0.029,0.00,486.00
828,Runner,0.405,0.342,0.254,0.063,0.025,0.00,223.00
829,Draw,0.404,0.341,0.255,0.012,0.035,0.00,999.00
830,Draw,0.404,0.341,0.255,0.051,0.050,4.34,999.00
831,Draw,0.403,0.341,0.256,0.014,0.043,0.00,999.00
832,Draw,0.403,0.340,0.257,0.070,0.047,0.00,999.00
833,Pursuer,0.402,0.341,0.257,0.042,0.054,0.00,725.00
834,Pursuer,0.402,0.342,0.257,0.024,0.041,0.00,397.00
835,Runner,0.402,0.341,0.256,0.044,0.070,0.00,447.00
836,Pursuer,0.402,0.342,0.256,0.033,0.051,0.00,466.00
837,Pursuer,0.401,0.343,0.256,0.017,0.010,0.00,195.00
838,Draw,0.401,0.342,0.257,0.057,0.059,8.06,999.00
839,Draw,0.400,0.342,0.257,0.046,0.052,17.14,999.00
840,Pursuer,0.400,0.343,0.257,0.025,0.053,0.00,412.00
841,Draw,0.400,0.342,0.258,0.010,0.048,0.00,999.00
842,Pursuer,0.399,0.343,0.258,0.041,0.013,0.00,154.00
843,Runner,0.400,0.343,0.257,0.019,0.035,0.00,392.00
844,Pursuer,0.399,0.344,0.257,0.057,0.020,0.00,98.00
845,Runner,0.400,0.343,0.257,0.031,0.023,0.00,394.00
846,Runner,0.401,0.343,0.257,0.060,0.046,0.50,272.00
847,Runner,0.401,0.342,0.256,0.023,0.045,0.52,460.00
848,Pursuer,0.401,0.343,0.256,0.053,0.037,0.00,300.00
849,Pursuer,0.400,0.344,0.256,0.057,0.051,0.00,176.00
850,Runner,0.401,0.344,0.255,0.053,0.042,0.00,290.00
851,Pursuer,0.401,0.344,0.255,0.059,0.040,0.00,50.00
852,Draw,0.400,0.344,0.256,0.060,0.061,7.18,999.00
853,Runner,0.401,0.343,0.256,0.063,0.044,0.00,412.00
854,Draw,0.400,0.343,0.256,0.009,0.033,0.00,999.00
855,Pursuer,0.400,0.344,0.256,0.033,0.058,0.00,389.00
856,Runner,0.401,0.343,0.256,0.017,0.045,0.44,165.00
857,Pursuer,0.400,0.344,0.256,0.053,0.065,0.00,590.00
858,Runner,0.401,0.344,0.255,0.035,0.039,0.96,378.00
859,Pursuer,0.400,0.345,0.255,0.037,0.038,0.00,442.00
860,Pursuer,0.400,0.345,0.255,0.028,0.003,0.00,638.00
861,Pursuer,0.400,0.346,0.254,0.066,0.049,0.00,128.00
862,Runner,0.400,0.346,0.254,0.060,0.007,0.00,304.00
863,Runner,0.401,0.345,0.254,0.008,0.012,0.00,658.00
864,Runner,0.402,0.345,0.253,0.046,0.029,0.00,518.00
865,Pursuer,0.401,0.346,0.253,0.029,0.098,0.00,766.00
866,Draw,0.401,0.345,0.254,0.018,0.051,0.00,999.00
867,Draw,0.400,0.345,0.255,0.056,0.048,7.52,999.00
868,Runner,0.401,0.344,0.255,0.044,0.010,0.00,510.00
869,Runner,0.402,0.344,0.254,0.040,0.030,0.00,260.00
870,Pursuer,0.401,0.345,0.254,0.028,0.044,0.00,252.00
871,Runner,0.402,0.344,0.254,0.042,0.056,0.00,69.00
872,Runner,0.403,0.344,0.253,0.039,0.058,0.00,52.00
873,Runner,0.403,0.344,0.253,0.142,0.144,0.00,17.00
874,Draw,0.403,0.343,0.254,0.002,0.042,15.22,999.00
875,Pursuer,0.402,0.344,0.254,0.023,0.055,0.00,961.00
876,Pursuer,0.402,0.345,0.253,0.036,0.021,0.00,142.00
877,Pursuer,0.401,0.345,0.253,0.010,0.042,0.00,205.00
878,Draw,0.401,0.345,0.254,0.053,0.028,1.82,999.00
879,Draw,0.400,0.345,0.255,0.014,0.046,0.00,999.00
880,Runner,0.401,0.344,0.255,0.086,0.018,0.00,145.00
881,Runner,0.402,0.344,0.254,0.048,0.038,0.00,165.00
882,Runner,0.402,0.344,0.254,0.038,0.037,0.00,167.00
883,Runner,0.403,0.343,0.254,0.030,0.016,0.00,127.00
884,Runner,0.404,0.343,0.253,0.067,0.053,0.00,722.00
885,Pursuer,0.403,0.344,0.253,0.039,0.048,0.00,387.00
886,Runner,0.404,0.343,0.253,0.102,0.035,0.00,97.00
887,Pursuer,0.404,0.344,0.253,0.000,0.000,0.00,2.00
888,Runner,0.404,0.343,0.252,0.026,0.058,0.00,101.00
889,Runner,0.405,0.343,0.252,0.009,0.019,0.00,540.00
890,Runner,0.406,0.343,0.252,0.005,0.016,0.00,547.00
891,Runner,0.406,0.342,0.251,0.074,0.020,0.00,98.00
892,Runner,0.407,0.342,0.251,0.038,0.042,0.00,92.00
893,Runner,0.408,0.342,0.251,0.020,0.016,0.00,307.00
894,Pursuer,0.407,0.342,0.251,0.033,0.046,0.00,768.00
895,Pursuer,0.407,0.343,0.250,0.038,0.040,0.00,847.00
896,Runner,0.407,0.343,0.250,0.049,0.005,0.00,409.00
897,Draw,0.407,0.342,0.251,0.051,0.031,0.00,999.00
898,Pursuer,0.406,0.343,0.251,0.049,0.032,0.00,514.00
899,Runner,0.407,0.343,0.250,0.063,0.031,0.00,152.00
900,Pursuer,0.407,0.343,0.250,0.037,0.027,0.00,236.00
901,Runner,0.407,0.343,0.250,0.067,0.031,0.80,110.00
902,Draw,0.407,0.343,0.251,0.043,0.036,0.26,999.00
903,Runner,0.408,0.342,0.250,0.066,0.015,0.00,537.00
904,Runner,0.408,0.342,0.250,0.020,0.024,0.00,313.00
905,Draw,0.408,0.341,0.251,0.051,0.041,0.00,999.00
906,Pursuer,0.407,0.342,0.251,0.036,0.010,0.00,203.00
907,Draw,0.407,0.342,0.251,0.064,0.035,0.00,999.00
908,Draw,0.406,0.341,0.252,0.025,0.038,0.00,999.00
909,Runner,0.407,0.341,0.252,0.055,0.009,0.00,392.00
910,Runner,0.408,0.341,0.252,0.066,0.037,0.00,238.00
911,Runner,0.408,0.340,0.251,0.065,0.035,0.00,210.00
912,Draw,0.408,0.340,0.252,0.045,0.045,0.00,999.00
913,Runner,0.409,0.340,0.252,0.048,0.047,0.00,144.00
914,Runner,0.409,0.339,0.252,0.034,0.005,0.00,389.00
915,Pursuer,0.409,0.340,0.251,0.034,0.076,0.00,992.00
916,Pursuer,0.408,0.341,0.251,0.052,0.047,0.00,302.00
917,Pursuer,0.408,0.341,0.251,0.036,0.029,0.00,275.00
918,Runner,0.408,0.341,0.251,0.062,0.016,0.00,128.00
919,Runner,0.409,0.341,0.250,0.031,0.035,3.40,896.00
920,Draw,0.409,0.340,0.251,0.056,0.056,16.84,999.00
921,Runner,0.409,0.340,0.251,0.008,0.032,2.72,400.00
922,Pursuer,0.409,0.341,0.251,0.045,0.062,0.00,934.00
923,Draw,0.408,0.340,0.251,0.004,0.031,0.00,999.00
924,Pursuer,0.408,0.341,0.251,0.075,0.061,0.00,160.00
925,Pursuer,0.408,0.342,0.251,0.047,0.054,0.00,589.00
926,Pursuer,0.407,0.342,0.251,0.048,0.012,0.00,171.00
927,Pursuer,0.407,0.343,0.250,0.051,0.055,0.00,620.00
928,Runner,0.407,0.343,0.250,0.045,0.036,0.00,757.00
929,Draw,0.407,0.342,0.251,0.102,0.047,0.00,999.00
930,Runner,0.408,0.342,0.251,0.048,0.032,0.00,130.00
931,Runner,0.408,0.342,0.250,0.044,0.057,3.26,462.00
932,Pursuer,0.408,0.342,0.250,0.022,0.044,0.00,274.00
933,Pursuer,0.407,0.343,0.250,0.043,0.045,0.00,188.00
934,Draw,0.407,0.343,0.251,0.049,0.052,3.18,999.00
935,Runner,0.407,0.342,0.250,0.036,0.034,0.00,396.00
936,Pursuer,0.407,0.343,0.250,0.035,0.050,0.00,911.00
937,Pursuer,0.407,0.344,0.250,0.049,0.073,0.00,849.00
938,Pursuer,0.406,0.344,0.249,0.032,0.030,0.00,208.00
939,Runner,0.407,0.344,0.249,0.058,0.046,0.00,270.00
940,Pursuer,0.406,0.345,0.249,0.067,0.053,0.00,857.00
941,Draw,0.406,0.344,0.250,0.054,0.117,18.86,999.00
942,Pursuer,0.406,0.345,0.249,0.216,0.125,0.00,16.00
943,Pursuer,0.405,0.346,0.249,0.058,0.076,0.00,421.00
944,Runner,0.406,0.345,0.249,0.040,0.051,0.00,346.00
945,Runner,0.406,0.345,0.249,0.061,0.026,0.00,245.00
946,Runner,0.407,0.345,0.248,0.016,0.025,0.00,261.00
947,Draw,0.407,0.344,0.249,0.036,0.077,0.00,999.00
948,Runner,0.407,0.344,0.249,0.066,0.069,1.82,144.00
949,Runner,0.408,0.344,0.249,0.050,0.046,2.30,457.00
950,Pursuer,0.407,0.344,0.248,0.067,0.045,0.00,276.00
951,Pursuer,0.407,0.345,0.248,0.035,0.077,0.00,69.00
952,Pursuer,0.407,0.346,0.248,0.048,0.066,0.00,431.00
953,Draw,0.406,0.345,0.249,0.054,0.050,17.32,999.00
954,Runner,0.407,0.345,0.248,0.041,0.036,0.00,406.00
