Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
803,Pursuer,0.416,0.319,0.265,0.037,0.010,0.00,271.00
804,Draw,0.415,0.318,0.266,0.076,0.090,0.86,999.00
805,Runner,0.416,0.318,0.266,0.058,0.059,0.00,379.00
806,Runner,0.417,0.318,0.266,0.081,0.054,4.32,908.00
807,Draw,0.416,0.317,0.266,0.002,0.048,13.80,999.00
808,Runner,0.417,0.317,0.266,0.105,0.064,0.00,142.00
809,Draw,0.417,0.316,0.267,0.049,0.025,0.00,999.00
810,Draw,0.416,0.316,0.268,0.060,0.058,4.60,999.00
811,Draw,0.416,0.316,0.269,0.051,0.048,12.76,999.00
812,Runner,0.416,0.315,0.268,0.034,0.024,0.00,85.00
813,Draw,0.416,0.315,0.269,0.049,0.053,17.20,999.00
814,Draw,0.415,0.314,0.270,0.012,0.054,0.00,999.00
815,Runner,0.416,0.314,0.270,0.054,0.038,0.00,172.00
816,Pursuer,0.415,0.315,0.270,0.181,0.167,0.00,12.00
817,Pursuer,0.415,0.316,0.269,0.042,0.066,0.00,757.00
818,Draw,0.414,0.315,0.270,0.090,0.076,9.72,999.00
819,Draw,0.414,0.315,0.271,0.073,0.055,12.82,999.00
820,Pursuer,0.413,0.316,0.271,0.052,0.041,0.00,431.00
821,Runner,0.414,0.315,0.270,0.057,0.028,0.00,71.00
822,Draw,0.414,0.315,0.271,0.053,0.069,15.04,999.00
823,Runner,0.414,0.315,0.271,0.017,0.049,2.38,319.00
824,Pursuer,0.414,0.316,0.271,0.028,0.026,0.00,95.00
825,Runner,0.415,0.315,0.270,0.073,0.008,0.00,318.00
826,Runner,0.415,0.315,0.270,0.009,0.008,0.00,255.00
827,Runner,0.416,0.314,0.270,0.041,0.060,0.18,172.00
828,Runner,0.417,0.314,0.269,0.052,0.025,0.00,386.00
829,Pursuer,0.416,0.315,0.269,0.044,0.039,0.00,659.00
830,Draw,0.416,0.314,0.270,0.052,0.048,0.00,999.00
831,Runner,0.416,0.314,0.270,0.056,0.033,0.38,148.00
832,Pursuer,0.416,0.315,0.269,0.050,0.049,0.00,368.00
833,Runner,0.417,0.315,0.269,0.031,0.067,0.00,378.00
834,Runner,0.417,0.314,0.269,0.059,0.052,0.00,137.00
835,Runner,0.418,0.314,0.268,0.040,0.036,0.00,291.00
836,Pursuer,0.417,0.315,0.268,0.032,0.061,0.00,860.00
837,Pursuer,0.417,0.315,0.268,0.045,0.064,0.00,174.00
838,Runner,0.418,0.315,0.267,0.098,0.047,0.00,72.00
839,Pursuer,0.417,0.316,0.267,0.045,0.050,0.00,466.00
840,Runner,0.418,0.315,0.267,0.076,0.029,0.00,111.00
841,Pursuer,0.417,0.316,0.266,0.040,0.086,0.00,65.00
842,Runner,0.418,0.316,0.266,0.099,0.034,0.00,104.00
843,Pursuer,0.418,0.317,0.266,0.054,0.068,0.00,329.00
844,Draw,0.417,0.316,0.267,0.090,0.044,0.00,999.00
845,Runner,0.418,0.316,0.266,0.048,0.045,0.00,867.00
846,Pursuer,0.417,0.317,0.266,0.063,0.055,0.00,464.00
847,Draw,0.417,0.316,0.267,0.063,0.053,0.00,999.00
848,Runner,0.417,0.316,0.267,0.046,0.020,0.00,314.00
849,Runner,0.418,0.316,0.266,0.021,0.023,0.00,601.00
850,Runner,0.419,0.315,0.266,0.045,0.021,0.00,96.00
851,Draw,0.418,0.315,0.267,0.076,0.051,0.00,999.00
852,Runner,0.419,0.315,0.266,0.019,0.034,0.00,358.00
853,Runner,0.420,0.314,0.266,0.008,0.029,0.00,254.00
854,Runner,0.420,0.314,0.266,0.123,0.089,0.00,28.00
855,Runner,0.421,0.313,0.265,0.015,0.015,0.00,599.00
856,Pursuer,0.421,0.314,0.265,0.034,0.032,0.00,639.00
857,Runner,0.421,0.314,0.265,0.019,0.009,0.00,216.00
858,Pursuer,0.421,0.315,0.265,0.113,0.072,0.00,35.00
859,Draw,0.420,0.314,0.265,0.097,0.052,0.00,999.00
860,Draw,0.420,0.314,0.266,0.002,0.052,16.26,999.00
861,Draw,0.419,0.314,0.267,0.050,0.049,12.26,999.00
862,Draw,0.419,0.313,0.268,0.075,0.046,1.16,999.00
863,Runner,0.419,0.313,0.268,0.042,0.045,0.00,330.00
864,Runner,0.420,0.313,0.267,0.027,0.047,0.92,347.00
865,Pursuer,0.420,0.313,0.267,0.047,0.050,0.00,544.00
866,Runner,0.420,0.313,0.267,0.068,0.036,0.48,298.00
867,Runner,0.421,0.313,0.266,0.040,0.063,0.74,300.00
868,Pursuer,0.421,0.313,0.266,0.059,0.049,0.00,299.00
869,Runner,0.421,0.313,0.266,0.005,0.039,1.54,371.00
870,Pursuer,0.421,0.314,0.266,0.045,0.038,0.00,905.00
871,Draw,0.420,0.313,0.266,0.054,0.029,0.00,999.00
872,Runner,0.421,0.313,0.266,0.059,0.018,0.00,109.00
873,Runner,0.422,0.313,0.266,0.056,0.047,0.00,161.00
874,Pursuer,0.421,0.314,0.265,0.060,0.056,0.00,78.00
875,Runner,0.422,0.313,0.265,0.009,0.048,0.00,352.00
876,Runner,0.422,0.313,0.265,0.036,0.034,0.00,632.00
877,Draw,0.422,0.312,0.266,0.052,0.044,0.00,999.00
878,Runner,0.423,0.312,0.265,0.051,0.031,0.00,243.00
879,Pursuer,0.422,0.313,0.265,0.042,0.038,0.00,430.00
880,Runner,0.423,0.313,0.265,0.043,0.043,0.00,317.00
881,Runner,0.423,0.312,0.264,0.028,0.068,1.30,264.00
882,Pursuer,0.423,0.313,0.264,0.035,0.036,0.00,646.00
883,Draw,0.422,0.313,0.265,0.002,0.047,0.00,999.00
884,Pursuer,0.422,0.313,0.265,0.033,0.092,0.00,731.00
885,Draw,0.421,0.313,0.266,0.014,0.056,0.00,999.00
886,Pursuer,0.421,0.314,0.265,0.037,0.088,0.00,491.00
887,Runner,0.422,0.313,0.265,0.033,0.032,0.00,82.00
888,Runner,0.422,0.313,0.265,0.034,0.054,0.00,148.00
889,Runner,0.423,0.313,0.264,0.046,0.004,0.00,482.00
890,Runner,0.424,0.312,0.264,0.034,0.028,0.26,323.00
891,Pursuer,0.423,0.313,0.264,0.033,0.033,0.00,249.00
892,Runner,0.424,0.313,0.263,0.040,0.040,0.00,73.00
893,Runner,0.424,0.312,0.263,0.057,0.035,2.50,141.00
894,Pursuer,0.424,0.313,0.263,0.120,0.188,0.00,10.00
895,Draw,0.423,0.313,0.264,0.002,0.046,13.88,999.00
896,Draw,0.423,0.313,0.265,0.050,0.023,0.30,999.00
897,Runner,0.424,0.312,0.264,0.055,0.026,0.00,439.00
898,Runner,0.424,0.312,0.264,0.062,0.049,0.00,350.00
899,Runner,0.425,0.311,0.264,0.050,0.038,0.00,710.00
900,Draw,0.424,0.311,0.264,0.040,0.047,0.00,999.00
901,Runner,0.425,0.311,0.264,0.054,0.016,0.00,153.00
902,Runner,0.426,0.310,0.264,0.088,0.077,0.00,26.00
903,Draw,0.425,0.310,0.265,0.010,0.033,0.00,999.00
904,Runner,0.426,0.310,0.264,0.056,0.021,0.00,343.00
905,Pursuer,0.425,0.310,0.264,0.034,0.057,0.00,587.00
906,Runner,0.426,0.310,0.264,0.030,0.055,0.00,98.00
907,Runner,0.427,0.310,0.264,0.054,0.027,0.00,356.00
908,Pursuer,0.426,0.311,0.263,0.041,0.086,0.00,71.00
909,Runner,0.427,0.310,0.263,0.087,0.082,7.70,775.00
910,Pursuer,0.426,0.311,0.263,0.063,0.017,0.00,120.00
911,Pursuer,0.426,0.312,0.262,0.040,0.095,0.00,595.00
912,Pursuer,0.425,0.313,0.262,0.040,0.056,0.00,638.00
913,Draw,0.425,0.312,0.263,0.053,0.052,0.00,999.00
914,Runner,0.426,0.312,0.263,0.057,0.060,0.00,57.00
915,Draw,0.425,0.311,0.263,0.047,0.034,0.00,999.00
916,Pursuer,0.425,0.312,0.263,0.053,0.052,0.00,913.00
917,Draw,0.424,0.312,0.264,0.064,0.056,0.00,999.00
918,Pursuer,0.424,0.313,0.264,0.014,0.040,0.00,815.00
919,Pursuer,0.423,0.313,0.263,0.016,0.044,0.00,430.00
920,Pursuer,0.423,0.314,0.263,0.039,0.019,0.00,104.00
921,Runner,0.423,0.314,0.263,0.024,0.044,1.22,714.00
922,Pursuer,0.423,0.315,0.262,0.005,0.020,0.00,508.00
923,Runner,0.424,0.314,0.262,0.016,0.024,0.00,325.00
924,Pursuer,0.423,0.315,0.262,0.019,0.068,0.00,188.00
925,Draw,0.423,0.315,0.263,0.085,0.049,0.00,999.00
926,Runner,0.423,0.314,0.262,0.050,0.035,0.00,391.00
927,Draw,0.423,0.314,0.263,0.075,0.038,0.00,999.00
928,Pursuer,0.422,0.315,0.263,0.071,0.050,0.00,119.00
929,Draw,0.422,0.314,0.264,0.078,0.013,0.00,999.00
930,Draw,0.422,0.314,0.265,0.002,0.048,0.00,999.00
931,Runner,0.422,0.314,0.264,0.033,0.029,0.00,336.00
932,Draw,0.422,0.313,0.265,0.079,0.049,6.06,999.00
933,Pursuer,0.421,0.314,0.265,0.038,0.056,0.00,161.00
934,Runner,0.422,0.314,0.264,0.035,0.059,2.58,518.00
935,Pursuer,0.421,0.314,0.264,0.046,0.079,0.00,572.00
936,Pursuer,0.421,0.315,0.264,0.118,0.080,0.00,25.00
937,Draw,0.420,0.315,0.265,0.019,0.046,0.00,999.00
938,Pursuer,0.420,0.316,0.264,0.047,0.061,0.00,459.00
939,Draw,0.420,0.315,0.265,0.013,0.043,0.00,999.00
940,Pursuer,0.419,0.316,0.265,0.048,0.095,0.00,264.00
941,Draw,0.419,0.316,0.266,0.002,0.039,14.24,999.00
942,Pursuer,0.418,0.316,0.265,0.038,0.042,0.00,586.00
943,Pursuer,0.418,0.317,0.265,0.053,0.088,0.00,651.00
944,Pursuer,0.417,0.318,0.265,0.122,0.091,0.00,27.00
945,Runner,0.418,0.317,0.265,0.063,0.052,1.24,197.00
946,Runner,0.419,0.317,0.264,0.034,0.050,0.00,359.00
947,Runner,0.419,0.317,0.264,0.029,0.069,2.58,367.00
948,Draw,0.419,0.316,0.265,0.005,0.037,0.00,999.00
949,Runner,0.419,0.316,0.264,0.044,0.029,0.54,522.00
950,Draw,0.419,0.316,0.265,0.056,0.062,7.20,999.00
951,Draw,0.419,0.315,0.266,0.046,0.060,1.78,999.00
952,Runner,0.419,0.315,0.266,0.020,0.016,0.00,418.00
