Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
801,Draw,0.310,0.366,0.325,0.062,0.013,0.00,999.00
802,Draw,0.309,0.365,0.325,0.045,0.022,0.00,999.00
803,Runner,0.310,0.365,0.325,0.061,0.005,0.00,429.00
804,Pursuer,0.310,0.366,0.325,0.018,0.010,0.00,294.00
805,Runner,0.311,0.365,0.324,0.044,0.007,0.00,976.00
806,Runner,0.311,0.365,0.324,0.054,0.043,0.00,141.00
807,Pursuer,0.311,0.366,0.323,0.018,0.039,0.00,298.00
808,Pursuer,0.311,0.366,0.323,0.046,0.043,0.00,47.00
809,Runner,0.311,0.366,0.323,0.035,0.033,0.00,447.00
810,Pursuer,0.311,0.367,0.322,0.049,0.045,0.00,272.00
811,Draw,0.311,0.366,0.323,0.032,0.036,0.00,999.00
812,Pursuer,0.310,0.367,0.323,0.042,0.034,0.00,425.00
813,Runner,0.311,0.367,0.322,0.029,0.023,0.00,256.00
814,Runner,0.312,0.366,0.322,0.046,0.031,8.94,704.00
815,Runner,0.313,0.366,0.321,0.041,0.031,0.00,229.00
816,Runner,0.314,0.365,0.321,0.048,0.018,0.00,419.00
817,Pursuer,0.313,0.366,0.321,0.037,0.039,0.00,987.00
818,Runner,0.314,0.366,0.320,0.031,0.037,1.06,212.00
819,Draw,0.314,0.365,0.321,0.047,0.033,8.96,999.00
820,Draw,0.313,0.365,0.322,0.068,0.027,0.00,999.00
821,Pursuer,0.313,0.365,0.322,0.048,0.040,0.00,210.00
822,Runner,0.314,0.365,0.321,0.043,0.034,0.00,641.00
823,Runner,0.315,0.365,0.321,0.033,0.016,0.00,336.00
824,Pursuer,0.314,0.365,0.320,0.044,0.027,0.00,416.00
825,Draw,0.314,0.365,0.321,0.039,0.024,0.00,999.00
826,Runner,0.315,0.364,0.321,0.037,0.026,0.00,572.00
827,Runner,0.316,0.364,0.320,0.032,0.018,0.00,671.00
828,Pursuer,0.315,0.365,0.320,0.034,0.042,0.00,147.00
829,Runner,0.316,0.364,0.320,0.038,0.012,0.00,167.00
830,Runner,0.317,0.364,0.319,0.048,0.023,2.46,636.00
831,Draw,0.316,0.363,0.320,0.055,0.026,6.62,999.00
832,Pursuer,0.316,0.364,0.320,0.037,0.042,0.00,211.00
833,Runner,0.317,0.364,0.319,0.049,0.018,0.00,617.00
834,Draw,0.317,0.363,0.320,0.053,0.042,0.00,999.00
835,Pursuer,0.316,0.364,0.320,0.030,0.036,0.00,582.00
