Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
799,Draw,0.309,0.398,0.293,0.065,0.034,0.00,999.00
800,Pursuer,0.309,0.399,0.293,0.025,0.018,0.00,735.00
801,Pursuer,0.308,0.400,0.292,0.040,0.063,0.00,813.00
802,Draw,0.308,0.399,0.293,0.045,0.033,0.00,999.00
803,Draw,0.308,0.399,0.294,0.027,0.029,0.00,999.00
804,Pursuer,0.307,0.399,0.294,0.076,0.024,0.00,84.00
805,Runner,0.308,0.399,0.293,0.020,0.032,0.00,408.00
806,Runner,0.309,0.398,0.293,0.060,0.020,0.00,600.00
807,Pursuer,0.309,0.399,0.292,0.034,0.033,0.00,493.00
808,Pursuer,0.308,0.400,0.292,0.044,0.038,0.00,514.00
809,Draw,0.308,0.399,0.293,0.053,0.037,1.58,999.00
810,Pursuer,0.307,0.400,0.293,0.055,0.052,0.00,331.00
811,Runner,0.308,0.400,0.292,0.075,0.045,0.00,153.00
812,Pursuer,0.308,0.400,0.292,0.022,0.009,0.00,222.00
813,Pursuer,0.308,0.401,0.292,0.093,0.070,0.00,38.00
814,Draw,0.307,0.400,0.292,0.048,0.034,0.00,999.00
815,Draw,0.307,0.400,0.293,0.065,0.015,0.00,999.00
816,Draw,0.306,0.400,0.294,0.034,0.028,1.14,999.00
817,Pursuer,0.306,0.400,0.294,0.023,0.024,0.00,484.00
818,Draw,0.306,0.400,0.295,0.039,0.027,13.46,999.00
819,Runner,0.306,0.399,0.294,0.062,0.014,0.00,143.00
820,Draw,0.306,0.399,0.295,0.036,0.034,15.86,999.00
821,Pursuer,0.306,0.400,0.295,0.006,0.049,0.00,310.00
822,Runner,0.307,0.399,0.294,0.038,0.019,0.00,353.00
823,Runner,0.307,0.399,0.294,0.035,0.040,0.00,557.00
824,Pursuer,0.307,0.399,0.294,0.038,0.053,0.00,252.00
825,Runner,0.308,0.399,0.293,0.051,0.020,0.82,638.00
826,Pursuer,0.308,0.400,0.293,0.032,0.067,0.00,699.00
827,Pursuer,0.307,0.400,0.293,0.060,0.023,0.00,122.00
828,Pursuer,0.307,0.401,0.292,0.034,0.016,0.00,284.00
829,Pursuer,0.306,0.402,0.292,0.138,0.125,0.00,16.00
830,Draw,0.306,0.401,0.293,0.074,0.058,13.22,999.00
831,Pursuer,0.306,0.402,0.292,0.025,0.045,0.00,224.00
832,Draw,0.305,0.401,0.293,0.053,0.035,0.00,999.00
833,Runner,0.306,0.401,0.293,0.051,0.045,8.88,921.00
834,Runner,0.307,0.400,0.293,0.039,0.033,0.00,417.00
835,Pursuer,0.307,0.401,0.292,0.039,0.048,0.00,403.00
836,Draw,0.306,0.401,0.293,0.044,0.035,3.44,999.00
837,Draw,0.306,0.400,0.294,0.051,0.021,0.00,999.00
838,Pursuer,0.305,0.401,0.294,0.049,0.011,0.00,189.00
839,Runner,0.306,0.400,0.293,0.042,0.026,0.00,190.00
840,Pursuer,0.306,0.401,0.293,0.012,0.040,0.00,258.00
841,Draw,0.306,0.401,0.294,0.034,0.013,0.00,999.00
842,Pursuer,0.305,0.401,0.293,0.032,0.018,0.00,599.00
843,Runner,0.306,0.401,0.293,0.043,0.028,0.00,457.00
844,Pursuer,0.306,0.402,0.293,0.065,0.075,0.00,31.00
845,Pursuer,0.305,0.402,0.292,0.052,0.056,0.00,132.00
846,Pursuer,0.305,0.403,0.292,0.028,0.031,0.00,779.00
847,Pursuer,0.305,0.404,0.292,0.051,0.046,0.00,114.00
848,Draw,0.304,0.403,0.292,0.039,0.021,3.40,999.00
849,Runner,0.305,0.403,0.292,0.000,0.000,0.00,0.00
850,Draw,0.305,0.402,0.293,0.040,0.055,4.46,999.00
851,Draw,0.304,0.402,0.294,0.030,0.041,17.04,999.00
852,Pursuer,0.304,0.403,0.293,0.033,0.038,0.00,722.00
853,Pursuer,0.304,0.403,0.293,0.029,0.040,0.00,248.00
854,Pursuer,0.303,0.404,0.293,0.026,0.040,0.00,436.00
855,Pursuer,0.303,0.405,0.292,0.013,0.038,0.00,470.00
856,Pursuer,0.303,0.405,0.292,0.027,0.033,0.00,716.00
857,Runner,0.303,0.405,0.292,0.016,0.027,0.00,906.00
858,Pursuer,0.303,0.406,0.291,0.039,0.019,0.00,459.00
859,Runner,0.304,0.405,0.291,0.040,0.027,1.74,610.00
860,Pursuer,0.303,0.406,0.291,0.013,0.006,0.00,361.00
