Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Pursuer,0.300,0.390,0.310,0.012,0.022,0.00,219.00
801,Draw,0.300,0.390,0.311,0.040,0.043,13.68,999.00
802,Pursuer,0.299,0.390,0.310,0.047,0.046,0.00,522.00
803,Draw,0.299,0.390,0.311,0.060,0.037,4.42,999.00
804,Pursuer,0.299,0.391,0.311,0.055,0.045,0.00,151.00
805,Pursuer,0.298,0.391,0.311,0.046,0.043,0.00,992.00
806,Draw,0.298,0.391,0.311,0.032,0.036,7.90,999.00
807,Runner,0.299,0.390,0.311,0.042,0.021,1.90,894.00
808,Draw,0.298,0.390,0.312,0.067,0.046,5.90,999.00
809,Pursuer,0.298,0.391,0.311,0.023,0.047,0.00,225.00
810,Draw,0.298,0.390,0.312,0.035,0.053,8.78,999.00
811,Draw,0.297,0.390,0.313,0.045,0.049,8.04,999.00
812,Draw,0.297,0.389,0.314,0.021,0.044,5.14,999.00
813,Draw,0.296,0.389,0.315,0.057,0.046,3.94,999.00
814,Runner,0.297,0.388,0.314,0.027,0.020,0.00,666.00
