Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Draw,0.301,0.393,0.306,0.048,0.016,0.62,999.00
801,Runner,0.302,0.392,0.306,0.036,0.043,0.00,429.00
802,Draw,0.302,0.392,0.307,0.097,0.060,3.20,999.00
803,Runner,0.303,0.391,0.306,0.058,0.043,0.00,246.00
804,Pursuer,0.302,0.392,0.306,0.036,0.022,0.00,831.00
805,Pursuer,0.302,0.393,0.306,0.048,0.053,0.00,821.00
806,Pursuer,0.301,0.393,0.305,0.105,0.024,0.00,189.00
807,Pursuer,0.301,0.394,0.305,0.043,0.056,0.00,987.00
808,Pursuer,0.301,0.395,0.304,0.042,0.038,0.00,915.00
809,Draw,0.300,0.394,0.305,0.055,0.070,5.04,999.00
810,Pursuer,0.300,0.395,0.305,0.057,0.050,0.00,785.00
811,Draw,0.300,0.395,0.306,0.048,0.047,3.42,999.00
812,Draw,0.299,0.394,0.307,0.078,0.049,0.00,999.00
813,Draw,0.299,0.394,0.308,0.033,0.051,1.24,999.00
814,Pursuer,0.299,0.394,0.307,0.048,0.077,0.00,938.00
815,Runner,0.299,0.394,0.307,0.054,0.040,0.00,341.00
816,Draw,0.299,0.393,0.308,0.049,0.046,0.00,999.00
817,Draw,0.299,0.393,0.308,0.065,0.040,8.36,999.00
818,Draw,0.298,0.392,0.309,0.033,0.039,0.00,999.00
819,Pursuer,0.298,0.393,0.309,0.012,0.046,0.00,266.00
820,Draw,0.298,0.393,0.310,0.038,0.041,1.68,999.00
821,Draw,0.297,0.392,0.311,0.037,0.045,0.00,999.00
822,Runner,0.298,0.392,0.310,0.015,0.018,0.00,709.00
823,Runner,0.299,0.391,0.310,0.057,0.045,5.28,940.00
824,Pursuer,0.299,0.392,0.309,0.014,0.013,0.00,155.00
825,Pursuer,0.298,0.393,0.309,0.032,0.023,0.00,497.00
826,Runner,0.299,0.392,0.309,0.088,0.040,0.00,263.00
827,Runner,0.300,0.392,0.308,0.007,0.026,0.66,306.00
828,Pursuer,0.300,0.393,0.308,0.058,0.022,0.00,91.00
829,Pursuer,0.299,0.393,0.308,0.014,0.069,0.00,192.00
830,Draw,0.299,0.393,0.308,0.059,0.045,0.00,999.00
831,Draw,0.298,0.392,0.309,0.052,0.037,1.10,999.00
832,Runner,0.299,0.392,0.309,0.044,0.041,4.54,556.00
833,Draw,0.299,0.391,0.310,0.054,0.039,0.18,999.00
834,Pursuer,0.299,0.392,0.309,0.041,0.054,0.00,174.00
835,Draw,0.298,0.392,0.310,0.032,0.041,0.40,999.00
836,Runner,0.299,0.391,0.310,0.043,0.057,0.00,434.00
837,Pursuer,0.299,0.392,0.309,0.031,0.044,0.00,235.00
838,Runner,0.300,0.391,0.309,0.048,0.015,0.00,134.00
839,Pursuer,0.299,0.392,0.309,0.045,0.064,0.00,99.00
840,Draw,0.299,0.392,0.310,0.041,0.042,1.26,999.00
841,Draw,0.298,0.391,0.310,0.092,0.084,3.22,999.00
