Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
801,Runner,0.341,0.366,0.293,0.048,0.043,0.70,129.00
802,Pursuer,0.340,0.367,0.293,0.063,0.045,0.00,448.00
803,Runner,0.341,0.366,0.293,0.054,0.023,0.18,222.00
804,Runner,0.342,0.366,0.292,0.034,0.042,0.66,390.00
805,Runner,0.343,0.365,0.292,0.055,0.035,0.00,695.00
806,Pursuer,0.342,0.366,0.292,0.036,0.053,0.00,532.00
807,Draw,0.342,0.366,0.292,0.062,0.044,5.52,999.00
808,Pursuer,0.342,0.366,0.292,0.066,0.009,0.00,219.00
809,Draw,0.341,0.366,0.293,0.034,0.038,0.00,999.00
810,Runner,0.342,0.365,0.293,0.047,0.020,0.00,502.00
811,Pursuer,0.342,0.366,0.292,0.026,0.025,0.00,911.00
812,Runner,0.342,0.366,0.292,0.010,0.044,0.00,439.00
813,Draw,0.342,0.365,0.293,0.053,0.024,0.96,999.00
814,Draw,0.342,0.365,0.294,0.026,0.053,0.00,999.00
815,Runner,0.342,0.364,0.293,0.055,0.034,0.00,218.00
816,Runner,0.343,0.364,0.293,0.043,0.044,0.00,325.00
817,Pursuer,0.343,0.365,0.293,0.030,0.025,0.00,395.00
818,Pursuer,0.342,0.366,0.292,0.046,0.052,0.00,939.00
819,Pursuer,0.342,0.366,0.292,0.026,0.036,0.00,779.00
820,Draw,0.341,0.366,0.293,0.049,0.055,0.00,999.00
821,Pursuer,0.341,0.367,0.292,0.070,0.049,0.00,804.00
822,Pursuer,0.341,0.367,0.292,0.044,0.025,0.00,80.00
823,Pursuer,0.340,0.368,0.292,0.012,0.026,0.00,427.00
824,Runner,0.341,0.368,0.291,0.056,0.032,1.94,971.00
825,Pursuer,0.341,0.368,0.291,0.027,0.014,0.00,142.00
826,Pursuer,0.340,0.369,0.291,0.128,0.128,0.00,21.00
827,Runner,0.341,0.369,0.290,0.087,0.041,0.40,260.00
828,Draw,0.341,0.368,0.291,0.049,0.018,0.76,999.00
829,Runner,0.341,0.368,0.291,0.033,0.044,0.00,641.00
830,Draw,0.341,0.367,0.292,0.056,0.037,0.00,999.00
831,Runner,0.342,0.367,0.291,0.016,0.019,0.00,294.00
832,Pursuer,0.341,0.368,0.291,0.050,0.046,0.00,981.00
833,Runner,0.342,0.367,0.291,0.064,0.019,0.00,219.00
834,Runner,0.343,0.367,0.290,0.099,0.185,0.00,16.00
835,Pursuer,0.343,0.368,0.290,0.076,0.020,0.00,101.00
836,Pursuer,0.342,0.368,0.289,0.018,0.049,0.00,673.00
837,Draw,0.342,0.368,0.290,0.046,0.053,4.10,999.00
838,Runner,0.342,0.368,0.290,0.033,0.030,0.00,460.00
839,Pursuer,0.342,0.368,0.290,0.087,0.087,0.00,858.00
840,Pursuer,0.342,0.369,0.289,0.037,0.028,0.00,519.00
841,Pursuer,0.341,0.370,0.289,0.071,0.038,0.00,553.00
842,Runner,0.342,0.369,0.289,0.033,0.036,0.00,524.00
843,Runner,0.343,0.369,0.288,0.030,0.045,0.96,323.00
844,Draw,0.342,0.368,0.289,0.049,0.048,0.00,999.00
845,Draw,0.342,0.368,0.290,0.053,0.032,0.00,999.00
846,Runner,0.343,0.368,0.290,0.099,0.048,3.28,310.00
847,Runner,0.344,0.367,0.289,0.055,0.034,0.00,257.00
848,Draw,0.343,0.367,0.290,0.029,0.048,0.00,999.00
849,Runner,0.344,0.366,0.290,0.039,0.028,3.66,632.00
850,Pursuer,0.344,0.367,0.289,0.019,0.042,0.00,220.00
851,Pursuer,0.343,0.368,0.289,0.020,0.019,0.00,136.00
852,Pursuer,0.343,0.369,0.289,0.041,0.042,0.00,260.00
853,Draw,0.342,0.368,0.290,0.040,0.046,1.12,999.00
854,Runner,0.343,0.368,0.289,0.007,0.046,2.76,480.00
855,Pursuer,0.343,0.368,0.289,0.033,0.018,0.00,670.00
856,Pursuer,0.342,0.369,0.289,0.046,0.034,0.00,968.00
857,Draw,0.342,0.369,0.289,0.052,0.064,3.24,999.00
858,Draw,0.341,0.368,0.290,0.094,0.042,0.00,999.00
