Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Pursuer,0.311,0.381,0.308,0.033,0.027,0.00,916.00
801,Draw,0.311,0.381,0.308,0.075,0.083,7.42,999.00
802,Pursuer,0.310,0.382,0.308,0.012,0.064,0.00,453.00
803,Draw,0.310,0.381,0.309,0.036,0.083,15.96,999.00
804,Pursuer,0.310,0.382,0.308,0.039,0.013,0.00,921.00
805,Draw,0.309,0.381,0.309,0.041,0.036,0.00,999.00
806,Pursuer,0.309,0.382,0.309,0.040,0.010,0.00,352.00
807,Pursuer,0.309,0.383,0.309,0.059,0.055,0.00,503.00
808,Runner,0.309,0.382,0.308,0.051,0.025,0.00,405.00
809,Draw,0.309,0.382,0.309,0.069,0.040,0.00,999.00
810,Runner,0.310,0.381,0.309,0.028,0.061,4.32,477.00
811,Runner,0.311,0.381,0.308,0.056,0.079,0.00,49.00
812,Draw,0.310,0.381,0.309,0.003,0.039,0.00,999.00
813,Draw,0.310,0.380,0.310,0.040,0.030,5.10,999.00
814,Draw,0.310,0.380,0.311,0.035,0.042,0.22,999.00
815,Draw,0.309,0.379,0.312,0.045,0.042,0.00,999.00
816,Runner,0.310,0.379,0.311,0.019,0.035,0.00,351.00
817,Draw,0.310,0.378,0.312,0.022,0.089,18.04,999.00
818,Runner,0.311,0.378,0.312,0.067,0.067,0.00,30.00
819,Draw,0.310,0.377,0.313,0.060,0.040,9.66,999.00
820,Draw,0.310,0.377,0.313,0.088,0.020,0.00,999.00
821,Pursuer,0.309,0.378,0.313,0.073,0.077,0.00,286.00
822,Pursuer,0.309,0.378,0.313,0.055,0.039,0.00,642.00
823,Runner,0.310,0.378,0.312,0.064,0.041,0.00,70.00
824,Runner,0.311,0.377,0.312,0.010,0.040,0.00,210.00
825,Draw,0.310,0.377,0.313,0.062,0.033,3.50,999.00
826,Pursuer,0.310,0.378,0.312,0.035,0.005,0.00,461.00
827,Pursuer,0.310,0.378,0.312,0.056,0.058,0.00,83.00
828,Draw,0.309,0.378,0.313,0.009,0.032,0.00,999.00
829,Draw,0.309,0.378,0.314,0.072,0.051,0.00,999.00
830,Runner,0.310,0.377,0.313,0.051,0.024,0.00,468.00
831,Runner,0.310,0.377,0.313,0.017,0.047,1.44,749.00
832,Draw,0.310,0.376,0.314,0.022,0.042,3.36,999.00
833,Draw,0.310,0.376,0.315,0.047,0.034,0.00,999.00
