Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
801,Pursuer,0.335,0.360,0.306,0.037,0.020,0.00,564.00
802,Runner,0.335,0.359,0.305,0.009,0.035,0.00,402.00
803,Draw,0.335,0.359,0.306,0.034,0.028,0.36,999.00
804,Draw,0.335,0.358,0.307,0.029,0.036,2.16,999.00
805,Draw,0.334,0.358,0.308,0.081,0.072,7.70,999.00
806,Draw,0.334,0.357,0.309,0.048,0.047,0.00,999.00
807,Pursuer,0.333,0.358,0.309,0.024,0.052,0.00,911.00
808,Pursuer,0.333,0.359,0.308,0.024,0.029,0.00,331.00
809,Pursuer,0.333,0.360,0.308,0.051,0.016,0.00,388.00
810,Runner,0.333,0.359,0.307,0.065,0.024,0.00,191.00
811,Pursuer,0.333,0.360,0.307,0.064,0.032,0.00,231.00
812,Pursuer,0.333,0.361,0.307,0.038,0.031,0.00,991.00
813,Pursuer,0.332,0.362,0.306,0.048,0.069,0.00,324.00
814,Runner,0.333,0.361,0.306,0.022,0.033,10.40,953.00
815,Pursuer,0.333,0.362,0.306,0.048,0.041,0.00,353.00
816,Runner,0.333,0.362,0.305,0.064,0.049,9.86,894.00
817,Draw,0.333,0.361,0.306,0.039,0.047,3.52,999.00
818,Pursuer,0.333,0.362,0.306,0.038,0.085,0.00,305.00
819,Runner,0.333,0.361,0.305,0.050,0.051,0.00,256.00
820,Pursuer,0.333,0.362,0.305,0.048,0.024,0.00,567.00
821,Draw,0.333,0.362,0.306,0.052,0.054,0.00,999.00
822,Pursuer,0.332,0.363,0.305,0.041,0.080,0.00,266.00
823,Pursuer,0.332,0.363,0.305,0.028,0.053,0.00,634.00
824,Runner,0.333,0.363,0.305,0.043,0.021,0.00,394.00
825,Draw,0.332,0.362,0.305,0.049,0.041,0.00,999.00
826,Draw,0.332,0.362,0.306,0.042,0.070,3.00,999.00
827,Pursuer,0.331,0.363,0.306,0.034,0.039,0.00,571.00
828,Runner,0.332,0.362,0.306,0.038,0.055,0.00,371.00
829,Runner,0.333,0.362,0.305,0.036,0.035,0.00,454.00
830,Runner,0.334,0.361,0.305,0.013,0.013,0.00,295.00
831,Pursuer,0.333,0.362,0.304,0.018,0.019,0.00,111.00
832,Pursuer,0.333,0.363,0.304,0.004,0.070,0.00,630.00
833,Runner,0.334,0.363,0.304,0.027,0.051,0.00,431.00
834,Draw,0.333,0.362,0.305,0.062,0.047,0.00,999.00
835,Pursuer,0.333,0.363,0.304,0.029,0.022,0.00,334.00
836,Draw,0.333,0.362,0.305,0.044,0.092,16.20,999.00
837,Pursuer,0.332,0.363,0.305,0.053,0.061,0.00,689.00
838,Draw,0.332,0.363,0.305,0.070,0.039,0.00,999.00
839,Runner,0.333,0.362,0.305,0.049,0.038,1.58,631.00
840,Pursuer,0.332,0.363,0.305,0.047,0.036,0.00,679.00
841,Runner,0.333,0.363,0.304,0.053,0.009,0.00,223.00
842,Draw,0.333,0.362,0.305,0.041,0.040,3.46,999.00
843,Pursuer,0.332,0.363,0.305,0.047,0.018,0.00,310.00
844,Pursuer,0.332,0.364,0.305,0.040,0.020,0.00,101.00
845,Runner,0.333,0.363,0.304,0.034,0.009,0.00,305.00
846,Pursuer,0.332,0.364,0.304,0.020,0.025,0.00,100.00
847,Draw,0.332,0.364,0.305,0.059,0.048,0.00,999.00
848,Pursuer,0.331,0.364,0.304,0.016,0.069,0.00,492.00
849,Pursuer,0.331,0.365,0.304,0.104,0.082,0.00,31.00
850,Pursuer,0.331,0.366,0.304,0.030,0.007,0.00,302.00
851,Runner,0.331,0.365,0.303,0.033,0.044,1.22,414.00
