Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Pursuer,0.308,0.398,0.295,0.034,0.011,0.00,176.00
801,Runner,0.308,0.397,0.295,0.005,0.034,1.24,396.00
802,Runner,0.309,0.397,0.294,0.068,0.070,0.88,44.00
803,Draw,0.309,0.396,0.295,0.042,0.030,0.08,999.00
804,Pursuer,0.308,0.397,0.295,0.050,0.059,0.00,628.00
805,Runner,0.309,0.396,0.294,0.018,0.044,0.00,336.00
806,Runner,0.310,0.396,0.294,0.035,0.045,2.66,398.00
807,Runner,0.311,0.395,0.294,0.013,0.063,0.00,199.00
808,Runner,0.312,0.395,0.293,0.054,0.047,0.00,328.00
809,Runner,0.313,0.394,0.293,0.013,0.035,3.96,660.00
810,Draw,0.312,0.394,0.294,0.033,0.042,2.36,999.00
811,Runner,0.313,0.393,0.293,0.045,0.025,0.00,502.00
812,Draw,0.313,0.393,0.294,0.004,0.054,3.88,999.00
813,Pursuer,0.312,0.394,0.294,0.032,0.043,0.00,623.00
814,Runner,0.313,0.393,0.294,0.051,0.053,0.00,191.00
815,Pursuer,0.313,0.394,0.293,0.041,0.066,0.00,899.00
816,Draw,0.313,0.393,0.294,0.081,0.058,2.92,999.00
817,Pursuer,0.312,0.394,0.294,0.057,0.044,0.00,108.00
818,Runner,0.313,0.394,0.293,0.033,0.065,0.00,150.00
819,Pursuer,0.313,0.394,0.293,0.049,0.047,0.00,454.00
820,Draw,0.312,0.394,0.294,0.059,0.043,1.22,999.00
821,Runner,0.313,0.393,0.294,0.027,0.026,5.02,851.00
822,Draw,0.313,0.393,0.294,0.044,0.045,0.00,999.00
823,Runner,0.313,0.392,0.294,0.048,0.031,0.00,185.00
824,Runner,0.314,0.392,0.294,0.056,0.031,0.00,388.00
825,Runner,0.315,0.392,0.293,0.013,0.047,0.00,164.00
826,Runner,0.316,0.391,0.293,0.060,0.055,0.00,186.00
827,Draw,0.316,0.391,0.294,0.004,0.072,15.52,999.00
828,Pursuer,0.315,0.391,0.293,0.039,0.067,0.00,553.00
829,Pursuer,0.315,0.392,0.293,0.041,0.010,0.00,574.00
830,Runner,0.316,0.392,0.293,0.099,0.047,0.00,125.00
831,Pursuer,0.315,0.392,0.292,0.043,0.050,0.00,694.00
832,Draw,0.315,0.392,0.293,0.061,0.038,4.78,999.00
833,Draw,0.315,0.391,0.294,0.053,0.067,13.82,999.00
834,Pursuer,0.314,0.392,0.294,0.053,0.103,0.00,307.00
835,Runner,0.315,0.392,0.293,0.043,0.046,0.00,262.00
836,Pursuer,0.315,0.392,0.293,0.044,0.030,0.00,570.00
837,Runner,0.315,0.392,0.293,0.048,0.034,0.00,256.00
838,Pursuer,0.315,0.393,0.292,0.060,0.082,0.00,43.00
839,Runner,0.316,0.392,0.292,0.049,0.057,0.00,353.00
840,Pursuer,0.315,0.393,0.292,0.045,0.084,0.00,285.00
841,Pursuer,0.315,0.394,0.291,0.025,0.046,0.00,634.00
842,Runner,0.316,0.393,0.291,0.045,0.019,0.00,401.00
843,Draw,0.316,0.393,0.292,0.053,0.038,2.32,999.00
844,Runner,0.316,0.392,0.291,0.057,0.044,0.00,237.00
845,Runner,0.317,0.392,0.291,0.006,0.035,1.72,431.00
846,Draw,0.317,0.391,0.292,0.070,0.064,2.50,999.00
847,Pursuer,0.316,0.392,0.292,0.050,0.045,0.00,599.00
848,Pursuer,0.316,0.393,0.291,0.052,0.054,0.00,571.00
849,Runner,0.317,0.392,0.291,0.021,0.008,0.00,251.00
850,Pursuer,0.316,0.393,0.291,0.088,0.075,0.00,912.00
851,Pursuer,0.316,0.394,0.290,0.032,0.053,0.00,134.00
852,Runner,0.317,0.393,0.290,0.035,0.055,0.00,314.00
