Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Pursuer,0.285,0.388,0.328,0.065,0.024,0.00,83.00
801,Draw,0.285,0.387,0.328,0.069,0.056,3.36,999.00
802,Pursuer,0.284,0.388,0.328,0.005,0.085,0.00,626.00
803,Pursuer,0.284,0.389,0.328,0.062,0.032,0.00,62.00
804,Pursuer,0.284,0.389,0.327,0.030,0.013,0.00,152.00
805,Runner,0.284,0.389,0.327,0.034,0.030,0.00,964.00
806,Draw,0.284,0.388,0.328,0.002,0.085,16.34,999.00
807,Pursuer,0.284,0.389,0.327,0.060,0.009,0.00,213.00
808,Draw,0.283,0.389,0.328,0.034,0.035,0.00,999.00
809,Draw,0.283,0.388,0.329,0.039,0.041,2.82,999.00
810,Runner,0.284,0.388,0.328,0.005,0.038,0.00,396.00
811,Runner,0.285,0.387,0.328,0.056,0.056,0.00,526.00
812,Draw,0.284,0.387,0.329,0.041,0.103,18.70,999.00
813,Pursuer,0.284,0.387,0.328,0.033,0.022,0.00,562.00
814,Runner,0.285,0.387,0.328,0.024,0.041,0.00,363.00
815,Pursuer,0.285,0.388,0.328,0.048,0.005,0.00,382.00
816,Runner,0.286,0.387,0.327,0.052,0.044,0.00,216.00
817,Runner,0.286,0.387,0.327,0.052,0.056,0.00,325.00
818,Pursuer,0.286,0.388,0.326,0.031,0.027,0.00,392.00
819,Runner,0.287,0.387,0.326,0.116,0.099,0.00,26.00
820,Runner,0.288,0.387,0.326,0.037,0.031,0.00,517.00
821,Runner,0.289,0.386,0.325,0.049,0.040,0.00,823.00
822,Pursuer,0.288,0.387,0.325,0.050,0.064,0.00,172.00
823,Pursuer,0.288,0.388,0.324,0.055,0.053,0.00,54.00
824,Pursuer,0.288,0.388,0.324,0.023,0.043,0.00,182.00
825,Runner,0.288,0.388,0.324,0.064,0.057,4.00,861.00
826,Runner,0.289,0.387,0.323,0.046,0.045,0.00,173.00
827,Runner,0.290,0.387,0.323,0.020,0.020,0.00,468.00
