Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Runner,0.314,0.391,0.295,0.063,0.036,5.88,865.00
801,Draw,0.313,0.391,0.296,0.058,0.046,0.00,999.00
802,Runner,0.314,0.390,0.296,0.033,0.052,8.20,551.00
803,Runner,0.315,0.390,0.295,0.036,0.013,0.00,157.00
804,Draw,0.315,0.389,0.296,0.045,0.077,11.04,999.00
805,Draw,0.314,0.389,0.297,0.043,0.053,0.00,999.00
806,Pursuer,0.314,0.390,0.297,0.038,0.009,0.00,260.00
807,Pursuer,0.314,0.390,0.296,0.042,0.043,0.00,876.00
808,Runner,0.314,0.390,0.296,0.071,0.105,0.00,20.00
809,Draw,0.314,0.389,0.297,0.058,0.040,10.00,999.00
810,Draw,0.314,0.389,0.298,0.029,0.043,0.00,999.00
811,Pursuer,0.313,0.390,0.297,0.032,0.057,0.00,805.00
812,Pursuer,0.313,0.390,0.297,0.050,0.052,0.00,346.00
813,Pursuer,0.312,0.391,0.296,0.025,0.032,0.00,975.00
814,Pursuer,0.312,0.392,0.296,0.042,0.017,0.00,513.00
815,Draw,0.312,0.391,0.297,0.032,0.049,9.48,999.00
816,Runner,0.313,0.391,0.297,0.037,0.056,0.42,444.00
817,Draw,0.312,0.390,0.297,0.025,0.044,0.00,999.00
818,Draw,0.312,0.390,0.298,0.048,0.063,12.42,999.00
819,Pursuer,0.311,0.391,0.298,0.073,0.081,0.00,42.00
820,Pursuer,0.311,0.391,0.298,0.032,0.020,0.00,309.00
821,Pursuer,0.311,0.392,0.297,0.023,0.028,0.00,948.00
822,Runner,0.311,0.392,0.297,0.038,0.018,0.00,391.00
823,Draw,0.311,0.391,0.298,0.055,0.039,0.00,999.00
824,Runner,0.312,0.391,0.297,0.043,0.049,0.00,236.00
825,Pursuer,0.312,0.392,0.297,0.041,0.045,0.00,644.00
826,Runner,0.312,0.391,0.297,0.040,0.062,0.00,519.00
827,Draw,0.312,0.391,0.297,0.090,0.040,0.00,999.00
828,Pursuer,0.312,0.391,0.297,0.000,0.000,0.00,0.00
829,Runner,0.312,0.391,0.297,0.058,0.047,0.00,169.00
830,Draw,0.312,0.390,0.298,0.044,0.050,6.92,999.00
831,Pursuer,0.312,0.391,0.297,0.044,0.048,0.00,343.00
832,Runner,0.313,0.391,0.297,0.079,0.061,0.00,155.00
833,Draw,0.312,0.390,0.298,0.053,0.068,9.06,999.00
834,Pursuer,0.312,0.391,0.297,0.028,0.055,0.00,589.00
835,Runner,0.313,0.390,0.297,0.028,0.039,0.00,414.00
836,Pursuer,0.312,0.391,0.297,0.041,0.016,0.00,428.00
837,Pursuer,0.312,0.392,0.296,0.069,0.043,0.00,83.00
838,Runner,0.313,0.391,0.296,0.043,0.008,0.00,288.00
839,Pursuer,0.312,0.392,0.296,0.026,0.079,0.00,360.00
840,Draw,0.312,0.392,0.296,0.030,0.046,0.00,999.00
841,Pursuer,0.312,0.392,0.296,0.046,0.034,0.00,91.00
842,Draw,0.311,0.392,0.297,0.042,0.025,0.00,999.00
843,Runner,0.312,0.391,0.297,0.038,0.028,0.00,471.00
844,Runner,0.313,0.391,0.296,0.038,0.006,0.00,321.00
845,Runner,0.314,0.391,0.296,0.018,0.008,0.00,269.00
846,Runner,0.314,0.390,0.296,0.026,0.022,1.48,724.00
847,Runner,0.315,0.390,0.295,0.008,0.019,0.70,526.00
848,Runner,0.316,0.389,0.295,0.053,0.047,4.92,775.00
849,Pursuer,0.316,0.390,0.294,0.103,0.044,0.00,45.00
850,Pursuer,0.315,0.391,0.294,0.049,0.084,0.00,185.00
851,Pursuer,0.315,0.391,0.294,0.047,0.034,0.00,639.00
852,Draw,0.315,0.391,0.295,0.080,0.050,0.00,999.00
