Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
801,Draw,0.366,0.345,0.290,0.098,0.075,10.04,999.00
802,Pursuer,0.365,0.345,0.289,0.061,0.066,0.00,886.00
803,Pursuer,0.365,0.346,0.289,0.035,0.053,0.00,247.00
804,Draw,0.364,0.346,0.290,0.046,0.039,0.00,999.00
805,Runner,0.365,0.345,0.289,0.052,0.027,1.46,780.00
806,Runner,0.366,0.345,0.289,0.056,0.027,0.00,271.00
807,Pursuer,0.366,0.346,0.289,0.057,0.023,0.00,146.00
808,Draw,0.365,0.345,0.290,0.078,0.073,0.00,999.00
809,Pursuer,0.365,0.346,0.289,0.023,0.009,0.00,309.00
810,Pursuer,0.364,0.347,0.289,0.059,0.056,0.00,586.00
811,Pursuer,0.364,0.348,0.289,0.040,0.053,0.00,550.00
812,Draw,0.363,0.347,0.289,0.029,0.026,0.00,999.00
813,Runner,0.364,0.347,0.289,0.043,0.044,0.00,369.00
814,Runner,0.365,0.346,0.289,0.062,0.049,0.00,450.00
815,Draw,0.364,0.346,0.290,0.102,0.050,0.00,999.00
816,Pursuer,0.364,0.347,0.289,0.051,0.058,0.00,224.00
817,Pursuer,0.364,0.348,0.289,0.060,0.036,0.00,160.00
818,Runner,0.364,0.347,0.289,0.023,0.015,0.00,234.00
819,Draw,0.364,0.347,0.289,0.106,0.056,1.96,999.00
820,Pursuer,0.363,0.348,0.289,0.046,0.052,0.00,273.00
821,Runner,0.364,0.347,0.289,0.084,0.069,0.00,112.00
822,Runner,0.365,0.347,0.288,0.035,0.016,0.00,517.00
823,Runner,0.366,0.346,0.288,0.057,0.048,0.00,459.00
824,Runner,0.367,0.346,0.288,0.035,0.009,0.00,492.00
825,Draw,0.366,0.345,0.288,0.063,0.046,0.00,999.00
826,Pursuer,0.366,0.346,0.288,0.043,0.007,0.00,274.00
827,Runner,0.366,0.346,0.288,0.043,0.007,0.00,278.00
828,Draw,0.366,0.345,0.289,0.048,0.051,13.20,999.00
829,Pursuer,0.366,0.346,0.288,0.066,0.053,0.00,138.00
830,Runner,0.366,0.346,0.288,0.012,0.025,3.28,547.00
831,Pursuer,0.366,0.347,0.288,0.027,0.011,0.00,926.00
832,Runner,0.367,0.346,0.287,0.069,0.026,0.00,336.00
833,Pursuer,0.366,0.347,0.287,0.034,0.045,0.00,849.00
834,Runner,0.367,0.347,0.287,0.021,0.042,0.00,606.00
835,Pursuer,0.366,0.347,0.286,0.033,0.011,0.00,501.00
836,Runner,0.367,0.347,0.286,0.059,0.017,1.98,868.00
837,Pursuer,0.367,0.348,0.286,0.110,0.051,0.00,39.00
838,Pursuer,0.366,0.348,0.285,0.044,0.040,0.00,340.00
839,Runner,0.367,0.348,0.285,0.089,0.031,0.00,346.00
840,Pursuer,0.367,0.349,0.285,0.046,0.041,0.00,805.00
841,Runner,0.367,0.348,0.284,0.052,0.074,2.86,428.00
842,Draw,0.367,0.348,0.285,0.065,0.038,9.18,999.00
843,Runner,0.368,0.348,0.285,0.117,0.047,0.00,43.00
844,Draw,0.367,0.347,0.286,0.086,0.025,0.00,999.00
845,Draw,0.367,0.347,0.286,0.087,0.095,8.72,999.00
846,Runner,0.368,0.346,0.286,0.072,0.044,0.00,311.00
847,Pursuer,0.367,0.347,0.286,0.066,0.023,0.00,262.00
848,Runner,0.368,0.347,0.285,0.039,0.058,6.38,925.00
849,Pursuer,0.367,0.347,0.285,0.063,0.054,0.00,829.00
850,Pursuer,0.367,0.348,0.285,0.028,0.037,0.00,450.00
