Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
801,Draw,0.365,0.347,0.288,0.053,0.074,16.92,999.00
802,Draw,0.364,0.347,0.289,0.084,0.053,0.00,999.00
803,Pursuer,0.364,0.347,0.289,0.067,0.059,0.00,458.00
804,Runner,0.364,0.347,0.289,0.017,0.033,8.92,692.00
805,Runner,0.365,0.347,0.288,0.065,0.038,0.00,469.00
806,Runner,0.366,0.346,0.288,0.095,0.042,0.00,357.00
807,Runner,0.367,0.346,0.287,0.039,0.046,0.40,469.00
808,Runner,0.368,0.345,0.287,0.090,0.061,0.00,373.00
809,Pursuer,0.367,0.346,0.287,0.006,0.056,0.00,358.00
810,Runner,0.368,0.346,0.286,0.026,0.029,0.00,632.00
811,Pursuer,0.367,0.346,0.286,0.089,0.020,0.00,100.00
812,Draw,0.367,0.346,0.287,0.051,0.043,0.00,999.00
813,Draw,0.367,0.346,0.288,0.097,0.066,0.00,999.00
814,Runner,0.367,0.345,0.287,0.044,0.034,0.00,851.00
815,Pursuer,0.367,0.346,0.287,0.050,0.060,0.00,144.00
816,Draw,0.366,0.346,0.288,0.065,0.084,13.02,999.00
817,Draw,0.366,0.345,0.289,0.060,0.042,0.00,999.00
818,Runner,0.367,0.345,0.289,0.067,0.012,0.00,164.00
819,Pursuer,0.366,0.346,0.288,0.052,0.026,0.00,693.00
820,Draw,0.366,0.345,0.289,0.044,0.018,0.00,999.00
821,Runner,0.367,0.345,0.289,0.050,0.042,0.00,117.00
822,Pursuer,0.366,0.345,0.288,0.029,0.055,0.00,259.00
823,Draw,0.366,0.345,0.289,0.108,0.052,0.00,999.00
824,Draw,0.365,0.345,0.290,0.099,0.057,0.00,999.00
825,Draw,0.365,0.344,0.291,0.027,0.036,1.64,999.00
826,Draw,0.364,0.344,0.292,0.112,0.049,0.00,999.00
827,Draw,0.364,0.343,0.293,0.064,0.063,0.00,999.00
828,Pursuer,0.364,0.344,0.292,0.038,0.009,0.00,211.00
829,Pursuer,0.363,0.345,0.292,0.046,0.034,0.00,702.00
830,Draw,0.363,0.345,0.293,0.060,0.070,0.00,999.00
831,Pursuer,0.362,0.345,0.292,0.084,0.028,0.00,72.00
832,Pursuer,0.362,0.346,0.292,0.059,0.060,0.00,562.00
833,Draw,0.361,0.346,0.293,0.100,0.085,15.22,999.00
834,Runner,0.362,0.345,0.293,0.082,0.045,0.00,582.00
835,Runner,0.363,0.345,0.292,0.054,0.049,0.00,368.00
836,Draw,0.362,0.344,0.293,0.049,0.075,13.28,999.00
837,Draw,0.362,0.344,0.294,0.030,0.050,16.26,999.00
838,Runner,0.363,0.344,0.294,0.011,0.038,0.00,617.00
839,Runner,0.364,0.343,0.293,0.108,0.043,1.20,283.00
840,Pursuer,0.363,0.344,0.293,0.066,0.044,0.00,760.00
841,Runner,0.364,0.344,0.293,0.042,0.012,0.00,548.00
842,Draw,0.363,0.343,0.293,0.047,0.023,0.00,999.00
843,Pursuer,0.363,0.344,0.293,0.049,0.031,0.00,483.00
844,Draw,0.363,0.344,0.294,0.046,0.045,2.12,999.00
845,Draw,0.362,0.343,0.295,0.057,0.041,0.00,999.00
846,Runner,0.363,0.343,0.294,0.051,0.018,0.00,297.00
847,Pursuer,0.362,0.344,0.294,0.042,0.037,0.00,652.00
848,Runner,0.363,0.343,0.294,0.034,0.051,0.00,374.00
849,Runner,0.364,0.343,0.293,0.061,0.064,0.00,595.00
850,Pursuer,0.364,0.344,0.293,0.049,0.008,0.00,263.00
851,Runner,0.364,0.343,0.293,0.033,0.046,0.00,419.00
852,Runner,0.365,0.343,0.292,0.076,0.028,0.00,351.00
853,Pursuer,0.365,0.343,0.292,0.041,0.035,0.00,294.00
854,Runner,0.365,0.343,0.292,0.060,0.102,1.22,199.00
855,Draw,0.365,0.343,0.292,0.064,0.052,0.00,999.00
856,Pursuer,0.364,0.343,0.292,0.010,0.024,0.00,513.00
857,Runner,0.365,0.343,0.292,0.064,0.090,0.00,62.00
858,Pursuer,0.365,0.344,0.291,0.033,0.031,0.00,540.00
859,Runner,0.366,0.343,0.291,0.074,0.051,0.00,200.00
860,Runner,0.366,0.343,0.291,0.041,0.031,7.36,371.00
