Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
801,Pursuer,0.375,0.343,0.282,0.064,0.056,0.00,787.00
802,Pursuer,0.374,0.344,0.282,0.054,0.055,0.00,706.00
803,Pursuer,0.374,0.345,0.281,0.091,0.064,0.00,143.00
804,Draw,0.373,0.345,0.282,0.083,0.056,0.00,999.00
805,Pursuer,0.373,0.345,0.282,0.038,0.053,0.00,666.00
806,Runner,0.373,0.345,0.282,0.099,0.050,0.00,250.00
807,Pursuer,0.373,0.346,0.281,0.050,0.058,0.00,570.00
808,Runner,0.374,0.345,0.281,0.056,0.032,0.00,188.00
809,Runner,0.375,0.345,0.281,0.053,0.047,0.00,199.00
810,Pursuer,0.374,0.346,0.280,0.100,0.035,0.00,204.00
811,Pursuer,0.374,0.346,0.280,0.047,0.101,0.00,303.00
812,Draw,0.373,0.346,0.281,0.047,0.036,9.38,999.00
813,Pursuer,0.373,0.347,0.280,0.013,0.013,0.00,149.00
814,Runner,0.373,0.346,0.280,0.056,0.032,0.00,63.00
815,Runner,0.374,0.346,0.280,0.035,0.056,0.00,811.00
816,Runner,0.375,0.346,0.279,0.021,0.050,0.00,334.00
817,Runner,0.376,0.345,0.279,0.059,0.022,0.00,301.00
818,Pursuer,0.375,0.346,0.279,0.050,0.024,0.00,148.00
819,Runner,0.376,0.346,0.278,0.052,0.021,0.00,96.00
820,Runner,0.377,0.345,0.278,0.052,0.053,1.80,380.00
821,Pursuer,0.376,0.346,0.278,0.083,0.080,0.00,754.00
822,Pursuer,0.376,0.347,0.277,0.048,0.022,0.00,207.00
823,Pursuer,0.375,0.348,0.277,0.045,0.040,0.00,190.00
824,Draw,0.375,0.347,0.278,0.063,0.037,0.76,999.00
825,Runner,0.376,0.347,0.278,0.021,0.044,0.00,288.00
826,Pursuer,0.375,0.347,0.277,0.056,0.010,0.00,465.00
827,Draw,0.375,0.347,0.278,0.070,0.070,0.00,999.00
828,Runner,0.376,0.347,0.278,0.037,0.079,0.00,130.00
829,Draw,0.375,0.346,0.279,0.108,0.046,0.00,999.00
830,Pursuer,0.375,0.347,0.278,0.010,0.046,0.00,285.00
831,Draw,0.374,0.347,0.279,0.103,0.069,3.20,999.00
832,Runner,0.375,0.346,0.279,0.060,0.027,0.00,427.00
833,Runner,0.376,0.346,0.279,0.064,0.036,0.00,886.00
834,Runner,0.376,0.345,0.278,0.035,0.010,0.00,496.00
835,Draw,0.376,0.345,0.279,0.056,0.052,0.00,999.00
836,Draw,0.376,0.344,0.280,0.025,0.056,1.50,999.00
837,Draw,0.375,0.344,0.281,0.037,0.046,0.00,999.00
838,Pursuer,0.375,0.345,0.280,0.054,0.019,0.00,105.00
839,Pursuer,0.374,0.346,0.280,0.024,0.087,0.00,349.00
840,Runner,0.375,0.345,0.280,0.059,0.016,0.00,357.00
841,Runner,0.376,0.345,0.279,0.047,0.048,2.26,752.00
842,Pursuer,0.375,0.346,0.279,0.046,0.057,0.00,489.00
843,Runner,0.376,0.345,0.279,0.044,0.060,4.22,281.00
844,Runner,0.377,0.345,0.278,0.017,0.042,0.04,459.00
845,Runner,0.378,0.344,0.278,0.037,0.043,2.58,736.00
846,Pursuer,0.377,0.345,0.278,0.051,0.051,0.00,247.00
847,Pursuer,0.377,0.346,0.277,0.039,0.007,0.00,305.00
848,Runner,0.377,0.346,0.277,0.035,0.076,5.80,445.00
849,Pursuer,0.377,0.346,0.277,0.058,0.073,0.00,614.00
850,Runner,0.378,0.346,0.276,0.067,0.056,0.00,248.00
851,Pursuer,0.377,0.347,0.276,0.065,0.013,0.00,193.00
852,Draw,0.377,0.346,0.277,0.098,0.053,0.00,999.00
853,Runner,0.377,0.346,0.277,0.072,0.037,0.00,443.00
854,Draw,0.377,0.345,0.278,0.075,0.073,0.00,999.00
855,Runner,0.378,0.345,0.277,0.044,0.054,0.00,261.00
856,Runner,0.379,0.345,0.277,0.037,0.027,0.00,739.00
857,Pursuer,0.378,0.345,0.277,0.067,0.058,0.00,822.00
858,Runner,0.379,0.345,0.276,0.050,0.037,0.00,736.00
859,Pursuer,0.378,0.346,0.276,0.029,0.060,0.00,288.00
860,Draw,0.378,0.345,0.277,0.044,0.026,0.00,999.00
861,Pursuer,0.377,0.346,0.276,0.053,0.096,0.00,309.00
862,Draw,0.377,0.346,0.277,0.038,0.058,9.90,999.00
863,Runner,0.378,0.345,0.277,0.042,0.020,0.00,336.00
